t, dx, dth_1, dth_2
44.41667,-1e-05,0.00784,-0.00518
44.43333,0.0,0.00521,-0.00341
44.45,0.0,0.00261,-0.00172
44.46667,0.0,5e-05,-6e-05
44.48333,0.0,-0.00252,0.00159
44.5,0.0,-0.00511,0.00328
44.51667,1e-05,-0.00775,0.00505
44.53333,3e-05,-0.01045,0.00693
44.55,0.00251,-0.00926,0.00901
44.56667,0.01006,0.00016,0.01137
44.58333,0.02063,0.0145,0.01389
44.6,0.03238,0.03086,0.01643
44.61667,0.04379,0.04685,0.01884
44.63333,0.0537,0.0607,0.02098
44.65,0.06134,0.07127,0.02272
44.66667,0.06629,0.07796,0.02397
44.68333,0.06847,0.08066,0.0247
44.7,0.068,0.07963,0.02488
44.71667,0.06522,0.07538,0.02454
44.73333,0.06056,0.0686,0.02371
44.75,0.05451,0.06003,0.02246
44.76667,0.04754,0.0504,0.02086
44.78333,0.04011,0.04036,0.019
44.8,0.03262,0.03049,0.01695
44.81667,0.02536,0.02121,0.01479
44.83333,0.01858,0.01283,0.01258
44.85,0.01242,0.00553,0.01039
44.86667,0.00697,-0.00061,0.00825
44.88333,0.00224,-0.0056,0.00621
44.9,-0.0,-0.00657,0.00433
44.91667,-0.0,-0.00394,0.00259
44.93333,-0.0,-0.00135,0.00091
44.95,-0.0,0.00122,-0.00075
44.96667,-0.0,0.00381,-0.00243
44.98333,-0.0,0.00644,-0.00416
45.0,-2e-05,0.0091,-0.00599
45.01667,-4e-05,0.01189,-0.00794
45.03333,-0.00576,0.00545,-0.0102
45.05,-0.01538,-0.00732,-0.01268
45.06667,-0.02696,-0.02333,-0.01526
45.08333,-0.03881,-0.03991,-0.01777
45.1,-0.0496,-0.05503,-0.02006
45.11667,-0.05839,-0.06727,-0.022
45.13333,-0.06462,-0.07578,-0.0235
45.15,-0.06805,-0.08027,-0.02448
45.16667,-0.06874,-0.08084,-0.02491
45.18333,-0.06693,-0.07792,-0.0248
45.2,-0.06303,-0.07214,-0.02418
45.21667,-0.05751,-0.06423,-0.02311
45.23333,-0.05086,-0.05494,-0.02166
45.25,-0.04357,-0.04497,-0.0199
45.26667,-0.03604,-0.03492,-0.01793
45.28333,-0.02862,-0.0253,-0.0158
45.3,-0.0216,-0.01647,-0.01361
45.31667,-0.01514,-0.00866,-0.0114
45.33333,-0.00936,-0.00199,-0.00923
45.35,-0.00431,0.0035,-0.00714
45.36667,0.0,0.00784,-0.00516
45.38333,0.0,0.00519,-0.0034
45.4,0.0,0.00259,-0.0017
45.41667,0.0,2e-05,-5e-05
45.43333,0.0,-0.00254,0.00161
45.45,0.0,-0.00514,0.0033
45.46667,1e-05,-0.00778,0.00507
45.48333,3e-05,-0.01048,0.00695
45.5,0.00258,-0.00918,0.00903
45.51667,0.01016,0.0003,0.01139
45.53333,0.02075,0.01468,0.01392
45.55,0.03251,0.03104,0.01646
45.56667,0.0439,0.04701,0.01887
45.58333,0.05379,0.06083,0.021
45.6,0.0614,0.07136,0.02273
45.61667,0.06633,0.078,0.02398
45.63333,0.06847,0.08066,0.02471
45.65,0.06798,0.07959,0.02488
45.66667,0.06518,0.07532,0.02453
45.68333,0.0605,0.06851,0.0237
45.7,0.05443,0.05993,0.02244
45.71667,0.04746,0.05029,0.02084
45.73333,0.04003,0.04025,0.01898
45.75,0.03254,0.03039,0.01693
45.76667,0.02529,0.02111,0.01476
45.78333,0.01851,0.01274,0.01256
45.8,0.01236,0.00546,0.01036
45.81667,0.00692,-0.00067,0.00823
45.83333,0.00219,-0.00565,0.00619
45.85,-0.0,-0.00654,0.00431
45.86667,-0.0,-0.00391,0.00257
45.88333,-0.0,-0.00132,0.00089
45.9,-0.0,0.00125,-0.00077
45.91667,-0.0,0.00384,-0.00245
45.93333,-0.0,0.00647,-0.00418
45.95,-2e-05,0.00913,-0.00601
45.96667,-4e-05,0.01192,-0.00796
45.98333,-0.00582,0.00537,-0.01023
46.0,-0.01549,-0.00747,-0.01271
46.01667,-0.02709,-0.02351,-0.01528
46.03333,-0.03894,-0.0401,-0.01779
46.05,-0.04972,-0.0552,-0.02008
46.06667,-0.05849,-0.0674,-0.02202
46.08333,-0.06469,-0.07587,-0.02351
46.1,-0.06809,-0.08031,-0.02449
46.11667,-0.06874,-0.08084,-0.02491
46.13333,-0.06691,-0.07789,-0.0248
46.15,-0.06298,-0.07207,-0.02417
46.16667,-0.05744,-0.06414,-0.0231
46.18333,-0.05079,-0.05483,-0.02164
46.2,-0.04348,-0.04485,-0.01988
46.21667,-0.03595,-0.03481,-0.0179
46.23333,-0.02854,-0.02519,-0.01578
46.25,-0.02152,-0.01637,-0.01358
46.26667,-0.01507,-0.00857,-0.01137
46.28333,-0.00929,-0.00192,-0.00921
46.3,-0.00425,0.00357,-0.00712
46.31667,0.0,0.0078,-0.00514
46.33333,0.0,0.00516,-0.00337
46.35,0.0,0.00255,-0.00168
46.36667,0.0,-1e-05,-2e-05
46.38333,0.0,-0.00258,0.00163
46.4,0.0,-0.00517,0.00332
46.41667,1e-05,-0.00781,0.00509
46.43333,3e-05,-0.01051,0.00697
46.45,0.00266,-0.00908,0.00906
46.46667,0.0103,0.00049,0.01143
46.48333,0.02092,0.01491,0.01395
46.5,0.03268,0.03127,0.01649
46.51667,0.04405,0.04722,0.0189
46.53333,0.05391,0.061,0.02103
46.55,0.06148,0.07147,0.02275
46.56667,0.06637,0.07806,0.024
46.58333,0.06848,0.08066,0.02471
46.6,0.06795,0.07954,0.02488
46.61667,0.06512,0.07523,0.02452
46.63333,0.06042,0.0684,0.02368
46.65,0.05433,0.05979,0.02242
46.66667,0.04735,0.05014,0.02082
46.68333,0.03992,0.04011,0.01895
46.7,0.03243,0.03025,0.01689
46.71667,0.02519,0.02099,0.01473
46.73333,0.01842,0.01263,0.01253
46.75,0.01228,0.00536,0.01033
46.76667,0.00684,-0.00074,0.0082
46.78333,0.00213,-0.00571,0.00616
46.8,-0.0,-0.00651,0.00428
46.81667,-0.0,-0.00388,0.00255
46.83333,-0.0,-0.00129,0.00087
46.85,-0.0,0.00129,-0.00079
46.86667,-0.0,0.00387,-0.00247
46.88333,-0.0,0.0065,-0.0042
46.9,-2e-05,0.00917,-0.00603
46.91667,-4e-05,0.01195,-0.00799
46.93333,-0.00591,0.00527,-0.01026
46.95,-0.01563,-0.00767,-0.01274
46.96667,-0.02726,-0.02375,-0.01532
46.98333,-0.03912,-0.04034,-0.01783
47.0,-0.04988,-0.05542,-0.02012
47.01667,-0.05861,-0.06757,-0.02205
47.03333,-0.06477,-0.07599,-0.02353
47.05,-0.06813,-0.08037,-0.0245
47.06667,-0.06874,-0.08084,-0.02492
47.08333,-0.06687,-0.07784,-0.02479
47.1,-0.06292,-0.07198,-0.02416
47.11667,-0.05736,-0.06402,-0.02308
47.13333,-0.05068,-0.05469,-0.02162
47.15,-0.04337,-0.0447,-0.01986
47.16667,-0.03584,-0.03466,-0.01787
47.18333,-0.02843,-0.02505,-0.01575
47.2,-0.02141,-0.01624,-0.01355
47.21667,-0.01497,-0.00846,-0.01134
47.23333,-0.00921,-0.00182,-0.00917
47.25,-0.00417,0.00365,-0.00709
47.26667,0.0,0.00776,-0.00511
47.28333,0.0,0.00512,-0.00335
47.3,0.0,0.00251,-0.00165
47.31667,0.0,-5e-05,0.0
47.33333,0.0,-0.00262,0.00166
47.35,0.0,-0.00521,0.00335
47.36667,1e-05,-0.00785,0.00512
47.38333,3e-05,-0.01056,0.00701
47.4,0.00277,-0.00895,0.00911
47.41667,0.01048,0.00074,0.01147
47.43333,0.02114,0.01522,0.014
47.45,0.0329,0.03159,0.01654
47.46667,0.04425,0.0475,0.01894
47.48333,0.05407,0.06123,0.02106
47.5,0.0616,0.07163,0.02278
47.51667,0.06643,0.07814,0.02401
47.53333,0.06848,0.08067,0.02472
47.55,0.06791,0.07948,0.02487
47.56667,0.06504,0.07512,0.02451
47.58333,0.06031,0.06825,0.02366
47.6,0.05421,0.05962,0.02239
47.61667,0.04721,0.04996,0.02078
47.63333,0.03978,0.03992,0.01891
47.65,0.03229,0.03007,0.01685
47.66667,0.02506,0.02082,0.01469
47.68333,0.0183,0.01249,0.01248
47.7,0.01217,0.00524,0.01029
47.71667,0.00675,-0.00084,0.00816
47.73333,0.00205,-0.00578,0.00612
47.75,-0.0,-0.00646,0.00425
47.76667,-0.0,-0.00383,0.00252
47.78333,-0.0,-0.00124,0.00084
47.8,-0.0,0.00133,-0.00082
47.81667,-0.0,0.00392,-0.0025
47.83333,-0.0,0.00655,-0.00423
47.85,-2e-05,0.00922,-0.00606
47.86667,-6e-05,0.012,-0.00803
47.88333,-0.00601,0.00516,-0.0103
47.9,-0.01581,-0.0079,-0.01279
47.91667,-0.02748,-0.02405,-0.01537
47.93333,-0.03934,-0.04066,-0.01787
47.95,-0.05008,-0.05571,-0.02016
47.96667,-0.05878,-0.06781,-0.02209
47.98333,-0.06489,-0.07616,-0.02356
48.0,-0.06819,-0.08046,-0.02452
48.01667,-0.06875,-0.08085,-0.02492
48.03333,-0.06683,-0.07778,-0.02479
48.05,-0.06284,-0.07187,-0.02415
48.06667,-0.05725,-0.06386,-0.02306
48.08333,-0.05055,-0.05451,-0.02159
48.1,-0.04322,-0.04451,-0.01982
48.11667,-0.03569,-0.03446,-0.01783
48.13333,-0.02828,-0.02486,-0.0157
48.15,-0.02127,-0.01606,-0.0135
48.16667,-0.01484,-0.0083,-0.0113
48.18333,-0.00909,-0.00169,-0.00913
48.2,-0.00407,0.00375,-0.00705
48.21667,0.0,0.00771,-0.00508
48.23333,0.0,0.00506,-0.00331
48.25,0.0,0.00246,-0.00162
48.26667,0.0,-0.00011,4e-05
48.28333,0.0,-0.00268,0.0017
48.3,0.0,-0.00527,0.00339
48.31667,1e-05,-0.00792,0.00517
48.33333,3e-05,-0.01063,0.00706
48.35,0.00293,-0.00876,0.00916
48.36667,0.01074,0.00108,0.01153
48.38333,0.02144,0.01564,0.01406
48.4,0.0332,0.03202,0.0166
48.41667,0.04453,0.04789,0.019
48.43333,0.05429,0.06154,0.02111
48.45,0.06175,0.07184,0.02282
48.46667,0.06651,0.07825,0.02404
48.48333,0.0685,0.08068,0.02473
48.5,0.06786,0.0794,0.02487
48.51667,0.06494,0.07496,0.02449
48.53333,0.06016,0.06804,0.02363
48.55,0.05403,0.05937,0.02235
48.56667,0.04702,0.0497,0.02074
48.58333,0.03959,0.03966,0.01886
48.6,0.0321,0.02982,0.0168
48.61667,0.02488,0.0206,0.01463
48.63333,0.01814,0.01229,0.01243
48.65,0.01203,0.00507,0.01024
48.66667,0.00663,-0.00098,0.00811
48.68333,0.00195,-0.00589,0.00608
48.7,-0.0,-0.00639,0.00421
48.71667,-0.0,-0.00376,0.00248
48.73333,-0.0,-0.00117,0.0008
48.75,-0.0,0.0014,-0.00086
48.76667,-0.0,0.00398,-0.00254
48.78333,-0.0,0.00662,-0.00428
48.8,-2e-05,0.00928,-0.00611
48.81667,-0.00018,0.01186,-0.00808
48.83333,-0.00623,0.00488,-0.01035
48.85,-0.01607,-0.00825,-0.01285
48.86667,-0.02774,-0.02441,-0.01542
48.88333,-0.03957,-0.04098,-0.01792
48.9,-0.05027,-0.05597,-0.0202
48.91667,-0.05891,-0.06799,-0.02212
48.93333,-0.06496,-0.07625,-0.02358
48.95,-0.06821,-0.08047,-0.02452
48.96667,-0.06871,-0.08079,-0.02492
48.98333,-0.06675,-0.07765,-0.02477
49.0,-0.06272,-0.0717,-0.02412
49.01667,-0.0571,-0.06366,-0.02303
49.03333,-0.05039,-0.05429,-0.02155
49.05,-0.04306,-0.04429,-0.01978
49.06667,-0.03553,-0.03425,-0.01779
49.08333,-0.02813,-0.02467,-0.01565
49.1,-0.02113,-0.0159,-0.01345
49.11667,-0.01471,-0.00816,-0.01125
49.13333,-0.00898,-0.00157,-0.00908
49.15,-0.00398,0.00385,-0.007
49.16667,0.0,0.00765,-0.00504
49.18333,0.0,0.005,-0.00327
49.2,0.0,0.0024,-0.00158
49.21667,0.0,-0.00017,8e-05
49.23333,0.0,-0.00274,0.00174
49.25,0.0,-0.00534,0.00343
49.26667,1e-05,-0.00798,0.00521
49.28333,3e-05,-0.01069,0.0071
49.3,0.00307,-0.00859,0.00922
49.31667,0.01098,0.00141,0.01159
49.33333,0.02172,0.01604,0.01412
49.35,0.03349,0.03243,0.01666
49.36667,0.04479,0.04826,0.01905
49.38333,0.05451,0.06184,0.02116
49.4,0.0619,0.07205,0.02285
49.41667,0.06659,0.07835,0.02406
49.43333,0.06851,0.08069,0.02474
49.45,0.06781,0.07933,0.02487
49.46667,0.06484,0.07481,0.02447
49.48333,0.06003,0.06784,0.0236
49.5,0.05387,0.05914,0.02232
49.51667,0.04684,0.04945,0.02069
49.53333,0.0394,0.03942,0.01881
49.55,0.03192,0.02959,0.01675
49.56667,0.02471,0.02039,0.01458
49.58333,0.01798,0.0121,0.01237
49.6,0.01189,0.00491,0.01019
49.61667,0.0065,-0.00111,0.00806
49.63333,0.00184,-0.006,0.00603
49.65,-0.0,-0.00633,0.00417
49.66667,-0.0,-0.0037,0.00244
49.68333,-0.0,-0.00111,0.00076
49.7,-0.0,0.00146,-0.0009
49.71667,-0.0,0.00404,-0.00258
49.73333,-0.0,0.00668,-0.00432
49.75,-2e-05,0.00934,-0.00615
49.76667,-0.00031,0.01172,-0.00813
49.78333,-0.00643,0.00461,-0.01041
49.8,-0.01631,-0.00859,-0.0129
49.81667,-0.02799,-0.02475,-0.01548
49.83333,-0.0398,-0.0413,-0.01797
49.85,-0.05045,-0.05622,-0.02024
49.86667,-0.05904,-0.06816,-0.02215
49.88333,-0.06503,-0.07634,-0.0236
49.9,-0.06822,-0.08048,-0.02453
49.91667,-0.06867,-0.08072,-0.02492
49.93333,-0.06667,-0.07753,-0.02476
49.95,-0.0626,-0.07153,-0.0241
49.96667,-0.05696,-0.06347,-0.023
49.98333,-0.05024,-0.05409,-0.02151
50.0,-0.0429,-0.04408,-0.01974
50.01667,-0.03537,-0.03405,-0.01774
50.03333,-0.02798,-0.02449,-0.01561
50.05,-0.021,-0.01573,-0.01341
50.06667,-0.01459,-0.00802,-0.0112
50.08333,-0.00888,-0.00145,-0.00904
50.1,-0.00389,0.00394,-0.00696
50.11667,0.0,0.00759,-0.005
50.13333,0.0,0.00494,-0.00324
50.15,0.0,0.00234,-0.00155
50.16667,0.0,-0.00022,0.00011
50.18333,0.0,-0.00279,0.00177
50.2,0.0,-0.00539,0.00347
50.21667,1e-05,-0.00804,0.00525
50.23333,3e-05,-0.01076,0.00715
50.25,0.00322,-0.00842,0.00927
50.26667,0.01121,0.00172,0.01165
50.28333,0.022,0.01642,0.01418
50.3,0.03377,0.03282,0.01672
50.31667,0.04505,0.04862,0.01911
50.33333,0.05471,0.06212,0.0212
50.35,0.06204,0.07224,0.02289
50.36667,0.06667,0.07846,0.02408
50.38333,0.06852,0.08069,0.02474
50.4,0.06776,0.07925,0.02486
50.41667,0.06474,0.07467,0.02446
50.43333,0.05989,0.06765,0.02358
50.45,0.05371,0.05892,0.02228
50.46667,0.04667,0.04921,0.02065
50.48333,0.03922,0.03918,0.01876
50.5,0.03175,0.02936,0.0167
50.51667,0.02454,0.02018,0.01453
50.53333,0.01783,0.01192,0.01232
50.55,0.01176,0.00476,0.01013
50.56667,0.00639,-0.00124,0.00801
50.58333,0.00174,-0.0061,0.00598
50.6,-0.0,-0.00627,0.00412
50.61667,-0.0,-0.00364,0.0024
50.63333,-0.0,-0.00106,0.00072
50.65,-0.0,0.00151,-0.00094
50.66667,-0.0,0.0041,-0.00262
50.68333,-0.0,0.00673,-0.00436
50.7,-2e-05,0.0094,-0.00619
50.71667,-0.00043,0.01158,-0.00818
50.73333,-0.00663,0.00435,-0.01046
50.75,-0.01654,-0.00891,-0.01296
50.76667,-0.02822,-0.02508,-0.01553
50.78333,-0.04001,-0.0416,-0.01802
50.8,-0.05063,-0.05646,-0.02028
50.81667,-0.05917,-0.06833,-0.02218
50.83333,-0.0651,-0.07642,-0.02362
50.85,-0.06823,-0.08049,-0.02454
50.86667,-0.06864,-0.08066,-0.02492
50.88333,-0.06659,-0.07741,-0.02475
50.9,-0.06249,-0.07137,-0.02408
50.91667,-0.05683,-0.06328,-0.02297
50.93333,-0.05009,-0.05389,-0.02148
50.95,-0.04275,-0.04388,-0.0197
50.96667,-0.03522,-0.03386,-0.0177
50.98333,-0.02784,-0.02431,-0.01556
51.0,-0.02086,-0.01558,-0.01336
51.01667,-0.01448,-0.00788,-0.01116
51.03333,-0.00877,-0.00134,-0.009
51.05,-0.0038,0.00403,-0.00692
51.06667,0.0,0.00754,-0.00496
51.08333,0.0,0.00489,-0.0032
51.1,0.0,0.00229,-0.00151
51.11667,0.0,-0.00028,0.00015
51.13333,0.0,-0.00285,0.00181
51.15,0.0,-0.00545,0.00351
51.16667,1e-05,-0.00809,0.00529
51.18333,3e-05,-0.01082,0.00719
51.2,0.00335,-0.00826,0.00932
51.21667,0.01144,0.00202,0.01171
51.23333,0.02227,0.0168,0.01424
51.25,0.03405,0.03321,0.01678
51.26667,0.04529,0.04897,0.01916
51.28333,0.05491,0.0624,0.02124
51.3,0.06218,0.07243,0.02292
51.31667,0.06674,0.07855,0.0241
51.33333,0.06853,0.0807,0.02475
51.35,0.06772,0.07918,0.02486
51.36667,0.06465,0.07454,0.02444
51.38333,0.05976,0.06746,0.02355
51.4,0.05356,0.05871,0.02225
51.41667,0.0465,0.04899,0.02061
51.43333,0.03905,0.03895,0.01872
51.45,0.03158,0.02914,0.01665
51.46667,0.02438,0.01998,0.01448
51.48333,0.01769,0.01174,0.01227
51.5,0.01163,0.00461,0.01009
51.51667,0.00628,-0.00136,0.00796
51.53333,0.00165,-0.00619,0.00594
51.55,-0.0,-0.00621,0.00409
51.56667,-0.0,-0.00359,0.00236
51.58333,-0.0,-0.001,0.00069
51.6,-0.0,0.00157,-0.00097
51.61667,-0.0,0.00416,-0.00266
51.63333,-0.0,0.00679,-0.0044
51.65,-3e-05,0.00946,-0.00623
51.66667,-0.00054,0.01146,-0.00822
51.68333,-0.00682,0.0041,-0.01051
51.7,-0.01677,-0.00922,-0.01301
51.71667,-0.02845,-0.0254,-0.01558
51.73333,-0.04022,-0.04189,-0.01807
51.75,-0.0508,-0.0567,-0.02032
51.76667,-0.05929,-0.06849,-0.02221
51.78333,-0.06517,-0.07651,-0.02364
51.8,-0.06825,-0.0805,-0.02455
51.81667,-0.0686,-0.08061,-0.02491
51.83333,-0.06651,-0.0773,-0.02474
51.85,-0.06239,-0.07122,-0.02406
51.86667,-0.0567,-0.0631,-0.02294
51.88333,-0.04995,-0.05369,-0.02144
51.9,-0.04261,-0.04368,-0.01966
51.91667,-0.03508,-0.03367,-0.01766
51.93333,-0.0277,-0.02414,-0.01552
51.95,-0.02074,-0.01542,-0.01332
51.96667,-0.01436,-0.00775,-0.01112
51.98333,-0.00867,-0.00123,-0.00896
52.0,-0.00371,0.00412,-0.00688
52.01667,0.0,0.00748,-0.00493
52.03333,0.0,0.00484,-0.00317
52.05,0.0,0.00224,-0.00148
52.06667,0.0,-0.00033,0.00018
52.08333,0.0,-0.0029,0.00184
52.1,0.0,-0.0055,0.00355
52.11667,1e-05,-0.00815,0.00533
52.13333,3e-05,-0.01088,0.00723
52.15,0.00349,-0.00811,0.00937
52.16667,0.01165,0.00232,0.01176
52.18333,0.02253,0.01716,0.0143
52.2,0.03431,0.03358,0.01683
52.21667,0.04553,0.0493,0.01921
52.23333,0.0551,0.06267,0.02129
52.25,0.06232,0.07262,0.02295
52.26667,0.06682,0.07865,0.02412
52.28333,0.06854,0.08071,0.02476
52.3,0.06768,0.07911,0.02486
52.31667,0.06456,0.0744,0.02443
52.33333,0.05964,0.06729,0.02353
52.35,0.05341,0.0585,0.02222
52.36667,0.04634,0.04876,0.02057
52.38333,0.03888,0.03873,0.01868
52.4,0.03141,0.02893,0.0166
52.41667,0.02423,0.01978,0.01443
52.43333,0.01755,0.01157,0.01222
52.45,0.0115,0.00447,0.01004
52.46667,0.00617,-0.00148,0.00792
52.48333,0.00156,-0.00629,0.00589
52.5,-0.0,-0.00615,0.00405
52.51667,-0.0,-0.00353,0.00232
52.53333,-0.0,-0.00095,0.00065
52.55,-0.0,0.00162,-0.00101
52.56667,-0.0,0.00421,-0.00269
52.58333,-0.0,0.00685,-0.00443
52.6,-3e-05,0.00952,-0.00627
52.61667,-0.00065,0.01133,-0.00827
52.63333,-0.007,0.00386,-0.01056
52.65,-0.01699,-0.00952,-0.01306
52.66667,-0.02868,-0.02571,-0.01563
52.68333,-0.04043,-0.04217,-0.01811
52.7,-0.05096,-0.05693,-0.02036
52.71667,-0.0594,-0.06865,-0.02224
52.73333,-0.06523,-0.07659,-0.02366
52.75,-0.06826,-0.0805,-0.02456
52.76667,-0.06857,-0.08055,-0.02491
52.78333,-0.06644,-0.07719,-0.02473
52.8,-0.06228,-0.07107,-0.02404
52.81667,-0.05658,-0.06293,-0.02291
52.83333,-0.04982,-0.05351,-0.02141
52.85,-0.04247,-0.0435,-0.01962
52.86667,-0.03494,-0.03349,-0.01762
52.88333,-0.02757,-0.02397,-0.01548
52.9,-0.02062,-0.01528,-0.01328
52.91667,-0.01425,-0.00763,-0.01107
52.93333,-0.00858,-0.00113,-0.00892
52.95,-0.00363,0.0042,-0.00684
52.96667,0.0,0.00743,-0.00489
52.98333,0.0,0.00479,-0.00314
53.0,0.0,0.00219,-0.00145
53.01667,0.0,-0.00038,0.00021
53.03333,0.0,-0.00295,0.00188
53.05,0.0,-0.00556,0.00358
53.06667,1e-05,-0.0082,0.00537
53.08333,3e-05,-0.01093,0.00727
53.1,0.00362,-0.00796,0.00941
53.11667,0.01187,0.0026,0.01181
53.13333,0.02278,0.01751,0.01435
53.15,0.03456,0.03394,0.01688
53.16667,0.04576,0.04963,0.01926
53.18333,0.05529,0.06293,0.02133
53.2,0.06245,0.0728,0.02298
53.21667,0.06689,0.07874,0.02414
53.23333,0.06855,0.08072,0.02477
53.25,0.06763,0.07904,0.02485
53.26667,0.06447,0.07428,0.02441
53.28333,0.05952,0.06711,0.0235
53.3,0.05326,0.0583,0.02219
53.31667,0.04618,0.04855,0.02053
53.33333,0.03872,0.03851,0.01863
53.35,0.03126,0.02872,0.01656
53.36667,0.02408,0.0196,0.01438
53.38333,0.01741,0.01141,0.01218
53.4,0.01138,0.00433,0.00999
53.41667,0.00606,-0.00159,0.00787
53.43333,0.00147,-0.00638,0.00585
53.45,-0.0,-0.0061,0.00401
53.46667,-0.0,-0.00348,0.00229
53.48333,-0.0,-0.00089,0.00062
53.5,-0.0,0.00167,-0.00104
53.51667,-0.0,0.00426,-0.00273
53.53333,-0.0,0.0069,-0.00447
53.55,-3e-05,0.00957,-0.00631
53.56667,-0.00076,0.01121,-0.00831
53.58333,-0.00718,0.00362,-0.01061
53.6,-0.0172,-0.00981,-0.01311
53.61667,-0.02889,-0.02601,-0.01567
53.63333,-0.04062,-0.04244,-0.01815
53.65,-0.05112,-0.05715,-0.02039
53.66667,-0.05952,-0.0688,-0.02227
53.68333,-0.06529,-0.07667,-0.02368
53.7,-0.06827,-0.08051,-0.02457
53.71667,-0.06854,-0.0805,-0.02491
53.73333,-0.06637,-0.07709,-0.02472
53.75,-0.06218,-0.07093,-0.02402
53.76667,-0.05646,-0.06276,-0.02288
53.78333,-0.04968,-0.05332,-0.02138
53.8,-0.04233,-0.04331,-0.01958
53.81667,-0.0348,-0.03332,-0.01758
53.83333,-0.02744,-0.02381,-0.01544
53.85,-0.0205,-0.01513,-0.01324
53.86667,-0.01415,-0.0075,-0.01103
53.88333,-0.00848,-0.00103,-0.00888
53.9,-0.00355,0.00428,-0.0068
53.91667,0.0,0.00738,-0.00486
53.93333,0.0,0.00474,-0.0031
53.95,0.0,0.00214,-0.00141
53.96667,0.0,-0.00043,0.00024
53.98333,0.0,-0.003,0.00191
54.0,0.0,-0.00561,0.00361
54.01667,2e-05,-0.00826,0.0054
54.03333,3e-05,-0.01099,0.00731
54.05,0.00374,-0.00781,0.00946
54.06667,0.01207,0.00287,0.01186
54.08333,0.02302,0.01784,0.0144
54.1,0.03481,0.03428,0.01694
54.11667,0.04598,0.04994,0.0193
54.13333,0.05547,0.06318,0.02137
54.15,0.06257,0.07297,0.02301
54.16667,0.06695,0.07883,0.02416
54.18333,0.06856,0.08072,0.02478
54.2,0.06759,0.07898,0.02485
54.21667,0.06439,0.07415,0.0244
54.23333,0.0594,0.06695,0.02348
54.25,0.05312,0.0581,0.02215
54.26667,0.04603,0.04834,0.0205
54.28333,0.03857,0.0383,0.01859
54.3,0.0311,0.02853,0.01651
54.31667,0.02394,0.01941,0.01434
54.33333,0.01728,0.01125,0.01213
54.35,0.01126,0.00419,0.00995
54.36667,0.00596,-0.00171,0.00783
54.38333,0.00138,-0.00646,0.00581
54.4,-0.0,-0.00605,0.00397
54.41667,-0.0,-0.00342,0.00225
54.43333,-0.0,-0.00084,0.00058
54.45,-0.0,0.00172,-0.00108
54.46667,-0.0,0.00431,-0.00276
54.48333,-0.0,0.00695,-0.0045
54.5,-3e-05,0.00962,-0.00635
54.51667,-0.00087,0.01109,-0.00835
54.53333,-0.00735,0.0034,-0.01065
54.55,-0.01741,-0.01009,-0.01315
54.56667,-0.0291,-0.0263,-0.01572
54.58333,-0.04081,-0.0427,-0.01819
54.6,-0.05128,-0.05736,-0.02043
54.61667,-0.05962,-0.06895,-0.02229
54.63333,-0.06535,-0.07675,-0.0237
54.65,-0.06828,-0.08052,-0.02458
54.66667,-0.0685,-0.08045,-0.02491
54.68333,-0.0663,-0.07698,-0.0247
54.7,-0.06209,-0.07079,-0.024
54.71667,-0.05634,-0.0626,-0.02286
54.73333,-0.04955,-0.05315,-0.02135
54.75,-0.0422,-0.04314,-0.01955
54.76667,-0.03467,-0.03315,-0.01754
54.78333,-0.02732,-0.02365,-0.0154
54.8,-0.02038,-0.015,-0.0132
54.81667,-0.01404,-0.00739,-0.011
54.83333,-0.00839,-0.00093,-0.00884
54.85,-0.00347,0.00436,-0.00677
54.86667,0.0,0.00733,-0.00483
54.88333,0.0,0.00469,-0.00307
54.9,0.0,0.00209,-0.00138
54.91667,0.0,-0.00048,0.00027
54.93333,0.0,-0.00305,0.00194
54.95,0.0,-0.00566,0.00365
54.96667,2e-05,-0.00831,0.00544
54.98333,3e-05,-0.01104,0.00735
55.0,0.00386,-0.00767,0.0095
55.01667,0.01227,0.00314,0.01191
55.03333,0.02326,0.01817,0.01446
55.05,0.03505,0.03462,0.01699
55.06667,0.0462,0.05025,0.01935
55.08333,0.05564,0.06342,0.0214
55.1,0.0627,0.07314,0.02304
55.11667,0.06702,0.07891,0.02418
55.13333,0.06857,0.08073,0.02479
55.15,0.06755,0.07891,0.02485
55.16667,0.06431,0.07403,0.02439
55.18333,0.05929,0.06678,0.02346
55.2,0.05299,0.05791,0.02213
55.21667,0.04588,0.04814,0.02046
55.23333,0.03842,0.0381,0.01855
55.25,0.03096,0.02833,0.01647
55.26667,0.0238,0.01924,0.0143
55.28333,0.01715,0.01109,0.01209
55.3,0.01115,0.00406,0.00991
55.31667,0.00586,-0.00181,0.00779
55.33333,0.00129,-0.00655,0.00577
55.35,-0.0,-0.00599,0.00394
55.36667,-0.0,-0.00337,0.00222
55.38333,-0.0,-0.00079,0.00055
55.4,-0.0,0.00177,-0.00111
55.41667,-0.0,0.00436,-0.00279
55.43333,-0.0,0.007,-0.00454
55.45,-3e-05,0.00967,-0.00638
55.46667,-0.00097,0.01098,-0.00839
55.48333,-0.00752,0.00318,-0.0107
55.5,-0.0176,-0.01036,-0.0132
55.51667,-0.0293,-0.02658,-0.01576
55.53333,-0.04099,-0.04296,-0.01823
55.55,-0.05142,-0.05756,-0.02046
