t, x, th_1, th_2
44.5,0.00964,0.01026,0.00391
44.51667,0.00903,0.00974,0.00359
44.53333,0.00819,0.0089,0.00321
44.55,0.00715,0.00778,0.0028
44.56667,0.00594,0.00643,0.00234
44.58333,0.00461,0.00494,0.00186
44.6,0.00322,0.00335,0.00135
44.61667,0.00179,0.00175,0.00082
44.63333,0.00038,0.00018,0.00029
44.65,-0.00098,-0.00132,-0.00024
44.66667,-0.00228,-0.00272,-0.00076
44.68333,-0.00349,-0.00399,-0.00127
44.7,-0.0046,-0.00512,-0.00175
44.71667,-0.00561,-0.00611,-0.00221
44.73333,-0.00651,-0.00697,-0.00264
44.75,-0.00731,-0.00769,-0.00304
44.76667,-0.008,-0.00829,-0.0034
44.78333,-0.00858,-0.00878,-0.00372
44.8,-0.00908,-0.00915,-0.004
44.81667,-0.00947,-0.00943,-0.00425
44.83333,-0.00978,-0.00962,-0.00445
44.85,-0.01,-0.00973,-0.00462
44.86667,-0.01014,-0.00975,-0.00475
44.88333,-0.0102,-0.00971,-0.00484
44.9,-0.0102,-0.00962,-0.00489
44.91667,-0.0102,-0.00959,-0.00491
44.93333,-0.0102,-0.00962,-0.0049
44.95,-0.0102,-0.00971,-0.00485
44.96667,-0.0102,-0.00985,-0.00476
44.98333,-0.0102,-0.01005,-0.00464
45.0,-0.0102,-0.01032,-0.00448
45.01667,-0.0101,-0.01047,-0.00428
45.03333,-0.00981,-0.01038,-0.00402
45.05,-0.00929,-0.00999,-0.00372
45.06667,-0.00854,-0.00927,-0.00337
45.08333,-0.00757,-0.00826,-0.00297
45.1,-0.00643,-0.007,-0.00253
45.11667,-0.00514,-0.00555,-0.00205
45.13333,-0.00377,-0.004,-0.00155
45.15,-0.00235,-0.00239,-0.00103
45.16667,-0.00093,-0.0008,-0.0005
45.18333,0.00046,0.00073,3e-05
45.2,0.00178,0.00217,0.00056
45.21667,0.00303,0.0035,0.00107
45.23333,0.00418,0.00468,0.00156
45.25,0.00523,0.00573,0.00203
45.26667,0.00618,0.00664,0.00247
45.28333,0.00701,0.00742,0.00288
45.3,0.00774,0.00807,0.00326
45.31667,0.00837,0.0086,0.00359
45.33333,0.0089,0.00901,0.00389
45.35,0.00933,0.00933,0.00415
45.36667,0.00968,0.00956,0.00437
45.38333,0.00993,0.00969,0.00456
45.4,0.0101,0.00975,0.0047
45.41667,0.0102,0.00973,0.00481
45.43333,0.01021,0.00965,0.00487
45.45,0.01021,0.0096,0.00491
45.46667,0.01021,0.0096,0.00491
45.48333,0.01021,0.00967,0.00487
45.5,0.01021,0.00979,0.0048
45.51667,0.01021,0.00996,0.00469
45.53333,0.01021,0.0102,0.00455
45.55,0.01015,0.01041,0.00436
45.56667,0.00994,0.01044,0.00413
45.58333,0.00952,0.01017,0.00385
45.6,0.00887,0.00959,0.00351
45.61667,0.00799,0.00869,0.00313
45.63333,0.00691,0.00753,0.00271
45.65,0.00568,0.00615,0.00225
45.66667,0.00434,0.00464,0.00176
45.68333,0.00294,0.00305,0.00124
45.7,0.00151,0.00145,0.00072
45.71667,0.00011,-0.00011,0.00018
45.73333,-0.00124,-0.00159,-0.00034
45.75,-0.00253,-0.00297,-0.00086
45.76667,-0.00372,-0.00421,-0.00137
45.78333,-0.00481,-0.00532,-0.00185
45.8,-0.0058,-0.00628,-0.0023
45.81667,-0.00668,-0.00712,-0.00272
45.83333,-0.00745,-0.00782,-0.00311
45.85,-0.00813,-0.00839,-0.00346
45.86667,-0.0087,-0.00886,-0.00378
45.88333,-0.00917,-0.00922,-0.00405
45.9,-0.00955,-0.00948,-0.00429
45.91667,-0.00984,-0.00965,-0.00449
45.93333,-0.01005,-0.00974,-0.00465
45.95,-0.01017,-0.00975,-0.00477
45.96667,-0.01022,-0.0097,-0.00485
45.98333,-0.01022,-0.00962,-0.0049
46.0,-0.01022,-0.0096,-0.00491
46.01667,-0.01022,-0.00964,-0.00489
46.03333,-0.01022,-0.00974,-0.00484
46.05,-0.01022,-0.00989,-0.00474
46.06667,-0.01021,-0.01011,-0.00462
46.08333,-0.01021,-0.01037,-0.00445
46.1,-0.01007,-0.01049,-0.00423
46.11667,-0.00974,-0.01034,-0.00397
46.13333,-0.00918,-0.00989,-0.00366
46.15,-0.00838,-0.0091,-0.00329
46.16667,-0.00737,-0.00803,-0.00289
46.18333,-0.00619,-0.00672,-0.00244
46.2,-0.00488,-0.00525,-0.00196
46.21667,-0.0035,-0.00368,-0.00145
46.23333,-0.00207,-0.00207,-0.00093
46.25,-0.00066,-0.00048,-0.0004
46.26667,0.00072,0.00103,0.00014
46.28333,0.00203,0.00245,0.00066
46.3,0.00326,0.00375,0.00117
46.31667,0.00439,0.00491,0.00166
46.33333,0.00542,0.00593,0.00212
46.35,0.00634,0.00681,0.00256
46.36667,0.00716,0.00756,0.00296
46.38333,0.00787,0.00818,0.00333
46.4,0.00848,0.00869,0.00366
46.41667,0.00899,0.00909,0.00395
46.43333,0.0094,0.00938,0.0042
46.45,0.00973,0.00959,0.00441
46.46667,0.00996,0.00971,0.00459
46.48333,0.01012,0.00975,0.00472
46.5,0.0102,0.00972,0.00482
46.51667,0.0102,0.00962,0.00488
46.53333,0.0102,0.00958,0.00491
46.55,0.0102,0.0096,0.0049
46.56667,0.0102,0.00968,0.00486
46.58333,0.0102,0.00981,0.00478
46.6,0.01019,0.01,0.00467
46.61667,0.01019,0.01025,0.00452
46.63333,0.01012,0.01043,0.00432
46.65,0.00987,0.01041,0.00408
46.66667,0.00941,0.01008,0.00379
46.68333,0.00871,0.00944,0.00344
46.7,0.00779,0.00849,0.00305
46.71667,0.00668,0.00728,0.00262
46.73333,0.00542,0.00587,0.00216
46.75,0.00407,0.00434,0.00166
46.76667,0.00266,0.00274,0.00114
46.78333,0.00123,0.00115,0.00061
46.8,-0.00016,-0.0004,8e-05
46.81667,-0.0015,-0.00187,-0.00045
46.83333,-0.00277,-0.00322,-0.00096
46.85,-0.00395,-0.00443,-0.00146
46.86667,-0.00502,-0.00551,-0.00194
46.88333,-0.00599,-0.00646,-0.00238
46.9,-0.00685,-0.00726,-0.0028
46.91667,-0.0076,-0.00794,-0.00318
46.93333,-0.00825,-0.00849,-0.00353
46.95,-0.0088,-0.00894,-0.00383
46.96667,-0.00926,-0.00928,-0.0041
46.98333,-0.00962,-0.00952,-0.00433
47.0,-0.0099,-0.00968,-0.00452
47.01667,-0.01009,-0.00975,-0.00468
47.03333,-0.01019,-0.00975,-0.00479
47.05,-0.01022,-0.00968,-0.00487
47.06667,-0.01022,-0.00962,-0.00491
47.08333,-0.01022,-0.00961,-0.00491
47.1,-0.01022,-0.00966,-0.00489
47.11667,-0.01022,-0.00977,-0.00482
47.13333,-0.01022,-0.00993,-0.00472
47.15,-0.01022,-0.01016,-0.00459
47.16667,-0.01019,-0.0104,-0.00441
47.18333,-0.01002,-0.01047,-0.00419
47.2,-0.00965,-0.01027,-0.00391
47.21667,-0.00904,-0.00975,-0.00359
47.23333,-0.00821,-0.00891,-0.00322
47.25,-0.00717,-0.0078,-0.00281
47.26667,-0.00596,-0.00646,-0.00235
47.28333,-0.00464,-0.00496,-0.00186
47.3,-0.00324,-0.00338,-0.00135
47.31667,-0.00182,-0.00178,-0.00083
47.33333,-0.00041,-0.0002,-0.0003
47.35,0.00096,0.0013,0.00023
47.36667,0.00226,0.00269,0.00075
47.38333,0.00347,0.00396,0.00126
47.4,0.00458,0.0051,0.00175
47.41667,0.00559,0.0061,0.0022
47.43333,0.0065,0.00695,0.00263
47.45,0.00729,0.00768,0.00303
47.46667,0.00798,0.00828,0.00339
47.48333,0.00857,0.00877,0.00371
47.5,0.00907,0.00915,0.004
47.51667,0.00947,0.00943,0.00424
47.53333,0.00978,0.00962,0.00445
47.55,0.01,0.00973,0.00462
47.56667,0.01014,0.00975,0.00475
47.58333,0.0102,0.00971,0.00484
47.6,0.0102,0.00962,0.00489
47.61667,0.0102,0.00959,0.00491
47.63333,0.0102,0.00962,0.0049
47.65,0.0102,0.00971,0.00485
47.66667,0.0102,0.00985,0.00477
47.68333,0.0102,0.01005,0.00464
47.7,0.0102,0.01031,0.00448
47.71667,0.0101,0.01047,0.00428
47.73333,0.00981,0.01039,0.00403
47.75,0.0093,0.01,0.00373
47.76667,0.00856,0.00929,0.00337
47.78333,0.00759,0.00828,0.00298
47.8,0.00645,0.00702,0.00254
47.81667,0.00517,0.00558,0.00206
47.83333,0.00379,0.00403,0.00156
47.85,0.00238,0.00242,0.00104
47.86667,0.00096,0.00083,0.00051
47.88333,-0.00043,-0.00071,-2e-05
47.9,-0.00176,-0.00215,-0.00055
47.91667,-0.00301,-0.00347,-0.00106
47.93333,-0.00416,-0.00466,-0.00155
47.95,-0.00521,-0.00571,-0.00202
47.96667,-0.00616,-0.00663,-0.00247
47.98333,-0.007,-0.0074,-0.00287
48.0,-0.00773,-0.00806,-0.00325
48.01667,-0.00836,-0.00859,-0.00359
48.03333,-0.00889,-0.00901,-0.00389
48.05,-0.00933,-0.00933,-0.00415
48.06667,-0.00967,-0.00955,-0.00437
48.08333,-0.00993,-0.00969,-0.00455
48.1,-0.0101,-0.00975,-0.0047
48.11667,-0.0102,-0.00974,-0.0048
48.13333,-0.01021,-0.00965,-0.00487
48.15,-0.01021,-0.0096,-0.00491
48.16667,-0.01021,-0.0096,-0.00491
48.18333,-0.01021,-0.00967,-0.00487
48.2,-0.01021,-0.00978,-0.0048
48.21667,-0.01021,-0.00996,-0.0047
48.23333,-0.01021,-0.0102,-0.00455
48.25,-0.01016,-0.01041,-0.00437
48.26667,-0.00995,-0.01044,-0.00413
48.28333,-0.00953,-0.01018,-0.00385
48.3,-0.00888,-0.0096,-0.00352
48.31667,-0.00801,-0.00871,-0.00314
48.33333,-0.00694,-0.00755,-0.00272
48.35,-0.00571,-0.00618,-0.00226
48.36667,-0.00437,-0.00467,-0.00177
48.38333,-0.00296,-0.00308,-0.00125
48.4,-0.00154,-0.00148,-0.00073
48.41667,-0.00014,8e-05,-0.00019
48.43333,0.00122,0.00157,0.00033
48.45,0.0025,0.00294,0.00085
48.46667,0.0037,0.00419,0.00136
48.48333,0.00479,0.0053,0.00184
48.5,0.00578,0.00627,0.00229
48.51667,0.00666,0.0071,0.00271
48.53333,0.00744,0.0078,0.0031
48.55,0.00811,0.00838,0.00346
48.56667,0.00868,0.00885,0.00377
48.58333,0.00916,0.00921,0.00405
48.6,0.00954,0.00947,0.00429
48.61667,0.00983,0.00965,0.00449
48.63333,0.01004,0.00974,0.00465
48.65,0.01017,0.00975,0.00477
48.66667,0.01021,0.0097,0.00485
48.68333,0.01021,0.00962,0.0049
48.7,0.01021,0.0096,0.00491
48.71667,0.01021,0.00964,0.00489
48.73333,0.01021,0.00974,0.00484
48.75,0.01021,0.00989,0.00475
48.76667,0.01021,0.0101,0.00462
48.78333,0.01021,0.01037,0.00445
48.8,0.01008,0.01049,0.00424
48.81667,0.00975,0.01035,0.00397
48.83333,0.00919,0.0099,0.00366
48.85,0.0084,0.00912,0.0033
48.86667,0.00739,0.00805,0.00289
48.88333,0.00621,0.00675,0.00245
48.9,0.00491,0.00528,0.00197
48.91667,0.00352,0.0037,0.00146
48.93333,0.0021,0.0021,0.00094
48.95,0.00068,0.00051,0.0004
48.96667,-0.0007,-0.00101,-0.00013
48.98333,-0.00201,-0.00243,-0.00065
49.0,-0.00324,-0.00373,-0.00116
49.01667,-0.00438,-0.00489,-0.00165
49.03333,-0.00541,-0.00591,-0.00211
49.05,-0.00633,-0.0068,-0.00255
49.06667,-0.00715,-0.00755,-0.00295
49.08333,-0.00786,-0.00817,-0.00332
49.1,-0.00847,-0.00868,-0.00365
49.11667,-0.00898,-0.00908,-0.00394
49.13333,-0.0094,-0.00938,-0.0042
49.15,-0.00972,-0.00959,-0.00441
49.16667,-0.00996,-0.00971,-0.00458
49.18333,-0.01012,-0.00975,-0.00472
49.2,-0.01019,-0.00972,-0.00482
49.21667,-0.01019,-0.00962,-0.00488
49.23333,-0.01019,-0.00958,-0.00491
49.25,-0.01019,-0.0096,-0.0049
49.26667,-0.01019,-0.00967,-0.00486
49.28333,-0.01019,-0.0098,-0.00478
49.3,-0.01019,-0.00999,-0.00467
49.31667,-0.01019,-0.01024,-0.00452
49.33333,-0.01012,-0.01043,-0.00432
49.35,-0.00988,-0.01041,-0.00408
49.36667,-0.00942,-0.01009,-0.00379
49.38333,-0.00872,-0.00945,-0.00345
49.4,-0.00781,-0.00851,-0.00306
49.41667,-0.0067,-0.00731,-0.00263
49.43333,-0.00545,-0.0059,-0.00216
49.45,-0.00409,-0.00437,-0.00167
49.46667,-0.00268,-0.00277,-0.00115
49.48333,-0.00126,-0.00118,-0.00062
49.5,0.00014,0.00037,-9e-05
49.51667,0.00148,0.00184,0.00044
49.53333,0.00275,0.00319,0.00095
49.55,0.00392,0.00441,0.00145
49.56667,0.005,0.0055,0.00193
49.58333,0.00597,0.00644,0.00238
49.6,0.00683,0.00725,0.00279
49.61667,0.00759,0.00793,0.00317
49.63333,0.00824,0.00848,0.00352
49.65,0.0088,0.00893,0.00383
49.66667,0.00925,0.00927,0.0041
49.68333,0.00962,0.00952,0.00433
49.7,0.00989,0.00967,0.00452
49.71667,0.01008,0.00975,0.00467
49.73333,0.01019,0.00975,0.00479
49.75,0.01023,0.00968,0.00487
49.76667,0.01023,0.00962,0.00491
49.78333,0.01023,0.00961,0.00491
49.8,0.01023,0.00966,0.00489
49.81667,0.01023,0.00977,0.00482
49.83333,0.01023,0.00993,0.00473
49.85,0.01023,0.01015,0.00459
49.86667,0.0102,0.01039,0.00441
49.88333,0.01003,0.01047,0.00419
49.9,0.00966,0.01028,0.00392
49.91667,0.00906,0.00976,0.0036
49.93333,0.00823,0.00893,0.00323
49.95,0.00719,0.00782,0.00281
49.96667,0.00599,0.00649,0.00236
49.98333,0.00466,0.00499,0.00187
50.0,0.00327,0.00341,0.00136
50.01667,0.00184,0.00181,0.00084
50.03333,0.00043,0.00023,0.00031
50.05,-0.00094,-0.00127,-0.00022
50.06667,-0.00224,-0.00267,-0.00074
50.08333,-0.00345,-0.00394,-0.00125
50.1,-0.00456,-0.00508,-0.00174
50.11667,-0.00558,-0.00608,-0.0022
50.13333,-0.00648,-0.00694,-0.00263
50.15,-0.00728,-0.00767,-0.00302
50.16667,-0.00797,-0.00827,-0.00338
50.18333,-0.00856,-0.00876,-0.00371
50.2,-0.00906,-0.00914,-0.00399
50.21667,-0.00946,-0.00942,-0.00424
50.23333,-0.00977,-0.00962,-0.00445
50.25,-0.00999,-0.00972,-0.00461
50.26667,-0.01014,-0.00975,-0.00474
50.28333,-0.0102,-0.00971,-0.00483
50.3,-0.0102,-0.00962,-0.00489
50.31667,-0.0102,-0.00959,-0.00491
50.33333,-0.0102,-0.00962,-0.0049
50.35,-0.0102,-0.0097,-0.00485
50.36667,-0.0102,-0.00984,-0.00477
50.38333,-0.0102,-0.01004,-0.00465
50.4,-0.0102,-0.0103,-0.00449
50.41667,-0.0101,-0.01046,-0.00428
50.43333,-0.00982,-0.01039,-0.00403
50.45,-0.00931,-0.01001,-0.00373
50.46667,-0.00857,-0.0093,-0.00338
50.48333,-0.00761,-0.0083,-0.00298
50.5,-0.00647,-0.00705,-0.00255
50.51667,-0.00519,-0.00561,-0.00207
50.53333,-0.00382,-0.00406,-0.00157
50.55,-0.0024,-0.00246,-0.00105
50.56667,-0.00098,-0.00086,-0.00052
50.58333,0.0004,0.00067,1e-05
50.6,0.00173,0.00212,0.00054
50.61667,0.00298,0.00344,0.00105
50.63333,0.00414,0.00464,0.00154
50.65,0.00519,0.00569,0.00202
50.66667,0.00614,0.00661,0.00246
50.68333,0.00698,0.00739,0.00287
50.7,0.00772,0.00804,0.00324
50.71667,0.00835,0.00858,0.00358
50.73333,0.00888,0.009,0.00388
50.75,0.00932,0.00932,0.00414
50.76667,0.00967,0.00955,0.00437
50.78333,0.00993,0.00969,0.00455
50.8,0.0101,0.00975,0.0047
50.81667,0.0102,0.00974,0.0048
50.83333,0.01021,0.00965,0.00487
50.85,0.01021,0.0096,0.00491
50.86667,0.01021,0.0096,0.00491
50.88333,0.01021,0.00966,0.00487
50.9,0.01021,0.00978,0.0048
50.91667,0.01021,0.00996,0.0047
50.93333,0.01021,0.01019,0.00456
50.95,0.01016,0.01041,0.00437
50.96667,0.00996,0.01044,0.00414
50.98333,0.00955,0.01019,0.00386
51.0,0.0089,0.00962,0.00353
51.01667,0.00803,0.00873,0.00315
51.03333,0.00696,0.00758,0.00273
51.05,0.00573,0.00621,0.00227
51.06667,0.00439,0.0047,0.00178
51.08333,0.00299,0.00311,0.00126
51.1,0.00157,0.00151,0.00074
51.11667,0.00016,-6e-05,0.0002
51.13333,-0.00119,-0.00154,-0.00032
51.15,-0.00248,-0.00292,-0.00084
51.16667,-0.00367,-0.00417,-0.00135
51.18333,-0.00477,-0.00528,-0.00183
51.2,-0.00576,-0.00625,-0.00228
51.21667,-0.00665,-0.00709,-0.0027
51.23333,-0.00743,-0.00779,-0.00309
51.25,-0.0081,-0.00837,-0.00345
51.26667,-0.00867,-0.00884,-0.00377
51.28333,-0.00915,-0.0092,-0.00404
51.3,-0.00953,-0.00947,-0.00428
51.31667,-0.00983,-0.00964,-0.00448
51.33333,-0.01004,-0.00974,-0.00464
51.35,-0.01016,-0.00975,-0.00476
51.36667,-0.01021,-0.0097,-0.00485
51.38333,-0.01021,-0.00962,-0.0049
51.4,-0.01021,-0.0096,-0.00491
51.41667,-0.01021,-0.00964,-0.00489
51.43333,-0.01021,-0.00973,-0.00484
51.45,-0.01021,-0.00988,-0.00475
51.46667,-0.01021,-0.0101,-0.00462
51.48333,-0.01021,-0.01036,-0.00445
51.5,-0.01008,-0.01049,-0.00424
51.51667,-0.00976,-0.01036,-0.00398
51.53333,-0.0092,-0.00991,-0.00367
51.55,-0.00841,-0.00914,-0.00331
51.56667,-0.00741,-0.00808,-0.0029
51.58333,-0.00624,-0.00678,-0.00245
51.6,-0.00493,-0.00531,-0.00197
51.61667,-0.00355,-0.00373,-0.00147
51.63333,-0.00212,-0.00213,-0.00095
51.65,-0.0007,-0.00054,-0.00041
51.66667,0.00068,0.00098,0.00012
51.68333,0.00199,0.00241,0.00064
51.7,0.00322,0.00371,0.00115
51.71667,0.00436,0.00487,0.00164
51.73333,0.00539,0.0059,0.00211
51.75,0.00632,0.00678,0.00254
51.76667,0.00713,0.00754,0.00295
51.78333,0.00785,0.00816,0.00331
51.8,0.00846,0.00867,0.00364
51.81667,0.00897,0.00907,0.00394
51.83333,0.00939,0.00937,0.00419
51.85,0.00972,0.00958,0.00441
51.86667,0.00996,0.00971,0.00458
51.88333,0.01012,0.00975,0.00472
51.9,0.01019,0.00972,0.00482
51.91667,0.0102,0.00963,0.00488
51.93333,0.0102,0.00958,0.00491
51.95,0.0102,0.0096,0.0049
51.96667,0.0102,0.00967,0.00486
51.98333,0.0102,0.0098,0.00479
52.0,0.0102,0.00999,0.00467
52.01667,0.01019,0.01024,0.00452
52.03333,0.01012,0.01043,0.00433
52.05,0.00988,0.01041,0.00409
52.06667,0.00943,0.0101,0.0038
52.08333,0.00874,0.00947,0.00346
52.1,0.00783,0.00853,0.00307
52.11667,0.00672,0.00733,0.00264
52.13333,0.00547,0.00593,0.00217
52.15,0.00412,0.0044,0.00168
52.16667,0.00271,0.0028,0.00116
52.18333,0.00129,0.0012,0.00063
52.2,-0.00011,-0.00035,0.0001
52.21667,-0.00146,-0.00182,-0.00043
52.23333,-0.00273,-0.00317,-0.00094
52.25,-0.0039,-0.00439,-0.00144
52.26667,-0.00498,-0.00548,-0.00192
52.28333,-0.00595,-0.00642,-0.00237
52.3,-0.00682,-0.00724,-0.00279
52.31667,-0.00758,-0.00792,-0.00317
52.33333,-0.00823,-0.00848,-0.00352
52.35,-0.00879,-0.00892,-0.00382
52.36667,-0.00924,-0.00927,-0.00409
52.38333,-0.00961,-0.00951,-0.00433
52.4,-0.00989,-0.00967,-0.00452
52.41667,-0.01008,-0.00975,-0.00467
52.43333,-0.01019,-0.00975,-0.00479
52.45,-0.01023,-0.00968,-0.00486
52.46667,-0.01023,-0.00962,-0.00491
52.48333,-0.01023,-0.00961,-0.00491
52.5,-0.01023,-0.00966,-0.00489
52.51667,-0.01023,-0.00976,-0.00483
52.53333,-0.01023,-0.00993,-0.00473
52.55,-0.01023,-0.01015,-0.00459
52.56667,-0.0102,-0.01039,-0.00442
52.58333,-0.01004,-0.01047,-0.0042
52.6,-0.00967,-0.01028,-0.00393
52.61667,-0.00907,-0.00978,-0.0036
52.63333,-0.00824,-0.00895,-0.00324
52.65,-0.00721,-0.00784,-0.00282
52.66667,-0.00601,-0.00651,-0.00237
52.68333,-0.00469,-0.00502,-0.00188
52.7,-0.00329,-0.00344,-0.00137
52.71667,-0.00187,-0.00183,-0.00085
52.73333,-0.00046,-0.00026,-0.00032
52.75,0.00091,0.00125,0.00021
52.76667,0.00222,0.00265,0.00074
52.78333,0.00343,0.00392,0.00124
52.8,0.00455,0.00506,0.00173
52.81667,0.00556,0.00607,0.00219
52.83333,0.00647,0.00693,0.00262
52.85,0.00727,0.00766,0.00302
52.86667,0.00796,0.00826,0.00338
52.88333,0.00856,0.00875,0.0037
52.9,0.00905,0.00914,0.00399
52.91667,0.00945,0.00942,0.00423
52.93333,0.00977,0.00961,0.00444
52.95,0.00999,0.00972,0.00461
52.96667,0.01014,0.00975,0.00474
52.98333,0.0102,0.00971,0.00483
53.0,0.0102,0.00962,0.00489
53.01667,0.0102,0.00959,0.00491
53.03333,0.0102,0.00962,0.0049
53.05,0.0102,0.0097,0.00485
53.06667,0.0102,0.00984,0.00477
53.08333,0.0102,0.01004,0.00465
53.1,0.0102,0.0103,0.00449
53.11667,0.0101,0.01046,0.00429
53.13333,0.00982,0.01039,0.00404
53.15,0.00932,0.01001,0.00374
53.16667,0.00858,0.00932,0.00339
53.18333,0.00763,0.00832,0.00299
53.2,0.00649,0.00707,0.00255
53.21667,0.00522,0.00564,0.00208
53.23333,0.00385,0.00409,0.00158
53.25,0.00243,0.00248,0.00106
53.26667,0.00101,0.00089,0.00053
53.28333,-0.00038,-0.00065,-0.0
53.3,-0.00171,-0.00209,-0.00053
53.31667,-0.00296,-0.00342,-0.00104
53.33333,-0.00412,-0.00462,-0.00154
53.35,-0.00518,-0.00568,-0.00201
53.36667,-0.00613,-0.00659,-0.00245
53.38333,-0.00697,-0.00738,-0.00286
53.4,-0.00771,-0.00803,-0.00324
53.41667,-0.00834,-0.00857,-0.00358
53.43333,-0.00888,-0.00899,-0.00388
53.45,-0.00932,-0.00932,-0.00414
53.46667,-0.00966,-0.00955,-0.00436
53.48333,-0.00992,-0.00969,-0.00455
53.5,-0.0101,-0.00975,-0.00469
53.51667,-0.0102,-0.00974,-0.0048
53.53333,-0.01021,-0.00966,-0.00487
53.55,-0.01021,-0.0096,-0.00491
53.56667,-0.01021,-0.0096,-0.00491
53.58333,-0.01021,-0.00966,-0.00487
53.6,-0.01021,-0.00978,-0.00481
53.61667,-0.01021,-0.00996,-0.0047
53.63333,-0.01021,-0.01019,-0.00456
53.65,-0.01016,-0.01041,-0.00437
53.66667,-0.00997,-0.01044,-0.00414
53.68333,-0.00956,-0.0102,-0.00386
53.7,-0.00891,-0.00963,-0.00353
53.71667,-0.00805,-0.00875,-0.00316
53.73333,-0.00698,-0.0076,-0.00273
53.75,-0.00575,-0.00623,-0.00228
53.76667,-0.00442,-0.00472,-0.00179
53.78333,-0.00302,-0.00314,-0.00127
53.8,-0.00159,-0.00153,-0.00075
53.81667,-0.00019,3e-05,-0.00021
53.83333,0.00117,0.00152,0.00032
53.85,0.00246,0.00289,0.00084
53.86667,0.00365,0.00415,0.00134
53.88333,0.00475,0.00526,0.00182
53.9,0.00575,0.00624,0.00227
53.91667,0.00663,0.00707,0.0027
53.93333,0.00741,0.00778,0.00309
53.95,0.00809,0.00836,0.00344
53.96667,0.00866,0.00883,0.00376
53.98333,0.00914,0.0092,0.00404
54.0,0.00953,0.00946,0.00428
54.01667,0.00982,0.00964,0.00448
54.03333,0.01003,0.00974,0.00464
54.05,0.01016,0.00975,0.00476
54.06667,0.01021,0.0097,0.00485
54.08333,0.01021,0.00962,0.0049
54.1,0.01021,0.0096,0.00491
54.11667,0.01021,0.00964,0.00489
54.13333,0.01021,0.00973,0.00484
54.15,0.01021,0.00988,0.00475
54.16667,0.01021,0.01009,0.00462
54.18333,0.01021,0.01036,0.00446
54.2,0.01009,0.01049,0.00424
54.21667,0.00977,0.01037,0.00398
54.23333,0.00921,0.00992,0.00367
54.25,0.00843,0.00916,0.00331
54.26667,0.00743,0.0081,0.00291
54.28333,0.00626,0.0068,0.00246
54.3,0.00495,0.00533,0.00198
54.31667,0.00357,0.00376,0.00148
54.33333,0.00214,0.00215,0.00095
54.35,0.00073,0.00056,0.00042
54.36667,-0.00065,-0.00096,-0.00011
54.38333,-0.00197,-0.00238,-0.00063
54.4,-0.0032,-0.00369,-0.00114
54.41667,-0.00434,-0.00485,-0.00163
54.43333,-0.00538,-0.00588,-0.0021
54.45,-0.0063,-0.00677,-0.00254
54.46667,-0.00712,-0.00753,-0.00294
54.48333,-0.00784,-0.00815,-0.00331
54.5,-0.00845,-0.00867,-0.00364
54.51667,-0.00896,-0.00907,-0.00393
54.53333,-0.00938,-0.00937,-0.00419
54.55,-0.00971,-0.00958,-0.0044
54.56667,-0.00996,-0.00971,-0.00458
54.58333,-0.01011,-0.00975,-0.00472
54.6,-0.01019,-0.00972,-0.00482
54.61667,-0.0102,-0.00963,-0.00488
54.63333,-0.0102,-0.00959,-0.00491
54.65,-0.0102,-0.0096,-0.0049
54.66667,-0.0102,-0.00967,-0.00486
54.68333,-0.0102,-0.0098,-0.00479
54.7,-0.0102,-0.00999,-0.00467
54.71667,-0.01019,-0.01023,-0.00452
54.73333,-0.01012,-0.01043,-0.00433
54.75,-0.00989,-0.01041,-0.00409
54.76667,-0.00943,-0.01011,-0.0038
54.78333,-0.00875,-0.00948,-0.00346
54.8,-0.00784,-0.00854,-0.00307
54.81667,-0.00674,-0.00735,-0.00265
54.83333,-0.00549,-0.00595,-0.00218
54.85,-0.00414,-0.00442,-0.00168
54.86667,-0.00273,-0.00282,-0.00117
54.88333,-0.00131,-0.00123,-0.00064
54.9,9e-05,0.00033,-0.00011
54.91667,0.00144,0.00179,0.00042
54.93333,0.00271,0.00315,0.00094
54.95,0.00389,0.00438,0.00144
54.96667,0.00497,0.00546,0.00191
54.98333,0.00594,0.00641,0.00236
55.0,0.00681,0.00722,0.00278
55.01667,0.00757,0.00791,0.00316
55.03333,0.00822,0.00847,0.00351
55.05,0.00878,0.00892,0.00382
55.06667,0.00924,0.00926,0.00409
55.08333,0.00961,0.00951,0.00432
55.1,0.00988,0.00967,0.00452
55.11667,0.01008,0.00975,0.00467
55.13333,0.01019,0.00975,0.00479
55.15,0.01023,0.00968,0.00486
55.16667,0.01023,0.00962,0.00491
55.18333,0.01023,0.00961,0.00491
55.2,0.01023,0.00966,0.00489
55.21667,0.01023,0.00976,0.00483
55.23333,0.01023,0.00992,0.00473
55.25,0.01022,0.01015,0.0046
55.26667,0.0102,0.01039,0.00442
55.28333,0.01004,0.01047,0.0042
55.3,0.00968,0.01029,0.00393
55.31667,0.00908,0.00979,0.00361
55.33333,0.00826,0.00896,0.00324
55.35,0.00722,0.00786,0.00283
55.36667,0.00602,0.00653,0.00237
55.38333,0.0047,0.00504,0.00189
55.4,0.00331,0.00346,0.00138
55.41667,0.00189,0.00185,0.00086
55.43333,0.00047,0.00028,0.00032
55.45,-0.0009,-0.00123,-0.00021
55.46667,-0.0022,-0.00263,-0.00073
55.48333,-0.00341,-0.00391,-0.00124
55.5,-0.00453,-0.00505,-0.00172
