t,L1,L2
50.96667,0.00965,9.312250000000002e-05
50.98333,0.00691,4.7748100000000005e-05
51.0,0.00421,1.7724100000000002e-05
51.01667,0.00162,2.6244e-06
51.03333,0.00093,8.649000000000001e-07
51.05,0.0035,1.2250000000000001e-05
51.06667,0.00613,3.75769e-05
51.08333,0.00888,7.885440000000002e-05
51.1,0.0118,0.00013924
51.11667,0.015,0.000225
51.13333,0.01842,0.00033929639999999997
51.15,0.02191,0.00048004809999999993
51.16667,0.02534,0.0006421156000000001
51.18333,0.02856,0.0008156735999999999
51.2,0.03145,0.0009891025
51.21667,0.03393,0.0011512449000000001
51.23333,0.03593,0.0012909648999999998
51.25,0.03741,0.0013995080999999999
51.26667,0.03838,0.0014730243999999998
51.28333,0.03885,0.0015093225000000002
51.3,0.03883,0.0015077689000000003
51.31667,0.03837,0.0014722569
51.33333,0.03752,0.0014077503999999998
51.35,0.0363,0.0013176899999999998
51.36667,0.03478,0.0012096484
51.38333,0.03299,0.0010883401
51.4,0.03097,0.0009591409
51.41667,0.02876,0.0008271376
51.43333,0.02639,0.0006964321
51.45,0.02389,0.0005707321
51.46667,0.02129,0.00045326409999999997
51.48333,0.01861,0.00034633210000000006
51.5,0.01588,0.00025217439999999995
51.51667,0.01312,0.0001721344
51.53333,0.01036,0.00010732959999999999
51.55,0.00762,5.80644e-05
51.56667,0.0049,2.401e-05
51.58333,0.00228,5.198399999999999e-06
51.6,0.00027,7.29e-08
51.61667,0.00283,8.0089e-06
51.63333,0.00544,2.9593600000000004e-05
51.65,0.00816,6.658560000000002e-05
51.66667,0.01102,0.0001214404
51.68333,0.01416,0.0002005056
51.7,0.01754,0.00030765160000000003
51.71667,0.02102,0.0004418404
51.73333,0.02448,0.0005992703999999999
51.75,0.02776,0.0007706176
51.76667,0.03075,0.0009455625
51.78333,0.03334,0.0011115556000000002
51.8,0.03546,0.0012574116
51.81667,0.03708,0.0013749264000000002
51.83333,0.03817,0.0014569489
51.85,0.03876,0.0015023376000000003
51.86667,0.03886,0.0015100996
51.88333,0.03851,0.0014830201000000003
51.9,0.03775,0.0014250625
51.91667,0.03663,0.0013417569000000002
51.93333,0.03518,0.0012376324000000001
51.95,0.03345,0.0011189025000000001
51.96667,0.03149,0.0009916200999999997
51.98333,0.02932,0.0008596623999999999
52.0,0.02699,0.0007284601
52.01667,0.02452,0.0006012304
52.03333,0.02194,0.00048136360000000005
52.05,0.01928,0.00037171839999999997
52.06667,0.01656,0.00027423359999999996
52.08333,0.01381,0.0001907161
52.1,0.01105,0.00012210250000000003
52.11667,0.0083,6.889e-05
52.13333,0.00558,3.1136399999999996e-05
52.15,0.00292,8.526399999999999e-06
52.16667,0.00037,1.369e-07
52.18333,0.00218,4.7524000000000004e-06
52.2,0.00477,2.27529e-05
52.21667,0.00745,5.55025e-05
52.23333,0.01027,0.00010547289999999999
52.25,0.01333,0.0001776889
52.26667,0.01664,0.00027688959999999993
52.28333,0.0201,0.00040401
52.3,0.02357,0.0005555449
52.31667,0.02691,0.0007241481
52.33333,0.02998,0.0008988004
52.35,0.03267,0.0010673288999999999
52.36667,0.03492,0.0012194064
52.38333,0.03668,0.0013454224
52.4,0.03791,0.0014371681
52.41667,0.03864,0.0014930496
52.43333,0.03887,0.0015108769
52.45,0.03863,0.0014922768999999997
52.46667,0.03798,0.0014424804
52.48333,0.03695,0.0013653024999999998
52.5,0.03559,0.0012666480999999998
52.51667,0.03393,0.0011512449000000001
52.53333,0.03203,0.0010259209000000001
52.55,0.02991,0.0008946080999999999
52.56667,0.02762,0.0007628644
52.58333,0.02519,0.0006345361
52.6,0.02263,0.0005121169
52.61667,0.01999,0.00039960010000000004
52.63333,0.01729,0.00029894409999999997
52.65,0.01455,0.0002117025
52.66667,0.01178,0.00013876840000000002
52.68333,0.00903,8.154089999999999e-05
52.7,0.0063,3.969e-05
52.71667,0.00361,1.30321e-05
52.73333,0.00105,1.1024999999999998e-06
52.75,0.00149,2.2201e-06
52.76667,0.00406,1.6483600000000003e-05
52.78333,0.00671,4.5024099999999995e-05
52.8,0.00948,8.98704e-05
52.81667,0.01245,0.00015500249999999999
52.83333,0.0157,0.00024649
52.85,0.01913,0.00036595690000000005
52.86667,0.02261,0.0005112121000000001
52.88333,0.026,0.000676
52.9,0.02916,0.0008503055999999999
52.91667,0.03197,0.0010220809
52.93333,0.03435,0.0011799224999999999
52.95,0.03625,0.0013140625
52.96667,0.03764,0.0014167696
52.98333,0.0385,0.00148225
53.0,0.03887,0.0015108769
53.01667,0.03876,0.0015023376000000003
53.03333,0.03822,0.0014607683999999998
53.05,0.03729,0.0013905440999999997
53.06667,0.03602,0.0012974404000000003
53.08333,0.03444,0.0011861136
53.1,0.0326,0.0010627599999999998
53.11667,0.03054,0.0009326916
53.13333,0.02829,0.0008003241
53.15,0.02589,0.0006702921
53.16667,0.02337,0.0005461568999999999
53.18333,0.02075,0.00043056250000000006
53.2,0.01806,0.00032616359999999996
53.21667,0.01532,0.00023470240000000002
53.23333,0.01256,0.0001577536
53.25,0.0098,9.604e-05
53.26667,0.00706,4.9843600000000005e-05
53.28333,0.00436,1.9009600000000002e-05
53.3,0.00176,3.0976e-06
53.31667,0.00079,6.241e-07
53.33333,0.00336,1.1289600000000001e-05
53.35,0.00598,3.5760400000000004e-05
53.36667,0.00872,7.603840000000001e-05
53.38333,0.01163,0.0001352569
53.4,0.01482,0.0002196324
53.41667,0.01823,0.0003323329
53.43333,0.02173,0.00047219289999999995
53.45,0.02517,0.0006335289
53.46667,0.0284,0.0008065600000000001
53.48333,0.03132,0.0009809424
53.5,0.03382,0.0011437924000000002
53.51667,0.03584,0.0012845055999999998
53.53333,0.03736,0.0013957695999999998
53.55,0.03835,0.0014707225000000002
53.56667,0.03884,0.0015085456
53.58333,0.03885,0.0015093225000000002
53.6,0.03841,0.0014753281
53.61667,0.03757,0.0014115049
53.63333,0.03638,0.0013235044000000002
53.65,0.03487,0.0012159169
53.66667,0.03309,0.0010949481000000001
53.68333,0.03108,0.0009659664
53.7,0.02888,0.0008340544
53.71667,0.02651,0.0007027800999999999
53.73333,0.02402,0.0005769604
53.75,0.02142,0.00045881640000000005
53.76667,0.01875,0.0003515625
53.78333,0.01602,0.0002566404
53.8,0.01327,0.00017609290000000002
53.81667,0.0105,0.00011025000000000001
53.83333,0.00776,6.0217600000000004e-05
53.85,0.00504,2.54016e-05
53.86667,0.00241,5.8080999999999995e-06
53.88333,0.00014,1.9599999999999997e-08
53.9,0.0027,7.2900000000000005e-06
53.91667,0.00531,2.8196099999999996e-05
53.93333,0.00802,6.43204e-05
53.95,0.01087,0.0001181569
53.96667,0.01399,0.0001957201
53.98333,0.01736,0.0003013696
54.0,0.02084,0.00043430560000000005
54.01667,0.0243,0.0005904899999999999
54.03333,0.02759,0.0007612081
54.05,0.03059,0.0009357481
54.06667,0.0332,0.00110224
54.08333,0.03535,0.0012496224999999999
54.1,0.037,0.0013689999999999998
54.11667,0.03812,0.0014531344000000002
54.13333,0.03874,0.0015007875999999997
54.15,0.03886,0.0015100996
54.16667,0.03854,0.0014853315999999999
54.18333,0.0378,0.00142884
54.2,0.03669,0.0013461561
54.21667,0.03526,0.0012432676
54.23333,0.03355,0.0011256025000000002
54.25,0.0316,0.0009985600000000001
54.26667,0.02944,0.0008667136000000001
54.28333,0.02712,0.0007354943999999999
54.3,0.02465,0.0006076224999999999
54.31667,0.02208,0.0004875263999999999
54.33333,0.01943,0.0003775249
54.35,0.01671,0.0002792241
54.36667,0.01396,0.0001948816
54.38333,0.0112,0.00012544
54.4,0.00845,7.140249999999999e-05
54.41667,0.00572,3.27184e-05
54.43333,0.00306,9.363599999999998e-06
54.45,0.00051,2.6010000000000006e-07
54.46667,0.00204,4.161600000000001e-06
54.48333,0.00463,2.1436899999999995e-05
54.5,0.0073,5.329e-05
54.51667,0.01011,0.00010221209999999998
54.53333,0.01315,0.0001729225
54.55,0.01645,0.0002706025
54.56667,0.01991,0.00039640810000000004
54.58333,0.02338,0.0005466244
54.6,0.02672,0.0007139584
54.61667,0.02981,0.0008886361
54.63333,0.03253,0.0010582009000000001
54.65,0.03481,0.0012117361
54.66667,0.03659,0.0013388280999999998
54.68333,0.03786,0.0014333795999999998
54.7,0.03861,0.0014907320999999999
54.71667,0.03887,0.0015108769
54.73333,0.03866,0.0014945956
54.75,0.03803,0.0014462809000000002
54.76667,0.03702,0.0013704803999999998
54.78333,0.03567,0.0012723489
54.8,0.03403,0.0011580408999999998
54.81667,0.03214,0.0010329796
54.83333,0.03004,0.0009024016
54.85,0.02776,0.0007706176
54.86667,0.02533,0.0006416088999999999
54.88333,0.02278,0.0005189284000000001
54.9,0.02015,0.00040602250000000003
54.91667,0.01745,0.0003045025
54.93333,0.0147,0.00021609
54.95,0.01194,0.00014256359999999997
54.96667,0.00919,8.44561e-05
54.98333,0.00645,4.16025e-05
55.0,0.00376,1.41376e-05
55.01667,0.00119,1.4161000000000003e-06
55.03333,0.00135,1.8225000000000001e-06
55.05,0.00392,1.53664e-05
55.06667,0.00656,4.30336e-05
55.08333,0.00933,8.704889999999999e-05
55.1,0.01228,0.00015079839999999998
55.11667,0.01552,0.00024087040000000002
55.13333,0.01895,0.00035910250000000004
55.15,0.02243,0.0005031049
55.16667,0.02583,0.0006671889
55.18333,0.029,0.0008410000000000001
55.2,0.03184,0.0010137856
55.21667,0.03425,0.0011730625000000003
55.23333,0.03617,0.0013082689
55.25,0.03758,0.0014122564
55.26667,0.03847,0.0014799408999999998
55.28333,0.03886,0.0015100996
55.3,0.03878,0.0015038884000000002
55.31667,0.03826,0.0014638276000000002
55.33333,0.03735,0.0013950225
55.35,0.03609,0.0013024880999999997
55.36667,0.03453,0.0011923208999999998
55.38333,0.0327,0.00106929
55.4,0.03065,0.0009394225
55.41667,0.02841,0.0008071281000000001
55.43333,0.02602,0.0006770404000000001
55.45,0.0235,0.00055225
55.46667,0.02089,0.00043639209999999994
55.48333,0.0182,0.00033124
55.5,0.01546,0.00023901159999999998
55.51667,0.01271,0.00016154410000000002
55.53333,0.00994,9.880359999999998e-05
55.55,0.0072,5.184e-05
55.56667,0.0045,2.0249999999999998e-05
55.58333,0.00189,3.5721e-06
55.6,0.00066,4.356e-07
55.61667,0.00322,1.03684e-05
55.63333,0.00585,3.42225e-05
55.65,0.00858,7.361640000000001e-05
55.66667,0.01147,0.00013156089999999998
55.68333,0.01466,0.00021491559999999997
55.7,0.01806,0.00032616359999999996
55.71667,0.02156,0.0004648336
55.73333,0.025,0.0006250000000000001
55.75,0.02826,0.0007986276
55.76667,0.03119,0.0009728161
55.78333,0.03371,0.0011363640999999998
55.8,0.03576,0.0012787776
55.81667,0.0373,0.0013912899999999999
55.83333,0.03832,0.0014684224
55.85,0.03883,0.0015077689000000003
55.86667,0.03885,0.0015093225000000002
55.88333,0.03844,0.0014776336
55.9,0.03762,0.0014152644
55.91667,0.03644,0.0013278736
55.93333,0.03494,0.0012208036
55.95,0.03318,0.0011009124
55.96667,0.03118,0.0009721924
55.98333,0.02898,0.0008398403999999999
56.0,0.02662,0.0007086244000000001
56.01667,0.02414,0.0005827396000000001
56.03333,0.02154,0.0004639716
56.05,0.01887,0.0003560769000000001
56.06667,0.01615,0.0002608225
56.08333,0.01339,0.0001792921
56.1,0.01063,0.00011299690000000001
56.11667,0.00788,6.209439999999999e-05
56.13333,0.00517,2.67289e-05
56.15,0.00253,6.400900000000001e-06
56.16667,2e-05,4.0000000000000007e-10
56.18333,0.00258,6.6563999999999995e-06
56.2,0.00518,2.6832399999999997e-05
56.21667,0.00788,6.209439999999999e-05
56.23333,0.01073,0.0001151329
56.25,0.01384,0.00019154559999999998
56.26667,0.01719,0.0002954961
56.28333,0.02067,0.00042724890000000006
56.3,0.02413,0.0005822568999999999
56.31667,0.02743,0.0007524049
56.33333,0.03045,0.0009272025000000001
56.35,0.03308,0.0010942863999999998
56.36667,0.03525,0.0012425624999999997
56.38333,0.03692,0.0013630864
56.4,0.03807,0.0014493249
56.41667,0.03871,0.0014984641000000002
56.43333,0.03886,0.0015100996
56.45,0.03856,0.0014868735999999999
56.46667,0.03784,0.0014318655999999998
56.48333,0.03675,0.0013505624999999998
56.5,0.03534,0.0012489156000000002
56.51667,0.03364,0.0011316496000000002
56.53333,0.0317,0.00100489
56.55,0.02955,0.0008732025
56.56667,0.02723,0.0007414729000000001
56.58333,0.02478,0.0006140484
56.6,0.02221,0.0004932841
56.61667,0.01956,0.0003825936
56.63333,0.01684,0.00028358560000000003
56.65,0.0141,0.00019881
56.66667,0.01134,0.0001285956
56.68333,0.00858,7.361640000000001e-05
56.7,0.00586,3.43396e-05
56.71667,0.00319,1.01761e-05
56.73333,0.00063,3.969e-07
56.75,0.00191,3.6481000000000003e-06
56.76667,0.0045,2.0249999999999998e-05
56.78333,0.00717,5.14089e-05
56.8,0.00997,9.94009e-05
56.81667,0.01299,0.0001687401
56.83333,0.01628,0.00026503839999999997
56.85,0.01973,0.00038927290000000006
56.86667,0.0232,0.0005382399999999999
56.88333,0.02655,0.0007049025
56.9,0.02966,0.0008797156
56.91667,0.0324,0.0010497599999999998
56.93333,0.0347,0.00120409
56.95,0.03651,0.0013329801000000001
56.96667,0.03781,0.0014295961000000002
56.98333,0.03858,0.0014884164000000001
57.0,0.03887,0.0015108769
57.01667,0.03868,0.0014961424
57.03333,0.03808,0.0014500864000000003
57.05,0.03708,0.0013749264000000002
57.06667,0.03575,0.0012780624999999997
57.08333,0.03413,0.0011648569
57.1,0.03225,0.0010400625
57.11667,0.03016,0.0009096255999999999
57.13333,0.02788,0.0007772943999999999
57.15,0.02546,0.0006482116
57.16667,0.02292,0.0005253263999999999
57.18333,0.02029,0.0004116841
57.2,0.01759,0.00030940810000000004
57.21667,0.01485,0.00022052250000000002
57.23333,0.01209,0.0001461681
57.25,0.00933,8.704889999999999e-05
57.26667,0.00659,4.3428100000000005e-05
57.28333,0.0039,1.5209999999999998e-05
57.3,0.00133,1.7689000000000001e-06
57.31667,0.00122,1.4883999999999998e-06
57.33333,0.00379,1.43641e-05
57.35,0.00643,4.13449e-05
57.36667,0.00919,8.44561e-05
57.38333,0.01213,0.0001471369
57.4,0.01536,0.0002359296
57.41667,0.01878,0.00035268840000000006
57.43333,0.02227,0.0004959529000000001
57.45,0.02568,0.0006594624000000001
57.46667,0.02886,0.0008328996
57.48333,0.03172,0.0010061584
57.5,0.03415,0.0011662225
57.51667,0.03609,0.0013024880999999997
57.53333,0.03753,0.0014085009000000001
57.55,0.03844,0.0014776336
57.56667,0.03886,0.0015100996
57.58333,0.0388,0.00150544
57.6,0.0383,0.00146689
57.61667,0.0374,0.0013987600000000002
57.63333,0.03616,0.0013075455999999998
57.65,0.03461,0.0011978521000000002
57.66667,0.03279,0.0010751841
57.68333,0.03075,0.0009455625
57.7,0.02852,0.0008133904
57.71667,0.02613,0.0006827769
57.73333,0.02362,0.0005579043999999999
57.75,0.02101,0.0004414201
57.76667,0.01833,0.0003359889
57.78333,0.01559,0.0002430481
57.8,0.01284,0.00016486560000000003
57.81667,0.01008,0.0001016064
57.83333,0.00733,5.372889999999999e-05
57.85,0.00462,2.13444e-05
57.86667,0.00201,4.0401000000000005e-06
57.88333,0.00054,2.916e-07
57.9,0.0031,9.61e-06
57.91667,0.00572,3.27184e-05
57.93333,0.00845,7.140249999999999e-05
57.95,0.01133,0.0001283689
57.96667,0.0145,0.00021025000000000001
57.98333,0.0179,0.00032041
58.0,0.0214,0.00045795999999999993
58.01667,0.02485,0.0006175225000000001
58.03333,0.02811,0.0007901720999999999
58.05,0.03107,0.0009653449
58.06667,0.03361,0.0011296321
58.08333,0.03568,0.0012730624000000003
58.1,0.03724,0.0013868176000000002
58.11667,0.03828,0.0014653584
58.13333,0.03881,0.0015062160999999997
58.15,0.03886,0.0015100996
58.16667,0.03846,0.0014791716
58.18333,0.03766,0.0014182755999999999
58.2,0.03649,0.0013315201000000001
58.21667,0.03501,0.0012257001
58.23333,0.03326,0.0011062275999999998
58.25,0.03127,0.0009778128999999999
58.26667,0.02908,0.0008456464000000001
58.28333,0.02673,0.0007144929
58.3,0.02425,0.0005880625
58.31667,0.02166,0.00046915559999999995
58.33333,0.01899,0.0003606201
58.35,0.01627,0.0002647129
58.36667,0.01352,0.00018279040000000003
58.38333,0.01075,0.00011556249999999998
58.4,0.008,6.4e-05
58.41667,0.00529,2.7984100000000005e-05
58.43333,0.00264,6.9696e-06
58.45,9e-05,8.100000000000001e-09
58.46667,0.00246,6.0516e-06
58.48333,0.00507,2.57049e-05
58.5,0.00776,6.0217600000000004e-05
58.51667,0.0106,0.00011236
58.53333,0.01369,0.00018741610000000002
58.55,0.01703,0.0002900209
58.56667,0.0205,0.00042025000000000005
58.58333,0.02397,0.0005745609000000001
58.6,0.02728,0.0007441984
58.61667,0.03031,0.0009186961
58.63333,0.03296,0.0010863616000000003
58.65,0.03516,0.0012362255999999999
58.66667,0.03685,0.0013579225
58.68333,0.03803,0.0014462809000000002
58.7,0.03869,0.0014969161
58.71667,0.03886,0.0015100996
58.73333,0.03858,0.0014884164000000001
58.75,0.03788,0.0014348943999999998
58.76667,0.03681,0.0013549761000000002
58.78333,0.03541,0.0012538680999999998
58.8,0.03372,0.0011370384
58.81667,0.03179,0.0010106040999999998
58.83333,0.02965,0.0008791224999999999
58.85,0.02734,0.0007474756
58.86667,0.02489,0.0006195120999999999
58.88333,0.02233,0.0004986289
58.9,0.01968,0.0003873024
58.91667,0.01697,0.00028798089999999995
58.93333,0.01422,0.0002022084
58.95,0.01146,0.00013133159999999998
58.96667,0.00871,7.586410000000001e-05
58.98333,0.00598,3.5760400000000004e-05
59.0,0.00331,1.09561e-05
59.01667,0.00075,5.625e-07
59.03333,0.00179,3.2040999999999995e-06
59.05,0.00437,1.9096899999999997e-05
59.06667,0.00703,4.94209e-05
59.08333,0.00982,9.643240000000002e-05
59.1,0.01283,0.0001646089
59.11667,0.01611,0.00025953209999999996
59.13333,0.01955,0.00038220250000000006
59.15,0.02303,0.0005303808999999999
59.16667,0.02639,0.0006964321
59.18333,0.02951,0.0008708401
59.2,0.03228,0.0010419984000000003
59.21667,0.0346,0.0011971599999999998
59.23333,0.03644,0.0013278736
59.25,0.03776,0.0014258176000000002
59.26667,0.03856,0.0014868735999999999
59.28333,0.03887,0.0015108769
59.3,0.03871,0.0014984641000000002
59.31667,0.03812,0.0014531344000000002
59.33333,0.03715,0.0013801225000000003
59.35,0.03583,0.0012837889
59.36667,0.03422,0.0011710084
59.38333,0.03235,0.0010465224999999998
59.4,0.03027,0.0009162728999999999
59.41667,0.028,0.0007840000000000001
59.43333,0.02559,0.0006548481000000001
59.45,0.02305,0.0005313025
59.46667,0.02042,0.00041697640000000003
59.48333,0.01773,0.0003143529
59.5,0.01499,0.0002247001
59.51667,0.01223,0.00014957289999999998
59.53333,0.00947,8.968089999999999e-05
59.55,0.00673,4.52929e-05
59.56667,0.00403,1.62409e-05
59.58333,0.00145,2.1024999999999998e-06
59.6,0.00109,1.1881000000000001e-06
59.61667,0.00366,1.3395600000000001e-05
59.63333,0.0063,3.969e-05
59.65,0.00905,8.190250000000001e-05
59.66667,0.01198,0.00014352039999999998
59.68333,0.0152,0.00023104
59.7,0.01862,0.00034670440000000006
59.71667,0.02211,0.0004888521
59.73333,0.02553,0.0006517809
59.75,0.02873,0.0008254129
59.76667,0.0316,0.0009985600000000001
59.78333,0.03405,0.0011594024999999999
59.8,0.03602,0.0012974404000000003
59.81667,0.03748,0.0014047503999999999
59.83333,0.03842,0.0014760964000000002
59.85,0.03885,0.0015093225000000002
59.86667,0.03881,0.0015062160999999997
59.88333,0.03833,0.0014691889000000003
59.9,0.03745,0.0014025024999999999
59.91667,0.03622,0.0013118884000000001
59.93333,0.03468,0.0012027024
59.95,0.03288,0.0010810944
59.96667,0.03085,0.0009517225
59.98333,0.02862,0.0008191044
60.0,0.02624,0.0006885376
60.01667,0.02374,0.0005635876
