t, x, dx, th_1, dth_1, th_2, dth_2
22.13333, -0.00252, -0.00287, -0.00247, -0.00177, -0.00114, -0.00208 
22.15000, -0.00257, -0.00152, -0.00250, -0.00040, -0.00117, -0.00151 
22.16667, -0.00259, -0.00019, -0.00251, 0.00090, -0.00120, -0.00094 
22.18333, -0.00260, 0.00000, -0.00249, 0.00000, -0.00121, -0.00007 
22.20000, -0.00260, 0.00000, -0.00249, -0.00127, -0.00121, 0.00086 
22.21667, -0.00260, 0.00001, -0.00251, -0.00254, -0.00120, 0.00181 
22.23333, -0.00260, 0.00070, -0.00255, -0.00253, -0.00117, 0.00261 
22.25000, -0.00258, 0.00316, -0.00260, 0.00091, -0.00113, 0.00297 
22.26667, -0.00253, 0.00554, -0.00258, 0.00418, -0.00108, 0.00337 
22.28333, -0.00244, 0.00772, -0.00251, 0.00708, -0.00102, 0.00381 
22.30000, -0.00231, 0.00968, -0.00239, 0.00960, -0.00096, 0.00428 
22.31667, -0.00215, 0.01140, -0.00223, 0.01177, -0.00089, 0.00475 
22.33333, -0.00196, 0.01290, -0.00204, 0.01358, -0.00081, 0.00520 
22.35000, -0.00174, 0.01415, -0.00181, 0.01505, -0.00072, 0.00562 
22.36667, -0.00151, 0.01517, -0.00156, 0.01619, -0.00063, 0.00600 
22.38333, -0.00125, 0.01595, -0.00129, 0.01702, -0.00053, 0.00633 
22.40000, -0.00099, 0.01650, -0.00101, 0.01756, -0.00042, 0.00659 
22.41667, -0.00071, 0.01683, -0.00071, 0.01782, -0.00031, 0.00679 
22.43333, -0.00043, 0.01694, -0.00042, 0.01782, -0.00020, 0.00691 
22.45000, -0.00015, 0.01685, -0.00012, 0.01759, -0.00008, 0.00697 
22.46667, 0.00013, 0.01657, 0.00017, 0.01714, 0.00003, 0.00695 
22.48333, 0.00041, 0.01611, 0.00046, 0.01650, 0.00015, 0.00687 
22.50000, 0.00067, 0.01548, 0.00073, 0.01569, 0.00026, 0.00671 
22.51667, 0.00093, 0.01471, 0.00100, 0.01473, 0.00038, 0.00649 
22.53333, 0.00118, 0.01380, 0.00124, 0.01364, 0.00048, 0.00621 
22.55000, 0.00141, 0.01278, 0.00147, 0.01243, 0.00059, 0.00587 
22.56667, 0.00162, 0.01166, 0.00168, 0.01115, 0.00069, 0.00549 
22.58333, 0.00181, 0.01045, 0.00186, 0.00979, 0.00078, 0.00505 
22.60000, 0.00199, 0.00918, 0.00202, 0.00839, 0.00086, 0.00458 
22.61667, 0.00214, 0.00786, 0.00216, 0.00695, 0.00094, 0.00408 
22.63333, 0.00227, 0.00651, 0.00228, 0.00551, 0.00101, 0.00355 
22.65000, 0.00238, 0.00513, 0.00237, 0.00406, 0.00106, 0.00299 
22.66667, 0.00247, 0.00376, 0.00244, 0.00264, 0.00111, 0.00243 
22.68333, 0.00253, 0.00239, 0.00248, 0.00126, 0.00116, 0.00186 
22.70000, 0.00257, 0.00104, 0.00250, -0.00009, 0.00119, 0.00129 
22.71667, 0.00259, -0.00000, 0.00250, -0.00084, 0.00121, 0.00065 
22.73333, 0.00259, -0.00000, 0.00249, 0.00042, 0.00122, -0.00028 
22.75000, 0.00259, -0.00000, 0.00250, 0.00170, 0.00121, -0.00121 
22.76667, 0.00259, -0.00001, 0.00252, 0.00298, 0.00119, -0.00217 
22.78333, 0.00259, -0.00157, 0.00257, 0.00129, 0.00116, -0.00275 
22.80000, 0.00256, -0.00401, 0.00260, -0.00211, 0.00111, -0.00312 
22.81667, 0.00249, -0.00632, 0.00256, -0.00524, 0.00106, -0.00353 
22.83333, 0.00239, -0.00842, 0.00247, -0.00801, 0.00100, -0.00399 
22.85000, 0.00225, -0.01029, 0.00234, -0.01040, 0.00093, -0.00446 
22.86667, 0.00208, -0.01194, 0.00217, -0.01243, 0.00086, -0.00492 
22.88333, 0.00188, -0.01334, 0.00196, -0.01412, 0.00078, -0.00536 
22.90000, 0.00166, -0.01451, 0.00172, -0.01547, 0.00069, -0.00577 
22.91667, 0.00141, -0.01544, 0.00147, -0.01650, 0.00059, -0.00612 
22.93333, 0.00116, -0.01614, 0.00119, -0.01722, 0.00049, -0.00643 
22.95000, 0.00089, -0.01661, 0.00090, -0.01766, 0.00038, -0.00667 
22.96667, 0.00061, -0.01686, 0.00061, -0.01783, 0.00027, -0.00684 
22.98333, 0.00033, -0.01690, 0.00031, -0.01775, 0.00016, -0.00694 
23.00000, 0.00005, -0.01674, 0.00002, -0.01744, 0.00004, -0.00697 
23.01667, -0.00023, -0.01639, -0.00027, -0.01692, -0.00007, -0.00693 
23.03333, -0.00051, -0.01587, -0.00056, -0.01622, -0.00019, -0.00682 
23.05000, -0.00077, -0.01519, -0.00083, -0.01535, -0.00030, -0.00664 
23.06667, -0.00102, -0.01437, -0.00108, -0.01434, -0.00041, -0.00639 
23.08333, -0.00126, -0.01343, -0.00132, -0.01320, -0.00052, -0.00609 
23.10000, -0.00149, -0.01237, -0.00154, -0.01197, -0.00062, -0.00574 
23.11667, -0.00169, -0.01122, -0.00174, -0.01066, -0.00072, -0.00533 
23.13333, -0.00188, -0.00999, -0.00192, -0.00928, -0.00081, -0.00489 
23.15000, -0.00205, -0.00870, -0.00207, -0.00787, -0.00089, -0.00440 
23.16667, -0.00219, -0.00737, -0.00220, -0.00643, -0.00096, -0.00389 
23.18333, -0.00231, -0.00600, -0.00231, -0.00499, -0.00103, -0.00335 
23.20000, -0.00241, -0.00463, -0.00239, -0.00355, -0.00108, -0.00279 
23.21667, -0.00249, -0.00326, -0.00245, -0.00214, -0.00113, -0.00223 
23.23333, -0.00254, -0.00189, -0.00249, -0.00077, -0.00116, -0.00166 
23.25000, -0.00258, -0.00056, -0.00250, 0.00055, -0.00119, -0.00109 
23.26667, -0.00259, 0.00000, -0.00249, 0.00037, -0.00121, -0.00031 
23.28333, -0.00259, 0.00000, -0.00249, -0.00089, -0.00122, 0.00061 
23.30000, -0.00259, 0.00000, -0.00250, -0.00217, -0.00121, 0.00155 
23.31667, -0.00259, 0.00005, -0.00254, -0.00339, -0.00118, 0.00252 
23.33333, -0.00259, 0.00253, -0.00259, 0.00007, -0.00114, 0.00286 
23.35000, -0.00254, 0.00495, -0.00259, 0.00342, -0.00109, 0.00325 
23.36667, -0.00246, 0.00718, -0.00254, 0.00641, -0.00104, 0.00369 
23.38333, -0.00234, 0.00919, -0.00243, 0.00902, -0.00097, 0.00415 
23.40000, -0.00219, 0.01097, -0.00228, 0.01127, -0.00091, 0.00462 
23.41667, -0.00200, 0.01252, -0.00209, 0.01316, -0.00083, 0.00508 
23.43333, -0.00180, 0.01384, -0.00187, 0.01471, -0.00074, 0.00551 
23.45000, -0.00157, 0.01491, -0.00163, 0.01593, -0.00065, 0.00590 
23.46667, -0.00132, 0.01575, -0.00136, 0.01683, -0.00055, 0.00624 
23.48333, -0.00105, 0.01636, -0.00108, 0.01744, -0.00045, 0.00652 
23.50000, -0.00078, 0.01674, -0.00079, 0.01777, -0.00034, 0.00674 
23.51667, -0.00050, 0.01690, -0.00049, 0.01783, -0.00023, 0.00688 
23.53333, -0.00022, 0.01686, -0.00020, 0.01766, -0.00011, 0.00695 
23.55000, 0.00006, 0.01663, 0.00010, 0.01726, 0.00000, 0.00696 
23.56667, 0.00034, 0.01621, 0.00039, 0.01667, 0.00012, 0.00689 
23.58333, 0.00061, 0.01562, 0.00066, 0.01590, 0.00023, 0.00675 
23.60000, 0.00087, 0.01489, 0.00093, 0.01497, 0.00035, 0.00655 
23.61667, 0.00112, 0.01401, 0.00118, 0.01391, 0.00045, 0.00628 
23.63333, 0.00135, 0.01302, 0.00141, 0.01273, 0.00056, 0.00596 
23.65000, 0.00157, 0.01192, 0.00162, 0.01146, 0.00066, 0.00558 
23.66667, 0.00177, 0.01074, 0.00181, 0.01012, 0.00075, 0.00516 
23.68333, 0.00194, 0.00949, 0.00198, 0.00873, 0.00084, 0.00470 
23.70000, 0.00210, 0.00818, 0.00213, 0.00730, 0.00092, 0.00420 
23.71667, 0.00224, 0.00683, 0.00225, 0.00586, 0.00099, 0.00368 
23.73333, 0.00235, 0.00546, 0.00235, 0.00442, 0.00105, 0.00313 
23.75000, 0.00244, 0.00409, 0.00242, 0.00299, 0.00110, 0.00257 
23.76667, 0.00251, 0.00272, 0.00247, 0.00160, 0.00114, 0.00200 
23.78333, 0.00256, 0.00137, 0.00250, 0.00024, 0.00118, 0.00143 
23.80000, 0.00258, 0.00005, 0.00250, -0.00105, 0.00120, 0.00086 
23.81667, 0.00258, -0.00000, 0.00248, 0.00012, 0.00121, -0.00004 
23.83333, 0.00258, -0.00000, 0.00248, 0.00139, 0.00121, -0.00097 
23.85000, 0.00258, -0.00001, 0.00251, 0.00266, 0.00120, -0.00192 
23.86667, 0.00258, -0.00091, 0.00255, 0.00223, 0.00117, -0.00266 
23.88333, 0.00256, -0.00337, 0.00259, -0.00120, 0.00112, -0.00302 
23.90000, 0.00251, -0.00573, 0.00257, -0.00443, 0.00107, -0.00342 
23.91667, 0.00241, -0.00788, 0.00250, -0.00729, 0.00101, -0.00386 
23.93333, 0.00228, -0.00982, 0.00237, -0.00979, 0.00095, -0.00433 
23.95000, 0.00212, -0.01152, 0.00221, -0.01191, 0.00088, -0.00479 
23.96667, 0.00193, -0.01299, 0.00201, -0.01369, 0.00080, -0.00524 
23.98333, 0.00171, -0.01422, 0.00178, -0.01513, 0.00071, -0.00566 
24.00000, 0.00147, -0.01521, 0.00153, -0.01624, 0.00062, -0.00603 
24.01667, 0.00122, -0.01597, 0.00126, -0.01705, 0.00052, -0.00635 
24.03333, 0.00095, -0.01650, 0.00098, -0.01756, 0.00041, -0.00660 
24.05000, 0.00068, -0.01681, 0.00068, -0.01779, 0.00030, -0.00679 
24.06667, 0.00040, -0.01690, 0.00039, -0.01778, 0.00019, -0.00691 
24.08333, 0.00012, -0.01679, 0.00009, -0.01753, 0.00007, -0.00696 
24.10000, -0.00016, -0.01649, -0.00020, -0.01706, -0.00005, -0.00694 
24.11667, -0.00044, -0.01602, -0.00048, -0.01641, -0.00016, -0.00684 
24.13333, -0.00071, -0.01538, -0.00076, -0.01558, -0.00027, -0.00668 
24.15000, -0.00096, -0.01459, -0.00102, -0.01461, -0.00039, -0.00646 
24.16667, -0.00121, -0.01368, -0.00126, -0.01350, -0.00049, -0.00617 
24.18333, -0.00143, -0.01265, -0.00149, -0.01230, -0.00060, -0.00583 
24.20000, -0.00164, -0.01152, -0.00169, -0.01100, -0.00069, -0.00544 
24.21667, -0.00184, -0.01031, -0.00187, -0.00964, -0.00078, -0.00500 
24.23333, -0.00201, -0.00904, -0.00204, -0.00824, -0.00087, -0.00453 
24.25000, -0.00216, -0.00771, -0.00217, -0.00680, -0.00094, -0.00402 
24.26667, -0.00229, -0.00636, -0.00229, -0.00536, -0.00101, -0.00349 
24.28333, -0.00239, -0.00499, -0.00238, -0.00392, -0.00107, -0.00294 
24.30000, -0.00248, -0.00361, -0.00244, -0.00251, -0.00112, -0.00237 
24.31667, -0.00254, -0.00225, -0.00248, -0.00112, -0.00116, -0.00180 
24.33333, -0.00257, -0.00090, -0.00250, 0.00021, -0.00119, -0.00123 
24.35000, -0.00259, 0.00000, -0.00250, 0.00070, -0.00121, -0.00055 
24.36667, -0.00259, 0.00000, -0.00249, -0.00057, -0.00122, 0.00037 
24.38333, -0.00259, 0.00000, -0.00250, -0.00184, -0.00121, 0.00130 
24.40000, -0.00259, 0.00001, -0.00253, -0.00312, -0.00119, 0.00227 
24.41667, -0.00259, 0.00184, -0.00258, -0.00091, -0.00115, 0.00278 
24.43333, -0.00256, 0.00428, -0.00259, 0.00247, -0.00110, 0.00315 
24.45000, -0.00249, 0.00656, -0.00255, 0.00557, -0.00105, 0.00357 
24.46667, -0.00238, 0.00864, -0.00246, 0.00829, -0.00099, 0.00403 
24.48333, -0.00223, 0.01048, -0.00232, 0.01064, -0.00093, 0.00450 
24.50000, -0.00206, 0.01210, -0.00214, 0.01263, -0.00085, 0.00496 
24.51667, -0.00186, 0.01348, -0.00193, 0.01428, -0.00077, 0.00540 
24.53333, -0.00163, 0.01462, -0.00170, 0.01559, -0.00068, 0.00580 
24.55000, -0.00139, 0.01553, -0.00144, 0.01659, -0.00058, 0.00616 
24.56667, -0.00113, 0.01620, -0.00116, 0.01728, -0.00048, 0.00645 
24.58333, -0.00086, 0.01665, -0.00087, 0.01768, -0.00037, 0.00668 
24.60000, -0.00058, 0.01687, -0.00058, 0.01782, -0.00026, 0.00685 
24.61667, -0.00030, 0.01689, -0.00028, 0.01772, -0.00015, 0.00694 
24.63333, -0.00002, 0.01671, 0.00002, 0.01738, -0.00003, 0.00696 
24.65000, 0.00026, 0.01634, 0.00031, 0.01684, 0.00009, 0.00691 
24.66667, 0.00053, 0.01580, 0.00059, 0.01612, 0.00020, 0.00679 
24.68333, 0.00080, 0.01511, 0.00086, 0.01524, 0.00031, 0.00661 
24.70000, 0.00105, 0.01427, 0.00111, 0.01421, 0.00043, 0.00636 
24.71667, 0.00128, 0.01331, 0.00135, 0.01307, 0.00053, 0.00605 
24.73333, 0.00151, 0.01224, 0.00156, 0.01183, 0.00063, 0.00569 
24.75000, 0.00171, 0.01108, 0.00176, 0.01051, 0.00073, 0.00528 
24.76667, 0.00190, 0.00985, 0.00194, 0.00913, 0.00081, 0.00483 
24.78333, 0.00206, 0.00855, 0.00209, 0.00771, 0.00090, 0.00434 
24.80000, 0.00220, 0.00722, 0.00222, 0.00627, 0.00097, 0.00383 
24.81667, 0.00232, 0.00585, 0.00232, 0.00483, 0.00103, 0.00329 
24.83333, 0.00242, 0.00448, 0.00240, 0.00339, 0.00109, 0.00273 
24.85000, 0.00249, 0.00311, 0.00246, 0.00199, 0.00113, 0.00216 
24.86667, 0.00255, 0.00175, 0.00249, 0.00062, 0.00117, 0.00159 
24.88333, 0.00258, 0.00042, 0.00250, -0.00069, 0.00119, 0.00102 
24.90000, 0.00258, -0.00000, 0.00249, -0.00024, 0.00121, 0.00021 
24.91667, 0.00258, -0.00000, 0.00249, 0.00103, 0.00122, -0.00071 
24.93333, 0.00258, -0.00000, 0.00250, 0.00230, 0.00120, -0.00165 
24.95000, 0.00258, -0.00029, 0.00254, 0.00307, 0.00118, -0.00256 
24.96667, 0.00258, -0.00275, 0.00259, -0.00038, 0.00113, -0.00290 
24.98333, 0.00253, -0.00516, 0.00259, -0.00370, 0.00108, -0.00329 
25.00000, 0.00245, -0.00737, 0.00252, -0.00665, 0.00103, -0.00373 
25.01667, 0.00232, -0.00936, 0.00241, -0.00923, 0.00097, -0.00420 
25.03333, 0.00217, -0.01112, 0.00226, -0.01145, 0.00090, -0.00467 
25.05000, 0.00198, -0.01265, 0.00207, -0.01331, 0.00082, -0.00513 
25.06667, 0.00177, -0.01394, 0.00185, -0.01482, 0.00073, -0.00555 
25.08333, 0.00154, -0.01499, 0.00160, -0.01601, 0.00064, -0.00594 
25.10000, 0.00129, -0.01581, 0.00133, -0.01689, 0.00054, -0.00627 
25.11667, 0.00103, -0.01639, 0.00105, -0.01747, 0.00044, -0.00654 
25.13333, 0.00075, -0.01675, 0.00076, -0.01777, 0.00033, -0.00675 
25.15000, 0.00047, -0.01690, 0.00046, -0.01781, 0.00022, -0.00689 
25.16667, 0.00019, -0.01684, 0.00017, -0.01762, 0.00010, -0.00696 
25.18333, -0.00009, -0.01659, -0.00013, -0.01720, -0.00001, -0.00695 
25.20000, -0.00037, -0.01615, -0.00041, -0.01659, -0.00013, -0.00688 
25.21667, -0.00064, -0.01555, -0.00069, -0.01581, -0.00024, -0.00673 
25.23333, -0.00089, -0.01480, -0.00095, -0.01487, -0.00036, -0.00652 
25.25000, -0.00114, -0.01392, -0.00120, -0.01379, -0.00047, -0.00625 
25.26667, -0.00137, -0.01291, -0.00143, -0.01261, -0.00057, -0.00592 
25.28333, -0.00159, -0.01181, -0.00164, -0.01133, -0.00067, -0.00554 
25.30000, -0.00179, -0.01062, -0.00183, -0.00999, -0.00076, -0.00512 
25.31667, -0.00196, -0.00936, -0.00200, -0.00859, -0.00085, -0.00465 
25.33333, -0.00212, -0.00805, -0.00214, -0.00717, -0.00092, -0.00415 
25.35000, -0.00225, -0.00670, -0.00226, -0.00572, -0.00099, -0.00362 
25.36667, -0.00236, -0.00533, -0.00235, -0.00428, -0.00105, -0.00308 
25.38333, -0.00245, -0.00395, -0.00243, -0.00286, -0.00110, -0.00252 
25.40000, -0.00252, -0.00258, -0.00247, -0.00147, -0.00115, -0.00195 
25.41667, -0.00256, -0.00124, -0.00250, -0.00012, -0.00118, -0.00138 
25.43333, -0.00258, 0.00000, -0.00250, 0.00102, -0.00120, -0.00079 
25.45000, -0.00258, 0.00000, -0.00248, -0.00025, -0.00121, 0.00013 
25.46667, -0.00258, 0.00000, -0.00249, -0.00151, -0.00121, 0.00106 
25.48333, -0.00258, 0.00001, -0.00251, -0.00279, -0.00119, 0.00201 
25.50000, -0.00258, 0.00116, -0.00256, -0.00189, -0.00116, 0.00269 
25.51667, -0.00256, 0.00361, -0.00259, 0.00153, -0.00112, 0.00305 
25.53333, -0.00250, 0.00595, -0.00256, 0.00472, -0.00107, 0.00346 
25.55000, -0.00240, 0.00808, -0.00249, 0.00755, -0.00101, 0.00391 
25.56667, -0.00227, 0.00999, -0.00236, 0.01001, -0.00094, 0.00437 
25.58333, -0.00210, 0.01167, -0.00219, 0.01210, -0.00087, 0.00484 
25.60000, -0.00191, 0.01312, -0.00199, 0.01384, -0.00079, 0.00528 
25.61667, -0.00169, 0.01433, -0.00176, 0.01525, -0.00070, 0.00570 
25.63333, -0.00145, 0.01530, -0.00151, 0.01633, -0.00061, 0.00606 
25.65000, -0.00120, 0.01603, -0.00123, 0.01710, -0.00051, 0.00637 
25.66667, -0.00093, 0.01654, -0.00095, 0.01759, -0.00040, 0.00662 
25.68333, -0.00065, 0.01683, -0.00066, 0.01780, -0.00029, 0.00681 
25.70000, -0.00037, 0.01690, -0.00036, 0.01776, -0.00018, 0.00692 
25.71667, -0.00009, 0.01677, -0.00006, 0.01749, -0.00006, 0.00696 
25.73333, 0.00019, 0.01645, 0.00023, 0.01700, 0.00006, 0.00693 
25.75000, 0.00046, 0.01596, 0.00051, 0.01633, 0.00017, 0.00683 
25.76667, 0.00073, 0.01531, 0.00078, 0.01549, 0.00029, 0.00666 
25.78333, 0.00098, 0.01451, 0.00104, 0.01450, 0.00040, 0.00643 
25.80000, 0.00123, 0.01358, 0.00128, 0.01339, 0.00050, 0.00614 
25.81667, 0.00145, 0.01254, 0.00151, 0.01217, 0.00061, 0.00579 
25.83333, 0.00166, 0.01141, 0.00171, 0.01087, 0.00070, 0.00540 
25.85000, 0.00185, 0.01019, 0.00189, 0.00951, 0.00079, 0.00496 
25.86667, 0.00202, 0.00891, 0.00205, 0.00810, 0.00088, 0.00448 
25.88333, 0.00217, 0.00758, 0.00218, 0.00666, 0.00095, 0.00397 
25.90000, 0.00230, 0.00623, 0.00230, 0.00522, 0.00102, 0.00343 
25.91667, 0.00240, 0.00485, 0.00238, 0.00378, 0.00107, 0.00288 
25.93333, 0.00248, 0.00348, 0.00245, 0.00237, 0.00112, 0.00232 
25.95000, 0.00254, 0.00212, 0.00249, 0.00099, 0.00116, 0.00175 
25.96667, 0.00257, 0.00078, 0.00250, -0.00034, 0.00119, 0.00118 
25.98333, 0.00259, -0.00000, 0.00250, -0.00058, 0.00121, 0.00046 
26.00000, 0.00259, -0.00000, 0.00249, 0.00069, 0.00122, -0.00046 
26.01667, 0.00259, -0.00000, 0.00250, 0.00196, 0.00121, -0.00140 
26.03333, 0.00259, -0.00001, 0.00253, 0.00324, 0.00119, -0.00236 
26.05000, 0.00259, -0.00210, 0.00258, 0.00054, 0.00115, -0.00281 
26.06667, 0.00255, -0.00453, 0.00259, -0.00283, 0.00110, -0.00319 
26.08333, 0.00248, -0.00679, 0.00255, -0.00588, 0.00105, -0.00362 
26.10000, 0.00236, -0.00884, 0.00245, -0.00856, 0.00099, -0.00408 
26.11667, 0.00222, -0.01067, 0.00231, -0.01088, 0.00092, -0.00455 
26.13333, 0.00204, -0.01226, 0.00212, -0.01283, 0.00084, -0.00501 
26.15000, 0.00183, -0.01361, 0.00191, -0.01444, 0.00076, -0.00544 
26.16667, 0.00161, -0.01473, 0.00167, -0.01572, 0.00067, -0.00584 
26.18333, 0.00136, -0.01561, 0.00141, -0.01668, 0.00057, -0.00619 
26.20000, 0.00110, -0.01626, 0.00113, -0.01734, 0.00047, -0.00648 
26.21667, 0.00083, -0.01668, 0.00084, -0.01771, 0.00036, -0.00670 
26.23333, 0.00055, -0.01688, 0.00055, -0.01783, 0.00025, -0.00686 
26.25000, 0.00027, -0.01688, 0.00025, -0.01769, 0.00013, -0.00695 
26.26667, -0.00001, -0.01668, -0.00005, -0.01734, 0.00002, -0.00696 
26.28333, -0.00029, -0.01629, -0.00034, -0.01678, -0.00010, -0.00690 
26.30000, -0.00056, -0.01573, -0.00061, -0.01604, -0.00021, -0.00678 
26.31667, -0.00082, -0.01502, -0.00088, -0.01514, -0.00033, -0.00659 
26.33333, -0.00107, -0.01417, -0.00113, -0.01410, -0.00044, -0.00633 
26.35000, -0.00131, -0.01320, -0.00137, -0.01294, -0.00054, -0.00602 
26.36667, -0.00153, -0.01212, -0.00159, -0.01169, -0.00064, -0.00565 
26.38333, -0.00173, -0.01095, -0.00178, -0.01036, -0.00074, -0.00524 
26.40000, -0.00191, -0.00971, -0.00195, -0.00898, -0.00082, -0.00478 
26.41667, -0.00208, -0.00841, -0.00210, -0.00756, -0.00090, -0.00429 
26.43333, -0.00222, -0.00707, -0.00223, -0.00612, -0.00097, -0.00377 
26.45000, -0.00233, -0.00571, -0.00233, -0.00467, -0.00104, -0.00323 
26.46667, -0.00243, -0.00433, -0.00241, -0.00324, -0.00109, -0.00267 
26.48333, -0.00250, -0.00296, -0.00246, -0.00184, -0.00114, -0.00210 
26.50000, -0.00255, -0.00161, -0.00249, -0.00048, -0.00117, -0.00153 
26.51667, -0.00258, -0.00028, -0.00250, 0.00082, -0.00120, -0.00096 
26.53333, -0.00258, 0.00000, -0.00249, 0.00011, -0.00121, -0.00012 
26.55000, -0.00258, 0.00000, -0.00249, -0.00116, -0.00121, 0.00081 
26.56667, -0.00258, 0.00000, -0.00250, -0.00244, -0.00120, 0.00175 
26.58333, -0.00258, 0.00052, -0.00255, -0.00276, -0.00117, 0.00260 
26.60000, -0.00257, 0.00298, -0.00259, 0.00068, -0.00113, 0.00295 
26.61667, -0.00252, 0.00537, -0.00258, 0.00397, -0.00108, 0.00334 
26.63333, -0.00243, 0.00756, -0.00251, 0.00689, -0.00102, 0.00378 
26.65000, -0.00231, 0.00953, -0.00240, 0.00944, -0.00096, 0.00425 
26.66667, -0.00215, 0.01127, -0.00224, 0.01162, -0.00089, 0.00472 
26.68333, -0.00196, 0.01277, -0.00205, 0.01345, -0.00081, 0.00517 
26.70000, -0.00175, 0.01404, -0.00182, 0.01494, -0.00073, 0.00559 
26.71667, -0.00151, 0.01507, -0.00157, 0.01610, -0.00063, 0.00597 
26.73333, -0.00126, 0.01587, -0.00131, 0.01695, -0.00053, 0.00630 
26.75000, -0.00100, 0.01643, -0.00102, 0.01750, -0.00043, 0.00657 
26.76667, -0.00072, 0.01677, -0.00073, 0.01778, -0.00032, 0.00677 
26.78333, -0.00044, 0.01690, -0.00044, 0.01780, -0.00021, 0.00690 
26.80000, -0.00016, 0.01682, -0.00014, 0.01758, -0.00009, 0.00696 
26.81667, 0.00012, 0.01655, 0.00015, 0.01715, 0.00003, 0.00695 
26.83333, 0.00039, 0.01610, 0.00044, 0.01652, 0.00014, 0.00686 
26.85000, 0.00066, 0.01549, 0.00071, 0.01572, 0.00026, 0.00671 
26.86667, 0.00092, 0.01472, 0.00098, 0.01477, 0.00037, 0.00650 
26.88333, 0.00117, 0.01383, 0.00122, 0.01369, 0.00048, 0.00622 
26.90000, 0.00140, 0.01281, 0.00145, 0.01249, 0.00058, 0.00589 
26.91667, 0.00161, 0.01170, 0.00166, 0.01121, 0.00068, 0.00550 
26.93333, 0.00180, 0.01050, 0.00185, 0.00986, 0.00077, 0.00507 
26.95000, 0.00198, 0.00924, 0.00201, 0.00846, 0.00085, 0.00460 
26.96667, 0.00213, 0.00792, 0.00215, 0.00703, 0.00093, 0.00410 
26.98333, 0.00227, 0.00657, 0.00227, 0.00559, 0.00100, 0.00357 
27.00000, 0.00237, 0.00520, 0.00236, 0.00415, 0.00106, 0.00302 
27.01667, 0.00246, 0.00382, 0.00243, 0.00273, 0.00111, 0.00246 
27.03333, 0.00253, 0.00246, 0.00248, 0.00134, 0.00115, 0.00189 
27.05000, 0.00257, 0.00111, 0.00250, -0.00000, 0.00118, 0.00132 
27.06667, 0.00258, -0.00000, 0.00250, -0.00090, 0.00120, 0.00070 
27.08333, 0.00258, -0.00000, 0.00248, 0.00037, 0.00122, -0.00022 
27.10000, 0.00258, -0.00000, 0.00249, 0.00164, 0.00121, -0.00115 
27.11667, 0.00258, -0.00001, 0.00252, 0.00291, 0.00119, -0.00211 
27.13333, 0.00258, -0.00141, 0.00257, 0.00152, 0.00116, -0.00272 
27.15000, 0.00256, -0.00386, 0.00259, -0.00188, 0.00111, -0.00309 
27.16667, 0.00250, -0.00618, 0.00256, -0.00504, 0.00106, -0.00350 
27.18333, 0.00239, -0.00829, 0.00248, -0.00783, 0.00100, -0.00395 
27.20000, 0.00226, -0.01018, 0.00235, -0.01024, 0.00094, -0.00442 
27.21667, 0.00209, -0.01183, 0.00217, -0.01230, 0.00086, -0.00489 
27.23333, 0.00189, -0.01325, 0.00197, -0.01401, 0.00078, -0.00533 
27.25000, 0.00167, -0.01444, 0.00174, -0.01538, 0.00069, -0.00574 
27.26667, 0.00143, -0.01538, 0.00148, -0.01643, 0.00060, -0.00610 
27.28333, 0.00117, -0.01610, 0.00121, -0.01717, 0.00050, -0.00640 
27.30000, 0.00090, -0.01658, 0.00092, -0.01762, 0.00039, -0.00665 
27.31667, 0.00063, -0.01684, 0.00063, -0.01781, 0.00028, -0.00682 
27.33333, 0.00035, -0.01690, 0.00033, -0.01774, 0.00016, -0.00693 
27.35000, 0.00006, -0.01675, 0.00003, -0.01745, 0.00005, -0.00696 
27.36667, -0.00022, -0.01641, -0.00026, -0.01694, -0.00007, -0.00692 
27.38333, -0.00049, -0.01590, -0.00054, -0.01625, -0.00018, -0.00682 
27.40000, -0.00075, -0.01523, -0.00081, -0.01540, -0.00030, -0.00664 
27.41667, -0.00101, -0.01442, -0.00107, -0.01439, -0.00041, -0.00641 
27.43333, -0.00125, -0.01348, -0.00131, -0.01327, -0.00051, -0.00611 
27.45000, -0.00147, -0.01243, -0.00153, -0.01204, -0.00062, -0.00576 
27.46667, -0.00168, -0.01128, -0.00173, -0.01073, -0.00071, -0.00535 
27.48333, -0.00187, -0.01006, -0.00191, -0.00937, -0.00080, -0.00491 
27.50000, -0.00204, -0.00878, -0.00206, -0.00795, -0.00088, -0.00443 
27.51667, -0.00218, -0.00745, -0.00220, -0.00652, -0.00096, -0.00392 
27.53333, -0.00231, -0.00609, -0.00231, -0.00507, -0.00102, -0.00338 
27.55000, -0.00241, -0.00471, -0.00239, -0.00364, -0.00108, -0.00283 
27.56667, -0.00249, -0.00334, -0.00245, -0.00223, -0.00113, -0.00226 
27.58333, -0.00254, -0.00198, -0.00249, -0.00085, -0.00116, -0.00169 
27.60000, -0.00257, -0.00064, -0.00250, 0.00047, -0.00119, -0.00112 
27.61667, -0.00259, 0.00000, -0.00249, 0.00045, -0.00121, -0.00037 
27.63333, -0.00259, 0.00000, -0.00249, -0.00081, -0.00122, 0.00055 
27.65000, -0.00259, 0.00000, -0.00250, -0.00209, -0.00121, 0.00149 
