,t, x, dx, th_1, dth_1, th_2, dth_2
1414,23.56667,-0.00301,-0.00845,-0.00297,-0.00659,-0.00132,-0.00465
1415,23.58333,-0.00315,-0.00688,-0.00308,-0.00504,-0.0014,-0.00397
1416,23.6,-0.00327,-0.00531,-0.00316,-0.00353,-0.00146,-0.00328
1417,23.61667,-0.00336,-0.00376,-0.00322,-0.00206,-0.00152,-0.00259
1418,23.63333,-0.00342,-0.00223,-0.00325,-0.00063,-0.00156,-0.0019
1419,23.65,-0.00346,-0.00073,-0.00326,0.00075,-0.00159,-0.00122
1420,23.66667,-0.00347,-0.0,-0.00325,0.00086,-0.00161,-0.00057
1421,23.68333,-0.00347,-0.0,-0.00324,-0.00023,-0.00162,7e-05
1422,23.7,-0.00347,-0.0,-0.00324,-0.00132,-0.00162,0.00071
1423,23.71667,-0.00347,-0.0,-0.00326,-0.00242,-0.00161,0.00136
1424,23.73333,-0.00347,1e-05,-0.0033,-0.00353,-0.00159,0.00204
1425,23.75,-0.00347,1e-05,-0.00336,-0.00466,-0.00155,0.00276
1426,23.76667,-0.00347,0.00189,-0.00344,-0.00276,-0.00151,0.00355
1427,23.78333,-0.00344,0.00513,-0.00349,0.0014,-0.00145,0.00439
1428,23.8,-0.00335,0.00906,-0.00346,0.00669,-0.00138,0.00526
1429,23.81667,-0.0032,0.01309,-0.00335,0.01219,-0.00129,0.00613
1430,23.83333,-0.00298,0.01683,-0.00315,0.01725,-0.00119,0.00695
1431,23.85,-0.0027,0.01999,-0.00286,0.02148,-0.00107,0.00769
1432,23.86667,-0.00237,0.02244,-0.0025,0.02465,-0.00094,0.00834
1433,23.88333,-0.00199,0.02414,-0.00209,0.02673,-0.0008,0.00887
1434,23.9,-0.00159,0.02512,-0.00165,0.02778,-0.00065,0.00927
1435,23.91667,-0.00117,0.02546,-0.00118,0.02793,-0.0005,0.00955
1436,23.93333,-0.00075,0.02527,-0.00072,0.02736,-0.00034,0.00969
1437,23.95,-0.00033,0.02464,-0.00026,0.02624,-0.00018,0.00972
1438,23.96667,8e-05,0.02369,0.00018,0.02475,-2e-05,0.00963
1439,23.98333,0.00048,0.02251,0.00059,0.02301,0.00014,0.00944
1440,24.0,0.00085,0.02117,0.00097,0.02115,0.0003,0.00916
1441,24.01667,0.00121,0.01973,0.00132,0.01924,0.00045,0.0088
1442,24.03333,0.00154,0.01823,0.00165,0.01734,0.0006,0.00836
1443,24.05,0.00184,0.01669,0.00193,0.01547,0.00074,0.00787
1444,24.06667,0.00212,0.01514,0.00219,0.01367,0.00087,0.00733
1445,24.08333,0.00237,0.01357,0.00242,0.01192,0.00099,0.00675
1446,24.1,0.0026,0.012,0.00262,0.01023,0.0011,0.00613
1447,24.11667,0.0028,0.01043,0.00279,0.00859,0.00121,0.00549
1448,24.13333,0.00297,0.00885,0.00293,0.00699,0.0013,0.00482
1449,24.15,0.00312,0.00728,0.00305,0.00543,0.00138,0.00414
1450,24.16667,0.00324,0.00571,0.00314,0.00391,0.00145,0.00345
1451,24.18333,0.00333,0.00416,0.0032,0.00243,0.00151,0.00276
1452,24.2,0.0034,0.00262,0.00325,0.00099,0.00155,0.00208
1453,24.21667,0.00345,0.00111,0.00326,-0.0004,0.00159,0.00139
1454,24.23333,0.00347,0.0,0.00325,-0.00114,0.00161,0.00073
1455,24.25,0.00347,0.0,0.00324,-5e-05,0.00162,9e-05
1456,24.26667,0.00347,0.0,0.00323,0.00104,0.00162,-0.00055
1457,24.28333,0.00347,0.0,0.00325,0.00213,0.00161,-0.00119
1458,24.3,0.00347,-0.0,0.00329,0.00324,0.00159,-0.00187
1459,24.31667,0.00347,-1e-05,0.00334,0.00436,0.00156,-0.00257
1460,24.33333,0.00346,-0.0013,0.00341,0.00341,0.00152,-0.00333
1461,24.35,0.00344,-0.00419,0.00347,-0.00017,0.00146,-0.00416
1462,24.36667,0.00337,-0.00795,0.00347,-0.00518,0.0014,-0.00503
1463,24.38333,0.00324,-0.01198,0.00338,-0.01065,0.00131,-0.00589
1464,24.4,0.00304,-0.01581,0.0032,-0.01587,0.00121,-0.00673
1465,24.41667,0.00278,-0.01914,0.00294,-0.02034,0.0011,-0.00749
1466,24.43333,0.00246,-0.0218,0.0026,-0.02381,0.00098,-0.00817
1467,24.45,0.0021,-0.02371,0.0022,-0.0262,0.00084,-0.00873
1468,24.46667,0.0017,-0.02488,0.00177,-0.02753,0.00069,-0.00917
1469,24.48333,0.00129,-0.0254,0.00131,-0.02792,0.00054,-0.00948
1470,24.5,0.00086,-0.02535,0.00084,-0.02755,0.00038,-0.00966
1471,24.51667,0.00044,-0.02484,0.00038,-0.02658,0.00022,-0.00972
1472,24.53333,3e-05,-0.02397,-6e-05,-0.02518,6e-05,-0.00966
1473,24.55,-0.00037,-0.02285,-0.00048,-0.02351,-0.0001,-0.0095
1474,24.56667,-0.00075,-0.02155,-0.00087,-0.02167,-0.00026,-0.00924
1475,24.58333,-0.00111,-0.02014,-0.00123,-0.01977,-0.00041,-0.0089
1476,24.6,-0.00145,-0.01865,-0.00156,-0.01786,-0.00056,-0.00849
1477,24.61667,-0.00176,-0.01712,-0.00186,-0.01598,-0.0007,-0.00801
1478,24.63333,-0.00205,-0.01557,-0.00212,-0.01416,-0.00084,-0.00748
1479,24.65,-0.0023,-0.014,-0.00236,-0.01239,-0.00096,-0.00691
1480,24.66667,-0.00254,-0.01243,-0.00257,-0.01069,-0.00108,-0.0063
1481,24.68333,-0.00275,-0.01086,-0.00275,-0.00903,-0.00118,-0.00566
1482,24.7,-0.00293,-0.00928,-0.0029,-0.00742,-0.00127,-0.005
1483,24.71667,-0.00308,-0.00771,-0.00302,-0.00585,-0.00136,-0.00433
1484,24.73333,-0.00321,-0.00614,-0.00312,-0.00432,-0.00143,-0.00364
1485,24.75,-0.00331,-0.00458,-0.00319,-0.00283,-0.00149,-0.00295
1486,24.76667,-0.00339,-0.00304,-0.00324,-0.00138,-0.00154,-0.00226
1487,24.78333,-0.00344,-0.00152,-0.00326,3e-05,-0.00158,-0.00158
1488,24.8,-0.00346,-3e-05,-0.00326,0.00138,-0.0016,-0.00091
1489,24.81667,-0.00346,-0.0,-0.00324,0.00035,-0.00162,-0.00027
1490,24.83333,-0.00346,-0.0,-0.00323,-0.00074,-0.00162,0.00037
1491,24.85,-0.00346,-0.0,-0.00324,-0.00183,-0.00162,0.00101
1492,24.86667,-0.00346,-0.0,-0.00327,-0.00294,-0.0016,0.00167
1493,24.88333,-0.00346,1e-05,-0.00332,-0.00405,-0.00157,0.00237
1494,24.9,-0.00346,0.00069,-0.00339,-0.00409,-0.00153,0.00311
1495,24.91667,-0.00345,0.00321,-0.00346,-0.00112,-0.00148,0.00392
1496,24.93333,-0.0034,0.0068,-0.00348,0.0036,-0.00142,0.00478
1497,24.95,-0.00329,0.01081,-0.00342,0.00905,-0.00134,0.00565
1498,24.96667,-0.00311,0.01474,-0.00327,0.01441,-0.00124,0.00649
1499,24.98333,-0.00286,0.01825,-0.00303,0.01915,-0.00113,0.00728
1500,25.0,-0.00256,0.02112,-0.00271,0.02293,-0.00101,0.00799
1501,25.01667,-0.0022,0.02325,-0.00232,0.02564,-0.00088,0.00858
1502,25.03333,-0.00182,0.02463,-0.0019,0.02727,-0.00074,0.00906
1503,25.05,-0.00141,0.02533,-0.00144,0.02792,-0.00059,0.00941
1504,25.06667,-0.00098,0.02543,-0.00098,0.02775,-0.00043,0.00962
1505,25.08333,-0.00056,0.02504,-0.00051,0.02693,-0.00027,0.00972
1506,25.1,-0.00014,0.02427,-7e-05,0.02563,-0.00011,0.00969
1507,25.11667,0.00026,0.02321,0.00036,0.02402,5e-05,0.00956
1508,25.13333,0.00065,0.02195,0.00076,0.02222,0.00021,0.00933
1509,25.15,0.00101,0.02056,0.00113,0.02033,0.00037,0.00901
1510,25.16667,0.00136,0.01909,0.00147,0.01841,0.00052,0.00861
1511,25.18333,0.00168,0.01757,0.00178,0.01652,0.00066,0.00816
1512,25.2,0.00197,0.01602,0.00205,0.01468,0.0008,0.00764
1513,25.21667,0.00224,0.01445,0.0023,0.0129,0.00093,0.00708
1514,25.23333,0.00248,0.01288,0.00251,0.01117,0.00104,0.00648
1515,25.25,0.00269,0.01131,0.0027,0.0095,0.00115,0.00585
1516,25.26667,0.00288,0.00973,0.00286,0.00788,0.00125,0.00519
1517,25.28333,0.00304,0.00816,0.00299,0.0063,0.00134,0.00452
1518,25.3,0.00318,0.00659,0.00309,0.00476,0.00141,0.00384
1519,25.31667,0.00329,0.00502,0.00317,0.00325,0.00148,0.00315
1520,25.33333,0.00337,0.00348,0.00323,0.00179,0.00153,0.00246
1521,25.35,0.00343,0.00195,0.00326,0.00037,0.00157,0.00177
1522,25.36667,0.00346,0.00046,0.00326,-0.001,0.0016,0.0011
1523,25.38333,0.00347,0.0,0.00325,-0.00066,0.00162,0.00045
1524,25.4,0.00347,0.0,0.00324,0.00043,0.00162,-0.00019
1525,25.41667,0.00347,0.0,0.00324,0.00152,0.00162,-0.00083
1526,25.43333,0.00347,0.0,0.00327,0.00262,0.00161,-0.00149
1527,25.45,0.00347,-1e-05,0.00331,0.00374,0.00158,-0.00217
1528,25.46667,0.00347,-0.00017,0.00337,0.00463,0.00155,-0.0029
1529,25.48333,0.00347,-0.00236,0.00345,0.0022,0.0015,-0.0037
1530,25.5,0.00343,-0.00579,0.00349,-0.00227,0.00144,-0.00455
1531,25.51667,0.00333,-0.00979,0.00345,-0.00768,0.00136,-0.00542
1532,25.53333,0.00317,-0.01381,0.00332,-0.01316,0.00127,-0.00628
1533,25.55,0.00294,-0.01746,0.0031,-0.01811,0.00117,-0.00709
1534,25.56667,0.00265,-0.02051,0.0028,-0.02216,0.00105,-0.00782
1535,25.58333,0.0023,-0.02282,0.00243,-0.02513,0.00092,-0.00845
1536,25.6,0.00192,-0.02439,0.00201,-0.02702,0.00078,-0.00895
1537,25.61667,0.00152,-0.02524,0.00156,-0.02789,0.00063,-0.00933
1538,25.63333,0.0011,-0.02547,0.0011,-0.02789,0.00047,-0.00959
1539,25.65,0.00067,-0.02519,0.00063,-0.0272,0.00031,-0.00971
1540,25.66667,0.00025,-0.0245,0.00018,-0.026,0.00015,-0.00971
1541,25.68333,-0.00016,-0.0235,-0.00025,-0.02445,-1e-05,-0.00961
1542,25.7,-0.00055,-0.02228,-0.00066,-0.02268,-0.00017,-0.0094
1543,25.71667,-0.00092,-0.02092,-0.00104,-0.0208,-0.00033,-0.0091
1544,25.73333,-0.00127,-0.01946,-0.00139,-0.01889,-0.00048,-0.00872
1545,25.75,-0.00159,-0.01795,-0.0017,-0.01699,-0.00063,-0.00828
1546,25.76667,-0.00189,-0.01641,-0.00198,-0.01514,-0.00076,-0.00778
1547,25.78333,-0.00216,-0.01485,-0.00224,-0.01334,-0.00089,-0.00723
1548,25.8,-0.00241,-0.01328,-0.00246,-0.0116,-0.00101,-0.00664
1549,25.81667,-0.00263,-0.01171,-0.00265,-0.00992,-0.00112,-0.00601
1550,25.83333,-0.00283,-0.01014,-0.00282,-0.00829,-0.00122,-0.00537
1551,25.85,-0.003,-0.00856,-0.00296,-0.0067,-0.00131,-0.0047
1552,25.86667,-0.00314,-0.00699,-0.00307,-0.00515,-0.00139,-0.00402
1553,25.88333,-0.00326,-0.00543,-0.00315,-0.00364,-0.00146,-0.00333
1554,25.9,-0.00335,-0.00387,-0.00321,-0.00216,-0.00151,-0.00264
1555,25.91667,-0.00341,-0.00234,-0.00325,-0.00073,-0.00156,-0.00195
1556,25.93333,-0.00345,-0.00084,-0.00326,0.00065,-0.00159,-0.00127
1557,25.95,-0.00346,-0.0,-0.00325,0.00094,-0.00161,-0.00061
1558,25.96667,-0.00346,-0.0,-0.00324,-0.00014,-0.00162,2e-05
1559,25.98333,-0.00346,-0.0,-0.00324,-0.00124,-0.00162,0.00066
1560,26.0,-0.00346,-0.0,-0.00326,-0.00233,-0.00161,0.00132
1561,26.01667,-0.00346,0.0,-0.0033,-0.00345,-0.00159,0.00199
1562,26.03333,-0.00346,1e-05,-0.00335,-0.00457,-0.00156,0.00271
1563,26.05,-0.00346,0.00172,-0.00343,-0.00295,-0.00151,0.00349
1564,26.06667,-0.00344,0.00486,-0.00348,0.00104,-0.00145,0.00432
1565,26.08333,-0.00336,0.00873,-0.00346,0.00625,-0.00138,0.00519
1566,26.1,-0.00321,0.01277,-0.00336,0.01174,-0.00129,0.00606
1567,26.11667,-0.003,0.01653,-0.00316,0.01685,-0.00119,0.00688
1568,26.13333,-0.00272,0.01974,-0.00288,0.02114,-0.00108,0.00763
1569,26.15,-0.00239,0.02225,-0.00253,0.0244,-0.00095,0.00829
1570,26.16667,-0.00202,0.02401,-0.00212,0.02657,-0.00081,0.00883
1571,26.18333,-0.00162,0.02505,-0.00168,0.0277,-0.00067,0.00924
1572,26.2,-0.0012,0.02544,-0.00122,0.02792,-0.00051,0.00953
1573,26.21667,-0.00078,0.02528,-0.00075,0.02741,-0.00035,0.00968
1574,26.23333,-0.00036,0.02469,-0.0003,0.02634,-0.00019,0.00972
1575,26.25,5e-05,0.02377,0.00014,0.02487,-3e-05,0.00964
1576,26.26667,0.00045,0.02261,0.00056,0.02315,0.00013,0.00946
1577,26.28333,0.00083,0.02128,0.00094,0.0213,0.00029,0.00918
1578,26.3,0.00118,0.01985,0.0013,0.01939,0.00044,0.00882
1579,26.31667,0.00151,0.01835,0.00162,0.01749,0.00059,0.0084
1580,26.33333,0.00182,0.01681,0.00191,0.01562,0.00073,0.00791
1581,26.35,0.0021,0.01526,0.00217,0.01381,0.00086,0.00737
1582,26.36667,0.00235,0.01369,0.0024,0.01205,0.00098,0.00679
1583,26.38333,0.00258,0.01212,0.0026,0.01036,0.0011,0.00618
1584,26.4,0.00278,0.01055,0.00278,0.00871,0.0012,0.00554
1585,26.41667,0.00296,0.00897,0.00292,0.00711,0.00129,0.00487
1586,26.43333,0.00311,0.0074,0.00304,0.00555,0.00137,0.00419
1587,26.45,0.00323,0.00583,0.00313,0.00403,0.00144,0.00351
1588,26.46667,0.00333,0.00428,0.0032,0.00255,0.0015,0.00282
1589,26.48333,0.0034,0.00274,0.00324,0.0011,0.00155,0.00213
1590,26.5,0.00344,0.00123,0.00326,-0.00029,0.00158,0.00145
1591,26.51667,0.00346,0.0,0.00326,-0.00123,0.00161,0.00078
1592,26.53333,0.00346,0.0,0.00324,-0.00014,0.00162,0.00014
1593,26.55,0.00346,0.0,0.00323,0.00095,0.00162,-0.0005
1594,26.56667,0.00346,0.0,0.00325,0.00205,0.00161,-0.00114
1595,26.58333,0.00346,0.0,0.00328,0.00316,0.0016,-0.00181
1596,26.6,0.00346,-1e-05,0.00334,0.00427,0.00157,-0.00251
1597,26.61667,0.00346,-0.00113,0.00341,0.00361,0.00152,-0.00327
1598,26.63333,0.00345,-0.00391,0.00347,0.00021,0.00147,-0.00409
1599,26.65,0.00338,-0.00762,0.00347,-0.00472,0.0014,-0.00495
1600,26.66667,0.00325,-0.01164,0.00339,-0.01019,0.00132,-0.00582
1601,26.68333,0.00306,-0.0155,0.00322,-0.01544,0.00122,-0.00666
1602,26.7,0.0028,-0.01888,0.00296,-0.01999,0.00111,-0.00743
1603,26.71667,0.00249,-0.0216,0.00263,-0.02356,0.00099,-0.00811
1604,26.73333,0.00213,-0.02357,0.00224,-0.02604,0.00085,-0.00869
1605,26.75,0.00173,-0.02481,0.0018,-0.02745,0.00071,-0.00914
1606,26.76667,0.00132,-0.02538,0.00135,-0.02792,0.00055,-0.00946
1607,26.78333,0.0009,-0.02537,0.00088,-0.0276,0.0004,-0.00965
1608,26.8,0.00047,-0.02489,0.00042,-0.02668,0.00024,-0.00972
1609,26.81667,6e-05,-0.02406,-2e-05,-0.02531,7e-05,-0.00967
1610,26.83333,-0.00034,-0.02295,-0.00044,-0.02365,-9e-05,-0.00951
1611,26.85,-0.00072,-0.02167,-0.00084,-0.02183,-0.00025,-0.00926
1612,26.86667,-0.00109,-0.02026,-0.0012,-0.01993,-0.0004,-0.00893
1613,26.88333,-0.00142,-0.01878,-0.00154,-0.01802,-0.00055,-0.00852
1614,26.9,-0.00174,-0.01725,-0.00184,-0.01614,-0.00069,-0.00805
1615,26.91667,-0.00202,-0.0157,-0.0021,-0.01431,-0.00083,-0.00753
1616,26.93333,-0.00228,-0.01413,-0.00234,-0.01254,-0.00095,-0.00696
1617,26.95,-0.00252,-0.01256,-0.00255,-0.01082,-0.00107,-0.00635
1618,26.96667,-0.00273,-0.01099,-0.00273,-0.00917,-0.00117,-0.00572
1619,26.98333,-0.00291,-0.00941,-0.00288,-0.00755,-0.00127,-0.00506
1620,27.0,-0.00307,-0.00784,-0.00301,-0.00598,-0.00135,-0.00438
1621,27.01667,-0.0032,-0.00627,-0.00311,-0.00445,-0.00143,-0.0037
1622,27.03333,-0.0033,-0.00471,-0.00318,-0.00295,-0.00149,-0.00301
1623,27.05,-0.00338,-0.00316,-0.00323,-0.0015,-0.00154,-0.00232
1624,27.06667,-0.00344,-0.00164,-0.00326,-9e-05,-0.00158,-0.00163
1625,27.08333,-0.00346,-0.00016,-0.00326,0.00127,-0.0016,-0.00096
1626,27.1,-0.00347,-0.0,-0.00324,0.00044,-0.00162,-0.00032
1627,27.11667,-0.00347,-0.0,-0.00323,-0.00065,-0.00162,0.00032
1628,27.13333,-0.00347,-0.0,-0.00324,-0.00174,-0.00162,0.00096
1629,27.15,-0.00347,-0.0,-0.00327,-0.00285,-0.0016,0.00162
1630,27.16667,-0.00347,1e-05,-0.00332,-0.00396,-0.00158,0.00231
1631,27.18333,-0.00347,0.00054,-0.00338,-0.00424,-0.00154,0.00305
1632,27.2,-0.00346,0.00296,-0.00346,-0.00143,-0.00149,0.00386
1633,27.21667,-0.00341,0.00651,-0.00348,0.00322,-0.00142,0.00471
1634,27.23333,-0.0033,0.01052,-0.00343,0.00865,-0.00134,0.00558
1635,27.25,-0.00312,0.01447,-0.00328,0.01405,-0.00125,0.00643
1636,27.26667,-0.00288,0.01802,-0.00305,0.01885,-0.00114,0.00723
1637,27.28333,-0.00258,0.02094,-0.00273,0.02271,-0.00102,0.00794
