t, x, th_1, th_2
44.53333,-0.00659,-0.0067,-0.00309
44.55,-0.00659,-0.00687,-0.00298
44.56667,-0.00655,-0.00703,-0.00283
44.58333,-0.00638,-0.00703,-0.00264
44.6,-0.00604,-0.00678,-0.0024
44.61667,-0.0055,-0.00627,-0.00213
44.63333,-0.00477,-0.00549,-0.00182
44.65,-0.00387,-0.00448,-0.00147
44.66667,-0.00285,-0.00329,-0.00109
44.68333,-0.00175,-0.00199,-0.00069
44.7,-0.0006,-0.00065,-0.00028
44.71667,0.00053,0.00068,0.00014
44.73333,0.00162,0.00194,0.00055
44.75,0.00263,0.00308,0.00094
44.76667,0.00353,0.00408,0.00132
44.78333,0.00433,0.00492,0.00166
44.8,0.00499,0.00559,0.00198
44.81667,0.00554,0.0061,0.00226
44.83333,0.00596,0.00646,0.00251
44.85,0.00627,0.00667,0.00272
44.86667,0.00648,0.00676,0.00289
44.88333,0.00659,0.00675,0.00303
44.9,0.00663,0.00666,0.00313
44.91667,0.00663,0.00655,0.00321
44.93333,0.00663,0.00648,0.00325
44.95,0.00663,0.00646,0.00326
44.96667,0.00663,0.00648,0.00325
44.98333,0.00663,0.00654,0.00321
45.0,0.00663,0.00665,0.00314
45.01667,0.00663,0.0068,0.00304
45.03333,0.00663,0.007,0.00291
45.05,0.00653,0.00709,0.00274
45.06667,0.00628,0.00697,0.00253
45.08333,0.00583,0.00658,0.00227
45.1,0.00518,0.00592,0.00198
45.11667,0.00435,0.005,0.00164
45.13333,0.00338,0.00388,0.00128
45.15,0.0023,0.00262,0.00088
45.16667,0.00117,0.00128,0.00048
45.18333,2e-05,-7e-05,6e-05
45.2,-0.00109,-0.00137,-0.00035
45.21667,-0.00214,-0.00257,-0.00075
45.23333,-0.0031,-0.00364,-0.00114
45.25,-0.00395,-0.00456,-0.0015
45.26667,-0.00467,-0.00531,-0.00183
45.28333,-0.00527,-0.00589,-0.00213
45.3,-0.00575,-0.00631,-0.00239
45.31667,-0.00611,-0.00659,-0.00262
45.33333,-0.00636,-0.00673,-0.00281
45.35,-0.00652,-0.00676,-0.00297
45.36667,-0.00659,-0.0067,-0.00308
45.38333,-0.00659,-0.00657,-0.00317
45.4,-0.00659,-0.00649,-0.00323
45.41667,-0.00659,-0.00644,-0.00326
45.43333,-0.00659,-0.00644,-0.00326
45.45,-0.00659,-0.00649,-0.00323
45.46667,-0.00659,-0.00657,-0.00317
45.48333,-0.00659,-0.0067,-0.00309
45.5,-0.00659,-0.00688,-0.00297
45.51667,-0.00655,-0.00703,-0.00282
45.53333,-0.00638,-0.00702,-0.00263
45.55,-0.00603,-0.00678,-0.0024
45.56667,-0.00549,-0.00626,-0.00213
45.58333,-0.00476,-0.00548,-0.00181
45.6,-0.00386,-0.00446,-0.00146
45.61667,-0.00284,-0.00328,-0.00108
45.63333,-0.00173,-0.00198,-0.00068
45.65,-0.00059,-0.00063,-0.00027
45.66667,0.00054,0.0007,0.00014
45.68333,0.00163,0.00195,0.00055
45.7,0.00264,0.00309,0.00095
45.71667,0.00354,0.00409,0.00132
45.73333,0.00433,0.00493,0.00167
45.75,0.005,0.0056,0.00198
45.76667,0.00554,0.00611,0.00227
45.78333,0.00596,0.00646,0.00251
45.8,0.00627,0.00667,0.00272
45.81667,0.00648,0.00676,0.00289
45.83333,0.00659,0.00675,0.00303
45.85,0.00663,0.00666,0.00313
45.86667,0.00663,0.00655,0.00321
45.88333,0.00663,0.00648,0.00325
45.9,0.00663,0.00646,0.00326
45.91667,0.00663,0.00648,0.00325
45.93333,0.00663,0.00655,0.00321
45.95,0.00663,0.00665,0.00314
45.96667,0.00663,0.00681,0.00304
45.98333,0.00663,0.007,0.00291
46.0,0.00653,0.00709,0.00274
46.01667,0.00627,0.00697,0.00253
46.03333,0.00582,0.00658,0.00227
46.05,0.00517,0.00591,0.00197
46.06667,0.00435,0.00499,0.00164
46.08333,0.00337,0.00387,0.00127
46.1,0.00229,0.0026,0.00088
46.11667,0.00116,0.00126,0.00047
46.13333,1e-05,-9e-05,6e-05
46.15,-0.0011,-0.00138,-0.00036
46.16667,-0.00215,-0.00258,-0.00076
46.18333,-0.00311,-0.00365,-0.00114
46.2,-0.00396,-0.00457,-0.0015
46.21667,-0.00468,-0.00531,-0.00184
46.23333,-0.00528,-0.0059,-0.00213
46.25,-0.00576,-0.00632,-0.0024
46.26667,-0.00611,-0.00659,-0.00262
46.28333,-0.00637,-0.00673,-0.00281
46.3,-0.00652,-0.00676,-0.00297
46.31667,-0.00659,-0.0067,-0.00309
46.33333,-0.00659,-0.00657,-0.00317
46.35,-0.00659,-0.00649,-0.00323
46.36667,-0.00659,-0.00644,-0.00326
46.38333,-0.00659,-0.00644,-0.00326
46.4,-0.00659,-0.00649,-0.00323
46.41667,-0.00659,-0.00657,-0.00317
46.43333,-0.00659,-0.0067,-0.00309
46.45,-0.00659,-0.00688,-0.00297
46.46667,-0.00655,-0.00703,-0.00282
46.48333,-0.00637,-0.00702,-0.00263
46.5,-0.00603,-0.00677,-0.0024
46.51667,-0.00548,-0.00625,-0.00212
46.53333,-0.00475,-0.00547,-0.00181
46.55,-0.00385,-0.00445,-0.00146
46.56667,-0.00282,-0.00326,-0.00108
46.58333,-0.00172,-0.00196,-0.00068
46.6,-0.00058,-0.00061,-0.00027
46.61667,0.00056,0.00071,0.00015
46.63333,0.00164,0.00197,0.00056
46.65,0.00265,0.00311,0.00095
46.66667,0.00355,0.0041,0.00132
46.68333,0.00434,0.00494,0.00167
46.7,0.00501,0.00561,0.00199
46.71667,0.00555,0.00611,0.00227
46.73333,0.00597,0.00646,0.00251
46.75,0.00628,0.00667,0.00272
46.76667,0.00648,0.00676,0.0029
46.78333,0.00659,0.00675,0.00303
46.8,0.00663,0.00665,0.00313
46.81667,0.00663,0.00655,0.00321
46.83333,0.00663,0.00648,0.00325
46.85,0.00663,0.00646,0.00326
46.86667,0.00663,0.00648,0.00325
46.88333,0.00663,0.00655,0.00321
46.9,0.00663,0.00665,0.00314
46.91667,0.00663,0.00681,0.00304
46.93333,0.00663,0.00701,0.00291
46.95,0.00653,0.00709,0.00273
46.96667,0.00627,0.00697,0.00252
46.98333,0.00582,0.00657,0.00227
47.0,0.00516,0.0059,0.00197
47.01667,0.00433,0.00497,0.00163
47.03333,0.00336,0.00385,0.00127
47.05,0.00228,0.00258,0.00087
47.06667,0.00114,0.00124,0.00047
47.08333,-1e-05,-0.00011,5e-05
47.1,-0.00112,-0.0014,-0.00036
47.11667,-0.00217,-0.0026,-0.00077
47.13333,-0.00312,-0.00367,-0.00115
47.15,-0.00397,-0.00458,-0.00151
47.16667,-0.00469,-0.00533,-0.00184
47.18333,-0.00529,-0.0059,-0.00214
47.2,-0.00576,-0.00632,-0.0024
47.21667,-0.00612,-0.00659,-0.00263
47.23333,-0.00637,-0.00673,-0.00282
47.25,-0.00652,-0.00676,-0.00297
47.26667,-0.00659,-0.0067,-0.00309
47.28333,-0.00659,-0.00657,-0.00317
47.3,-0.00659,-0.00649,-0.00323
47.31667,-0.00659,-0.00645,-0.00326
47.33333,-0.00659,-0.00645,-0.00326
47.35,-0.00659,-0.00649,-0.00323
47.36667,-0.00659,-0.00658,-0.00317
47.38333,-0.00659,-0.00671,-0.00309
47.4,-0.00659,-0.00688,-0.00297
47.41667,-0.00655,-0.00703,-0.00282
47.43333,-0.00637,-0.00702,-0.00263
47.45,-0.00602,-0.00677,-0.00239
47.46667,-0.00547,-0.00624,-0.00212
47.48333,-0.00473,-0.00545,-0.0018
47.5,-0.00383,-0.00443,-0.00145
47.51667,-0.0028,-0.00323,-0.00107
47.53333,-0.0017,-0.00193,-0.00067
47.55,-0.00056,-0.00059,-0.00026
47.56667,0.00058,0.00074,0.00016
47.58333,0.00166,0.00199,0.00056
47.6,0.00266,0.00313,0.00096
47.61667,0.00357,0.00412,0.00133
47.63333,0.00436,0.00495,0.00168
47.65,0.00502,0.00562,0.00199
47.66667,0.00556,0.00612,0.00227
47.68333,0.00597,0.00647,0.00252
47.7,0.00628,0.00667,0.00273
47.71667,0.00648,0.00676,0.0029
47.73333,0.00659,0.00675,0.00303
47.75,0.00663,0.00665,0.00314
47.76667,0.00663,0.00654,0.00321
47.78333,0.00663,0.00648,0.00325
47.8,0.00663,0.00646,0.00326
47.81667,0.00663,0.00648,0.00325
47.83333,0.00663,0.00655,0.00321
47.85,0.00663,0.00666,0.00314
47.86667,0.00663,0.00681,0.00304
47.88333,0.00663,0.00701,0.0029
47.9,0.00653,0.0071,0.00273
47.91667,0.00626,0.00696,0.00252
47.93333,0.00581,0.00656,0.00226
47.95,0.00515,0.00589,0.00196
47.96667,0.00432,0.00496,0.00163
47.98333,0.00334,0.00383,0.00126
48.0,0.00225,0.00256,0.00087
48.01667,0.00112,0.00122,0.00046
48.03333,-3e-05,-0.00013,4e-05
48.05,-0.00114,-0.00143,-0.00037
48.06667,-0.00219,-0.00263,-0.00077
48.08333,-0.00314,-0.00369,-0.00116
48.1,-0.00399,-0.0046,-0.00152
48.11667,-0.00471,-0.00534,-0.00185
48.13333,-0.0053,-0.00591,-0.00214
48.15,-0.00577,-0.00633,-0.00241
48.16667,-0.00613,-0.0066,-0.00263
48.18333,-0.00637,-0.00673,-0.00282
48.2,-0.00653,-0.00676,-0.00297
48.21667,-0.00659,-0.0067,-0.00309
48.23333,-0.00659,-0.00657,-0.00317
48.25,-0.00659,-0.00649,-0.00323
48.26667,-0.00659,-0.00645,-0.00326
48.28333,-0.00659,-0.00645,-0.00326
48.3,-0.00659,-0.00649,-0.00323
48.31667,-0.00659,-0.00658,-0.00317
48.33333,-0.00659,-0.00671,-0.00308
48.35,-0.00659,-0.00689,-0.00297
48.36667,-0.00654,-0.00704,-0.00281
48.38333,-0.00637,-0.00702,-0.00262
48.4,-0.00601,-0.00676,-0.00239
48.41667,-0.00545,-0.00622,-0.00211
48.43333,-0.00471,-0.00543,-0.00179
48.45,-0.00381,-0.0044,-0.00144
48.46667,-0.00278,-0.0032,-0.00106
48.48333,-0.00167,-0.0019,-0.00066
48.5,-0.00053,-0.00055,-0.00025
48.51667,0.0006,0.00077,0.00017
48.53333,0.00168,0.00202,0.00057
48.55,0.00269,0.00315,0.00097
48.56667,0.00359,0.00414,0.00134
48.58333,0.00437,0.00497,0.00169
48.6,0.00503,0.00563,0.002
48.61667,0.00557,0.00613,0.00228
48.63333,0.00598,0.00647,0.00252
48.65,0.00628,0.00668,0.00273
48.66667,0.00648,0.00676,0.0029
48.68333,0.00659,0.00675,0.00304
48.7,0.00663,0.00665,0.00314
48.71667,0.00663,0.00654,0.00321
48.73333,0.00663,0.00648,0.00325
48.75,0.00663,0.00646,0.00326
48.76667,0.00663,0.00648,0.00325
48.78333,0.00663,0.00655,0.00321
48.8,0.00663,0.00666,0.00313
48.81667,0.00663,0.00681,0.00303
48.83333,0.00662,0.00701,0.0029
48.85,0.00652,0.00709,0.00273
48.86667,0.00625,0.00695,0.00251
48.88333,0.00579,0.00655,0.00225
48.9,0.00513,0.00586,0.00196
48.91667,0.00429,0.00493,0.00162
48.93333,0.00331,0.0038,0.00125
48.95,0.00223,0.00253,0.00086
48.96667,0.00109,0.00119,0.00045
48.98333,-5e-05,-0.00016,3e-05
49.0,-0.00117,-0.00145,-0.00038
49.01667,-0.00221,-0.00265,-0.00078
49.03333,-0.00316,-0.00371,-0.00117
49.05,-0.004,-0.00462,-0.00152
49.06667,-0.00472,-0.00535,-0.00185
49.08333,-0.00531,-0.00592,-0.00215
49.1,-0.00578,-0.00634,-0.00241
49.11667,-0.00613,-0.0066,-0.00264
49.13333,-0.00638,-0.00674,-0.00282
49.15,-0.00653,-0.00676,-0.00297
49.16667,-0.0066,-0.0067,-0.00309
49.18333,-0.0066,-0.00657,-0.00318
49.2,-0.0066,-0.00649,-0.00323
49.21667,-0.0066,-0.00645,-0.00326
49.23333,-0.0066,-0.00645,-0.00326
49.25,-0.0066,-0.0065,-0.00323
49.26667,-0.0066,-0.00658,-0.00317
49.28333,-0.0066,-0.00672,-0.00308
49.3,-0.0066,-0.0069,-0.00296
49.31667,-0.00654,-0.00704,-0.00281
49.33333,-0.00636,-0.00702,-0.00262
49.35,-0.006,-0.00675,-0.00238
49.36667,-0.00544,-0.00621,-0.0021
49.38333,-0.00469,-0.0054,-0.00179
49.4,-0.00379,-0.00437,-0.00143
49.41667,-0.00275,-0.00317,-0.00105
49.43333,-0.00164,-0.00187,-0.00065
49.45,-0.0005,-0.00052,-0.00024
49.46667,0.00063,0.0008,0.00017
49.48333,0.00171,0.00205,0.00058
49.5,0.00271,0.00318,0.00098
49.51667,0.00361,0.00416,0.00135
49.53333,0.00439,0.00499,0.00169
49.55,0.00504,0.00565,0.00201
49.56667,0.00558,0.00614,0.00229
49.58333,0.00599,0.00648,0.00253
49.6,0.00629,0.00668,0.00273
49.61667,0.00649,0.00676,0.0029
49.63333,0.00659,0.00674,0.00304
49.65,0.00662,0.00664,0.00314
49.66667,0.00662,0.00654,0.00321
49.68333,0.00662,0.00648,0.00325
49.7,0.00662,0.00646,0.00326
49.71667,0.00662,0.00648,0.00325
49.73333,0.00662,0.00655,0.0032
49.75,0.00662,0.00666,0.00313
49.76667,0.00662,0.00682,0.00303
49.78333,0.00662,0.00701,0.00289
49.8,0.00651,0.00709,0.00272
49.81667,0.00624,0.00694,0.00251
49.83333,0.00577,0.00653,0.00225
49.85,0.00511,0.00584,0.00195
49.86667,0.00427,0.00491,0.00161
49.88333,0.00329,0.00377,0.00124
49.9,0.0022,0.0025,0.00085
49.91667,0.00106,0.00116,0.00044
49.93333,-8e-05,-0.00019,2e-05
49.95,-0.00119,-0.00148,-0.00039
49.96667,-0.00223,-0.00267,-0.00079
49.98333,-0.00318,-0.00373,-0.00117
50.0,-0.00402,-0.00463,-0.00153
50.01667,-0.00474,-0.00537,-0.00186
50.03333,-0.00533,-0.00593,-0.00216
50.05,-0.00579,-0.00634,-0.00242
50.06667,-0.00614,-0.0066,-0.00264
50.08333,-0.00639,-0.00674,-0.00283
50.1,-0.00653,-0.00676,-0.00298
50.11667,-0.0066,-0.0067,-0.00309
50.13333,-0.0066,-0.00657,-0.00318
50.15,-0.0066,-0.00649,-0.00323
50.16667,-0.0066,-0.00645,-0.00326
50.18333,-0.0066,-0.00645,-0.00325
50.2,-0.0066,-0.0065,-0.00323
50.21667,-0.0066,-0.00659,-0.00317
50.23333,-0.0066,-0.00672,-0.00308
50.25,-0.0066,-0.0069,-0.00296
50.26667,-0.00654,-0.00704,-0.00281
50.28333,-0.00636,-0.00701,-0.00261
50.3,-0.00599,-0.00674,-0.00238
50.31667,-0.00543,-0.00619,-0.0021
50.33333,-0.00468,-0.00538,-0.00178
50.35,-0.00376,-0.00435,-0.00143
50.36667,-0.00273,-0.00314,-0.00104
50.38333,-0.00162,-0.00184,-0.00064
50.4,-0.00048,-0.00049,-0.00023
50.41667,0.00065,0.00083,0.00018
50.43333,0.00173,0.00208,0.00059
50.45,0.00273,0.0032,0.00098
50.46667,0.00362,0.00418,0.00136
50.48333,0.0044,0.005,0.0017
50.5,0.00506,0.00566,0.00201
50.51667,0.00559,0.00615,0.00229
50.53333,0.00599,0.00648,0.00253
50.55,0.00629,0.00668,0.00274
50.56667,0.00649,0.00676,0.00291
50.58333,0.00659,0.00674,0.00304
50.6,0.00662,0.00664,0.00314
50.61667,0.00662,0.00653,0.00321
50.63333,0.00662,0.00647,0.00325
50.65,0.00662,0.00646,0.00326
50.66667,0.00662,0.00648,0.00325
50.68333,0.00662,0.00655,0.0032
50.7,0.00662,0.00666,0.00313
50.71667,0.00662,0.00682,0.00303
50.73333,0.00662,0.00701,0.00289
50.75,0.00651,0.00708,0.00272
50.76667,0.00623,0.00694,0.0025
50.78333,0.00576,0.00652,0.00224
50.8,0.00509,0.00582,0.00194
50.81667,0.00425,0.00488,0.0016
50.83333,0.00326,0.00374,0.00123
50.85,0.00218,0.00247,0.00084
50.86667,0.00104,0.00113,0.00043
50.88333,-0.0001,-0.00021,2e-05
50.9,-0.00121,-0.0015,-0.0004
50.91667,-0.00226,-0.00269,-0.0008
50.93333,-0.0032,-0.00375,-0.00118
50.95,-0.00404,-0.00465,-0.00154
50.96667,-0.00475,-0.00538,-0.00187
50.98333,-0.00534,-0.00594,-0.00216
51.0,-0.0058,-0.00635,-0.00242
51.01667,-0.00615,-0.00661,-0.00264
51.03333,-0.00639,-0.00674,-0.00283
51.05,-0.00654,-0.00676,-0.00298
51.06667,-0.0066,-0.00669,-0.0031
51.08333,-0.0066,-0.00657,-0.00318
51.1,-0.0066,-0.00649,-0.00323
51.11667,-0.0066,-0.00645,-0.00326
51.13333,-0.0066,-0.00645,-0.00325
51.15,-0.0066,-0.0065,-0.00322
51.16667,-0.0066,-0.00659,-0.00317
51.18333,-0.0066,-0.00673,-0.00308
51.2,-0.0066,-0.00691,-0.00296
51.21667,-0.00654,-0.00704,-0.0028
51.23333,-0.00635,-0.00701,-0.00261
51.25,-0.00598,-0.00673,-0.00237
51.26667,-0.00541,-0.00618,-0.00209
51.28333,-0.00466,-0.00536,-0.00177
51.3,-0.00374,-0.00432,-0.00142
51.31667,-0.00271,-0.00311,-0.00104
51.33333,-0.00159,-0.0018,-0.00063
51.35,-0.00045,-0.00046,-0.00022
51.36667,0.00068,0.00086,0.00019
51.38333,0.00175,0.0021,0.0006
51.4,0.00275,0.00323,0.00099
51.41667,0.00364,0.0042,0.00136
51.43333,0.00442,0.00502,0.00171
51.45,0.00507,0.00567,0.00202
51.46667,0.00559,0.00616,0.0023
51.48333,0.006,0.00649,0.00254
51.5,0.0063,0.00668,0.00274
51.51667,0.00649,0.00676,0.00291
51.53333,0.00659,0.00674,0.00304
51.55,0.00662,0.00664,0.00314
51.56667,0.00662,0.00653,0.00321
51.58333,0.00662,0.00647,0.00325
51.6,0.00662,0.00646,0.00326
51.61667,0.00662,0.00648,0.00325
51.63333,0.00662,0.00655,0.0032
51.65,0.00662,0.00666,0.00313
51.66667,0.00662,0.00682,0.00302
51.68333,0.00661,0.00701,0.00289
51.7,0.0065,0.00708,0.00271
51.71667,0.00622,0.00693,0.00249
51.73333,0.00574,0.0065,0.00224
51.75,0.00507,0.00581,0.00193
51.76667,0.00423,0.00486,0.0016
51.78333,0.00324,0.00372,0.00123
51.8,0.00215,0.00244,0.00083
51.81667,0.00102,0.0011,0.00042
51.83333,-0.00013,-0.00024,1e-05
51.85,-0.00124,-0.00153,-0.00041
51.86667,-0.00228,-0.00272,-0.00081
51.88333,-0.00322,-0.00377,-0.00119
51.9,-0.00405,-0.00466,-0.00155
51.91667,-0.00476,-0.00539,-0.00187
51.93333,-0.00535,-0.00595,-0.00217
51.95,-0.00581,-0.00635,-0.00243
51.96667,-0.00616,-0.00661,-0.00265
51.98333,-0.00639,-0.00674,-0.00283
52.0,-0.00654,-0.00676,-0.00298
52.01667,-0.0066,-0.00669,-0.0031
52.03333,-0.0066,-0.00657,-0.00318
52.05,-0.0066,-0.00649,-0.00323
52.06667,-0.0066,-0.00645,-0.00326
52.08333,-0.0066,-0.00645,-0.00325
52.1,-0.0066,-0.0065,-0.00322
52.11667,-0.0066,-0.0066,-0.00316
52.13333,-0.0066,-0.00673,-0.00308
52.15,-0.0066,-0.00691,-0.00296
52.16667,-0.00654,-0.00705,-0.0028
52.18333,-0.00635,-0.00701,-0.0026
52.2,-0.00597,-0.00672,-0.00237
52.21667,-0.0054,-0.00616,-0.00208
52.23333,-0.00464,-0.00534,-0.00176
52.25,-0.00372,-0.0043,-0.00141
52.26667,-0.00268,-0.00309,-0.00103
52.28333,-0.00157,-0.00178,-0.00063
52.3,-0.00043,-0.00043,-0.00021
52.31667,0.0007,0.00089,0.0002
52.33333,0.00177,0.00213,0.00061
52.35,0.00277,0.00325,0.001
52.36667,0.00366,0.00422,0.00137
52.38333,0.00443,0.00504,0.00171
52.4,0.00508,0.00568,0.00203
52.41667,0.0056,0.00616,0.0023
52.43333,0.00601,0.00649,0.00254
52.45,0.0063,0.00669,0.00275
52.46667,0.00649,0.00676,0.00291
52.48333,0.00659,0.00674,0.00305
52.5,0.00662,0.00663,0.00314
52.51667,0.00662,0.00653,0.00321
52.53333,0.00662,0.00647,0.00325
52.55,0.00662,0.00646,0.00326
52.56667,0.00662,0.00648,0.00324
52.58333,0.00662,0.00655,0.0032
52.6,0.00662,0.00667,0.00313
52.61667,0.00662,0.00683,0.00302
52.63333,0.00661,0.00701,0.00288
52.65,0.00649,0.00708,0.00271
52.66667,0.00621,0.00692,0.00249
52.68333,0.00573,0.00649,0.00223
52.7,0.00506,0.00579,0.00193
52.71667,0.00421,0.00484,0.00159
52.73333,0.00322,0.0037,0.00122
52.75,0.00213,0.00242,0.00082
52.76667,0.00099,0.00108,0.00041
52.78333,-0.00015,-0.00027,-0.0
52.8,-0.00126,-0.00155,-0.00041
52.81667,-0.0023,-0.00274,-0.00081
52.83333,-0.00324,-0.00379,-0.0012
52.85,-0.00407,-0.00468,-0.00155
52.86667,-0.00478,-0.0054,-0.00188
52.88333,-0.00536,-0.00596,-0.00217
52.9,-0.00582,-0.00636,-0.00243
52.91667,-0.00616,-0.00661,-0.00265
52.93333,-0.0064,-0.00674,-0.00284
52.95,-0.00654,-0.00676,-0.00299
52.96667,-0.0066,-0.00669,-0.0031
52.98333,-0.0066,-0.00657,-0.00318
53.0,-0.0066,-0.00649,-0.00323
53.01667,-0.0066,-0.00645,-0.00326
53.03333,-0.0066,-0.00646,-0.00325
53.05,-0.0066,-0.00651,-0.00322
53.06667,-0.0066,-0.0066,-0.00316
53.08333,-0.0066,-0.00674,-0.00307
53.1,-0.0066,-0.00692,-0.00295
53.11667,-0.00654,-0.00705,-0.0028
53.13333,-0.00634,-0.00701,-0.0026
53.15,-0.00596,-0.00671,-0.00236
53.16667,-0.00539,-0.00615,-0.00208
53.18333,-0.00463,-0.00532,-0.00176
53.2,-0.0037,-0.00427,-0.0014
53.21667,-0.00266,-0.00306,-0.00102
53.23333,-0.00155,-0.00175,-0.00062
53.25,-0.00041,-0.0004,-0.0002
53.26667,0.00072,0.00092,0.00021
53.28333,0.0018,0.00215,0.00062
53.3,0.00279,0.00327,0.00101
53.31667,0.00368,0.00424,0.00138
53.33333,0.00445,0.00505,0.00172
53.35,0.00509,0.00569,0.00203
53.36667,0.00561,0.00617,0.00231
53.38333,0.00601,0.0065,0.00255
53.4,0.0063,0.00669,0.00275
53.41667,0.00649,0.00676,0.00292
53.43333,0.00659,0.00674,0.00305
53.45,0.00662,0.00663,0.00315
53.46667,0.00662,0.00653,0.00321
53.48333,0.00662,0.00647,0.00325
53.5,0.00662,0.00645,0.00326
53.51667,0.00662,0.00648,0.00324
53.53333,0.00662,0.00655,0.0032
53.55,0.00662,0.00667,0.00312
53.56667,0.00662,0.00683,0.00302
53.58333,0.0066,0.00701,0.00288
53.6,0.00649,0.00708,0.0027
53.61667,0.0062,0.00691,0.00248
53.63333,0.00572,0.00648,0.00222
53.65,0.00504,0.00577,0.00192
53.66667,0.00419,0.00482,0.00158
53.68333,0.0032,0.00367,0.00121
53.7,0.00211,0.00239,0.00082
53.71667,0.00097,0.00105,0.00041
53.73333,-0.00017,-0.00029,-1e-05
53.75,-0.00128,-0.00157,-0.00042
53.76667,-0.00231,-0.00276,-0.00082
53.78333,-0.00326,-0.0038,-0.0012
53.8,-0.00408,-0.00469,-0.00156
53.81667,-0.00479,-0.00541,-0.00189
53.83333,-0.00537,-0.00597,-0.00218
53.85,-0.00583,-0.00637,-0.00244
53.86667,-0.00617,-0.00662,-0.00266
53.88333,-0.0064,-0.00674,-0.00284
53.9,-0.00655,-0.00676,-0.00299
53.91667,-0.0066,-0.00669,-0.0031
53.93333,-0.0066,-0.00657,-0.00318
53.95,-0.0066,-0.00649,-0.00323
53.96667,-0.0066,-0.00645,-0.00326
53.98333,-0.0066,-0.00646,-0.00325
54.0,-0.0066,-0.00651,-0.00322
54.01667,-0.0066,-0.0066,-0.00316
54.03333,-0.0066,-0.00674,-0.00307
54.05,-0.0066,-0.00692,-0.00295
54.06667,-0.00654,-0.00705,-0.00279
54.08333,-0.00634,-0.007,-0.00259
54.1,-0.00596,-0.00671,-0.00235
54.11667,-0.00538,-0.00614,-0.00207
54.13333,-0.00461,-0.0053,-0.00175
54.15,-0.00369,-0.00425,-0.00139
54.16667,-0.00264,-0.00303,-0.00101
54.18333,-0.00153,-0.00172,-0.00061
54.2,-0.00038,-0.00037,-0.0002
54.21667,0.00074,0.00094,0.00022
54.23333,0.00182,0.00218,0.00063
54.25,0.00281,0.00329,0.00102
54.26667,0.00369,0.00426,0.00139
54.28333,0.00446,0.00507,0.00173
54.3,0.0051,0.00571,0.00204
54.31667,0.00562,0.00618,0.00231
54.33333,0.00602,0.0065,0.00255
54.35,0.00631,0.00669,0.00275
54.36667,0.00649,0.00676,0.00292
54.38333,0.00659,0.00673,0.00305
54.4,0.00662,0.00663,0.00315
54.41667,0.00662,0.00652,0.00321
54.43333,0.00662,0.00647,0.00325
54.45,0.00662,0.00645,0.00326
54.46667,0.00662,0.00648,0.00324
54.48333,0.00662,0.00655,0.0032
54.5,0.00662,0.00667,0.00312
54.51667,0.00662,0.00683,0.00302
54.53333,0.0066,0.00702,0.00288
54.55,0.00648,0.00707,0.0027
54.56667,0.00619,0.0069,0.00248
54.58333,0.0057,0.00647,0.00222
54.6,0.00502,0.00575,0.00191
54.61667,0.00417,0.0048,0.00157
54.63333,0.00318,0.00365,0.0012
54.65,0.00209,0.00237,0.00081
54.66667,0.00095,0.00103,0.0004
54.68333,-0.00019,-0.00031,-2e-05
54.7,-0.0013,-0.0016,-0.00043
54.71667,-0.00233,-0.00278,-0.00083
54.73333,-0.00327,-0.00382,-0.00121
54.75,-0.0041,-0.00471,-0.00157
54.76667,-0.0048,-0.00542,-0.00189
54.78333,-0.00538,-0.00598,-0.00218
54.8,-0.00583,-0.00637,-0.00244
54.81667,-0.00617,-0.00662,-0.00266
54.83333,-0.00641,-0.00674,-0.00284
54.85,-0.00655,-0.00676,-0.00299
54.86667,-0.00661,-0.00669,-0.0031
54.88333,-0.00661,-0.00656,-0.00318
54.9,-0.00661,-0.00649,-0.00324
54.91667,-0.00661,-0.00645,-0.00326
54.93333,-0.00661,-0.00646,-0.00325
54.95,-0.00661,-0.00651,-0.00322
54.96667,-0.00661,-0.0066,-0.00316
54.98333,-0.00661,-0.00674,-0.00307
55.0,-0.00661,-0.00693,-0.00295
55.01667,-0.00654,-0.00705,-0.00279
55.03333,-0.00634,-0.007,-0.00259
55.05,-0.00595,-0.0067,-0.00235
55.06667,-0.00536,-0.00612,-0.00207
55.08333,-0.00459,-0.00529,-0.00174
55.1,-0.00367,-0.00423,-0.00139
55.11667,-0.00262,-0.00301,-0.001
55.13333,-0.00151,-0.00169,-0.0006
55.15,-0.00036,-0.00035,-0.00019
55.16667,0.00076,0.00097,0.00023
55.18333,0.00184,0.0022,0.00063
55.2,0.00282,0.00331,0.00102
55.21667,0.00371,0.00428,0.00139
55.23333,0.00447,0.00508,0.00173
55.25,0.00511,0.00572,0.00204
55.26667,0.00563,0.00619,0.00232
55.28333,0.00602,0.00651,0.00256
55.3,0.00631,0.00669,0.00276
55.31667,0.0065,0.00676,0.00292
55.33333,0.00659,0.00673,0.00305
55.35,0.00661,0.00662,0.00315
55.36667,0.00661,0.00652,0.00321
55.38333,0.00661,0.00647,0.00325
55.4,0.00661,0.00645,0.00326
55.41667,0.00661,0.00648,0.00324
55.43333,0.00661,0.00656,0.0032
55.45,0.00661,0.00667,0.00312
55.46667,0.00661,0.00683,0.00301
55.48333,0.0066,0.00702,0.00287
55.5,0.00647,0.00707,0.0027
55.51667,0.00618,0.0069,0.00248
55.53333,0.00569,0.00645,0.00221
55.55,0.00501,0.00574,0.00191
