,t, x, dx, th_1, dth_1, th_2, dth_2
1416,23.6,-0.0013,0.00856,-0.00156,0.0092,-0.00049,0.00409
1417,23.61667,-0.00115,0.01172,-0.00141,0.01364,-0.00042,0.00481
1418,23.63333,-0.00096,0.01447,-0.00118,0.0175,-0.00034,0.00542
1419,23.65,-0.00072,0.01652,-0.00089,0.02039,-0.00025,0.00588
1420,23.66667,-0.00044,0.01772,-0.00055,0.02206,-0.00016,0.00616
1421,23.68333,-0.00015,0.01801,-0.00018,0.02245,-5e-05,0.00625
1422,23.7,0.00015,0.01741,0.00019,0.02157,5e-05,0.00614
1423,23.71667,0.00044,0.01602,0.00055,0.01959,0.00015,0.00585
1424,23.73333,0.00071,0.01397,0.00088,0.01671,0.00025,0.00539
1425,23.75,0.00094,0.01146,0.00116,0.0132,0.00034,0.0048
1426,23.76667,0.00113,0.00866,0.00138,0.00935,0.00042,0.00411
1427,23.78333,0.00128,0.00577,0.00153,0.00543,0.00049,0.00336
1428,23.8,0.00138,0.00297,0.00162,0.00169,0.00054,0.00259
1429,23.81667,0.00142,0.00041,0.00165,-0.00166,0.00059,0.00184
1430,23.83333,0.00143,0.0,0.00162,-0.00151,0.00062,0.00117
