,t, x, dx, th_1, dth_1, th_2, dth_2
1417,23.61667,0.00028,0.01572,0.00035,0.01799,9e-05,0.00604
1418,23.63333,0.00055,0.01433,0.00065,0.016,0.00019,0.00577
1419,23.65,0.00078,0.01266,0.00092,0.01367,0.00029,0.0054
1420,23.66667,0.001,0.01083,0.00115,0.01117,0.00038,0.00496
1421,23.68333,0.00118,0.00895,0.00133,0.00866,0.00046,0.00447
1422,23.7,0.00133,0.0071,0.00148,0.00626,0.00053,0.00394
1423,23.71667,0.00144,0.00535,0.00158,0.00406,0.0006,0.00339
1424,23.73333,0.00153,0.00374,0.00165,0.00211,0.00066,0.00283
1425,23.75,0.0016,0.0023,0.00168,0.00045,0.0007,0.00229
1426,23.76667,0.00163,0.00104,0.00169,-0.00091,0.00074,0.00177
1427,23.78333,0.00165,-0.0,0.00168,-0.00193,0.00077,0.00128
1428,23.8,0.00165,-0.0,0.00164,-0.00127,0.00079,0.00084
1429,23.81667,0.00165,-0.0,0.00162,-0.00062,0.00081,0.00041
1430,23.83333,0.00165,-0.0,0.00161,2e-05,0.00081,-0.0
1431,23.85,0.00165,-0.0,0.00161,0.00066,0.00081,-0.00042
1432,23.86667,0.00165,-0.0,0.00162,0.00131,0.00081,-0.00084
1433,23.88333,0.00165,-0.0,0.00164,0.00197,0.00079,-0.00128
1434,23.9,0.00165,-1e-05,0.00168,0.00265,0.00077,-0.00176
1435,23.91667,0.00165,-0.00071,0.00172,0.00222,0.00074,-0.00228
1436,23.93333,0.00164,-0.00265,0.00176,-0.00022,0.0007,-0.00287
1437,23.95,0.00159,-0.00532,0.00176,-0.00385,0.00066,-0.00351
1438,23.96667,0.00151,-0.00826,0.00169,-0.00794,0.0006,-0.00414
1439,23.98333,0.00137,-0.0111,0.00156,-0.01192,0.00053,-0.00474
1440,24.0,0.00118,-0.01354,0.00136,-0.01534,0.00045,-0.00527
1441,24.01667,0.00096,-0.01542,0.0011,-0.01793,0.00036,-0.0057
1442,24.03333,0.0007,-0.01662,0.00081,-0.01955,0.00027,-0.00601
1443,24.05,0.00042,-0.01712,0.00048,-0.02017,0.00017,-0.00618
1444,24.06667,0.00014,-0.01698,0.00014,-0.01986,6e-05,-0.00622
1445,24.08333,-0.00014,-0.01625,-0.00019,-0.01876,-4e-05,-0.00613
1446,24.1,-0.00042,-0.01507,-0.0005,-0.01704,-0.00014,-0.00591
1447,24.11667,-0.00067,-0.01354,-0.00078,-0.01488,-0.00024,-0.00559
1448,24.13333,-0.00089,-0.01179,-0.00103,-0.01247,-0.00033,-0.00519
1449,24.15,-0.00109,-0.00993,-0.00124,-0.00996,-0.00042,-0.00472
1450,24.16667,-0.00125,-0.00806,-0.00141,-0.0075,-0.0005,-0.00421
1451,24.18333,-0.00139,-0.00625,-0.00153,-0.00519,-0.00057,-0.00367
1452,24.2,-0.00149,-0.00457,-0.00162,-0.00311,-0.00063,-0.00312
1453,24.21667,-0.00157,-0.00304,-0.00167,-0.0013,-0.00068,-0.00257
1454,24.23333,-0.00162,-0.00168,-0.00169,0.00022,-0.00073,-0.00204
1455,24.25,-0.00165,-0.00051,-0.00169,0.00145,-0.00076,-0.00153
1456,24.26667,-0.00166,0.0,-0.00166,0.00161,-0.00078,-0.00106
1457,24.28333,-0.00166,0.0,-0.00164,0.00096,-0.0008,-0.00063
1458,24.3,-0.00166,0.0,-0.00162,0.00031,-0.00081,-0.00021
1459,24.31667,-0.00166,0.0,-0.00161,-0.00033,-0.00082,0.00021
1460,24.33333,-0.00166,0.0,-0.00162,-0.00098,-0.00081,0.00063
1461,24.35,-0.00166,0.0,-0.00164,-0.00164,-0.0008,0.00106
1462,24.36667,-0.00166,1e-05,-0.00166,-0.0023,-0.00078,0.00152
1463,24.38333,-0.00166,2e-05,-0.0017,-0.003,-0.00076,0.00201
1464,24.4,-0.00166,0.00151,-0.00175,-0.00128,-0.00073,0.00258
1465,24.41667,-0.00163,0.00396,-0.00177,0.00199,-0.00068,0.0032
1466,24.43333,-0.00156,0.00688,-0.00174,0.00603,-0.00063,0.00384
1467,24.45,-0.00145,0.00984,-0.00164,0.01017,-0.00057,0.00447
1468,24.46667,-0.00129,0.01252,-0.00147,0.01393,-0.00049,0.00504
1469,24.48333,-0.00108,0.0147,-0.00124,0.01695,-0.00041,0.00552
1470,24.5,-0.00083,0.01622,-0.00096,0.01904,-0.00031,0.00589
1471,24.51667,-0.00056,0.01704,-0.00064,0.02011,-0.00022,0.00613
1472,24.53333,-0.00028,0.01718,-0.0003,0.02021,-0.00011,0.00623
1473,24.55,1e-05,0.0167,3e-05,0.01944,-1e-05,0.0062
1474,24.56667,0.00029,0.0157,0.00036,0.01796,9e-05,0.00604
1475,24.58333,0.00055,0.01431,0.00066,0.01596,0.00019,0.00576
1476,24.6,0.00079,0.01263,0.00092,0.01362,0.00029,0.0054
1477,24.61667,0.001,0.0108,0.00115,0.01112,0.00038,0.00495
1478,24.63333,0.00118,0.00892,0.00134,0.00861,0.00046,0.00446
1479,24.65,0.00133,0.00707,0.00148,0.00621,0.00054,0.00393
1480,24.66667,0.00144,0.00532,0.00158,0.00402,0.0006,0.00338
1481,24.68333,0.00153,0.00371,0.00165,0.00208,0.00066,0.00282
1482,24.7,0.00159,0.00227,0.00168,0.00042,0.0007,0.00228
1483,24.71667,0.00163,0.00102,0.00169,-0.00094,0.00074,0.00176
1484,24.73333,0.00165,-0.0,0.00168,-0.00192,0.00077,0.00127
1485,24.75,0.00165,-0.0,0.00164,-0.00126,0.00079,0.00083
1486,24.76667,0.00165,-0.0,0.00162,-0.00061,0.00081,0.0004
1487,24.78333,0.00165,-0.0,0.00161,3e-05,0.00081,-1e-05
1488,24.8,0.00165,-0.0,0.00161,0.00067,0.00081,-0.00042
1489,24.81667,0.00165,-0.0,0.00162,0.00132,0.00081,-0.00085
1490,24.83333,0.00165,-0.0,0.00165,0.00198,0.00079,-0.00129
1491,24.85,0.00165,-1e-05,0.00168,0.00266,0.00077,-0.00176
1492,24.86667,0.00165,-0.00073,0.00172,0.00219,0.00074,-0.00229
1493,24.88333,0.00164,-0.00269,0.00176,-0.00028,0.0007,-0.00288
1494,24.9,0.00159,-0.00537,0.00175,-0.00392,0.00066,-0.00352
1495,24.91667,0.0015,-0.00831,0.00169,-0.00801,0.0006,-0.00415
1496,24.93333,0.00136,-0.01114,0.00156,-0.01198,0.00053,-0.00475
1497,24.95,0.00118,-0.01358,0.00136,-0.01539,0.00045,-0.00528
1498,24.96667,0.00095,-0.01544,0.0011,-0.01796,0.00036,-0.0057
1499,24.98333,0.00069,-0.01663,0.0008,-0.01956,0.00027,-0.00601
1500,25.0,0.00042,-0.01712,0.00047,-0.02017,0.00017,-0.00618
1501,25.01667,0.00013,-0.01696,0.00014,-0.01985,6e-05,-0.00622
1502,25.03333,-0.00015,-0.01623,-0.00019,-0.01874,-4e-05,-0.00612
1503,25.05,-0.00042,-0.01504,-0.0005,-0.01701,-0.00014,-0.00591
1504,25.06667,-0.00067,-0.01351,-0.00079,-0.01484,-0.00024,-0.00559
1505,25.08333,-0.0009,-0.01176,-0.00104,-0.01242,-0.00034,-0.00518
1506,25.1,-0.00109,-0.0099,-0.00124,-0.00992,-0.00042,-0.00471
1507,25.11667,-0.00126,-0.00803,-0.00141,-0.00746,-0.0005,-0.0042
1508,25.13333,-0.00139,-0.00622,-0.00153,-0.00515,-0.00057,-0.00366
1509,25.15,-0.0015,-0.00454,-0.00162,-0.00307,-0.00063,-0.00311
1510,25.16667,-0.00157,-0.00301,-0.00167,-0.00127,-0.00068,-0.00256
1511,25.18333,-0.00162,-0.00166,-0.00169,0.00024,-0.00073,-0.00203
1512,25.2,-0.00165,-0.00049,-0.00169,0.00147,-0.00076,-0.00152
1513,25.21667,-0.00166,0.0,-0.00166,0.0016,-0.00078,-0.00105
1514,25.23333,-0.00166,0.0,-0.00164,0.00094,-0.0008,-0.00062
1515,25.25,-0.00166,0.0,-0.00162,0.0003,-0.00081,-0.0002
1516,25.26667,-0.00166,0.0,-0.00161,-0.00035,-0.00082,0.00021
1517,25.28333,-0.00166,0.0,-0.00162,-0.00099,-0.00081,0.00063
1518,25.3,-0.00166,0.0,-0.00164,-0.00165,-0.0008,0.00107
1519,25.31667,-0.00166,1e-05,-0.00166,-0.00232,-0.00078,0.00153
1520,25.33333,-0.00166,4e-05,-0.0017,-0.00297,-0.00076,0.00202
1521,25.35,-0.00166,0.00155,-0.00175,-0.00122,-0.00072,0.00259
1522,25.36667,-0.00163,0.00401,-0.00177,0.00206,-0.00068,0.00321
1523,25.38333,-0.00156,0.00693,-0.00174,0.0061,-0.00063,0.00385
1524,25.4,-0.00145,0.00989,-0.00164,0.01024,-0.00056,0.00448
1525,25.41667,-0.00128,0.01256,-0.00147,0.01398,-0.00049,0.00505
1526,25.43333,-0.00107,0.01472,-0.00123,0.01699,-0.00041,0.00553
1527,25.45,-0.00083,0.01623,-0.00095,0.01905,-0.00031,0.00589
1528,25.46667,-0.00056,0.01705,-0.00063,0.02011,-0.00021,0.00613
1529,25.48333,-0.00027,0.01718,-0.0003,0.02019,-0.00011,0.00623
1530,25.5,1e-05,0.01669,4e-05,0.01941,-1e-05,0.00619
1531,25.51667,0.00029,0.01568,0.00036,0.01793,9e-05,0.00603
1532,25.53333,0.00055,0.01428,0.00066,0.01592,0.0002,0.00576
1533,25.55,0.00079,0.0126,0.00093,0.01358,0.00029,0.00539
1534,25.56667,0.001,0.01077,0.00115,0.01108,0.00038,0.00495
1535,25.58333,0.00118,0.00889,0.00134,0.00857,0.00046,0.00445
1536,25.6,0.00133,0.00704,0.00148,0.00618,0.00054,0.00392
1537,25.61667,0.00145,0.00529,0.00158,0.00398,0.0006,0.00337
1538,25.63333,0.00153,0.00369,0.00165,0.00205,0.00066,0.00281
1539,25.65,0.0016,0.00225,0.00168,0.0004,0.00071,0.00227
1540,25.66667,0.00163,0.001,0.00169,-0.00095,0.00074,0.00175
1541,25.68333,0.00165,-0.0,0.00167,-0.00191,0.00077,0.00126
1542,25.7,0.00165,-0.0,0.00164,-0.00125,0.00079,0.00082
1543,25.71667,0.00165,-0.0,0.00162,-0.0006,0.00081,0.0004
1544,25.73333,0.00165,-0.0,0.00161,4e-05,0.00081,-2e-05
1545,25.75,0.00165,-0.0,0.00161,0.00068,0.00081,-0.00043
1546,25.76667,0.00165,-0.0,0.00162,0.00133,0.00081,-0.00086
1547,25.78333,0.00165,-0.0,0.00165,0.00199,0.00079,-0.0013
1548,25.8,0.00165,-1e-05,0.00168,0.00267,0.00077,-0.00177
1549,25.81667,0.00165,-0.00076,0.00172,0.00216,0.00074,-0.0023
1550,25.83333,0.00164,-0.00273,0.00176,-0.00033,0.0007,-0.0029
1551,25.85,0.00159,-0.00542,0.00175,-0.00399,0.00065,-0.00353
1552,25.86667,0.0015,-0.00836,0.00169,-0.00809,0.0006,-0.00416
1553,25.88333,0.00136,-0.01118,0.00155,-0.01205,0.00053,-0.00476
1554,25.9,0.00117,-0.01361,0.00135,-0.01544,0.00045,-0.00529
1555,25.91667,0.00095,-0.01547,0.00109,-0.018,0.00036,-0.00571
1556,25.93333,0.00069,-0.01664,0.00079,-0.01958,0.00026,-0.00601
1557,25.95,0.00041,-0.01712,0.00047,-0.02017,0.00016,-0.00618
1558,25.96667,0.00013,-0.01695,0.00013,-0.01983,6e-05,-0.00622
1559,25.98333,-0.00016,-0.01621,-0.0002,-0.01871,-4e-05,-0.00612
1560,26.0,-0.00043,-0.01502,-0.00051,-0.01697,-0.00015,-0.0059
1561,26.01667,-0.00068,-0.01348,-0.00079,-0.0148,-0.00024,-0.00558
1562,26.03333,-0.0009,-0.01172,-0.00104,-0.01238,-0.00034,-0.00518
1563,26.05,-0.0011,-0.00986,-0.00125,-0.00987,-0.00042,-0.00471
1564,26.06667,-0.00126,-0.00799,-0.00141,-0.00741,-0.0005,-0.00419
1565,26.08333,-0.00139,-0.00619,-0.00153,-0.00511,-0.00057,-0.00365
1566,26.1,-0.0015,-0.00451,-0.00162,-0.00304,-0.00063,-0.0031
1567,26.11667,-0.00157,-0.00298,-0.00167,-0.00124,-0.00068,-0.00255
1568,26.13333,-0.00162,-0.00164,-0.00169,0.00027,-0.00073,-0.00202
1569,26.15,-0.00165,-0.00047,-0.00169,0.00149,-0.00076,-0.00151
1570,26.16667,-0.00166,0.0,-0.00166,0.00159,-0.00078,-0.00104
1571,26.18333,-0.00166,0.0,-0.00163,0.00093,-0.0008,-0.00061
1572,26.2,-0.00166,0.0,-0.00162,0.00028,-0.00081,-0.00019
1573,26.21667,-0.00166,0.0,-0.00161,-0.00036,-0.00082,0.00022
1574,26.23333,-0.00166,0.0,-0.00162,-0.00101,-0.00081,0.00064
1575,26.25,-0.00166,0.0,-0.00164,-0.00166,-0.0008,0.00108
1576,26.26667,-0.00166,1e-05,-0.00167,-0.00233,-0.00078,0.00153
1577,26.28333,-0.00166,7e-05,-0.0017,-0.00294,-0.00076,0.00203
1578,26.3,-0.00166,0.00159,-0.00175,-0.00117,-0.00072,0.0026
1579,26.31667,-0.00163,0.00406,-0.00177,0.00212,-0.00068,0.00322
1580,26.33333,-0.00156,0.00698,-0.00174,0.00616,-0.00063,0.00386
1581,26.35,-0.00144,0.00993,-0.00163,0.0103,-0.00056,0.00449
1582,26.36667,-0.00128,0.0126,-0.00146,0.01403,-0.00049,0.00506
1583,26.38333,-0.00107,0.01475,-0.00123,0.01702,-0.0004,0.00553
1584,26.4,-0.00082,0.01625,-0.00095,0.01907,-0.00031,0.0059
1585,26.41667,-0.00055,0.01705,-0.00063,0.02011,-0.00021,0.00613
1586,26.43333,-0.00027,0.01717,-0.00029,0.02018,-0.00011,0.00623
1587,26.45,2e-05,0.01667,4e-05,0.01939,-1e-05,0.00619
1588,26.46667,0.0003,0.01566,0.00037,0.0179,0.0001,0.00603
1589,26.48333,0.00056,0.01425,0.00067,0.01589,0.0002,0.00575
1590,26.5,0.00079,0.01258,0.00093,0.01354,0.00029,0.00538
1591,26.51667,0.001,0.01074,0.00116,0.01104,0.00038,0.00494
1592,26.53333,0.00118,0.00886,0.00134,0.00854,0.00046,0.00444
1593,26.55,0.00133,0.00701,0.00148,0.00614,0.00054,0.00391
1594,26.56667,0.00145,0.00527,0.00158,0.00395,0.0006,0.00336
1595,26.58333,0.00153,0.00366,0.00165,0.00202,0.00066,0.00281
1596,26.6,0.0016,0.00223,0.00168,0.00038,0.00071,0.00227
1597,26.61667,0.00163,0.00098,0.00169,-0.00097,0.00074,0.00175
1598,26.63333,0.00165,-0.0,0.00167,-0.0019,0.00077,0.00125
1599,26.65,0.00165,-0.0,0.00164,-0.00124,0.00079,0.00081
1600,26.66667,0.00165,-0.0,0.00162,-0.00059,0.00081,0.00039
1601,26.68333,0.00165,-0.0,0.00161,5e-05,0.00081,-2e-05
1602,26.7,0.00165,-0.0,0.00161,0.00069,0.00081,-0.00044
1603,26.71667,0.00165,-0.0,0.00162,0.00134,0.00081,-0.00086
1604,26.73333,0.00165,-0.0,0.00165,0.002,0.00079,-0.00131
1605,26.75,0.00165,-1e-05,0.00168,0.00268,0.00077,-0.00178
1606,26.76667,0.00165,-0.00079,0.00172,0.00213,0.00074,-0.00231
1607,26.78333,0.00164,-0.00277,0.00176,-0.00039,0.0007,-0.00291
1608,26.8,0.00159,-0.00547,0.00175,-0.00406,0.00065,-0.00354
1609,26.81667,0.0015,-0.00841,0.00169,-0.00816,0.00059,-0.00417
1610,26.83333,0.00136,-0.01123,0.00155,-0.01211,0.00053,-0.00477
1611,26.85,0.00117,-0.01365,0.00135,-0.01549,0.00045,-0.00529
1612,26.86667,0.00094,-0.01549,0.00109,-0.01803,0.00036,-0.00572
1613,26.88333,0.00069,-0.01666,0.00079,-0.0196,0.00026,-0.00602
1614,26.9,0.00041,-0.01713,0.00046,-0.02017,0.00016,-0.00619
1615,26.91667,0.00012,-0.01695,0.00013,-0.01982,6e-05,-0.00622
1616,26.93333,-0.00016,-0.0162,-0.0002,-0.01868,-4e-05,-0.00612
1617,26.95,-0.00043,-0.01499,-0.00051,-0.01694,-0.00015,-0.0059
1618,26.96667,-0.00068,-0.01345,-0.0008,-0.01476,-0.00025,-0.00558
1619,26.98333,-0.0009,-0.01169,-0.00104,-0.01234,-0.00034,-0.00517
1620,27.0,-0.0011,-0.00983,-0.00125,-0.00983,-0.00042,-0.0047
1621,27.01667,-0.00126,-0.00796,-0.00141,-0.00737,-0.0005,-0.00418
1622,27.03333,-0.00139,-0.00616,-0.00154,-0.00508,-0.00057,-0.00364
1623,27.05,-0.0015,-0.00448,-0.00162,-0.00301,-0.00063,-0.00309
1624,27.06667,-0.00157,-0.00296,-0.00167,-0.00121,-0.00068,-0.00254
1625,27.08333,-0.00162,-0.00162,-0.00169,0.00029,-0.00073,-0.00201
1626,27.1,-0.00165,-0.00045,-0.00169,0.00151,-0.00076,-0.0015
1627,27.11667,-0.00166,0.0,-0.00166,0.00158,-0.00079,-0.00104
1628,27.13333,-0.00166,0.0,-0.00163,0.00092,-0.0008,-0.00061
1629,27.15,-0.00166,0.0,-0.00162,0.00027,-0.00081,-0.00019
1630,27.16667,-0.00166,0.0,-0.00161,-0.00037,-0.00082,0.00023
1631,27.18333,-0.00166,0.0,-0.00162,-0.00102,-0.00081,0.00065
1632,27.2,-0.00166,0.0,-0.00164,-0.00167,-0.0008,0.00108
1633,27.21667,-0.00166,1e-05,-0.00167,-0.00234,-0.00078,0.00154
1634,27.23333,-0.00166,9e-05,-0.0017,-0.00292,-0.00076,0.00204
1635,27.25,-0.00165,0.00163,-0.00175,-0.00113,-0.00072,0.00261
1636,27.26667,-0.00163,0.0041,-0.00177,0.00218,-0.00068,0.00323
1637,27.28333,-0.00156,0.00702,-0.00174,0.00622,-0.00063,0.00387
1638,27.3,-0.00144,0.00997,-0.00163,0.01035,-0.00056,0.0045
1639,27.31667,-0.00128,0.01263,-0.00146,0.01408,-0.00049,0.00506
1640,27.33333,-0.00107,0.01477,-0.00122,0.01705,-0.0004,0.00554
1641,27.35,-0.00082,0.01626,-0.00094,0.01909,-0.00031,0.0059
1642,27.36667,-0.00055,0.01705,-0.00062,0.02011,-0.00021,0.00613
1643,27.38333,-0.00026,0.01716,-0.00029,0.02017,-0.00011,0.00623
1644,27.4,2e-05,0.01666,5e-05,0.01937,-1e-05,0.00619
1645,27.41667,0.0003,0.01564,0.00037,0.01787,0.0001,0.00602
1646,27.43333,0.00056,0.01423,0.00067,0.01585,0.0002,0.00575
1647,27.45,0.0008,0.01255,0.00093,0.01351,0.00029,0.00538
1648,27.46667,0.00101,0.01072,0.00116,0.01101,0.00038,0.00493
1649,27.48333,0.00119,0.00883,0.00134,0.0085,0.00047,0.00443
1650,27.5,0.00133,0.00699,0.00148,0.00611,0.00054,0.0039
1651,27.51667,0.00145,0.00524,0.00159,0.00392,0.0006,0.00335
1652,27.53333,0.00154,0.00364,0.00165,0.002,0.00066,0.0028
1653,27.55,0.0016,0.00221,0.00168,0.00036,0.00071,0.00226
1654,27.56667,0.00163,0.00097,0.00169,-0.00099,0.00074,0.00174
1655,27.58333,0.00165,-0.0,0.00167,-0.00189,0.00077,0.00125
1656,27.6,0.00165,-0.0,0.00164,-0.00123,0.00079,0.00081
1657,27.61667,0.00165,-0.0,0.00162,-0.00058,0.00081,0.00038
1658,27.63333,0.00165,-0.0,0.00161,6e-05,0.00081,-3e-05
1659,27.65,0.00165,-0.0,0.00161,0.0007,0.00081,-0.00045
1660,27.66667,0.00165,-0.0,0.00162,0.00135,0.00081,-0.00087
1661,27.68333,0.00165,-0.0,0.00165,0.00201,0.00079,-0.00132
1662,27.7,0.00165,-1e-05,0.00168,0.00269,0.00077,-0.00179
1663,27.71667,0.00165,-0.00081,0.00173,0.0021,0.00074,-0.00232
1664,27.73333,0.00164,-0.00282,0.00176,-0.00045,0.0007,-0.00292
1665,27.75,0.00159,-0.00552,0.00175,-0.00413,0.00065,-0.00355
1666,27.76667,0.0015,-0.00846,0.00168,-0.00823,0.00059,-0.00418
1667,27.78333,0.00136,-0.01128,0.00155,-0.01217,0.00052,-0.00478
1668,27.8,0.00117,-0.01369,0.00134,-0.01554,0.00044,-0.0053
1669,27.81667,0.00094,-0.01552,0.00109,-0.01807,0.00036,-0.00572
1670,27.83333,0.00068,-0.01667,0.00078,-0.01962,0.00026,-0.00602
1671,27.85,0.0004,-0.01713,0.00046,-0.02017,0.00016,-0.00619
1672,27.86667,0.00012,-0.01694,0.00012,-0.01981,6e-05,-0.00622
1673,27.88333,-0.00016,-0.01618,-0.00021,-0.01866,-5e-05,-0.00611
1674,27.9,-0.00043,-0.01497,-0.00052,-0.0169,-0.00015,-0.00589
1675,27.91667,-0.00068,-0.01342,-0.0008,-0.01472,-0.00025,-0.00557
1676,27.93333,-0.00091,-0.01166,-0.00105,-0.01229,-0.00034,-0.00516
1677,27.95,-0.0011,-0.0098,-0.00125,-0.00979,-0.00043,-0.00469
1678,27.96667,-0.00126,-0.00793,-0.00141,-0.00733,-0.0005,-0.00417
1679,27.98333,-0.0014,-0.00613,-0.00154,-0.00504,-0.00057,-0.00363
1680,28.0,-0.0015,-0.00445,-0.00162,-0.00298,-0.00063,-0.00308
1681,28.01667,-0.00157,-0.00294,-0.00167,-0.00119,-0.00068,-0.00253
1682,28.03333,-0.00162,-0.0016,-0.00169,0.00031,-0.00073,-0.002
1683,28.05,-0.00165,-0.00044,-0.00169,0.00152,-0.00076,-0.00149
1684,28.06667,-0.00166,0.0,-0.00166,0.00157,-0.00079,-0.00103
1685,28.08333,-0.00166,0.0,-0.00163,0.00091,-0.0008,-0.0006
1686,28.1,-0.00166,0.0,-0.00162,0.00026,-0.00081,-0.00018
1687,28.11667,-0.00166,0.0,-0.00161,-0.00038,-0.00082,0.00024
1688,28.13333,-0.00166,0.0,-0.00162,-0.00103,-0.00081,0.00066
1689,28.15,-0.00166,0.0,-0.00164,-0.00169,-0.0008,0.00109
1690,28.16667,-0.00166,1e-05,-0.00167,-0.00235,-0.00078,0.00155
1691,28.18333,-0.00166,0.00011,-0.0017,-0.00289,-0.00076,0.00205
1692,28.2,-0.00165,0.00166,-0.00175,-0.00108,-0.00072,0.00262
1693,28.21667,-0.00163,0.00414,-0.00177,0.00223,-0.00068,0.00324
1694,28.23333,-0.00156,0.00706,-0.00173,0.00628,-0.00063,0.00388
1695,28.25,-0.00144,0.01001,-0.00163,0.0104,-0.00056,0.00451
1696,28.26667,-0.00127,0.01266,-0.00146,0.01412,-0.00049,0.00507
1697,28.28333,-0.00106,0.01479,-0.00122,0.01708,-0.0004,0.00555
1698,28.3,-0.00082,0.01627,-0.00094,0.0191,-0.00031,0.00591
1699,28.31667,-0.00054,0.01706,-0.00062,0.02012,-0.00021,0.00614
1700,28.33333,-0.00026,0.01716,-0.00028,0.02016,-0.00011,0.00623
1701,28.35,3e-05,0.01664,5e-05,0.01935,-0.0,0.00619
1702,28.36667,0.0003,0.01562,0.00038,0.01784,0.0001,0.00602
1703,28.38333,0.00056,0.01421,0.00067,0.01582,0.0002,0.00574
1704,28.4,0.0008,0.01252,0.00094,0.01347,0.0003,0.00537
1705,28.41667,0.00101,0.01069,0.00116,0.01097,0.00038,0.00492
1706,28.43333,0.00119,0.00881,0.00134,0.00847,0.00047,0.00442
1707,28.45,0.00133,0.00696,0.00149,0.00608,0.00054,0.00389
1708,28.46667,0.00145,0.00522,0.00159,0.0039,0.00061,0.00334
1709,28.48333,0.00154,0.00362,0.00165,0.00197,0.00066,0.00279
1710,28.5,0.0016,0.0022,0.00168,0.00034,0.00071,0.00225
1711,28.51667,0.00163,0.00095,0.00169,-0.001,0.00075,0.00173
1712,28.53333,0.00165,-0.0,0.00167,-0.00188,0.00077,0.00124
1713,28.55,0.00165,-0.0,0.00164,-0.00122,0.00079,0.0008
1714,28.56667,0.00165,-0.0,0.00162,-0.00057,0.00081,0.00038
1715,28.58333,0.00165,-0.0,0.00161,7e-05,0.00081,-4e-05
1716,28.6,0.00165,-0.0,0.00161,0.00071,0.00081,-0.00045
1717,28.61667,0.00165,-0.0,0.00163,0.00136,0.00081,-0.00088
1718,28.63333,0.00165,-0.0,0.00165,0.00202,0.00079,-0.00132
1719,28.65,0.00165,-1e-05,0.00168,0.0027,0.00077,-0.0018
1720,28.66667,0.00165,-0.00084,0.00173,0.00207,0.00074,-0.00233
1721,28.68333,0.00164,-0.00286,0.00176,-0.0005,0.0007,-0.00293
1722,28.7,0.00159,-0.00556,0.00175,-0.00419,0.00065,-0.00356
1723,28.71667,0.0015,-0.00851,0.00168,-0.0083,0.00059,-0.00419
1724,28.73333,0.00135,-0.01132,0.00154,-0.01224,0.00052,-0.00479
1725,28.75,0.00117,-0.01372,0.00134,-0.01559,0.00044,-0.00531
1726,28.76667,0.00094,-0.01554,0.00108,-0.0181,0.00035,-0.00573
1727,28.78333,0.00068,-0.01668,0.00078,-0.01963,0.00026,-0.00603
1728,28.8,0.0004,-0.01713,0.00045,-0.02017,0.00016,-0.00619
1729,28.81667,0.00011,-0.01693,0.00012,-0.01979,6e-05,-0.00622
1730,28.83333,-0.00017,-0.01616,-0.00021,-0.01864,-5e-05,-0.00611
1731,28.85,-0.00044,-0.01494,-0.00052,-0.01687,-0.00015,-0.00589
1732,28.86667,-0.00069,-0.01339,-0.00081,-0.01468,-0.00025,-0.00556
1733,28.88333,-0.00091,-0.01163,-0.00105,-0.01225,-0.00034,-0.00515
1734,28.9,-0.0011,-0.00977,-0.00125,-0.00975,-0.00043,-0.00468
1735,28.91667,-0.00127,-0.0079,-0.00142,-0.00729,-0.0005,-0.00416
1736,28.93333,-0.0014,-0.0061,-0.00154,-0.005,-0.00057,-0.00362
1737,28.95,-0.0015,-0.00443,-0.00162,-0.00294,-0.00063,-0.00307
1738,28.96667,-0.00157,-0.00291,-0.00167,-0.00116,-0.00069,-0.00252
1739,28.98333,-0.00162,-0.00158,-0.00169,0.00033,-0.00073,-0.00199
1740,29.0,-0.00165,-0.00042,-0.00168,0.00154,-0.00076,-0.00149
1741,29.01667,-0.00166,0.0,-0.00166,0.00156,-0.00079,-0.00102
1742,29.03333,-0.00166,0.0,-0.00163,0.0009,-0.0008,-0.00059
1743,29.05,-0.00166,0.0,-0.00162,0.00025,-0.00081,-0.00017
1744,29.06667,-0.00166,0.0,-0.00161,-0.00039,-0.00082,0.00024
1745,29.08333,-0.00166,0.0,-0.00162,-0.00104,-0.00081,0.00066
1746,29.1,-0.00166,0.0,-0.00164,-0.0017,-0.0008,0.0011
1747,29.11667,-0.00166,1e-05,-0.00167,-0.00236,-0.00078,0.00156
1748,29.13333,-0.00166,0.00013,-0.00171,-0.00287,-0.00076,0.00205
1749,29.15,-0.00165,0.0017,-0.00175,-0.00104,-0.00072,0.00263
1750,29.16667,-0.00162,0.00418,-0.00177,0.00229,-0.00068,0.00325
1751,29.18333,-0.00156,0.0071,-0.00173,0.00634,-0.00062,0.00389
1752,29.2,-0.00144,0.01004,-0.00163,0.01046,-0.00056,0.00451
1753,29.21667,-0.00127,0.01269,-0.00145,0.01416,-0.00048,0.00508
1754,29.23333,-0.00106,0.01481,-0.00122,0.01711,-0.0004,0.00555
1755,29.25,-0.00081,0.01628,-0.00093,0.01912,-0.00031,0.00591
1756,29.26667,-0.00054,0.01706,-0.00061,0.02012,-0.00021,0.00614
1757,29.28333,-0.00026,0.01715,-0.00028,0.02015,-0.00011,0.00623
1758,29.3,3e-05,0.01663,6e-05,0.01933,-0.0,0.00619
1759,29.31667,0.00031,0.0156,0.00038,0.01781,0.0001,0.00602
1760,29.33333,0.00057,0.01418,0.00068,0.01579,0.0002,0.00574
1761,29.35,0.0008,0.0125,0.00094,0.01344,0.0003,0.00536
1762,29.36667,0.00101,0.01066,0.00116,0.01094,0.00039,0.00492
