,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1046,17.43333,0.14267,-0.35796,0.00524,-0.20804,0.00448,-0.09821,18.249930000000003,304.1224583531001
1047,17.45,0.13671,-0.35744,0.00178,-0.20714,0.00284,-0.09749,18.2534,304.7013754914
1048,17.46667,0.13075,-0.35064,-0.00168,-0.19755,0.00122,-0.09544,18.243949999999998,305.2727439679
1049,17.48333,0.12491,-0.33857,-0.00497,-0.18085,-0.00037,-0.09216,18.22516,305.8382850677999
1050,17.5,0.11926,-0.32247,-0.00798,-0.15891,-0.00191,-0.08783,18.198359999999997,306.401243674
1051,17.51667,0.11389,-0.30366,-0.01063,-0.13371,-0.00337,-0.08266,18.164590000000004,306.96374361010004
1052,17.53333,0.10883,-0.28347,-0.01286,-0.10716,-0.00475,-0.0769,18.1273,307.52744491640004
1053,17.55,0.1041,-0.26311,-0.01465,-0.08104,-0.00603,-0.0708,18.08973,308.0943947871
1054,17.56667,0.09972,-0.24365,-0.016,-0.05681,-0.00721,-0.06462,18.054679999999998,308.6649153944
1055,17.58333,0.09566,-0.22593,-0.01694,-0.03564,-0.00829,-0.05856,18.024350000000002,309.2387442603
1056,17.6,0.09189,-0.21053,-0.01754,-0.01831,-0.00927,-0.05281,18.00035,309.81628438970006
1057,17.61667,0.08838,-0.19781,-0.01784,-0.00523,-0.01015,-0.0475,17.98358,310.3967066004
1058,17.63333,0.08509,-0.18786,-0.01793,0.00354,-0.01094,-0.04272,17.981410000000004,310.9791372751001
1059,17.65,0.08195,-0.18058,-0.01787,0.00825,-0.01165,-0.03852,17.988819999999993,311.5638318512
1060,17.66667,0.07894,-0.17568,-0.01773,0.00939,-0.01229,-0.03488,17.99558,312.15009405839993
1061,17.68333,0.07602,-0.17274,-0.01758,0.00765,-0.01287,-0.03177,18.001960000000004,312.7373205856001
1062,17.7,0.07314,-0.17126,-0.01745,0.0038,-0.0134,-0.02913,18.008179999999996,313.32602650659993
1063,17.71667,0.07028,-0.17071,-0.01739,-0.00135,-0.01389,-0.02687,18.017159999999997,313.915696235
1064,17.73333,0.06744,-0.17057,-0.01741,-0.00702,-0.01434,-0.0249,18.035010000000003,314.50581320149996
1065,17.75,0.0646,-0.17038,-0.01753,-0.01251,-0.01475,-0.02312,18.052889999999998,315.09691840229993
1066,17.76667,0.06176,-0.16974,-0.01773,-0.01725,-0.01514,-0.02146,18.069750000000003,315.68849052070004
1067,17.78333,0.05893,-0.16835,-0.01802,-0.02081,-0.01549,-0.01983,18.08476,316.2800313018
1068,17.8,0.05612,-0.16602,-0.01837,-0.02292,-0.01582,-0.01816,18.097410000000004,316.87215493610006
1069,17.81667,0.05335,-0.16266,-0.01875,-0.02347,-0.01613,-0.01642,18.107449999999996,317.46446658369996
1070,17.83333,0.05064,-0.15826,-0.01914,-0.02246,-0.0164,-0.01458,18.11481,318.05662185370005
1071,17.85,0.04801,-0.15291,-0.01952,-0.02004,-0.01664,-0.01263,18.119750000000003,318.64940546670005
1072,17.86667,0.04546,-0.14676,-0.01985,-0.01645,-0.01685,-0.01059,18.12263,319.2425626937
1073,17.88333,0.04301,-0.14,-0.02012,-0.01197,-0.01703,-0.00847,18.123929999999998,319.83585160610005
1074,17.9,0.04068,-0.13284,-0.02032,-0.00692,-0.01717,-0.0063,18.12423,320.4300966157
1075,17.91667,0.03846,-0.12552,-0.02044,-0.00163,-0.01728,-0.00412,18.12412,321.0250343542
1076,17.93333,0.03637,-0.11825,-0.02047,0.0036,-0.01735,-0.00197,18.13134,321.6203676126001
1077,17.95,0.0344,-0.11121,-0.02041,0.0085,-0.01738,0.00011,18.14201,322.21684191869997
1078,17.96667,0.03255,-0.10455,-0.02026,0.01285,-0.01738,0.0021,18.15636,322.8141031584
1079,17.98333,0.0308,-0.09839,-0.02005,0.01651,-0.01734,0.00395,18.17037,323.4117779816999
1080,18.0,0.02916,-0.09281,-0.01978,0.0194,-0.01728,0.00565,18.18408,324.010562131
1081,18.01667,0.02762,-0.08781,-0.01945,0.02149,-0.01718,0.0072,18.19742,324.6100584644
1082,18.03333,0.02615,-0.0834,-0.01909,0.0228,-0.01706,0.00857,18.2104,325.20987902799993
1083,18.05,0.02476,-0.07953,-0.01871,0.02342,-0.01692,0.00977,18.22311,325.8107183783
1084,18.06667,0.02344,-0.07614,-0.01832,0.02346,-0.01676,0.01081,18.235599999999998,326.4121953697999
1085,18.08333,0.02217,-0.07314,-0.01793,0.02304,-0.01658,0.01171,18.2479,327.0139292043999
1086,18.1,0.02095,-0.07044,-0.01755,0.0223,-0.01638,0.01248,18.260100000000005,327.6166300434
1087,18.11667,0.01978,-0.06794,-0.01718,0.02139,-0.01617,0.01314,18.27227,328.21992579389996
1088,18.13333,0.01864,-0.06557,-0.01682,0.02042,-0.01595,0.0137,18.284430000000004,328.82344574470005
1089,18.15,0.01755,-0.06325,-0.01648,0.01951,-0.01573,0.01419,18.29671,329.4279095844999
1090,18.16667,0.0165,-0.06092,-0.01616,0.01873,-0.01549,0.01462,18.30909,330.03294802830004
1091,18.18333,0.01548,-0.05854,-0.01584,0.01815,-0.01525,0.01501,18.321600000000004,330.6381946416001
1092,18.2,0.01451,-0.05609,-0.01554,0.01779,-0.015,0.01537,18.334300000000006,331.2443758407999
1093,18.21667,0.01357,-0.05355,-0.01524,0.01767,-0.01474,0.01571,18.34715,331.8511261945
1094,18.23333,0.01268,-0.05093,-0.01495,0.01777,-0.01448,0.01602,18.360159999999997,332.45808312239996
1095,18.25,0.01183,-0.04826,-0.01465,0.01805,-0.01421,0.01632,18.373319999999996,333.065977668
1096,18.26667,0.01103,-0.04555,-0.01435,0.01848,-0.01394,0.0166,18.386620000000004,333.6744466688
1097,18.28333,0.01027,-0.04284,-0.01404,0.019,-0.01366,0.01686,18.400000000000002,334.28312560419994
1098,18.3,0.00955,-0.04017,-0.01373,0.01956,-0.01338,0.0171,18.41349,334.89274737230005
1099,18.31667,0.00888,-0.03757,-0.0134,0.02012,-0.0131,0.01731,18.427049999999998,335.5029458686999
1100,18.33333,0.00826,-0.03507,-0.01307,0.02061,-0.01281,0.01749,18.440640000000002,336.11335261460005
1101,18.35,0.00767,-0.0327,-0.01272,0.02102,-0.01252,0.01764,18.45427,336.7246996777
1102,18.36667,0.00713,-0.03046,-0.01237,0.0213,-0.01222,0.01774,18.46789,337.3366162803
1103,18.38333,0.00662,-0.02839,-0.01202,0.02145,-0.01193,0.01781,18.481550000000006,337.94873580930016
1104,18.4,0.00615,-0.02647,-0.01166,0.02146,-0.01163,0.01783,18.4952,338.5617881364
1105,18.41667,0.00571,-0.02471,-0.0113,0.02133,-0.01133,0.01781,18.50886,339.175405301
1106,18.43333,0.00529,-0.02309,-0.01095,0.02107,-0.01103,0.01774,18.522500000000004,339.789216237
1107,18.45,0.00491,-0.02162,-0.0106,0.02071,-0.01074,0.01764,18.536219999999997,340.40395931379993
1108,18.46667,0.00455,-0.02026,-0.01025,0.02026,-0.01045,0.01751,18.54995,341.0192633917
1109,18.48333,0.00421,-0.01901,-0.00991,0.01974,-0.01015,0.01734,18.56369,341.63475856689996
1110,18.5,0.00389,-0.01785,-0.00958,0.01918,-0.00986,0.01715,18.577509999999997,342.2511847454999
1111,18.51667,0.0036,-0.01676,-0.00926,0.01861,-0.00958,0.01693,18.59141,342.86817222750005
1112,18.53333,0.00332,-0.01572,-0.00895,0.01804,-0.0093,0.01669,18.605349999999998,343.4853496199
1113,18.55,0.00306,-0.01473,-0.00865,0.0175,-0.00902,0.01644,18.6194,344.10345904299993
1114,18.56667,0.00281,-0.01377,-0.00836,0.01698,-0.00874,0.01618,18.633509999999998,344.7221287878999
1115,18.58333,0.00258,-0.01283,-0.00808,0.0165,-0.00847,0.01591,18.6477,345.34098755959997
1116,18.6,0.00237,-0.01192,-0.0078,0.01607,-0.00821,0.01564,18.66201,345.9607788019
1117,18.61667,0.00217,-0.01103,-0.00754,0.01567,-0.00795,0.01536,18.67639,346.5811297913
1118,18.63333,0.00198,-0.01015,-0.00727,0.01531,-0.00769,0.01507,18.6908,347.2016673218
1119,18.65,0.00181,-0.0093,-0.00702,0.01499,-0.00744,0.01479,18.70535,347.8231378442999
1120,18.66667,0.00166,-0.00848,-0.00677,0.01469,-0.0072,0.0145,18.719970000000004,348.44516727390004
1121,18.68333,0.00152,-0.00769,-0.00652,0.0144,-0.00695,0.01421,18.734619999999996,349.06738143240005
1122,18.7,0.00139,-0.00694,-0.00628,0.01413,-0.00672,0.01392,18.749380000000002,349.6905281158
1123,18.71667,0.00127,-0.00622,-0.00605,0.01385,-0.00648,0.01362,18.76416,350.3142321100001
1124,18.73333,0.00117,-0.00555,-0.00582,0.01356,-0.00626,0.01333,18.779019999999996,350.9381196828
1125,18.75,0.00108,-0.00492,-0.00559,0.01327,-0.00604,0.01303,18.79393,351.5629389763
1126,18.76667,0.001,-0.00434,-0.00537,0.01295,-0.00582,0.01273,18.808880000000002,352.18831518920007
1127,18.78333,0.00092,-0.0038,-0.00516,0.01263,-0.00561,0.01242,18.82387,352.81387304629993
1128,18.8,0.00086,-0.00331,-0.00495,0.01228,-0.0054,0.01212,18.83892,353.44036305100013
1129,18.81667,0.00081,-0.00287,-0.00474,0.01193,-0.0052,0.01181,18.85403,354.06741009049995
1130,18.83333,0.00076,-0.00246,-0.00454,0.01156,-0.005,0.0115,18.869149999999998,354.6946370133
1131,18.85,0.00072,-0.00209,-0.00435,0.01118,-0.00481,0.01119,18.884339999999998,355.32279715360005
1132,18.86667,0.00068,-0.00175,-0.00416,0.0108,-0.00462,0.01087,18.899549999999998,355.9515138607
1133,18.88333,0.00065,-0.00144,-0.00398,0.01041,-0.00444,0.01056,18.91481,356.5804098207001
1134,18.9,0.00063,-0.00116,-0.00381,0.01003,-0.00427,0.01025,18.93015,357.21024015489996
1135,18.91667,0.00061,-0.0009,-0.00364,0.00966,-0.00409,0.00995,18.945520000000005,357.84062736679994
1136,18.93333,0.00059,-0.00065,-0.00348,0.0093,-0.00393,0.00965,18.96093,358.47119282730006
1137,18.95,0.00058,-0.00043,-0.00333,0.00895,-0.00377,0.00935,18.976409999999998,359.10269334809993
1138,18.96667,0.00058,-0.00022,-0.00318,0.00862,-0.00361,0.00905,18.991929999999996,359.73475062510005
1139,18.98333,0.00057,-2e-05,-0.00303,0.00829,-0.00346,0.00876,19.007459999999995,360.36698482839995
1140,19.0,0.00057,0.0,-0.00289,0.00771,-0.00331,0.00848,19.022959999999998,361.00015098759997
1141,19.01667,0.00057,0.0,-0.00277,0.00713,-0.00317,0.0082,19.038510000000002,361.63387401250003
1142,19.03333,0.00057,0.0,-0.00265,0.00657,-0.00304,0.00793,19.05409,362.26777352769994
1143,19.05,0.00057,0.0,-0.00254,0.00604,-0.0029,0.00768,19.06973,362.9026106505
1144,19.06667,0.00057,0.0,-0.00244,0.00551,-0.00278,0.00744,19.08541,363.5380046095
1145,19.08333,0.00057,0.0,-0.00235,0.00501,-0.00265,0.00723,19.101139999999997,364.17357413179997
1146,19.1,0.00057,0.0,-0.00226,0.0045,-0.00253,0.00705,19.11691,364.8100817859
1147,19.11667,0.00057,0.0,-0.00219,0.00401,-0.00241,0.00689,19.13274,365.44714637019996
1148,19.13333,0.00057,-0.0,-0.00212,0.00351,-0.0023,0.00676,19.148590000000002,366.0843850159
1149,19.15,0.00057,-0.0,-0.00206,0.003,-0.00219,0.00667,19.164489999999997,366.72256285349994
1150,19.16667,0.00057,-0.0,-0.00201,0.00249,-0.00208,0.00662,19.18044,367.36129760480003
1151,19.18333,0.00057,-0.0,-0.00197,0.00196,-0.00197,0.00662,19.196420000000003,368.0002056416001
1152,19.2,0.00057,1e-05,-0.00194,0.00142,-0.00186,0.00666,19.21246,368.64005392019993
1153,19.21667,0.00057,1e-05,-0.00191,0.00084,-0.00174,0.00677,19.22851,369.28045942809996
1154,19.23333,0.00057,0.00115,-0.0019,0.0021,-0.00163,0.00696,19.247639999999993,369.9210436547999
1155,19.25,0.00059,0.00326,-0.00186,0.00493,-0.00152,0.00724,19.2694,370.5625934682
1156,19.26667,0.00065,0.00586,-0.00178,0.00857,-0.00139,0.00754,19.29246,371.20474304800007
1157,19.28333,0.00074,0.00854,-0.00164,0.01239,-0.00127,0.00784,19.31575,371.84710864830004
1158,19.3,0.00089,0.01094,-0.00143,0.01583,-0.00114,0.00809,19.33832,372.4904398572
1159,19.31667,0.00107,0.0128,-0.00117,0.01852,-0.001,0.00823,19.359459999999995,373.1343179659999
1160,19.33333,0.00128,0.01396,-0.00086,0.02019,-0.00087,0.00825,19.37874,373.7783226040001
1161,19.35,0.00151,0.01433,-0.00052,0.02074,-0.00073,0.00812,19.395950000000006,374.4232045143001
1162,19.36667,0.00175,0.01391,-0.00018,0.02016,-0.00059,0.00784,19.4111,375.06857171120004
1163,19.38333,0.00199,0.01276,0.00016,0.01856,-0.00046,0.0074,19.424660000000003,375.71404813740014
1164,19.4,0.0022,0.011,0.00047,0.01611,-0.00034,0.00683,19.43695,376.3604323575
1165,19.41667,0.00238,0.00878,0.00073,0.01304,-0.00023,0.00615,19.44798,377.00736509160004
1166,19.43333,0.00253,0.00628,0.00095,0.0096,-0.00012,0.00539,19.458199999999998,377.65448285720004
1167,19.45,0.00263,0.00365,0.00111,0.00603,-3e-05,0.00458,19.46803,378.3025788097
1168,19.46667,0.00269,0.00107,0.00121,0.00257,4e-05,0.00375,19.477999999999998,378.951271403
1169,19.48333,0.00271,0.0,0.00126,0.0016,0.00011,0.00297,19.491979999999998,379.60016821359994
1170,19.5,0.00271,0.0,0.00128,0.00239,0.00016,0.00223,19.508770000000002,380.25001969310006
1171,19.51667,0.00271,0.0,0.00132,0.00319,0.00019,0.00149,19.525570000000002,380.9004294077001
1172,19.53333,0.00271,-1e-05,0.00138,0.004,0.00022,0.00073,19.54238,381.5510067188
1173,19.55,0.00271,-0.0002,0.00144,0.00456,0.00023,-7e-05,19.55921,382.2025303091001
1174,19.56667,0.00271,-0.00216,0.00152,0.00225,0.00023,-0.00096,19.576499999999996,382.85459524600003
1175,19.58333,0.00267,-0.00528,0.00156,-0.00193,0.00021,-0.00191,19.59689,383.5068587469
1176,19.6,0.00258,-0.00897,0.00152,-0.00706,0.00018,-0.00287,19.62318,384.16014754060006
1177,19.61667,0.00243,-0.01271,0.00141,-0.01234,0.00013,-0.00379,19.649479999999993,384.8140779826
1178,19.63333,0.00222,-0.01608,0.0012,-0.0171,7e-05,-0.00461,19.67461,385.4682254907001
1179,19.65,0.00195,-0.01874,0.00092,-0.02087,-1e-05,-0.00527,19.69776,386.12331916639994
1180,19.66667,0.00164,-0.02049,0.00057,-0.02334,-0.0001,-0.00575,19.718559999999997,386.7789095716
1181,19.68333,0.0013,-0.02124,0.00018,-0.02436,-0.00019,-0.00601,19.736610000000002,387.4345623147001
1182,19.7,0.00095,-0.02096,-0.00023,-0.02395,-0.00029,-0.00605,19.752429999999993,388.0910505661001
1183,19.71667,0.0006,-0.01975,-0.00063,-0.02222,-0.00039,-0.00587,19.76613,388.7479950457
1184,19.73333,0.00027,-0.01776,-0.001,-0.01941,-0.00049,-0.00549,19.77775,389.40503650769995
1185,19.75,-3e-05,-0.01516,-0.00132,-0.01579,-0.00058,-0.00495,19.78783,390.06300573190003
1186,19.76667,-0.00028,-0.01218,-0.00158,-0.01168,-0.00066,-0.00428,19.797330000000002,390.7215489925
1187,19.78333,-0.00048,-0.00903,-0.00178,-0.00738,-0.00074,-0.00353,19.80627,391.3802983015
1188,19.8,-0.00063,-0.0059,-0.0019,-0.00319,-0.00079,-0.00273,19.81514,392.04005707
1189,19.81667,-0.00073,-0.00298,-0.00195,0.00065,-0.00084,-0.00194,19.825760000000002,392.70042799639987
1190,19.83333,-0.00078,-0.00041,-0.00194,0.00393,-0.00087,-0.00118,19.84244,393.36100102319995
1191,19.85,-0.00079,0.0,-0.00188,0.00372,-0.00089,-0.00052,19.8578,394.0225190594
1192,19.86667,-0.00079,-0.0,-0.00182,0.00286,-0.0009,7e-05,19.873109999999997,394.6845898199
1193,19.88333,-0.00079,-0.0,-0.00177,0.00204,-0.0009,0.00064,19.889470000000003,395.3468210271
1194,19.9,-0.00079,-0.0,-0.00173,0.00125,-0.00089,0.00119,19.905849999999994,396.0100073877
1195,19.91667,-0.00079,1e-05,-0.00171,0.00046,-0.00087,0.00175,19.922259999999998,396.6737514682
1196,19.93333,-0.00079,1e-05,-0.00171,-0.00033,-0.00084,0.00231,19.939320000000002,397.3376545878
1197,19.95,-0.00079,0.00135,-0.00171,0.00105,-0.0008,0.00294,19.958639999999995,398.00251575679994
1198,19.96667,-0.00077,0.0037,-0.00169,0.00408,-0.00075,0.00361,19.981269999999995,398.66795826890007
1199,19.98333,-0.0007,0.00656,-0.00163,0.00798,-0.00069,0.00428,20.005169999999996,399.3336065442999
1200,20.0,-0.0006,0.00949,-0.00149,0.01205,-0.00062,0.00492,20.029169999999997,400.0002624334999
1201,20.01667,-0.00044,0.01212,-0.00129,0.01574,-0.00054,0.00547,20.052270000000004,400.6675046011
1202,20.03333,-0.00024,0.0142,-0.00103,0.01864,-0.00045,0.0059,20.073790000000002,401.33489610949994
1203,20.05,0.0,0.01552,-0.00072,0.02048,-0.00035,0.00617,20.09324,402.0031990106
1204,20.06667,0.00026,0.01602,-0.00038,0.02115,-0.00025,0.00627,20.111,402.6719884392
1205,20.08333,0.00053,0.01568,-3e-05,0.02063,-0.00014,0.00618,20.12652,403.340853842
1206,20.1,0.00079,0.01458,0.00032,0.01904,-4e-05,0.00593,20.140699999999995,404.01061099099996
1207,20.11667,0.00103,0.01283,0.00064,0.01656,6e-05,0.00551,20.1533,404.6808825656
1208,20.13333,0.00125,0.01059,0.00091,0.01342,0.00015,0.00496,20.164610000000003,405.35129614810006
1209,20.15,0.00142,0.00804,0.00114,0.00989,0.00024,0.00431,20.17504,406.0226844033999
1210,20.16667,0.00156,0.00535,0.0013,0.00621,0.00031,0.0036,20.185,406.69466325519994
1211,20.18333,0.00165,0.0027,0.0014,0.00265,0.00037,0.00286,20.194960000000002,407.3668372004
1212,20.2,0.00169,0.00024,0.00145,-0.00061,0.00041,0.00213,20.20653,408.04001009329994
1213,20.21667,0.00169,0.0,0.00144,-0.00023,0.00045,0.00148,20.22196,408.71375326440005
1214,20.23333,0.00169,0.0,0.00143,0.00053,0.00047,0.00085,20.2383,409.38764901419995
1215,20.25,0.00169,0.0,0.00144,0.0013,0.00049,0.00023,20.255149999999997,410.06250691270003
1216,20.26667,0.00169,-0.0,0.00146,0.00207,0.00049,-0.00041,20.27279,410.73792256970006
1217,20.28333,0.00169,-1e-05,0.0015,0.00286,0.00049,-0.00107,20.290949999999995,411.41349055970005
1218,20.3,0.00169,-0.0014,0.00155,0.00141,0.00047,-0.00181,20.30833,412.0900127037001
1219,20.31667,0.00167,-0.00401,0.00157,-0.002,0.00044,-0.00261,20.32897,412.76711222849997
1220,20.33333,0.0016,-0.00726,0.00154,-0.00649,0.00039,-0.00343,20.354039999999998,413.44442056519995
1221,20.35,0.00148,-0.01067,0.00143,-0.01127,0.00034,-0.00423,20.379420000000003,414.1227631056001
1222,20.36667,0.0013,-0.0138,0.00124,-0.01571,0.00027,-0.00494,20.40393,414.8017118370999
1223,20.38333,0.00107,-0.01634,0.00098,-0.01931,0.00018,-0.00551,20.42672,415.4808142584001
1224,20.4,0.0008,-0.01808,0.00066,-0.02176,9e-05,-0.00592,20.44731,416.16083651409997
1225,20.41667,0.0005,-0.01888,0.00029,-0.02289,-1e-05,-0.00614,20.465379999999996,416.84133232920004
1226,20.43333,0.00019,-0.01875,-9e-05,-0.02268,-0.00011,-0.00615,20.481300000000005,417.5218787126001
1227,20.45,-0.00013,-0.01772,-0.00046,-0.02122,-0.00021,-0.00596,20.4957,418.20330008099995
1228,20.46667,-0.00042,-0.01594,-0.00082,-0.01872,-0.00031,-0.00559,20.50847,418.88521760390006
1229,20.48333,-0.00069,-0.01357,-0.00113,-0.01541,-0.0004,-0.00506,20.519589999999997,419.5672570185
1230,20.5,-0.00091,-0.01081,-0.00139,-0.01159,-0.00049,-0.00441,20.529600000000002,420.2502736326
1231,20.51667,-0.00109,-0.00785,-0.00158,-0.00756,-0.00056,-0.00368,20.538990000000005,420.9338842055
1232,20.53333,-0.00122,-0.00489,-0.00171,-0.00358,-0.00062,-0.0029,20.54825,421.6176908243
1233,20.55,-0.00131,-0.00211,-0.00177,0.0001,-0.00067,-0.00212,20.55808,422.30251425439997
1234,20.56667,-0.00134,0.0,-0.00176,0.00267,-0.00071,-0.00138,20.57453,422.98792931949987
1235,20.58333,-0.00134,-0.0,-0.00172,0.00182,-0.00073,-0.00073,20.589669999999998,423.67348302109997
1236,20.6,-0.00134,-0.0,-0.00169,0.00099,-0.00074,-0.00011,20.604870000000002,424.3600061915001
1237,20.61667,-0.00134,-0.0,-0.00167,0.00017,-0.00074,0.00049,20.62108,425.04708729
1238,20.63333,-0.00134,1e-05,-0.00167,-0.00063,-0.00074,0.00111,20.638830000000002,425.73431365010003
1239,20.65,-0.00134,1e-05,-0.00168,-0.00146,-0.00072,0.00174,20.656950000000002,426.4225102956999
1240,20.66667,-0.00134,0.0014,-0.00171,-4e-05,-0.00069,0.00243,20.674279999999996,427.11126195119994
1241,20.68333,-0.00132,0.0039,-0.00171,0.0032,-0.00065,0.00318,20.697290000000002,427.80018054030006
1242,20.7,-0.00125,0.00699,-0.00165,0.00742,-0.00059,0.00394,20.721839999999997,428.4901240732
1243,20.71667,-0.00114,0.01019,-0.00153,0.01188,-0.00053,0.00467,20.746610000000004,429.1806865897
1244,20.73333,-0.00097,0.01311,-0.00133,0.01597,-0.00045,0.00531,20.77047,429.8714309103
1245,20.75,-0.00075,0.01545,-0.00106,0.01926,-0.00036,0.00582,20.7927,430.5631453382
1246,20.76667,-0.00049,0.017,-0.00074,0.02142,-0.00027,0.00617,20.81276,431.25536963480005
1247,20.78333,-0.00021,0.01767,-0.00039,0.02233,-0.00016,0.00633,20.830419999999997,431.9476570373999
1248,20.8,9e-05,0.01745,-1e-05,0.02197,-6e-05,0.0063,20.84588,432.64082688520006
1249,20.81667,0.00038,0.01638,0.00035,0.02044,5e-05,0.00608,20.860350000000004,433.3344732226999
1250,20.83333,0.00065,0.01461,0.00069,0.01793,0.00015,0.00568,20.873040000000003,434.02820700940003
1251,20.85,0.0009,0.0123,0.00099,0.01468,0.00024,0.00514,20.884250000000005,434.72289505970014
1252,20.86667,0.0011,0.00962,0.00124,0.01097,0.00033,0.00449,20.894420000000004,435.4181527908
1253,20.88333,0.00126,0.00678,0.00142,0.00708,0.0004,0.00376,20.904029999999995,436.1135858853001
1254,20.9,0.00137,0.00396,0.00154,0.00328,0.00047,0.003,20.913619999999998,436.8100399093999
1255,20.91667,0.00144,0.00131,0.00159,-0.00022,0.00052,0.00224,20.92399,437.50709554310004
1256,20.93333,0.00146,0.0,0.00159,-0.00155,0.00055,0.00153,20.940010000000004,438.2043145945001
1257,20.95,0.00146,0.0,0.00156,-0.00075,0.00058,0.00089,20.95524,438.9025062562
1258,20.96667,0.00146,0.0,0.00155,4e-05,0.0006,0.00026,20.97058,439.60125585220004
1259,20.98333,0.00146,-0.0,0.00155,0.00083,0.0006,-0.00036,20.98813,440.30014360149994
1260,21.0,0.00146,-1e-05,0.00156,0.00162,0.00059,-0.00099,21.006230000000002,441.0000085179
1261,21.01667,0.00146,-0.00046,0.00159,0.00172,0.00058,-0.00167,21.024150000000002,441.7004288439001
1262,21.03333,0.00145,-0.00239,0.00162,-0.0006,0.00055,-0.00241,21.042349999999995,442.40098779849995
1263,21.05,0.00141,-0.00524,0.00161,-0.00442,0.00051,-0.0032,21.06639,443.1025620743
1264,21.06667,0.00133,-0.00849,0.00154,-0.00893,0.00046,-0.00398,21.091399999999993,443.8047569063999
1265,21.08333,0.00119,-0.01169,0.00139,-0.01342,0.00039,-0.0047,21.116110000000003,444.5071462317
1266,21.1,0.00099,-0.01447,0.00116,-0.01735,0.00031,-0.00532,21.1396,445.2105411276001
1267,21.11667,0.00075,-0.01656,0.00087,-0.0203,0.00022,-0.00579,21.161159999999995,445.91447310440003
1268,21.13333,0.00047,-0.01781,0.00054,-0.02204,0.00013,-0.00609,21.180410000000002,446.6184774641
1269,21.15,0.00018,-0.01814,0.00017,-0.02248,2e-05,-0.00619,21.19718,447.32337278779994
1270,21.16667,-0.00013,-0.01757,-0.00021,-0.02165,-8e-05,-0.0061,21.21241,448.0287335937
1271,21.18333,-0.00042,-0.0162,-0.00057,-0.0197,-0.00018,-0.00581,21.226210000000002,448.73415470870003
1272,21.2,-0.00069,-0.01416,-0.0009,-0.01684,-0.00028,-0.00536,21.238229999999998,449.4405141853
1273,21.21667,-0.00092,-0.01165,-0.00118,-0.01334,-0.00037,-0.00477,21.248900000000003,450.1474246956
1274,21.23333,-0.00112,-0.00884,-0.0014,-0.00948,-0.00045,-0.00409,21.25871,450.8544910499
1275,21.25,-0.00127,-0.00594,-0.00156,-0.00554,-0.00051,-0.00334,21.26816,451.56258143740007
1276,21.26667,-0.00137,-0.00313,-0.00165,-0.00178,-0.00057,-0.00257,21.27774,452.27127738340005
1277,21.28333,-0.00142,-0.00054,-0.00168,0.0016,-0.00061,-0.00182,21.291,452.9801472637999
1278,21.3,-0.00143,0.0,-0.00165,0.00165,-0.00064,-0.00114,21.306510000000003,453.6900091991001
1279,21.31667,-0.00143,-0.0,-0.00162,0.00083,-0.00066,-0.00051,21.321719999999996,454.4004259427999
1280,21.33333,-0.00143,-0.0,-0.00161,3e-05,-0.00067,0.0001,21.337169999999997,455.11097398569996
1281,21.35,-0.00143,0.0,-0.00161,-0.00077,-0.00067,0.00072,21.3552,455.82250619719997
1282,21.36667,-0.00143,1e-05,-0.00162,-0.00157,-0.00066,0.00135,21.373309999999996,456.5345962812999
1283,21.38333,-0.00143,0.00088,-0.00165,-0.00099,-0.00063,0.00203,21.390940000000004,457.2468129286001
1284,21.4,-0.00141,0.00307,-0.00167,0.00175,-0.0006,0.00278,21.41128,457.96002535279996
1285,21.41667,-0.00136,0.00604,-0.00164,0.00576,-0.00055,0.00356,21.435579999999995,458.67384106339995
1286,21.43333,-0.00126,0.00928,-0.00154,0.01026,-0.0005,0.00431,21.460479999999997,459.3878490602001
1287,21.45,-0.00111,0.01237,-0.00137,0.0146,-0.00042,0.005,21.48487,460.10289446229996
1288,21.46667,-0.0009,0.01496,-0.00113,0.01824,-0.00034,0.00557,21.50781,460.81851061550003
1289,21.48333,-0.00065,0.01682,-0.00082,0.02086,-0.00025,0.00599,21.52872,461.53422297839995
1290,21.5,-0.00037,0.01781,-0.00047,0.02223,-0.00015,0.00623,21.54726,462.2508505622
1291,21.51667,-7e-05,0.0179,-0.0001,0.02232,-4e-05,0.00627,21.563370000000003,462.96794581070003
1292,21.53333,0.00023,0.01711,0.00027,0.02118,6e-05,0.00612,21.5783,463.6850798172
1293,21.55,0.00051,0.01556,0.00062,0.01898,0.00016,0.00578,21.591610000000003,464.40313643250005
1294,21.56667,0.00077,0.0134,0.00094,0.01594,0.00026,0.00529,21.60327,465.12171806069995
1295,21.58333,0.00099,0.0108,0.0012,0.01234,0.00035,0.00467,21.613680000000002,465.84042715600003
1296,21.6,0.00117,0.00798,0.00141,0.00845,0.00043,0.00397,21.62341,466.5601543857
1297,21.61667,0.00131,0.0051,0.00155,0.00457,0.00049,0.00321,21.6329,467.28048344659993
1298,21.63333,0.00139,0.00236,0.00163,0.00091,0.00055,0.00244,21.64261,468.0009841317
1299,21.65,0.00143,0.0,0.00164,-0.00211,0.00059,0.0017,21.657469999999993,468.7225124246999
1300,21.66667,0.00143,0.0,0.00161,-0.00129,0.00061,0.00105,21.67266,469.44459666459994
