,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1045,17.41667,0.14914,-0.50228,0.00523,-0.31673,0.00997,-0.17977,18.57979,303.74768372650004
1046,17.43333,0.14077,-0.49395,-5e-05,-0.30422,0.00697,-0.17656,18.555850000000003,304.3085695097
1047,17.45,0.13254,-0.48373,-0.00512,-0.29032,0.00403,-0.1724,18.538140000000002,304.8681114822
1048,17.46667,0.12448,-0.47174,-0.00996,-0.27514,0.00115,-0.16735,18.516489999999997,305.42640335309994
1049,17.48333,0.11661,-0.45811,-0.01454,-0.25883,-0.00163,-0.1615,18.49455,305.98357984049994
1050,17.5,0.10898,-0.44302,-0.01886,-0.24154,-0.00433,-0.15491,18.47164,306.54085648899996
1051,17.51667,0.10159,-0.4266,-0.02288,-0.22342,-0.00691,-0.14767,18.445740000000008,307.0983301448
1052,17.53333,0.09448,-0.40904,-0.02661,-0.20464,-0.00937,-0.13986,18.417330000000003,307.65613531910003
1053,17.55,0.08767,-0.39051,-0.03002,-0.18538,-0.0117,-0.13155,18.38683,308.2153933263001
1054,17.56667,0.08116,-0.37119,-0.03311,-0.16581,-0.01389,-0.12284,18.35467,308.77613567649996
1055,17.58333,0.07497,-0.35126,-0.03587,-0.1461,-0.01594,-0.1138,18.321270000000002,309.3383343679
1056,17.6,0.06912,-0.33089,-0.03831,-0.12644,-0.01784,-0.10452,18.28712,309.90296319220005
1057,17.61667,0.0636,-0.31025,-0.04041,-0.10698,-0.01958,-0.09507,18.252560000000003,310.4698612812
1058,17.63333,0.05843,-0.28953,-0.0422,-0.08788,-0.02116,-0.08553,18.218059999999998,311.0388354356001
1059,17.65,0.05361,-0.26886,-0.04366,-0.06929,-0.02259,-0.07597,18.18398,311.6106487803999
1060,17.66667,0.04913,-0.24839,-0.04482,-0.05133,-0.02386,-0.06647,18.15067,312.18497139970003
1061,17.68333,0.04499,-0.22827,-0.04567,-0.03411,-0.02496,-0.05708,18.118409999999997,312.7614215509
1062,17.7,0.04118,-0.20861,-0.04624,-0.01775,-0.02591,-0.04787,18.08756,313.3406299896
1063,17.71667,0.0377,-0.18951,-0.04654,-0.0023,-0.02671,-0.0389,18.058330000000005,313.9221291147
1064,17.73333,0.03455,-0.17106,-0.04657,0.01216,-0.02736,-0.0302,18.05523,314.50542535509993
1065,17.75,0.03169,-0.15336,-0.04637,0.02558,-0.02786,-0.02184,18.056700000000003,315.09108122419997
1066,17.76667,0.02914,-0.13645,-0.04595,0.03794,-0.02823,-0.01383,18.058210000000003,315.6785696789001
1067,17.78333,0.02686,-0.1204,-0.04531,0.04921,-0.02846,-0.00623,18.059799999999996,316.2673669132001
1068,17.8,0.02486,-0.10524,-0.04449,0.0594,-0.02856,0.00096,18.063509999999997,316.85801779250005
1069,17.81667,0.0231,-0.09101,-0.0435,0.0685,-0.02855,0.0077,18.07903,317.4500052115
1070,17.83333,0.02159,-0.07772,-0.04236,0.07653,-0.02842,0.01397,18.09392,318.0428194832
1071,17.85,0.02029,-0.06539,-0.04109,0.08351,-0.02818,0.01977,18.108230000000002,318.6370348097001
1072,17.86667,0.0192,-0.05403,-0.03969,0.08947,-0.02786,0.02509,18.12201,319.23217063449994
1073,17.88333,0.0183,-0.04362,-0.0382,0.09443,-0.02744,0.02992,18.13524,319.82775390819995
1074,17.9,0.01757,-0.03416,-0.03663,0.09845,-0.02694,0.03426,18.148009999999996,320.4244092810999
1075,17.91667,0.017,-0.02564,-0.03499,0.10154,-0.02637,0.03812,18.16033,321.0216934815
1076,17.93333,0.01658,-0.01804,-0.0333,0.10377,-0.02573,0.04149,18.172240000000002,321.6191857828001
1077,17.95,0.01628,-0.01134,-0.03157,0.10517,-0.02504,0.0444,18.183799999999998,322.21754938940006
1078,17.96667,0.01609,-0.0055,-0.02981,0.10578,-0.0243,0.04686,18.19501,322.81638442110005
1079,17.98333,0.016,-0.0005,-0.02805,0.10567,-0.02352,0.04887,18.20594,323.41530855759993
1080,18.0,0.01599,0.0,-0.02629,0.09877,-0.02271,0.05039,18.214149999999997,324.0137572533
1081,18.01667,0.01599,1e-05,-0.02464,0.09165,-0.02187,0.05156,18.22239,324.61279715169997
1082,18.03333,0.01599,0.00091,-0.02312,0.08651,-0.02101,0.05245,18.23332,325.2124583342
1083,18.05,0.016,0.0036,-0.02167,0.08483,-0.02013,0.05312,18.24935,325.81366162909995
1084,18.06667,0.01606,0.00733,-0.02026,0.08534,-0.01925,0.05357,18.268479999999997,326.4158102319999
1085,18.08333,0.01619,0.01141,-0.01884,0.0869,-0.01835,0.0538,18.288820000000005,327.01835391119994
1086,18.1,0.01638,0.01526,-0.01739,0.08858,-0.01746,0.05379,18.308860000000003,327.6218482162
1087,18.11667,0.01663,0.01847,-0.01591,0.0897,-0.01656,0.05351,18.32745,328.2257863585
1088,18.13333,0.01694,0.02076,-0.01442,0.0898,-0.01567,0.05296,18.343880000000002,328.829697117
1089,18.15,0.01728,0.02198,-0.01292,0.08866,-0.01479,0.05212,18.35775,329.43424447929993
1090,18.16667,0.01765,0.02211,-0.01144,0.08622,-0.01392,0.051,18.36901,330.0390587919
1091,18.18333,0.01802,0.02121,-0.01001,0.08257,-0.01307,0.04961,18.377820000000003,330.64381445540005
1092,18.2,0.01837,0.01939,-0.00863,0.07787,-0.01224,0.04796,18.38446,331.24930162199996
1093,18.21667,0.0187,0.0168,-0.00733,0.07234,-0.01144,0.04609,18.38937,331.8552397851001
1094,18.23333,0.01898,0.01361,-0.00613,0.06622,-0.01067,0.04402,18.39296,332.46134263600004
1095,18.25,0.0192,0.00999,-0.00502,0.05973,-0.00994,0.04178,18.395659999999996,333.0684056853999
1096,18.26667,0.01937,0.00607,-0.00403,0.05309,-0.00924,0.0394,18.39787,333.6761174573
1097,18.28333,0.01947,0.00199,-0.00314,0.04646,-0.00859,0.03693,18.39991,334.2841449341
1098,18.3,0.0195,-0.0,-0.00237,0.04352,-0.00797,0.03442,18.407780000000002,334.89352811460003
1099,18.31667,0.0195,-1e-05,-0.00164,0.04407,-0.0074,0.03187,18.42116,335.5037954504
1100,18.33333,0.0195,-0.00139,-0.00091,0.04259,-0.00687,0.02921,18.4338,336.11408622820005
1101,18.35,0.01948,-0.00534,-0.0002,0.03711,-0.00638,0.02642,18.444930000000003,336.7250238989
1102,18.36667,0.01939,-0.011,0.00042,0.029,-0.00594,0.02352,18.45594,337.3364935114
1103,18.38333,0.01921,-0.01759,0.0009,0.01949,-0.00555,0.02057,18.46664,337.9483349186001
1104,18.4,0.01891,-0.02444,0.00123,0.00965,-0.0052,0.01763,18.477059999999998,338.56138739399995
1105,18.41667,0.01851,-0.03102,0.00139,0.00025,-0.00491,0.01475,18.4875,339.1752824146
1106,18.43333,0.01799,-0.03698,0.00139,-0.00815,-0.00466,0.01198,18.514480000000006,339.7895796400001
1107,18.45,0.01737,-0.04208,0.00126,-0.01522,-0.00446,0.00938,18.539769999999997,340.4049135553001
1108,18.46667,0.01667,-0.04621,0.001,-0.02083,-0.00431,0.00697,18.56266,341.0208161878
1109,18.48333,0.0159,-0.04936,0.00066,-0.02501,-0.00419,0.00478,18.58323,341.63684344869995
1110,18.5,0.01508,-0.05158,0.00024,-0.02785,-0.00411,0.00282,18.601680000000005,342.25368842739994
1111,18.51667,0.01422,-0.05297,-0.00022,-0.02953,-0.00407,0.0011,18.61878,342.8709657624001
1112,18.53333,0.01334,-0.05366,-0.00072,-0.03027,-0.00405,-0.00038,18.63575,343.4883115783
1113,18.55,0.01244,-0.05375,-0.00122,-0.03026,-0.00405,-0.00164,18.65336,344.10648006420007
1114,18.56667,0.01155,-0.05338,-0.00173,-0.02969,-0.00408,-0.00268,18.669779999999996,344.72512603359996
1115,18.58333,0.01066,-0.05263,-0.00222,-0.02873,-0.00413,-0.00351,18.68521,345.3438971596999
1116,18.6,0.00978,-0.0516,-0.0027,-0.02749,-0.00418,-0.00416,18.699910000000003,345.9635559765
1117,18.61667,0.00892,-0.05035,-0.00316,-0.02608,-0.00425,-0.00463,18.71406,346.58374622919996
1118,18.63333,0.00808,-0.04892,-0.00359,-0.02456,-0.00433,-0.00495,18.72776,347.2041046748001
1119,18.65,0.00727,-0.04735,-0.004,-0.02298,-0.00441,-0.00511,18.74112,347.82538451599993
1120,18.66667,0.00648,-0.04566,-0.00439,-0.02135,-0.0045,-0.00515,18.754200000000004,348.44721758199995
1121,18.68333,0.00572,-0.04386,-0.00474,-0.01969,-0.00458,-0.00507,18.766990000000003,349.06923315190005
1122,18.7,0.00498,-0.04196,-0.00507,-0.01799,-0.00467,-0.00487,18.77954,349.6921803128
1123,18.71667,0.00428,-0.03997,-0.00537,-0.01627,-0.00475,-0.00458,18.791890000000002,350.31568889690004
1124,18.73333,0.00362,-0.0379,-0.00564,-0.01451,-0.00483,-0.0042,18.80403,350.93938572189995
1125,18.75,0.00299,-0.03575,-0.00588,-0.01271,-0.0049,-0.00375,18.81598,351.56402119359996
1126,18.76667,0.00239,-0.03352,-0.00609,-0.01089,-0.00496,-0.00323,18.827749999999998,352.1892229061001
1127,18.78333,0.00183,-0.03124,-0.00628,-0.00904,-0.00501,-0.00265,18.83938,352.814618458
1128,18.8,0.00131,-0.02892,-0.00643,-0.00717,-0.00506,-0.00203,18.850920000000002,353.4409605608
1129,18.81667,0.00083,-0.02656,-0.00655,-0.0053,-0.00509,-0.00136,18.862359999999995,354.0678747615999
1130,18.83333,0.00039,-0.02419,-0.00663,-0.00345,-0.00511,-0.00067,18.87377,354.6949866174999
1131,18.85,-2e-05,-0.02182,-0.00669,-0.00162,-0.00512,4e-05,18.88531,355.32304970930005
1132,18.86667,-0.00038,-0.01947,-0.00672,0.00017,-0.00512,0.00076,18.89929,355.9516880935
1133,18.88333,-0.0007,-0.01715,-0.00671,0.0019,-0.00511,0.00149,18.91639,356.58052346770006
1134,18.9,-0.00099,-0.01488,-0.00668,0.00356,-0.00509,0.00221,18.933410000000002,357.2103104827
1135,18.91667,-0.00124,-0.01268,-0.00662,0.00514,-0.00505,0.00293,18.95033,357.8406705402999
1136,18.93333,-0.00145,-0.01055,-0.00654,0.00662,-0.005,0.00362,18.96711,358.47122299430004
1137,18.95,-0.00162,-0.0085,-0.00643,0.008,-0.00494,0.0043,18.983790000000003,359.1027231129
1138,18.96667,-0.00177,-0.00655,-0.00629,0.00928,-0.00487,0.00494,19.000370000000004,359.73479072730004
1139,18.98333,-0.00188,-0.0047,-0.00614,0.01043,-0.00479,0.00555,19.016819999999996,360.3670437444
1140,19.0,-0.00195,-0.00296,-0.00597,0.01147,-0.00469,0.00613,19.033170000000002,361.0002393389
1141,19.01667,-0.002,-0.00134,-0.00577,0.01239,-0.00459,0.00666,19.049419999999998,361.6339959132
1142,19.03333,-0.00203,0.0,-0.00557,0.0129,-0.00448,0.00715,19.065459999999998,362.2679236376
1143,19.05,-0.00203,0.0,-0.00535,0.01128,-0.00436,0.00758,19.0806,362.9027364478
1144,19.06667,-0.00203,0.0,-0.00517,0.00972,-0.00423,0.00797,19.09579,363.5381116309
1145,19.08333,-0.00203,0.0,-0.005,0.00821,-0.0041,0.00836,19.11103,364.17366711349996
1146,19.1,-0.00203,0.0,-0.00487,0.00674,-0.00396,0.00875,19.126350000000002,364.81016550950005
1147,19.11667,-0.00203,1e-05,-0.00475,0.00531,-0.00382,0.00915,19.141740000000006,365.4472250834
1148,19.13333,-0.00203,0.00071,-0.00467,0.00503,-0.00366,0.00959,19.159020000000005,366.0844739874
1149,19.15,-0.00201,0.00297,-0.00458,0.00733,-0.0035,0.01009,19.18048,366.7227016244
1150,19.16667,-0.00196,0.00613,-0.00446,0.01116,-0.00334,0.01063,19.20435,367.3615488971
1151,19.18333,-0.00186,0.00964,-0.00427,0.01559,-0.00316,0.01116,19.229010000000006,368.00064209030006
1152,19.2,-0.0017,0.01303,-0.00401,0.01993,-0.00297,0.01166,19.2533,368.6407307324001
1153,19.21667,-0.00148,0.01599,-0.00368,0.02367,-0.00278,0.0121,19.27637,369.28139170910003
1154,19.23333,-0.00122,0.01833,-0.00329,0.02652,-0.00258,0.01244,19.29771,369.9221959107
1155,19.25,-0.00091,0.01995,-0.00284,0.02833,-0.00237,0.01266,19.31706,370.5638753776
1156,19.26667,-0.00058,0.02083,-0.00237,0.02912,-0.00216,0.01277,19.3345,371.206028444
1157,19.28333,-0.00023,0.02104,-0.00189,0.02896,-0.00195,0.01274,19.35014,371.8482669872
1158,19.3,0.00012,0.02066,-0.0014,0.02801,-0.00173,0.01258,19.364499999999996,372.49137461940006
1159,19.31667,0.00046,0.0198,-0.00094,0.02645,-0.00152,0.01231,19.378149999999998,373.1349864731
1160,19.33333,0.00079,0.01858,-0.0005,0.02444,-0.00132,0.01193,19.390889999999995,373.7787363603
1161,19.35,0.0011,0.0171,-9e-05,0.02216,-0.00112,0.01145,19.40302,374.42341705060005
1162,19.36667,0.00139,0.01546,0.00028,0.01974,-0.00093,0.01089,19.41536,375.06865703560004
1163,19.38333,0.00165,0.01374,0.00061,0.01729,-0.00075,0.01027,19.42764,375.71407875060004
1164,19.4,0.00187,0.01199,0.0009,0.0149,-0.00058,0.00959,19.43983,376.36046238149993
1165,19.41667,0.00207,0.01025,0.00114,0.01262,-0.00042,0.00888,19.452049999999996,377.0074228311
1166,19.43333,0.00224,0.00856,0.00136,0.01048,-0.00027,0.00814,19.464380000000002,377.6545711926
1167,19.45,0.00239,0.00694,0.00153,0.0085,-0.00013,0.00738,19.476869999999998,378.3026829479
1168,19.46667,0.0025,0.00538,0.00167,0.00667,-1e-05,0.00662,19.489520000000002,378.9513671856001
1169,19.48333,0.00259,0.00389,0.00178,0.00499,0.0001,0.00586,19.502539999999996,379.6002321471999
1170,19.5,0.00266,0.00247,0.00187,0.00345,0.0002,0.0051,19.515749999999997,380.25005462589996
1171,19.51667,0.0027,0.00113,0.00192,0.00203,0.00028,0.00436,19.52909,380.9004433511
1172,19.53333,0.00272,-0.0,0.00196,0.00098,0.00036,0.00364,19.54299,381.5510064684999
1173,19.55,0.00272,-0.0,0.00197,0.00179,0.00042,0.00296,19.55986,382.20252342140003
1174,19.56667,0.00272,-0.0,0.002,0.0026,0.00047,0.00228,19.576739999999997,382.85459846659995
1175,19.58333,0.00272,-0.0,0.00205,0.00342,0.0005,0.00161,19.593629999999997,383.5068400283
1176,19.6,0.00272,-0.0,0.0021,0.00427,0.00053,0.00092,19.610540000000004,384.1600311686
1177,19.61667,0.00272,-1e-05,0.00217,0.00513,0.00055,0.0002,19.62745,384.81378065569993
1178,19.63333,0.00272,-0.00033,0.00226,0.00551,0.00055,-0.00056,19.645260000000004,385.46769048000004
1179,19.65,0.00271,-0.00241,0.00235,0.00303,0.00054,-0.00138,19.66242,386.12253005159994
1180,19.66667,0.00267,-0.00556,0.0024,-0.0012,0.00052,-0.00226,19.68128,386.77795950940003
1181,19.68333,0.00258,-0.0092,0.00238,-0.00622,0.00048,-0.00315,19.70734,387.43362569100015
1182,19.7,0.00243,-0.01283,0.00228,-0.01128,0.00043,-0.00402,19.73327,388.0903192958999
1183,19.71667,0.00221,-0.0161,0.00209,-0.01582,0.00036,-0.00483,19.758080000000003,388.7476180820001
1184,19.73333,0.00194,-0.01879,0.00183,-0.01949,0.00028,-0.00555,19.78121,389.40508380649993
1185,19.75,0.00163,-0.02078,0.0015,-0.02213,0.00019,-0.00615,19.80238,390.06346431080004
1186,19.76667,0.00128,-0.02203,0.00113,-0.02371,8e-05,-0.00663,19.821530000000006,390.7223372525001
1187,19.78333,0.00092,-0.02259,0.00074,-0.0243,-3e-05,-0.00698,19.83889,391.3812968022999
1188,19.8,0.00054,-0.02253,0.00033,-0.02403,-0.00014,-0.00719,19.854760000000002,392.04113715799997
1189,19.81667,0.00016,-0.02196,-7e-05,-0.02307,-0.00026,-0.00727,19.86946,392.70147730639997
1190,19.83333,-0.0002,-0.02099,-0.00045,-0.02159,-0.00038,-0.00722,19.88416,393.3619381124
1191,19.85,-0.00055,-0.01972,-0.00081,-0.01978,-0.0005,-0.00707,19.89843,394.0233313203
1192,19.86667,-0.00088,-0.01826,-0.00114,-0.01777,-0.00062,-0.00682,19.91216,394.6852750602
1193,19.88333,-0.00118,-0.01669,-0.00144,-0.01568,-0.00074,-0.00649,19.92555,395.3473824411
1194,19.9,-0.00146,-0.01506,-0.0017,-0.0136,-0.00084,-0.00609,19.93875,396.01045457889995
1195,19.91667,-0.00171,-0.01342,-0.00192,-0.01159,-0.00094,-0.00564,19.95189,396.6740976171
1196,19.93333,-0.00194,-0.01181,-0.00212,-0.00969,-0.00104,-0.00514,19.965070000000004,397.3379140203
1197,19.95,-0.00213,-0.01024,-0.00228,-0.00791,-0.00112,-0.00461,19.978289999999998,398.0026996675
1198,19.96667,-0.0023,-0.00872,-0.00241,-0.00626,-0.0012,-0.00406,19.991620000000005,398.6680551366
1199,19.98333,-0.00245,-0.00725,-0.00252,-0.00473,-0.00127,-0.0035,20.005049999999997,399.33357904009995
1200,20.0,-0.00257,-0.00583,-0.00259,-0.00332,-0.00133,-0.00292,20.018559999999997,400.0000686196
1201,20.01667,-0.00267,-0.00447,-0.00265,-0.00201,-0.00138,-0.00234,20.03219,400.6671234413
1202,20.03333,-0.00274,-0.00315,-0.00268,-0.00078,-0.00142,-0.00177,20.04587,401.3343412591
1203,20.05,-0.00279,-0.00189,-0.0027,0.00036,-0.00144,-0.0012,20.060380000000002,402.0025222894
1204,20.06667,-0.00283,-0.00067,-0.00269,0.00143,-0.00146,-0.00065,20.0764,402.6712651817999
1205,20.08333,-0.00284,0.0,-0.00267,0.00161,-0.00148,-0.00012,20.092049999999997,403.34016388029994
1206,20.1,-0.00284,0.0,-0.00264,0.00069,-0.00148,0.00039,20.10804,404.01001785380004
1207,20.11667,-0.00284,0.0,-0.00263,-0.00022,-0.00147,0.00089,20.124719999999996,404.68042987280006
1208,20.13333,-0.00284,0.0,-0.00263,-0.00114,-0.00146,0.00141,20.14281,405.3509972907001
1209,20.15,-0.00284,0.0,-0.00265,-0.00207,-0.00143,0.00194,20.160929999999997,406.0225251814999
1210,20.16667,-0.00284,1e-05,-0.00269,-0.00301,-0.0014,0.0025,20.17912,406.6946114608
1211,20.18333,-0.00284,0.00044,-0.00274,-0.00328,-0.00136,0.00311,20.1971,407.3668479358
1212,20.2,-0.00283,0.00254,-0.00279,-0.00083,-0.00131,0.00379,20.21409,408.0400390136999
1213,20.21667,-0.00279,0.00564,-0.0028,0.00327,-0.00124,0.00452,20.23693,408.7138259835
1214,20.23333,-0.00269,0.00918,-0.00275,0.00808,-0.00117,0.00527,20.262469999999997,409.3878363880999
1215,20.25,-0.00254,0.01267,-0.00261,0.01287,-0.00108,0.00599,20.287760000000002,410.062876476
1216,20.26667,-0.00233,0.01579,-0.0024,0.01712,-0.00098,0.00666,20.31195,410.73851181230003
1217,20.28333,-0.00207,0.01832,-0.00211,0.02051,-0.00087,0.00724,20.334449999999997,411.41429408289997
1218,20.3,-0.00176,0.02015,-0.00177,0.02289,-0.00075,0.00772,20.355040000000002,412.09099636600007
1219,20.31667,-0.00142,0.02127,-0.00139,0.02422,-0.00062,0.00807,20.37366,412.768188368
1220,20.33333,-0.00107,0.02172,-0.00099,0.0246,-0.00049,0.0083,20.390499999999996,413.4454570624001
1221,20.35,-0.00071,0.02157,-0.00058,0.02416,-0.00035,0.0084,20.405770000000004,414.1236204935
1222,20.36667,-0.00035,0.02093,-0.00018,0.02307,-0.00021,0.00837,20.41978,414.8022874345999
1223,20.38333,0.0,0.01992,0.00021,0.0215,-7e-05,0.00824,20.43327,415.4810688919
1224,20.4,0.00033,0.01863,0.00057,0.01962,7e-05,0.008,20.44722,416.16079646000003
1225,20.41667,0.00064,0.01717,0.00089,0.01757,0.0002,0.00767,20.46081,416.8410774733
1226,20.43333,0.00093,0.01561,0.00119,0.01545,0.00033,0.00727,20.474110000000003,417.5215125063001
1227,20.45,0.00119,0.014,0.00145,0.01337,0.00045,0.00681,20.48727,418.20292485410005
1228,20.46667,0.00142,0.01239,0.00167,0.01136,0.00057,0.00631,20.50039,418.8849083969
1229,20.48333,0.00163,0.01082,0.00186,0.00947,0.00067,0.00576,20.513539999999995,419.5670543851999
1230,20.5,0.00181,0.00929,0.00201,0.00771,0.00077,0.00519,20.526779999999995,420.25018059340005
1231,20.51667,0.00196,0.00782,0.00214,0.00609,0.00085,0.0046,20.54013,420.9338764331
1232,20.53333,0.00209,0.00641,0.00224,0.00459,0.00093,0.00401,20.5536,421.6177293758
1233,20.55,0.0022,0.00505,0.00232,0.00321,0.001,0.00341,20.56719,422.3025586571
1234,20.56667,0.00229,0.00374,0.00237,0.00193,0.00105,0.00281,20.580859999999998,422.98795246099996
1235,20.58333,0.00235,0.00249,0.00241,0.00074,0.0011,0.00222,20.594640000000005,423.6734981056
1236,20.6,0.00239,0.00129,0.00242,-0.00037,0.00114,0.00164,20.60925,424.3600173587001
1237,20.61667,0.00241,0.00014,0.00241,-0.00141,0.00116,0.00108,20.62528,425.04709802480005
1238,20.63333,0.00241,-0.0,0.00239,-0.00077,0.00118,0.00055,20.64063,425.73432069690006
1239,20.65,0.00241,-0.0,0.00238,8e-05,0.00119,3e-05,20.65609,426.4225128959
1240,20.66667,0.00241,-0.0,0.00238,0.00093,0.00119,-0.00049,20.67407,427.11126288250006
1241,20.68333,0.00241,-0.0,0.00239,0.00179,0.00118,-0.00102,20.692120000000003,427.80015704600004
1242,20.7,0.00241,-0.0,0.00242,0.00266,0.00117,-0.00157,20.71023,428.4900225738999
1243,20.71667,0.00241,-1e-05,0.00247,0.00354,0.00114,-0.00215,20.72839,429.18044625170006
1244,20.73333,0.00241,-0.00089,0.00253,0.00302,0.0011,-0.00279,20.74607,429.8710040045
1245,20.75,0.0024,-0.00325,0.00258,9e-05,0.00106,-0.00349,20.76287,430.5625362907
1246,20.76667,0.00234,-0.00644,0.00258,-0.0042,0.001,-0.00423,20.787460000000003,431.2546730274001
1247,20.78333,0.00224,-0.00992,0.00251,-0.00899,0.00093,-0.00497,20.812890000000003,431.94702199889997
1248,20.8,0.00207,-0.01327,0.00236,-0.01362,0.00085,-0.00569,20.83786,432.64040455040004
1249,20.81667,0.00185,-0.01618,0.00213,-0.01761,0.00075,-0.00633,20.86152,433.3343703842
1250,20.83333,0.00158,-0.01847,0.00184,-0.02069,0.00065,-0.00689,20.88345,434.0284618825
1251,20.85,0.00127,-0.02007,0.00149,-0.02275,0.00053,-0.00734,20.903450000000003,434.72347835690005
1252,20.86667,0.00094,-0.02096,0.00111,-0.0238,0.00041,-0.00766,20.92155,435.41898360989995
1253,20.88333,0.00059,-0.02121,0.00072,-0.02394,0.00028,-0.00785,20.937920000000002,436.11455744400007
1254,20.9,0.00024,-0.02089,0.00032,-0.02331,0.00015,-0.00792,20.95283,436.8110426571
1255,20.91667,-0.00011,-0.02013,-7e-05,-0.02208,2e-05,-0.00787,20.96695,437.5080385865
1256,20.93333,-0.00045,-0.01902,-0.00044,-0.02042,-0.00011,-0.00771,20.981480000000005,438.205143478
1257,20.95,-0.00077,-0.01767,-0.00078,-0.0185,-0.00024,-0.00746,20.995419999999996,438.9032113894
