t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19643,-0.09247,-0.00263,-0.09803,0.00073,-0.04537,0.04537,0.0020584369
4.58333,0.19488,-0.08628,-0.00426,-0.0895,-2e-05,-0.04362,0.04362,0.0019027044
4.6,0.19345,-0.07979,-0.00575,-0.08098,-0.00075,-0.04156,0.04156,0.0017272335999999999
4.61667,0.19212,-0.07312,-0.0071,-0.07261,-0.00144,-0.03923,0.03923,0.0015389929000000002
4.63333,0.1909,-0.06635,-0.00831,-0.06447,-0.00209,-0.03669,0.03669,0.0013461561
4.65,0.18979,-0.05951,-0.00939,-0.05657,-0.00271,-0.03396,0.03396,0.0011532816
4.66667,0.1888,-0.05262,-0.01033,-0.04892,-0.00327,-0.03108,0.03108,0.0009659664
4.68333,0.18792,-0.04572,-0.01114,-0.04147,-0.00379,-0.02809,0.02809,0.0007890481
4.7,0.18716,-0.03879,-0.01184,-0.03422,-0.00426,-0.025,0.025,0.0006250000000000001
4.71667,0.18651,-0.03187,-0.01241,-0.02715,-0.00468,-0.02186,0.02186,0.00047785960000000006
4.73333,0.18598,-0.02497,-0.01286,-0.02025,-0.00504,-0.01868,0.01868,0.00034894239999999995
4.75,0.18557,-0.01812,-0.0132,-0.01352,-0.00535,-0.01549,0.01549,0.00023994010000000002
4.76667,0.18526,-0.01136,-0.01342,-0.00699,-0.00561,-0.01232,0.01232,0.0001517824
4.78333,0.18508,-0.0047,-0.01354,-0.00067,-0.00581,-0.00918,0.00918,8.427240000000001e-05
4.8,0.185,-0.0,-0.01355,0.00245,-0.00597,-0.00612,0.00612,3.745439999999999e-05
4.81667,0.185,-0.0,-0.01351,-0.00219,-0.00607,-0.00318,0.00318,1.01124e-05
4.83333,0.185,-0.0,-0.01354,-0.00684,-0.00612,-0.00024,0.00024,5.7600000000000006e-08
4.85,0.185,-0.0,-0.01366,-0.01153,-0.00613,0.00275,0.00275,7.562499999999999e-06
4.86667,0.185,3e-05,-0.01385,-0.01626,-0.00608,0.00583,0.00583,3.39889e-05
4.88333,0.185,0.00022,-0.01412,-0.02086,-0.00598,0.00905,0.00905,8.190250000000001e-05
4.9,0.185,0.00898,-0.01447,-0.01141,-0.00583,0.01258,0.01258,0.00015825639999999998
4.91667,0.18515,0.02309,-0.01466,0.00676,-0.00562,0.01632,0.01632,0.00026634240000000006
4.93333,0.18554,0.0397,-0.01455,0.0291,-0.00535,0.02016,0.02016,0.0004064256
4.95,0.1862,0.05656,-0.01406,0.05201,-0.00501,0.02394,0.02394,0.0005731236
4.96667,0.18714,0.07204,-0.0132,0.07291,-0.00462,0.02753,0.02753,0.0007579008999999999
4.98333,0.18834,0.08508,-0.01198,0.09022,-0.00416,0.03078,0.03078,0.0009474083999999999
5.0,0.18976,0.09515,-0.01048,0.10314,-0.00364,0.0336,0.0336,0.0011289599999999998
5.01667,0.19134,0.1021,-0.00876,0.11153,-0.00308,0.03593,0.03593,0.0012909648999999998
5.03333,0.19305,0.1061,-0.0069,0.11569,-0.00249,0.03772,0.03772,0.0014227983999999998
5.05,0.19481,0.10748,-0.00497,0.11621,-0.00186,0.03897,0.03897,0.0015186609
5.06667,0.19661,0.10667,-0.00303,0.11381,-0.00121,0.03969,0.03969,0.0015752961000000002
5.08333,0.19838,0.10412,-0.00114,0.10921,-0.00055,0.03989,0.03989,0.0015912121
5.1,0.20012,0.10026,0.00068,0.10309,0.00012,0.03962,0.03962,0.0015697444000000002
5.11667,0.20179,0.09547,0.0024,0.09601,0.00078,0.03893,0.03893,0.0015155449
5.13333,0.20338,0.09002,0.004,0.08842,0.00143,0.03785,0.03785,0.0014326225
5.15,0.20488,0.08416,0.00548,0.08065,0.00206,0.03642,0.03642,0.0013264164
5.16667,0.20628,0.07803,0.00682,0.07291,0.00267,0.03471,0.03471,0.0012047840999999998
5.18333,0.20758,0.07175,0.00804,0.06532,0.00324,0.03274,0.03274,0.0010719076
5.2,0.20878,0.06537,0.00912,0.05793,0.00379,0.03055,0.03055,0.0009333025000000001
5.21667,0.20987,0.05893,0.01009,0.05077,0.0043,0.02819,0.02819,0.0007946760999999999
5.23333,0.21085,0.05244,0.01094,0.04381,0.00477,0.02567,0.02567,0.0006589488999999999
5.25,0.21173,0.04592,0.01167,0.03703,0.0052,0.02303,0.02303,0.0005303808999999999
5.26667,0.21249,0.03938,0.01228,0.03042,0.00558,0.0203,0.0203,0.00041208999999999994
5.28333,0.21315,0.03283,0.01279,0.02394,0.00592,0.01751,0.01751,0.00030660010000000006
5.3,0.2137,0.02628,0.01319,0.0176,0.00621,0.01467,0.01467,0.00021520890000000003
5.31667,0.21413,0.01977,0.01348,0.01141,0.00646,0.01181,0.01181,0.00013947609999999998
5.33333,0.21446,0.01332,0.01367,0.00537,0.00665,0.00896,0.00896,8.028159999999999e-05
5.35,0.21468,0.00698,0.01376,-0.00049,0.0068,0.00613,0.00613,3.75769e-05
5.36667,0.2148,0.00077,0.01375,-0.00613,0.0069,0.00335,0.00335,1.1222500000000001e-05
5.38333,0.21481,0.0,0.01365,-0.00283,0.00696,0.00069,0.00069,4.7609999999999993e-07
5.4,0.21481,0.0,0.0136,0.00173,0.00697,-0.00193,0.00193,3.7249e-06
5.41667,0.21481,0.0,0.01363,0.00631,0.00694,-0.00458,0.00458,2.0976399999999998e-05
5.43333,0.21481,0.0,0.01374,0.01093,0.00686,-0.0073,0.0073,5.329e-05
5.45,0.21481,-4e-05,0.01392,0.01558,0.00674,-0.01014,0.01014,0.0001028196
5.46667,0.21481,-0.00319,0.01418,0.01522,0.00657,-0.01319,0.01319,0.0001739761
5.48333,0.21476,-0.01361,0.01443,0.00296,0.00635,-0.01651,0.01651,0.0002725801
5.5,0.21453,-0.02827,0.01448,-0.01627,0.00608,-0.02001,0.02001,0.0004004001
5.51667,0.21406,-0.04457,0.01421,-0.03828,0.00574,-0.02356,0.02356,0.0005550736000000001
5.53333,0.21332,-0.06051,0.01357,-0.0599,0.00535,-0.027,0.027,0.0007289999999999999
5.55,0.21231,-0.07469,0.01258,-0.07895,0.0049,-0.0302,0.0302,0.00091204
5.56667,0.21107,-0.08627,0.01126,-0.09415,0.0044,-0.03306,0.03306,0.0010929636
5.58333,0.20963,-0.09486,0.00969,-0.10497,0.00385,-0.03547,0.03547,0.0012581209
5.6,0.20805,-0.10044,0.00794,-0.11144,0.00326,-0.03739,0.03739,0.0013980121
5.61667,0.20637,-0.10324,0.00608,-0.11396,0.00263,-0.03879,0.03879,0.0015046640999999998
5.63333,0.20465,-0.10362,0.00418,-0.11317,0.00199,-0.03966,0.03966,0.0015729156
5.65,0.20293,-0.10203,0.0023,-0.10979,0.00133,-0.04003,0.04003,0.0016024009000000002
5.66667,0.20122,-0.0989,0.00047,-0.1045,0.00066,-0.03992,0.03992,0.0015936063999999997
5.68333,0.19958,-0.09463,-0.00127,-0.09795,-1e-05,-0.03936,0.03936,0.0015492096
5.7,0.198,-0.08956,-0.00291,-0.09065,-0.00066,-0.03842,0.03842,0.0014760964000000002
5.71667,0.19651,-0.08397,-0.00442,-0.08299,-0.0013,-0.03712,0.03712,0.0013778944
5.73333,0.19511,-0.07803,-0.0058,-0.07525,-0.00192,-0.03551,0.03551,0.0012609601
5.75,0.19381,-0.0719,-0.00705,-0.06761,-0.00251,-0.03364,0.03364,0.0011316496000000002
5.76667,0.19261,-0.06565,-0.00818,-0.06016,-0.00307,-0.03155,0.03155,0.0009954025
5.78333,0.19151,-0.05934,-0.00918,-0.05294,-0.0036,-0.02926,0.02926,0.0008561476000000001
5.8,0.19052,-0.053,-0.01007,-0.04596,-0.00409,-0.02682,0.02682,0.0007193124
5.81667,0.18964,-0.04663,-0.01083,-0.03918,-0.00454,-0.02426,0.02426,0.0005885476
5.83333,0.18886,-0.04025,-0.01148,-0.0326,-0.00494,-0.02159,0.02159,0.00046612810000000004
5.85,0.18819,-0.03386,-0.01203,-0.02618,-0.0053,-0.01885,0.01885,0.00035532249999999994
5.86667,0.18763,-0.02749,-0.01246,-0.01991,-0.00561,-0.01606,0.01606,0.00025792360000000006
5.88333,0.18717,-0.02114,-0.0128,-0.01379,-0.00588,-0.01325,0.01325,0.0001755625
5.9,0.18682,-0.01486,-0.01303,-0.00782,-0.0061,-0.01044,0.01044,0.00010899359999999999
5.91667,0.18657,-0.00866,-0.01316,-0.00204,-0.00628,-0.00764,0.00764,5.8369600000000004e-05
5.93333,0.18643,-0.00258,-0.01319,0.00355,-0.0064,-0.00489,0.00489,2.39121e-05
5.95,0.18638,-0.0,-0.01313,0.00339,-0.00649,-0.00223,0.00223,4.972900000000001e-06
5.96667,0.18638,-0.0,-0.01307,-0.00101,-0.00652,0.00037,0.00037,1.369e-07
5.98333,0.18638,-0.0,-0.01309,-0.00543,-0.00652,0.00297,0.00297,8.8209e-06
6.0,0.18638,-0.0,-0.01318,-0.00988,-0.00647,0.00563,0.00563,3.16969e-05
6.01667,0.18638,3e-05,-0.01335,-0.01437,-0.00637,0.00839,0.00839,7.039209999999999e-05
6.03333,0.18638,6e-05,-0.01359,-0.01896,-0.00623,0.0113,0.0113,0.00012769
6.05,0.18639,0.00848,-0.0139,-0.00985,-0.00604,0.01451,0.01451,0.0002105401
6.06667,0.18653,0.02207,-0.01407,0.00774,-0.0058,0.01794,0.01794,0.00032184360000000003
6.08333,0.18689,0.03808,-0.01394,0.02935,-0.0055,0.02147,0.02147,0.0004609609
6.1,0.18753,0.05431,-0.01345,0.05147,-0.00515,0.02495,0.02495,0.0006225025
6.11667,0.18843,0.06917,-0.01259,0.07161,-0.00473,0.02823,0.02823,0.0007969329000000001
6.13333,0.18959,0.08163,-0.0114,0.0882,-0.00426,0.03121,0.03121,0.0009740641000000001
6.15,0.19095,0.09117,-0.00993,0.1005,-0.00374,0.03377,0.03377,0.0011404129
6.16667,0.19247,0.09769,-0.00825,0.10837,-0.00318,0.03585,0.03585,0.0012852225
6.18333,0.1941,0.10132,-0.00645,0.11213,-0.00258,0.03742,0.03742,0.0014002564
6.2,0.19578,0.10241,-0.00458,0.11235,-0.00196,0.03847,0.03847,0.0014799408999999998
6.21667,0.19749,0.10139,-0.0027,0.10974,-0.00131,0.03901,0.03901,0.0015217801000000002
6.23333,0.19918,0.09869,-0.00087,0.10502,-0.00066,0.03906,0.03906,0.0015256835999999999
6.25,0.20083,0.09475,0.00088,0.09884,-1e-05,0.03866,0.03866,0.0014945956
6.26667,0.2024,0.08991,0.00252,0.09176,0.00063,0.03786,0.03786,0.0014333795999999998
6.28333,0.2039,0.08446,0.00405,0.08422,0.00126,0.03669,0.03669,0.0013461561
6.3,0.20531,0.07864,0.00546,0.07652,0.00187,0.03521,0.03521,0.0012397441
6.31667,0.20662,0.07258,0.00673,0.06889,0.00246,0.03344,0.03344,0.0011182336
6.33333,0.20783,0.0664,0.00788,0.06143,0.00302,0.03145,0.03145,0.0009891025
6.35,0.20894,0.06014,0.0089,0.0542,0.00354,0.02925,0.02925,0.0008555625000000001
6.36667,0.20994,0.05385,0.00981,0.04721,0.00403,0.02689,0.02689,0.0007230721
6.38333,0.21084,0.04754,0.01059,0.04044,0.00448,0.02439,0.02439,0.0005948720999999999
6.4,0.21163,0.04122,0.01127,0.03387,0.00488,0.02179,0.02179,0.00047480410000000004
6.41667,0.21232,0.03489,0.01183,0.02747,0.00525,0.01911,0.01911,0.00036519209999999995
6.43333,0.2129,0.02857,0.01229,0.02123,0.00557,0.01638,0.01638,0.00026830439999999994
6.45,0.21337,0.02228,0.01264,0.01514,0.00584,0.01361,0.01361,0.00018523210000000003
6.46667,0.21375,0.01603,0.0129,0.00919,0.00607,0.01083,0.01083,0.00011728889999999999
6.48333,0.21401,0.00986,0.01305,0.00342,0.00625,0.00807,0.00807,6.512490000000002e-05
6.5,0.21418,0.00381,0.01311,-0.00217,0.00638,0.00534,0.00534,2.8515600000000002e-05
6.51667,0.21424,0.0,0.01307,-0.00406,0.00647,0.00268,0.00268,7.182400000000001e-06
6.53333,0.21424,0.0,0.013,0.00031,0.00651,0.00011,0.00011,1.21e-08
6.55,0.21424,0.0,0.01301,0.00469,0.00652,-0.00246,0.00246,6.0516e-06
6.56667,0.21424,0.0,0.01309,0.00911,0.00648,-0.00507,0.00507,2.57049e-05
6.58333,0.21424,-1e-05,0.01324,0.01358,0.00639,-0.00778,0.00778,6.0528399999999995e-05
6.6,0.21424,-5e-05,0.01346,0.0181,0.00626,-0.01064,0.01064,0.00011320960000000001
6.61667,0.21424,-0.00638,0.01377,0.01239,0.00608,-0.01375,0.01375,0.0001890625
6.63333,0.21413,-0.01867,0.01397,-0.00309,0.00585,-0.01711,0.01711,0.0002927521
6.65,0.21382,-0.03408,0.01392,-0.02372,0.00557,-0.0206,0.0206,0.00042436000000000004
6.66667,0.21325,-0.05025,0.01352,-0.04572,0.00523,-0.02408,0.02408,0.0005798464
6.68333,0.21242,-0.06544,0.01276,-0.06636,0.00482,-0.0274,0.0274,0.0007507600000000001
6.7,0.21133,-0.07849,0.01166,-0.08383,0.00437,-0.03044,0.03044,0.0009265935999999998
6.71667,0.21002,-0.08875,0.01026,-0.09719,0.00386,-0.03309,0.03309,0.0010949481000000001
6.73333,0.20854,-0.09601,0.00864,-0.10616,0.00331,-0.03528,0.03528,0.0012446783999999998
6.75,0.20694,-0.10035,0.00687,-0.11094,0.00272,-0.03698,0.03698,0.0013675204
6.76667,0.20527,-0.10207,0.00502,-0.11204,0.0021,-0.03815,0.03815,0.0014554225000000002
6.78333,0.20356,-0.10157,0.00315,-0.11013,0.00147,-0.03881,0.03881,0.0015062160999999997
6.8,0.20187,-0.09929,0.00132,-0.10594,0.00082,-0.03898,0.03898,0.0015194404
6.81667,0.20022,-0.09566,-0.00045,-0.10013,0.00017,-0.0387,0.0387,0.0014976899999999999
6.83333,0.19862,-0.09104,-0.00212,-0.09328,-0.00047,-0.03799,0.03799,0.0014432401000000002
6.85,0.19711,-0.08576,-0.00367,-0.08587,-0.00111,-0.03691,0.03691,0.0013623480999999998
6.86667,0.19568,-0.08004,-0.0051,-0.07823,-0.00172,-0.03551,0.03551,0.0012609601
6.88333,0.19434,0.58001,-0.00641,1.01204,-0.00231,-0.02641,0.02641,0.0006974880999999999
6.9,0.20401,0.87033,0.01046,1.49672,-0.00275,-0.02798,0.02798,0.0007828804
6.91667,0.21851,0.87699,0.03541,1.52122,-0.00322,-0.041,0.041,0.0016810000000000002
6.93333,0.23313,0.6938,0.06076,1.24237,-0.0039,-0.06653,0.06653,0.0044262409
6.95,0.24469,0.4015,0.08147,0.7938,-0.00501,-0.1055,0.1055,0.01113025
6.96667,0.25139,0.05698,0.0947,0.26699,-0.00677,-0.15572,0.15572,0.0242487184
6.98333,0.25234,-0.26828,0.09915,-0.22514,-0.00937,-0.21037,0.21037,0.0442555369
7.0,0.24786,-0.58718,0.09539,-0.70816,-0.01287,-0.26435,0.26435,0.06988092249999998
7.01667,0.23808,-0.86664,0.08359,-1.13189,-0.01728,-0.31167,0.31167,0.0971381889
7.03333,0.22363,-1.07877,0.06473,-1.45317,-0.02247,-0.34857,0.34857,0.1215010449
7.05,0.20565,-1.20664,0.04051,-1.64518,-0.02828,-0.37442,0.37442,0.14019033639999998
7.06667,0.18554,-1.24996,0.01309,-1.70751,-0.03452,-0.3906,0.3906,0.15256836000000001
7.08333,0.16471,-1.22381,-0.01537,-1.66491,-0.04103,-0.39866,0.39866,0.1589297956
7.1,0.14431,-1.15053,-0.04312,-1.55425,-0.04768,-0.39943,0.39943,0.1595443249
7.11667,0.12514,-1.05079,-0.06902,-1.40946,-0.05433,-0.39323,0.39323,0.1546298329
7.13333,0.10763,-0.93899,-0.09251,-1.25377,-0.06089,-0.38037,0.38037,0.14468133689999998
7.15,0.09198,-0.82315,-0.11341,-1.09966,-0.06723,-0.36132,0.36132,0.1305521424
7.16667,0.07826,-0.70684,-0.13174,-0.95207,-0.07325,-0.33674,0.33674,0.11339382759999998
7.18333,0.06648,-0.59109,-0.14761,-0.81175,-0.07886,-0.30732,0.30732,0.09444558239999999
7.2,0.05662,-0.4758,-0.16114,-0.67761,-0.08398,-0.27378,0.27378,0.0749554884
7.21667,0.04869,-0.36054,-0.17243,-0.54807,-0.08855,-0.23683,0.23683,0.056088448900000004
7.23333,0.04269,-0.24502,-0.18156,-0.42177,-0.09249,-0.19714,0.19714,0.03886417960000001
7.25,0.0386,-0.1293,-0.18859,-0.29795,-0.09578,-0.15542,0.15542,0.0241553764
7.26667,0.03645,-0.0139,-0.19356,-0.17657,-0.09837,-0.11239,0.11239,0.0126315121
7.28333,0.03621,0.07171,-0.1965,-0.10429,-0.10024,-0.07036,0.07036,0.004950529600000001
7.3,0.03741,0.16747,-0.19824,-0.01615,-0.10141,-0.02751,0.02751,0.0007568001
7.31667,0.0402,0.27061,-0.19851,0.08371,-0.10187,0.01574,0.01574,0.0002477476
7.33333,0.04471,0.37788,-0.19711,0.19083,-0.10161,0.0587,0.0587,0.0034456900000000004
7.35,0.05101,0.48552,-0.19393,0.29985,-0.10063,0.10058,0.10058,0.0101163364
7.36667,0.0591,0.58958,-0.18894,0.40516,-0.09896,0.14063,0.14063,0.0197767969
7.38333,0.06893,0.68639,-0.18218,0.50149,-0.09661,0.17815,0.17815,0.0317374225
7.4,0.08037,0.77292,-0.17383,0.58451,-0.09364,0.21264,0.21264,0.0452157696
7.41667,0.09325,0.84714,-0.16408,0.65133,-0.0901,0.24377,0.24377,0.05942381289999999
7.43333,0.10737,0.90823,-0.15323,0.70088,-0.08604,0.27141,0.27141,0.07366338809999999
7.45,0.12251,0.95654,-0.14155,0.73389,-0.08151,0.29561,0.29561,0.0873852721
7.46667,0.13845,0.99338,-0.12931,0.75256,-0.07659,0.31651,0.31651,0.10017858010000001
7.48333,0.155,1.02066,-0.11677,0.75997,-0.07131,0.33429,0.33429,0.11174980409999999
7.5,0.17202,1.04046,-0.10411,0.75947,-0.06574,0.34915,0.34915,0.12190572250000001
7.51667,0.18936,1.05464,-0.09145,0.75407,-0.05992,0.36129,0.36129,0.1305304641
7.53333,0.20693,1.06467,-0.07888,0.74607,-0.0539,0.37087,0.37087,0.13754455689999998
7.55,0.22468,1.07149,-0.06645,0.73695,-0.04772,0.37802,0.37802,0.14289912040000002
7.56667,0.24254,1.07557,-0.05416,0.72739,-0.04142,0.38287,0.38287,0.14658943689999998
7.58333,0.26046,1.07699,-0.04204,0.71743,-0.03504,0.3855,0.3855,0.14861025
7.6,0.27841,1.07556,-0.03008,0.70671,-0.02861,0.38599,0.38599,0.1489882801
7.61667,0.29634,1.07097,-0.0183,0.69461,-0.02218,0.3844,0.3844,0.14776336
7.63333,0.31419,1.06285,-0.00673,0.68049,-0.01577,0.3808,0.3808,0.14500864000000002
7.65,0.3319,1.0509,0.00461,0.66375,-0.00942,0.37523,0.37523,0.1407975529
7.66667,0.34942,1.0349,0.01568,0.64391,-0.00317,0.36776,0.36776,0.13524741759999998
7.68333,0.36667,1.01472,0.02641,0.62067,0.00296,0.35845,0.35845,0.12848640249999999
7.7,0.38358,0.99035,0.03675,0.59389,0.00893,0.34737,0.34737,0.1206659169
7.71667,0.40008,0.96188,0.04665,0.56357,0.01472,0.33459,0.33459,0.1119504681
7.73333,0.41611,0.92947,0.05604,0.52983,0.0203,0.32023,0.32023,0.10254725290000001
7.75,0.43161,0.89338,0.06487,0.49292,0.02564,0.30439,0.30439,0.0926532721
7.76667,0.4465,0.85393,0.07309,0.45315,0.03071,0.28719,0.28719,0.0824780961
7.78333,0.46073,0.81148,0.08064,0.41091,0.0355,0.26878,0.26878,0.0722426884
7.8,0.47425,0.76645,0.08749,0.36665,0.03997,0.24931,0.24931,0.0621554761
7.81667,0.48703,0.71929,0.0936,0.32086,0.04413,0.22895,0.22895,0.052418102499999994
7.83333,0.49901,0.67047,0.09895,0.27406,0.04795,0.20788,0.20788,0.04321409440000001
7.85,0.51019,0.6205,0.10352,0.22681,0.05141,0.18628,0.18628,0.0347002384
7.86667,0.52053,0.56989,0.1073,0.17965,0.05452,0.16436,0.16436,0.027014209600000002
7.88333,0.53003,0.51913,0.11029,0.13314,0.05725,0.14229,0.14229,0.0202464441
7.9,0.53868,0.46871,0.11251,0.08779,0.05963,0.12026,0.12026,0.0144624676
7.91667,0.54649,0.41909,0.11397,0.04409,0.06163,0.09846,0.09846,0.009694371600000001
7.93333,0.55348,0.37068,0.11471,0.00247,0.06327,0.07706,0.07706,0.0059382436
7.95,0.55966,0.32385,0.11475,-0.03672,0.06456,0.05619,0.05619,0.0031573160999999995
7.96667,0.56505,0.2789,0.11414,-0.07321,0.06549,0.03601,0.03601,0.0012967201
7.98333,0.5697,0.23607,0.11292,-0.10682,0.06609,0.01662,0.01662,0.00027622439999999996
8.0,0.57364,0.19554,0.11114,-0.13742,0.06637,-0.00186,0.00186,3.4596000000000003e-06
8.01667,0.5769,0.15743,0.10885,-0.165,0.06634,-0.01936,0.01936,0.00037480959999999997
8.03333,0.57952,0.1218,0.1061,-0.18958,0.06602,-0.03582,0.03582,0.0012830723999999998
8.05,0.58155,0.08868,0.10294,-0.21125,0.06542,-0.05117,0.05117,0.0026183689
8.06667,0.58303,0.05807,0.09942,-0.23013,0.06457,-0.0654,0.0654,0.00427716
8.08333,0.58399,0.02994,0.09558,-0.24636,0.06348,-0.07846,0.07846,0.006155971600000001
8.1,0.58449,0.00425,0.09147,-0.26008,0.06217,-0.09036,0.09036,0.008164929599999999
8.11667,0.58456,-1e-05,0.08714,-0.24013,0.06066,-0.10076,0.10076,0.0101525776
8.13333,0.58456,-0.00327,0.08314,-0.21976,0.05898,-0.11023,0.11023,0.0121506529
8.15,0.58451,-0.01743,0.07947,-0.21869,0.05715,-0.11917,0.11917,0.0142014889
8.16667,0.58422,-0.03922,0.07583,-0.23139,0.05516,-0.12756,0.12756,0.016271553600000002
8.18333,0.58357,-0.06518,0.07197,-0.25226,0.05303,-0.13533,0.13533,0.0183142089
8.2,0.58248,-0.0922,0.06777,-0.27631,0.05078,-0.14232,0.14232,0.0202549824
8.21667,0.58094,-0.11779,0.06316,-0.29954,0.04841,-0.14841,0.14841,0.022025528099999997
8.23333,0.57898,-0.14013,0.05817,-0.31909,0.04593,-0.15344,0.15344,0.023543833599999998
8.25,0.57664,-0.15808,0.05285,-0.3332,0.04337,-0.15732,0.15732,0.024749582399999998
8.26667,0.57401,-0.17111,0.0473,-0.34108,0.04075,-0.15998,0.15998,0.025593600400000003
8.28333,0.57116,-0.17918,0.04162,-0.3427,0.03809,-0.1614,0.1614,0.026049959999999997
8.3,0.56817,-0.18258,0.0359,-0.33854,0.0354,-0.16157,0.16157,0.026104864899999997
8.31667,0.56513,-0.18183,0.03026,-0.32942,0.0327,-0.16054,0.16054,0.025773091599999996
8.33333,0.5621,-0.17755,0.02477,-0.31632,0.03003,-0.15836,0.15836,0.0250778896
8.35,0.55914,-0.17035,0.0195,-0.30017,0.02739,-0.15511,0.15511,0.0240591121
8.36667,0.5563,-0.16084,0.0145,-0.28186,0.0248,-0.15089,0.15089,0.0227677921
8.38333,0.55362,-0.14952,0.0098,-0.26212,0.02229,-0.14579,0.14579,0.0212547241
8.4,0.55113,-0.13681,0.00543,-0.24151,0.01986,-0.1399,0.1399,0.019572009999999997
8.41667,0.54885,-0.12305,0.0014,-0.22048,0.01753,-0.13332,0.13332,0.017774222399999998
8.43333,0.5468,-0.1085,-0.00227,-0.19933,0.01531,-0.12617,0.12617,0.0159188689
8.45,0.54499,-0.09337,-0.00559,-0.17828,0.0132,-0.11851,0.11851,0.0140446201
8.46667,0.54343,-0.07781,-0.00856,-0.15746,0.01123,-0.11046,0.11046,0.0122014116
8.48333,0.54213,-0.06196,-0.01119,-0.13698,0.00939,-0.10209,0.10209,0.010422368100000001
8.5,0.5411,-0.04592,-0.01347,-0.11688,0.00768,-0.09349,0.09349,0.0087403801
8.51667,0.54034,-0.02981,-0.01542,-0.09725,0.00613,-0.08472,0.08472,0.0071774784
8.53333,0.53984,-0.01372,-0.01704,-0.07813,0.00471,-0.07588,0.07588,0.0057577744
8.55,0.53961,-0.0,-0.01834,-0.06327,0.00345,-0.06704,0.06704,0.004494361600000001
8.56667,0.53961,-0.0,-0.0194,-0.07137,0.00233,-0.05841,0.05841,0.0034117280999999998
8.58333,0.53961,6e-05,-0.02059,-0.07975,0.00136,-0.04968,0.04968,0.0024681024000000004
8.6,0.53961,0.00904,-0.02191,-0.07382,0.00053,-0.04065,0.04065,0.0016524225
8.61667,0.53976,0.02762,-0.02315,-0.05238,-0.00015,-0.03128,0.03128,0.0009784384000000002
8.63333,0.54022,0.05217,-0.02402,-0.02137,-0.00067,-0.02169,0.02169,0.00047045610000000004
8.65,0.54109,0.07944,-0.02437,0.01405,-0.00103,-0.01207,0.01207,0.00014568490000000002
8.66667,0.54242,0.1068,-0.02414,0.04975,-0.00123,-0.00262,0.00262,6.8644e-06
8.68333,0.5442,0.13233,-0.02331,0.08275,-0.00127,0.00645,0.00645,4.16025e-05
8.7,0.5464,0.15475,-0.02193,0.11115,-0.00117,0.01498,0.01498,0.0002244004
8.71667,0.54898,0.17336,-0.02008,0.13398,-0.00092,0.02281,0.02281,0.0005202961
8.73333,0.55187,0.18794,-0.01785,0.15099,-0.00054,0.02986,0.02986,0.0008916196000000001
8.75,0.555,0.19862,-0.01533,0.16249,-4e-05,0.03606,0.03606,0.0013003236000000001
8.76667,0.55831,0.20576,-0.01262,0.16914,0.00056,0.04137,0.04137,0.0017114768999999998
8.78333,0.56174,0.20981,-0.0098,0.17174,0.00125,0.04581,0.04581,0.0020985560999999997
8.8,0.56524,0.2113,-0.00694,0.17114,0.00201,0.04938,0.04938,0.0024383844
8.81667,0.56876,0.2107,-0.00409,0.16812,0.00284,0.05213,0.05213,0.0027175369000000003
8.83333,0.57227,0.20844,-0.00129,0.16337,0.00371,0.05409,0.05409,0.0029257281
8.85,0.57575,0.20486,0.00144,0.15742,0.00461,0.05532,0.05532,0.0030603024
8.86667,0.57916,0.20023,0.00406,0.15064,0.00553,0.05586,0.05586,0.0031203396
8.88333,0.5825,0.19471,0.00657,0.14331,0.00646,0.05577,0.05577,0.0031102929
8.9,0.58574,0.18845,0.00896,0.13558,0.00739,0.05509,0.05509,0.0030349081
8.91667,0.58888,0.18152,0.01122,0.12753,0.00831,0.05387,0.05387,0.0029019769
8.93333,0.59191,0.17397,0.01334,0.11919,0.00921,0.05216,0.05216,0.0027206656
8.95,0.59481,0.16584,0.01533,0.11058,0.01008,0.05,0.05,0.0025000000000000005
8.96667,0.59757,0.15715,0.01717,0.10168,0.01091,0.04743,0.04743,0.0022496049
8.98333,0.60019,0.14795,0.01887,0.0925,0.0117,0.04449,0.04449,0.0019793601000000004
9.0,0.60266,0.13826,0.02041,0.08305,0.01244,0.04124,0.04124,0.0017007376
9.01667,0.60496,0.12815,0.02179,0.07337,0.01313,0.0377,0.0377,0.0014212899999999997
9.03333,0.6071,0.11767,0.02302,0.06348,0.01376,0.03392,0.03392,0.0011505664
9.05,0.60906,0.10689,0.02408,0.05346,0.01432,0.02994,0.02994,0.0008964036
9.06667,0.61084,0.0959,0.02497,0.04337,0.01482,0.02581,0.02581,0.0006661561
9.08333,0.61244,0.08476,0.02569,0.03328,0.01525,0.02155,0.02155,0.0004644025
9.1,0.61385,0.07358,0.02624,0.02329,0.01561,0.01722,0.01722,0.0002965284
9.11667,0.61508,0.06242,0.02663,0.01345,0.0159,0.01285,0.01285,0.0001651225
9.13333,0.61612,0.05137,0.02686,0.00387,0.01611,0.00848,0.00848,7.19104e-05
9.15,0.61697,0.04051,0.02692,-0.0054,0.01625,0.00414,0.00414,1.7139599999999998e-05
9.16667,0.61765,0.02991,0.02683,-0.01429,0.01632,-0.00014,0.00014,1.9599999999999997e-08
