t, x, th_1, th_2
44.5,0.00398,0.00446,0.00144
44.51667,0.00536,0.00582,0.00205
44.53333,0.00663,0.00705,0.00262
44.55,0.00781,0.00816,0.00317
44.56667,0.00888,0.00914,0.00368
44.58333,0.00985,0.01001,0.00415
44.6,0.01072,0.01076,0.00459
44.61667,0.01147,0.0114,0.00498
44.63333,0.01213,0.01193,0.00533
44.65,0.01268,0.01235,0.00563
44.66667,0.01312,0.01267,0.00589
44.68333,0.01346,0.0129,0.0061
44.7,0.0137,0.01302,0.00627
44.71667,0.01383,0.01305,0.00639
44.73333,0.01387,0.01299,0.00646
44.75,0.01387,0.01294,0.0065
44.76667,0.01387,0.01296,0.00648
44.78333,0.01387,0.01306,0.00643
44.8,0.01387,0.01323,0.00633
44.81667,0.01387,0.01348,0.00619
44.83333,0.01386,0.01379,0.006
44.85,0.01372,0.01395,0.00576
44.86667,0.01334,0.01382,0.00546
44.88333,0.0127,0.01332,0.0051
44.9,0.01179,0.01246,0.00468
44.91667,0.01064,0.01127,0.00421
44.93333,0.00928,0.0098,0.00369
44.95,0.00776,0.00813,0.00313
44.96667,0.00614,0.00633,0.00253
44.98333,0.00446,0.00447,0.00191
45.0,0.00276,0.00261,0.00127
45.01667,0.00108,0.00079,0.00063
45.03333,-0.00056,-0.00095,-2e-05
45.05,-0.00213,-0.00258,-0.00066
45.06667,-0.00362,-0.0041,-0.00129
45.08333,-0.00502,-0.00549,-0.0019
45.1,-0.00632,-0.00676,-0.00248
45.11667,-0.00752,-0.00789,-0.00303
45.13333,-0.00861,-0.00891,-0.00355
45.15,-0.00961,-0.0098,-0.00403
45.16667,-0.0105,-0.01058,-0.00448
45.18333,-0.01128,-0.01124,-0.00488
45.2,-0.01196,-0.0118,-0.00524
45.21667,-0.01254,-0.01225,-0.00556
45.23333,-0.01301,-0.0126,-0.00582
45.25,-0.01337,-0.01284,-0.00605
45.26667,-0.01363,-0.01299,-0.00623
45.28333,-0.01379,-0.01304,-0.00636
45.3,-0.01385,-0.013,-0.00644
45.31667,-0.01385,-0.01294,-0.00649
45.33333,-0.01385,-0.01294,-0.00649
45.35,-0.01385,-0.01302,-0.00644
45.36667,-0.01385,-0.01318,-0.00636
45.38333,-0.01385,-0.0134,-0.00623
45.4,-0.01385,-0.01371,-0.00605
45.41667,-0.01374,-0.01391,-0.00582
45.43333,-0.01343,-0.01385,-0.00553
45.45,-0.01286,-0.01345,-0.00519
45.46667,-0.01202,-0.01268,-0.00479
45.48333,-0.01093,-0.01158,-0.00433
45.5,-0.00962,-0.01018,-0.00382
45.51667,-0.00814,-0.00856,-0.00327
45.53333,-0.00654,-0.00679,-0.00269
45.55,-0.00488,-0.00494,-0.00207
45.56667,-0.00318,-0.00308,-0.00144
45.58333,-0.00149,-0.00125,-0.00079
45.6,0.00015,0.00051,-0.00014
45.61667,0.00174,0.00217,0.0005
45.63333,0.00325,0.00372,0.00113
45.65,0.00467,0.00514,0.00174
45.66667,0.006,0.00644,0.00233
45.68333,0.00723,0.00761,0.00289
45.7,0.00835,0.00865,0.00342
45.71667,0.00937,0.00958,0.00391
45.73333,0.01029,0.01039,0.00437
45.75,0.0111,0.01108,0.00478
45.76667,0.01181,0.01166,0.00515
45.78333,0.01241,0.01214,0.00548
45.8,0.0129,0.01252,0.00576
45.81667,0.0133,0.01279,0.006
45.83333,0.01358,0.01296,0.00619
45.85,0.01377,0.01304,0.00633
45.86667,0.01386,0.01302,0.00643
45.88333,0.01386,0.01294,0.00648
45.9,0.01386,0.01293,0.00649
45.91667,0.01386,0.01299,0.00646
45.93333,0.01386,0.01312,0.00638
45.95,0.01386,0.01333,0.00627
45.96667,0.01385,0.01361,0.0061
45.98333,0.01378,0.01386,0.00588
46.0,0.01353,0.01388,0.00561
46.01667,0.01304,0.01358,0.00529
46.03333,0.01227,0.01292,0.0049
46.05,0.01125,0.0119,0.00446
46.06667,0.00999,0.01058,0.00396
46.08333,0.00856,0.00901,0.00342
46.1,0.00699,0.00728,0.00285
46.11667,0.00534,0.00545,0.00224
46.13333,0.00365,0.00359,0.00161
46.15,0.00195,0.00174,0.00096
46.16667,0.00029,-4e-05,0.00032
46.18333,-0.00132,-0.00173,-0.00033
46.2,-0.00285,-0.00331,-0.00096
46.21667,-0.0043,-0.00477,-0.00158
46.23333,-0.00565,-0.0061,-0.00218
46.25,-0.0069,-0.00731,-0.00275
46.26667,-0.00806,-0.00838,-0.00328
46.28333,-0.00911,-0.00934,-0.00379
46.3,-0.01005,-0.01018,-0.00425
46.31667,-0.01089,-0.01091,-0.00468
46.33333,-0.01163,-0.01152,-0.00506
46.35,-0.01226,-0.01203,-0.0054
46.36667,-0.01278,-0.01243,-0.00569
46.38333,-0.0132,-0.01273,-0.00594
46.4,-0.01352,-0.01293,-0.00614
46.41667,-0.01374,-0.01303,-0.0063
46.43333,-0.01385,-0.01304,-0.00641
46.45,-0.01386,-0.01296,-0.00647
46.46667,-0.01386,-0.01293,-0.0065
46.48333,-0.01386,-0.01297,-0.00648
46.5,-0.01386,-0.01308,-0.00641
46.51667,-0.01386,-0.01327,-0.00631
46.53333,-0.01386,-0.01353,-0.00615
46.55,-0.01383,-0.01382,-0.00595
46.56667,-0.01364,-0.01392,-0.0057
46.58333,-0.01321,-0.01372,-0.00538
46.6,-0.01252,-0.01315,-0.00501
46.61667,-0.01156,-0.01222,-0.00459
46.63333,-0.01036,-0.01097,-0.00411
46.65,-0.00897,-0.00946,-0.00358
46.66667,-0.00743,-0.00777,-0.00301
46.68333,-0.00579,-0.00595,-0.00241
46.7,-0.00411,-0.00409,-0.00178
46.71667,-0.00241,-0.00224,-0.00114
46.73333,-0.00074,-0.00043,-0.00049
46.75,0.00089,0.00128,0.00015
46.76667,0.00244,0.0029,0.00079
46.78333,0.00391,0.00439,0.00142
46.8,0.00529,0.00576,0.00202
46.81667,0.00657,0.007,0.0026
46.83333,0.00775,0.00811,0.00314
46.85,0.00883,0.0091,0.00365
46.86667,0.00981,0.00997,0.00413
46.88333,0.01067,0.01072,0.00457
46.9,0.01144,0.01137,0.00496
46.91667,0.0121,0.0119,0.00531
46.93333,0.01265,0.01233,0.00562
46.95,0.0131,0.01266,0.00588
46.96667,0.01344,0.01289,0.00609
46.98333,0.01369,0.01301,0.00626
47.0,0.01383,0.01305,0.00638
47.01667,0.01387,0.01299,0.00646
47.03333,0.01387,0.01294,0.00649
47.05,0.01387,0.01296,0.00649
47.06667,0.01387,0.01305,0.00643
47.08333,0.01387,0.01322,0.00634
47.1,0.01387,0.01346,0.0062
47.11667,0.01386,0.01378,0.00601
47.13333,0.01373,0.01395,0.00577
47.15,0.01336,0.01383,0.00547
47.16667,0.01274,0.01335,0.00511
47.18333,0.01184,0.01251,0.0047
47.2,0.01069,0.01132,0.00423
47.21667,0.00934,0.00987,0.00372
47.23333,0.00783,0.0082,0.00316
47.25,0.00621,0.00641,0.00256
47.26667,0.00453,0.00455,0.00194
47.28333,0.00283,0.00269,0.0013
47.3,0.00115,0.00087,0.00066
47.31667,-0.00049,-0.00087,1e-05
47.33333,-0.00206,-0.00251,-0.00063
47.35,-0.00355,-0.00404,-0.00126
47.36667,-0.00496,-0.00543,-0.00187
47.38333,-0.00626,-0.0067,-0.00245
47.4,-0.00746,-0.00784,-0.00301
47.41667,-0.00857,-0.00886,-0.00353
47.43333,-0.00957,-0.00976,-0.00401
47.45,-0.01046,-0.01054,-0.00446
47.46667,-0.01125,-0.01121,-0.00486
47.48333,-0.01193,-0.01178,-0.00522
47.5,-0.01251,-0.01223,-0.00554
47.51667,-0.01299,-0.01258,-0.00581
47.53333,-0.01336,-0.01283,-0.00604
47.55,-0.01362,-0.01299,-0.00622
47.56667,-0.01379,-0.01304,-0.00635
47.58333,-0.01385,-0.01301,-0.00644
47.6,-0.01385,-0.01294,-0.00649
47.61667,-0.01385,-0.01294,-0.00649
47.63333,-0.01385,-0.01302,-0.00645
47.65,-0.01385,-0.01317,-0.00636
47.66667,-0.01385,-0.01339,-0.00623
47.68333,-0.01385,-0.01369,-0.00606
47.7,-0.01375,-0.0139,-0.00583
47.71667,-0.01345,-0.01386,-0.00555
47.73333,-0.01289,-0.01347,-0.00521
47.75,-0.01206,-0.01272,-0.00481
47.76667,-0.01098,-0.01163,-0.00435
47.78333,-0.00968,-0.01025,-0.00385
47.8,-0.00821,-0.00864,-0.0033
47.81667,-0.00662,-0.00687,-0.00271
47.83333,-0.00496,-0.00503,-0.0021
47.85,-0.00326,-0.00317,-0.00147
47.86667,-0.00157,-0.00134,-0.00082
47.88333,8e-05,0.00043,-0.00017
47.9,0.00167,0.00209,0.00047
47.91667,0.00318,0.00365,0.0011
47.93333,0.00461,0.00508,0.00172
47.95,0.00594,0.00638,0.00231
47.96667,0.00717,0.00756,0.00287
47.98333,0.0083,0.00861,0.0034
48.0,0.00933,0.00954,0.00389
48.01667,0.01025,0.01035,0.00435
48.03333,0.01106,0.01105,0.00476
48.05,0.01178,0.01164,0.00514
48.06667,0.01238,0.01212,0.00547
48.08333,0.01288,0.0125,0.00575
48.1,0.01328,0.01278,0.00599
48.11667,0.01357,0.01296,0.00618
48.13333,0.01376,0.01304,0.00632
48.15,0.01385,0.01302,0.00642
48.16667,0.01385,0.01294,0.00648
48.18333,0.01385,0.01292,0.00649
48.2,0.01385,0.01298,0.00646
48.21667,0.01385,0.01311,0.00639
48.23333,0.01385,0.01331,0.00627
48.25,0.01385,0.01359,0.00611
48.26667,0.01379,0.01385,0.0059
48.28333,0.01355,0.01389,0.00563
48.3,0.01307,0.01361,0.0053
48.31667,0.01232,0.01296,0.00492
48.33333,0.0113,0.01196,0.00448
48.35,0.01006,0.01065,0.00399
48.36667,0.00864,0.0091,0.00345
48.38333,0.00707,0.00737,0.00288
48.4,0.00542,0.00554,0.00227
48.41667,0.00373,0.00368,0.00164
48.43333,0.00204,0.00184,0.001
48.45,0.00037,5e-05,0.00035
48.46667,-0.00124,-0.00165,-0.0003
48.48333,-0.00277,-0.00323,-0.00093
48.5,-0.00423,-0.0047,-0.00155
48.51667,-0.00558,-0.00604,-0.00215
48.53333,-0.00684,-0.00725,-0.00272
48.55,-0.008,-0.00833,-0.00326
48.56667,-0.00906,-0.0093,-0.00376
48.58333,-0.01001,-0.01014,-0.00423
48.6,-0.01085,-0.01087,-0.00466
48.61667,-0.01159,-0.01149,-0.00504
48.63333,-0.01223,-0.01201,-0.00538
48.65,-0.01276,-0.01241,-0.00568
48.66667,-0.01319,-0.01272,-0.00593
48.68333,-0.01351,-0.01292,-0.00613
48.7,-0.01373,-0.01303,-0.00629
48.71667,-0.01385,-0.01304,-0.0064
48.73333,-0.01386,-0.01297,-0.00647
48.75,-0.01386,-0.01293,-0.0065
48.76667,-0.01386,-0.01297,-0.00648
48.78333,-0.01386,-0.01308,-0.00642
48.8,-0.01386,-0.01326,-0.00631
48.81667,-0.01386,-0.01352,-0.00616
48.83333,-0.01384,-0.01381,-0.00596
48.85,-0.01366,-0.01393,-0.00571
48.86667,-0.01324,-0.01374,-0.0054
48.88333,-0.01256,-0.01319,-0.00503
48.9,-0.01161,-0.01228,-0.00461
48.91667,-0.01043,-0.01104,-0.00413
48.93333,-0.00904,-0.00954,-0.0036
48.95,-0.00751,-0.00785,-0.00304
48.96667,-0.00587,-0.00604,-0.00244
48.98333,-0.00419,-0.00418,-0.00181
49.0,-0.00249,-0.00232,-0.00117
49.01667,-0.00081,-0.00051,-0.00052
49.03333,0.00081,0.00121,0.00012
49.05,0.00237,0.00283,0.00076
49.06667,0.00385,0.00432,0.00139
49.08333,0.00523,0.0057,0.00199
49.1,0.00652,0.00694,0.00257
49.11667,0.0077,0.00806,0.00312
49.13333,0.00878,0.00905,0.00363
49.15,0.00976,0.00993,0.00411
49.16667,0.01063,0.01069,0.00455
49.18333,0.0114,0.01134,0.00494
49.2,0.01207,0.01188,0.0053
49.21667,0.01262,0.01231,0.0056
49.23333,0.01308,0.01265,0.00587
49.25,0.01343,0.01288,0.00608
49.26667,0.01367,0.01301,0.00625
49.28333,0.01382,0.01305,0.00638
49.3,0.01386,0.01299,0.00646
49.31667,0.01386,0.01294,0.00649
49.33333,0.01386,0.01296,0.00649
49.35,0.01386,0.01305,0.00644
49.36667,0.01386,0.01321,0.00634
49.38333,0.01386,0.01345,0.00621
49.4,0.01386,0.01376,0.00602
49.41667,0.01373,0.01394,0.00578
49.43333,0.01338,0.01384,0.00549
49.45,0.01276,0.01337,0.00513
49.46667,0.01188,0.01255,0.00472
49.48333,0.01075,0.01138,0.00426
49.5,0.0094,0.00994,0.00374
49.51667,0.0079,0.00828,0.00318
49.53333,0.00629,0.00649,0.00259
49.55,0.00461,0.00464,0.00197
49.56667,0.00291,0.00278,0.00133
49.58333,0.00123,0.00095,0.00069
49.6,-0.00041,-0.00079,4e-05
49.61667,-0.00199,-0.00244,-0.0006
49.63333,-0.00349,-0.00396,-0.00123
49.65,-0.00489,-0.00537,-0.00184
49.66667,-0.0062,-0.00664,-0.00243
49.68333,-0.00741,-0.00779,-0.00298
49.7,-0.00852,-0.00882,-0.0035
49.71667,-0.00952,-0.00972,-0.00399
49.73333,-0.01042,-0.01051,-0.00444
49.75,-0.01121,-0.01118,-0.00485
49.76667,-0.0119,-0.01175,-0.00521
49.78333,-0.01249,-0.01221,-0.00553
49.8,-0.01297,-0.01257,-0.0058
49.81667,-0.01334,-0.01282,-0.00603
49.83333,-0.01361,-0.01298,-0.00621
49.85,-0.01378,-0.01304,-0.00635
49.86667,-0.01385,-0.01301,-0.00644
49.88333,-0.01385,-0.01294,-0.00648
49.9,-0.01385,-0.01294,-0.00649
49.91667,-0.01385,-0.01301,-0.00645
49.93333,-0.01385,-0.01316,-0.00637
49.95,-0.01385,-0.01338,-0.00624
49.96667,-0.01385,-0.01367,-0.00607
49.98333,-0.01376,-0.01389,-0.00584
50.0,-0.01347,-0.01386,-0.00556
50.01667,-0.01292,-0.0135,-0.00522
50.03333,-0.01211,-0.01277,-0.00483
50.05,-0.01104,-0.01169,-0.00438
50.06667,-0.00975,-0.01032,-0.00387
50.08333,-0.00829,-0.00872,-0.00333
50.1,-0.0067,-0.00697,-0.00274
50.11667,-0.00504,-0.00513,-0.00213
50.13333,-0.00335,-0.00326,-0.0015
50.15,-0.00166,-0.00143,-0.00085
50.16667,-1e-05,0.00034,-0.00021
50.18333,0.00159,0.00201,0.00044
50.2,0.00311,0.00357,0.00107
50.21667,0.00454,0.00501,0.00168
50.23333,0.00587,0.00632,0.00228
50.25,0.00711,0.0075,0.00284
50.26667,0.00824,0.00856,0.00337
50.28333,0.00928,0.00949,0.00387
50.3,0.0102,0.01031,0.00433
50.31667,0.01102,0.01102,0.00474
50.33333,0.01174,0.01161,0.00512
50.35,0.01235,0.0121,0.00545
50.36667,0.01286,0.01248,0.00574
50.38333,0.01326,0.01277,0.00598
50.4,0.01356,0.01295,0.00617
50.41667,0.01376,0.01304,0.00632
50.43333,0.01385,0.01303,0.00642
50.45,0.01385,0.01294,0.00648
50.46667,0.01385,0.01292,0.00649
50.48333,0.01385,0.01297,0.00647
50.5,0.01385,0.0131,0.0064
50.51667,0.01385,0.0133,0.00628
50.53333,0.01385,0.01357,0.00612
50.55,0.0138,0.01384,0.00591
50.56667,0.01357,0.01389,0.00564
50.58333,0.0131,0.01363,0.00532
50.6,0.01236,0.01301,0.00494
50.61667,0.01137,0.01202,0.00451
50.63333,0.01014,0.01073,0.00402
50.65,0.00872,0.00919,0.00348
50.66667,0.00716,0.00747,0.00291
50.68333,0.00551,0.00565,0.0023
50.7,0.00382,0.00378,0.00167
50.71667,0.00213,0.00194,0.00103
50.73333,0.00046,0.00015,0.00038
50.75,-0.00115,-0.00156,-0.00026
50.76667,-0.00269,-0.00315,-0.0009
50.78333,-0.00415,-0.00462,-0.00152
50.8,-0.00551,-0.00597,-0.00212
50.81667,-0.00678,-0.00719,-0.00269
50.83333,-0.00794,-0.00828,-0.00323
50.85,-0.009,-0.00925,-0.00374
50.86667,-0.00996,-0.0101,-0.00421
50.88333,-0.01081,-0.01084,-0.00464
50.9,-0.01156,-0.01146,-0.00502
50.91667,-0.0122,-0.01198,-0.00537
50.93333,-0.01274,-0.0124,-0.00566
50.95,-0.01317,-0.01271,-0.00592
50.96667,-0.0135,-0.01292,-0.00612
50.98333,-0.01372,-0.01303,-0.00628
51.0,-0.01385,-0.01305,-0.0064
51.01667,-0.01387,-0.01297,-0.00647
51.03333,-0.01387,-0.01293,-0.0065
51.05,-0.01387,-0.01297,-0.00648
51.06667,-0.01387,-0.01307,-0.00642
51.08333,-0.01387,-0.01325,-0.00632
51.1,-0.01387,-0.01351,-0.00617
51.11667,-0.01385,-0.01381,-0.00598
51.13333,-0.01368,-0.01394,-0.00573
51.15,-0.01328,-0.01377,-0.00542
51.16667,-0.01261,-0.01323,-0.00505
51.18333,-0.01167,-0.01234,-0.00463
51.2,-0.0105,-0.01111,-0.00416
51.21667,-0.00912,-0.00962,-0.00363
51.23333,-0.00759,-0.00794,-0.00307
51.25,-0.00596,-0.00613,-0.00247
51.26667,-0.00427,-0.00427,-0.00184
51.28333,-0.00258,-0.00241,-0.0012
51.3,-0.0009,-0.0006,-0.00056
51.31667,0.00073,0.00113,9e-05
51.33333,0.00229,0.00275,0.00073
51.35,0.00377,0.00425,0.00136
51.36667,0.00516,0.00563,0.00196
51.38333,0.00645,0.00688,0.00254
51.4,0.00764,0.00801,0.00309
51.41667,0.00873,0.00901,0.00361
51.43333,0.00971,0.00989,0.00409
51.45,0.01059,0.01066,0.00453
51.46667,0.01136,0.01131,0.00492
51.48333,0.01203,0.01185,0.00528
51.5,0.0126,0.01229,0.00559
51.51667,0.01305,0.01263,0.00585
51.53333,0.01341,0.01287,0.00607
51.55,0.01366,0.013,0.00624
51.56667,0.01381,0.01305,0.00637
51.58333,0.01386,0.013,0.00645
51.6,0.01386,0.01294,0.00649
51.61667,0.01386,0.01295,0.00649
51.63333,0.01386,0.01304,0.00644
51.65,0.01386,0.0132,0.00635
51.66667,0.01386,0.01344,0.00621
51.68333,0.01386,0.01375,0.00603
51.7,0.01373,0.01393,0.00579
51.71667,0.01339,0.01384,0.0055
51.73333,0.01279,0.0134,0.00515
51.75,0.01192,0.01259,0.00474
51.76667,0.0108,0.01144,0.00428
51.78333,0.00947,0.01001,0.00377
51.8,0.00798,0.00837,0.00321
51.81667,0.00637,0.00659,0.00262
51.83333,0.00469,0.00474,0.002
51.85,0.003,0.00287,0.00137
51.86667,0.00131,0.00105,0.00072
51.88333,-0.00033,-0.0007,7e-05
51.9,-0.00191,-0.00235,-0.00057
51.91667,-0.00341,-0.00389,-0.0012
51.93333,-0.00482,-0.0053,-0.00181
51.95,-0.00614,-0.00658,-0.0024
51.96667,-0.00735,-0.00773,-0.00295
51.98333,-0.00847,-0.00876,-0.00348
52.0,-0.00947,-0.00967,-0.00397
52.01667,-0.01038,-0.01047,-0.00442
52.03333,-0.01118,-0.01115,-0.00483
52.05,-0.01187,-0.01172,-0.00519
52.06667,-0.01246,-0.01219,-0.00551
52.08333,-0.01295,-0.01255,-0.00579
52.1,-0.01333,-0.01281,-0.00602
52.11667,-0.01361,-0.01297,-0.0062
52.13333,-0.01378,-0.01304,-0.00634
52.15,-0.01385,-0.01301,-0.00643
52.16667,-0.01385,-0.01294,-0.00648
52.18333,-0.01385,-0.01293,-0.00649
52.2,-0.01385,-0.013,-0.00645
52.21667,-0.01385,-0.01315,-0.00637
52.23333,-0.01385,-0.01336,-0.00625
52.25,-0.01385,-0.01365,-0.00608
52.26667,-0.01377,-0.01388,-0.00586
52.28333,-0.01349,-0.01387,-0.00558
52.3,-0.01296,-0.01352,-0.00524
52.31667,-0.01216,-0.01281,-0.00485
52.33333,-0.01111,-0.01176,-0.0044
52.35,-0.00983,-0.0104,-0.0039
52.36667,-0.00838,-0.00881,-0.00336
52.38333,-0.0068,-0.00707,-0.00278
52.4,-0.00514,-0.00523,-0.00216
52.41667,-0.00344,-0.00337,-0.00153
52.43333,-0.00175,-0.00153,-0.00089
52.45,-0.0001,0.00024,-0.00024
52.46667,0.0015,0.00192,0.0004
52.48333,0.00302,0.00349,0.00104
52.5,0.00446,0.00493,0.00165
52.51667,0.0058,0.00625,0.00225
52.53333,0.00704,0.00744,0.00281
52.55,0.00818,0.0085,0.00334
52.56667,0.00922,0.00945,0.00384
52.58333,0.01015,0.01027,0.0043
52.6,0.01098,0.01098,0.00472
52.61667,0.01171,0.01158,0.0051
52.63333,0.01232,0.01208,0.00543
52.65,0.01284,0.01247,0.00572
52.66667,0.01324,0.01275,0.00596
52.68333,0.01355,0.01294,0.00616
52.7,0.01375,0.01303,0.00631
52.71667,0.01385,0.01303,0.00642
52.73333,0.01385,0.01294,0.00648
52.75,0.01385,0.01292,0.00649
52.76667,0.01385,0.01297,0.00647
52.78333,0.01385,0.01309,0.0064
52.8,0.01385,0.01328,0.00629
52.81667,0.01385,0.01355,0.00613
52.83333,0.01381,0.01383,0.00592
52.85,0.01359,0.0139,0.00566
52.86667,0.01314,0.01366,0.00534
52.88333,0.01242,0.01305,0.00497
52.9,0.01143,0.01209,0.00453
52.91667,0.01021,0.01081,0.00405
52.93333,0.0088,0.00928,0.00351
52.95,0.00725,0.00757,0.00294
52.96667,0.00561,0.00575,0.00234
52.98333,0.00392,0.00389,0.00171
53.0,0.00222,0.00204,0.00107
53.01667,0.00055,0.00024,0.00042
53.03333,-0.00106,-0.00146,-0.00023
53.05,-0.00261,-0.00306,-0.00086
53.06667,-0.00407,-0.00454,-0.00148
53.08333,-0.00544,-0.0059,-0.00208
53.1,-0.00671,-0.00712,-0.00266
53.11667,-0.00788,-0.00822,-0.0032
53.13333,-0.00895,-0.0092,-0.00371
53.15,-0.00991,-0.01006,-0.00418
53.16667,-0.01077,-0.0108,-0.00461
53.18333,-0.01152,-0.01143,-0.005
53.2,-0.01217,-0.01196,-0.00535
53.21667,-0.01271,-0.01238,-0.00565
53.23333,-0.01315,-0.01269,-0.0059
53.25,-0.01348,-0.01291,-0.00611
53.26667,-0.01371,-0.01303,-0.00628
53.28333,-0.01384,-0.01305,-0.0064
53.3,-0.01387,-0.01298,-0.00647
53.31667,-0.01387,-0.01294,-0.0065
53.33333,-0.01387,-0.01297,-0.00648
53.35,-0.01387,-0.01307,-0.00643
53.36667,-0.01387,-0.01324,-0.00633
53.38333,-0.01387,-0.01349,-0.00618
53.4,-0.01386,-0.0138,-0.00599
53.41667,-0.0137,-0.01395,-0.00574
53.43333,-0.01331,-0.01379,-0.00544
53.45,-0.01266,-0.01328,-0.00508
53.46667,-0.01173,-0.0124,-0.00466
53.48333,-0.01057,-0.01119,-0.00418
53.5,-0.0092,-0.00971,-0.00366
53.51667,-0.00767,-0.00803,-0.0031
53.53333,-0.00605,-0.00622,-0.0025
53.55,-0.00436,-0.00436,-0.00188
53.56667,-0.00266,-0.0025,-0.00124
53.58333,-0.00099,-0.00069,-0.00059
53.6,0.00065,0.00104,6e-05
53.61667,0.00221,0.00267,0.0007
53.63333,0.0037,0.00418,0.00132
53.65,0.00509,0.00557,0.00193
53.66667,0.00639,0.00682,0.00251
53.68333,0.00758,0.00795,0.00306
53.7,0.00867,0.00896,0.00358
53.71667,0.00966,0.00985,0.00406
53.73333,0.01054,0.01062,0.0045
53.75,0.01132,0.01128,0.0049
53.76667,0.012,0.01183,0.00526
53.78333,0.01257,0.01227,0.00557
53.8,0.01303,0.01262,0.00584
53.81667,0.01339,0.01286,0.00606
53.83333,0.01365,0.013,0.00624
53.85,0.0138,0.01305,0.00636
53.86667,0.01386,0.013,0.00645
53.88333,0.01386,0.01294,0.00649
53.9,0.01386,0.01295,0.00649
53.91667,0.01386,0.01303,0.00644
53.93333,0.01386,0.01319,0.00635
53.95,0.01386,0.01342,0.00622
53.96667,0.01386,0.01373,0.00604
53.98333,0.01374,0.01392,0.00581
54.0,0.01341,0.01385,0.00552
54.01667,0.01282,0.01343,0.00517
54.03333,0.01197,0.01264,0.00476
54.05,0.01086,0.01151,0.0043
54.06667,0.00954,0.01009,0.00379
54.08333,0.00806,0.00846,0.00324
54.1,0.00645,0.00669,0.00265
54.11667,0.00478,0.00484,0.00204
54.13333,0.00308,0.00297,0.0014
54.15,0.0014,0.00115,0.00075
54.16667,-0.00025,-0.00061,0.00011
54.18333,-0.00183,-0.00226,-0.00054
54.2,-0.00333,-0.0038,-0.00117
54.21667,-0.00475,-0.00522,-0.00178
54.23333,-0.00607,-0.00651,-0.00237
54.25,-0.00729,-0.00767,-0.00292
54.26667,-0.00841,-0.00871,-0.00345
54.28333,-0.00942,-0.00963,-0.00394
54.3,-0.01033,-0.01043,-0.00439
54.31667,-0.01114,-0.01112,-0.0048
54.33333,-0.01184,-0.01169,-0.00517
54.35,-0.01244,-0.01217,-0.0055
54.36667,-0.01293,-0.01253,-0.00577
54.38333,-0.01331,-0.0128,-0.00601
54.4,-0.0136,-0.01297,-0.00619
54.41667,-0.01378,-0.01304,-0.00633
54.43333,-0.01386,-0.01302,-0.00643
54.45,-0.01386,-0.01294,-0.00648
54.46667,-0.01386,-0.01293,-0.00649
54.48333,-0.01386,-0.013,-0.00646
54.5,-0.01386,-0.01313,-0.00638
54.51667,-0.01386,-0.01335,-0.00626
54.53333,-0.01385,-0.01363,-0.00609
54.55,-0.01378,-0.01387,-0.00587
54.56667,-0.01351,-0.01388,-0.0056
54.58333,-0.013,-0.01355,-0.00526
54.6,-0.01221,-0.01286,-0.00487
54.61667,-0.01117,-0.01183,-0.00443
54.63333,-0.00991,-0.01049,-0.00393
54.65,-0.00846,-0.00891,-0.00339
54.66667,-0.00689,-0.00717,-0.00281
54.68333,-0.00523,-0.00534,-0.0022
54.7,-0.00354,-0.00347,-0.00157
54.71667,-0.00185,-0.00163,-0.00092
54.73333,-0.00019,0.00014,-0.00028
54.75,0.00141,0.00183,0.00037
54.76667,0.00294,0.0034,0.001
54.78333,0.00438,0.00485,0.00162
54.8,0.00573,0.00618,0.00221
54.81667,0.00698,0.00737,0.00278
54.83333,0.00812,0.00845,0.00332
54.85,0.00917,0.0094,0.00382
54.86667,0.0101,0.01023,0.00428
54.88333,0.01094,0.01095,0.0047
54.9,0.01167,0.01155,0.00508
54.91667,0.01229,0.01205,0.00542
54.93333,0.01281,0.01245,0.00571
54.95,0.01323,0.01274,0.00595
54.96667,0.01354,0.01294,0.00615
54.98333,0.01374,0.01303,0.0063
55.0,0.01385,0.01304,0.00641
55.01667,0.01386,0.01295,0.00647
55.03333,0.01386,0.01292,0.00649
55.05,0.01386,0.01297,0.00647
55.06667,0.01386,0.01308,0.00641
55.08333,0.01386,0.01328,0.0063
55.1,0.01386,0.01354,0.00614
55.11667,0.01382,0.01382,0.00594
55.13333,0.01361,0.01391,0.00568
55.15,0.01317,0.01369,0.00536
55.16667,0.01247,0.0131,0.00499
55.18333,0.01149,0.01215,0.00456
55.2,0.01029,0.01089,0.00408
55.21667,0.00888,0.00937,0.00354
55.23333,0.00734,0.00767,0.00297
55.25,0.0057,0.00585,0.00237
55.26667,0.00401,0.00399,0.00174
55.28333,0.00231,0.00213,0.0011
55.3,0.00064,0.00034,0.00046
55.31667,-0.00098,-0.00138,-0.00019
55.33333,-0.00253,-0.00298,-0.00083
55.35,-0.004,-0.00447,-0.00145
55.36667,-0.00537,-0.00583,-0.00205
55.38333,-0.00665,-0.00706,-0.00263
55.4,-0.00782,-0.00817,-0.00317
55.41667,-0.00889,-0.00915,-0.00368
55.43333,-0.00986,-0.01001,-0.00416
55.45,-0.01072,-0.01076,-0.00459
55.46667,-0.01148,-0.0114,-0.00498
55.48333,-0.01213,-0.01193,-0.00533
55.5,-0.01268,-0.01235,-0.00563
55.51667,-0.01313,-0.01268,-0.00589
55.53333,-0.01346,-0.0129,-0.0061
