,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1050,17.5,0.13256,-0.52397,-0.00185,-0.34536,0.00518,-0.18381,0.18381,0.0337861161
1051,17.51667,0.12382,-0.5134,-0.0076,-0.33071,0.00212,-0.18033,0.18033,0.0325189089
1052,17.53333,0.11527,-0.5004,-0.01312,-0.314,-0.00088,-0.1757,0.1757,0.030870489999999997
1053,17.55,0.10693,-0.48517,-0.01835,-0.29547,-0.00381,-0.16999,0.16999,0.0288966001
1054,17.56667,0.09884,-0.46792,-0.02327,-0.27534,-0.00665,-0.16328,0.16328,0.026660358400000004
1055,17.58333,0.09104,-0.44886,-0.02786,-0.25386,-0.00937,-0.15568,0.15568,0.024236262400000003
1056,17.6,0.08356,-0.42822,-0.03209,-0.23127,-0.01196,-0.14728,0.14728,0.0216913984
1057,17.61667,0.07642,-0.40624,-0.03595,-0.2078,-0.01442,-0.13817,0.13817,0.019090948899999998
1058,17.63333,0.06965,-0.38313,-0.03941,-0.18372,-0.01672,-0.12846,0.12846,0.0165019716
1059,17.65,0.06327,-0.35916,-0.04247,-0.15926,-0.01886,-0.11825,0.11825,0.013983062499999999
1060,17.66667,0.05728,-0.33453,-0.04513,-0.13466,-0.02083,-0.10765,0.10765,0.011588522499999998
1061,17.68333,0.05171,-0.3095,-0.04737,-0.11016,-0.02263,-0.09676,0.09676,0.0093624976
1062,17.7,0.04655,-0.28429,-0.04921,-0.08598,-0.02424,-0.08568,0.08568,0.007341062400000001
1063,17.71667,0.04181,-0.2591,-0.05064,-0.06234,-0.02567,-0.07451,0.07451,0.005551740100000001
1064,17.73333,0.03749,-0.23416,-0.05168,-0.03942,-0.02691,-0.06336,0.06336,0.0040144896
1065,17.75,0.03359,-0.20965,-0.05234,-0.01741,-0.02796,-0.0523,0.0523,0.00273529
1066,17.76667,0.03009,-0.18574,-0.05263,0.00354,-0.02884,-0.04143,0.04143,0.0017164449000000002
1067,17.78333,0.027,-0.16261,-0.05257,0.02328,-0.02953,-0.03082,0.03082,0.0009498724
1068,17.8,0.02429,-0.14039,-0.05218,0.04171,-0.03004,-0.02056,0.02056,0.00042271359999999995
1069,17.81667,0.02195,-0.11921,-0.05149,0.05872,-0.03038,-0.01069,0.01069,0.0001142761
1070,17.83333,0.01996,-0.09918,-0.05051,0.07423,-0.03056,-0.0013,0.0013,1.69e-06
1071,17.85,0.01831,-0.08039,-0.04927,0.08821,-0.03058,0.00758,0.00758,5.74564e-05
1072,17.86667,0.01697,-0.0629,-0.0478,0.10061,-0.03046,0.0159,0.0159,0.00025281
1073,17.88333,0.01592,-0.04678,-0.04612,0.11141,-0.03019,0.02362,0.02362,0.0005579043999999999
1074,17.9,0.01514,-0.03206,-0.04427,0.12063,-0.0298,0.03071,0.03071,0.0009431041000000001
1075,17.91667,0.01461,-0.01876,-0.04226,0.12827,-0.02929,0.03715,0.03715,0.0013801225000000003
1076,17.93333,0.01429,-0.00689,-0.04012,0.13437,-0.02867,0.04293,0.04293,0.0018429849000000003
1077,17.95,0.01418,0.0,-0.03788,0.13204,-0.02795,0.04904,0.04904,0.0024049216
1078,17.96667,0.01418,0.00752,-0.03568,0.13213,-0.02713,0.054,0.054,0.0029159999999999998
1079,17.98333,0.0143,0.01662,-0.03348,0.13652,-0.02623,0.05757,0.05757,0.0033143049000000004
1080,18.0,0.01458,0.02446,-0.0312,0.13966,-0.02527,0.06056,0.06056,0.0036675136000000005
1081,18.01667,0.01499,0.03089,-0.02887,0.14129,-0.02426,0.063,0.063,0.003969
1082,18.03333,0.0155,0.03596,-0.02652,0.1415,-0.02321,0.06489,0.06489,0.004210712100000001
1083,18.05,0.0161,0.03972,-0.02416,0.14037,-0.02213,0.06623,0.06623,0.0043864129
1084,18.06667,0.01676,0.04224,-0.02182,0.13802,-0.02103,0.06704,0.06704,0.004494361600000001
1085,18.08333,0.01747,0.04358,-0.01952,0.13454,-0.01991,0.06731,0.06731,0.004530636099999999
1086,18.1,0.01819,0.04382,-0.01728,0.13005,-0.01879,0.06709,0.06709,0.004501068099999999
1087,18.11667,0.01893,0.04304,-0.01511,0.12465,-0.01767,0.06639,0.06639,0.0044076321
1088,18.13333,0.01964,0.04133,-0.01303,0.11846,-0.01657,0.06523,0.06523,0.004254952899999999
1089,18.15,0.02033,0.03879,-0.01106,0.11159,-0.01548,0.06367,0.06367,0.0040538689
1090,18.16667,0.02098,0.03549,-0.0092,0.10415,-0.01442,0.06172,0.06172,0.0038093584
1091,18.18333,0.02157,0.03154,-0.00746,0.09624,-0.01339,0.05942,0.05942,0.0035307364
1092,18.2,0.02209,0.02702,-0.00586,0.08797,-0.0124,0.05683,0.05683,0.0032296488999999998
1093,18.21667,0.02255,0.02204,-0.00439,0.07945,-0.01145,0.05396,0.05396,0.0029116816
1094,18.23333,0.02291,0.01668,-0.00307,0.07077,-0.01055,0.05088,0.05088,0.0025887744
1095,18.25,0.02319,0.01103,-0.00189,0.06203,-0.0097,0.04761,0.04761,0.0022667120999999998
1096,18.26667,0.02337,0.00518,-0.00085,0.05331,-0.00891,0.04419,0.04419,0.0019527561
1097,18.28333,0.02346,-0.0,3e-05,0.04625,-0.00817,0.04044,0.04044,0.0016353935999999997
1098,18.3,0.02346,-0.00114,0.0008,0.04737,-0.0075,0.03545,0.03545,0.0012567025000000001
1099,18.31667,0.02344,-0.00843,0.00159,0.03679,-0.00691,0.03205,0.03205,0.0010272025000000002
1100,18.33333,0.0233,-0.01586,0.00221,0.02616,-0.00637,0.0286,0.0286,0.0008179600000000001
1101,18.35,0.02304,-0.02304,0.00264,0.01615,-0.0059,0.02509,0.02509,0.0006295081
1102,18.36667,0.02265,-0.02987,0.00291,0.00685,-0.00548,0.02156,0.02156,0.0004648336
1103,18.38333,0.02216,-0.0363,0.00303,-0.00171,-0.00512,0.01807,0.01807,0.00032652489999999995
1104,18.4,0.02155,-0.04226,0.003,-0.00951,-0.00482,0.01466,0.01466,0.00021491559999999997
1105,18.41667,0.02085,-0.04772,0.00284,-0.01652,-0.00458,0.01136,0.01136,0.00012904960000000002
1106,18.43333,0.02005,-0.05265,0.00256,-0.02274,-0.00439,0.00823,0.00823,6.773289999999999e-05
1107,18.45,0.01917,-0.057,0.00218,-0.02816,-0.00425,0.00527,0.00527,2.7772900000000003e-05
1108,18.46667,0.01822,-0.06076,0.00172,-0.03279,-0.00416,0.00253,0.00253,6.400900000000001e-06
1109,18.48333,0.01721,-0.06393,0.00117,-0.03663,-0.00412,1e-05,1e-05,1.0000000000000002e-10
1110,18.5,0.01614,-0.06649,0.00056,-0.03971,-0.00412,-0.00226,0.00226,5.107599999999999e-06
1111,18.51667,0.01504,-0.06844,-0.0001,-0.04205,-0.00416,-0.00428,0.00428,1.83184e-05
1112,18.53333,0.0139,-0.06979,-0.0008,-0.04367,-0.00423,-0.00603,0.00603,3.63609e-05
1113,18.55,0.01273,-0.07055,-0.00153,-0.04462,-0.00433,-0.00752,0.00752,5.65504e-05
1114,18.56667,0.01156,-0.07075,-0.00228,-0.04493,-0.00445,-0.00874,0.00874,7.638759999999999e-05
1115,18.58333,0.01038,-0.07041,-0.00302,-0.04463,-0.0046,-0.0097,0.0097,9.409e-05
1116,18.6,0.0092,-0.06955,-0.00377,-0.04378,-0.00476,-0.0104,0.0104,0.00010816
1117,18.61667,0.00805,-0.0682,-0.0045,-0.04242,-0.00493,-0.01085,0.01085,0.0001177225
1118,18.63333,0.00691,-0.0664,-0.00521,-0.0406,-0.00511,-0.01107,0.01107,0.0001225449
1119,18.65,0.0058,-0.06418,-0.00588,-0.03836,-0.0053,-0.01105,0.01105,0.00012210250000000003
1120,18.66667,0.00473,-0.06159,-0.00652,-0.03576,-0.00548,-0.01083,0.01083,0.00011728889999999999
1121,18.68333,0.00371,-0.05866,-0.00712,-0.03285,-0.00566,-0.01041,0.01041,0.00010836810000000002
1122,18.7,0.00273,-0.05543,-0.00766,-0.02967,-0.00584,-0.00981,0.00981,9.623609999999998e-05
1123,18.71667,0.0018,-0.05195,-0.00816,-0.02629,-0.006,-0.00904,0.00904,8.172159999999999e-05
1124,18.73333,0.00094,-0.04827,-0.0086,-0.02274,-0.00615,-0.00814,0.00814,6.625959999999999e-05
1125,18.75,0.00013,-0.04441,-0.00898,-0.01907,-0.00629,-0.00711,0.00711,5.05521e-05
1126,18.76667,-0.00061,-0.04043,-0.00929,-0.01533,-0.00641,-0.00597,0.00597,3.564089999999999e-05
1127,18.78333,-0.00128,-0.03636,-0.00955,-0.01157,-0.00651,-0.00475,0.00475,2.25625e-05
1128,18.8,-0.00189,-0.03225,-0.00974,-0.00781,-0.00658,-0.00346,0.00346,1.1971599999999999e-05
1129,18.81667,-0.00242,-0.02813,-0.00987,-0.00411,-0.00664,-0.00212,0.00212,4.4944e-06
1130,18.83333,-0.00289,-0.02403,-0.00994,-0.0005,-0.00668,-0.00074,0.00074,5.476e-07
1131,18.85,-0.00329,-0.01999,-0.00995,0.003,-0.00669,0.00064,0.00064,4.0960000000000007e-07
1132,18.86667,-0.00363,-0.01605,-0.0099,0.00635,-0.00668,0.00203,0.00203,4.120900000000001e-06
1133,18.88333,-0.00389,-0.01223,-0.00979,0.00952,-0.00665,0.0034,0.0034,1.156e-05
1134,18.9,-0.0041,-0.00855,-0.00963,0.0125,-0.00659,0.00474,0.00474,2.24676e-05
1135,18.91667,-0.00424,-0.00504,-0.00943,0.01526,-0.00651,0.00603,0.00603,3.63609e-05
1136,18.93333,-0.00432,-0.00172,-0.00917,0.01779,-0.00641,0.00727,0.00727,5.2852900000000003e-05
1137,18.95,-0.00435,0.0,-0.00888,0.01736,-0.00629,0.00884,0.00884,7.81456e-05
1138,18.96667,-0.00435,1e-05,-0.00859,0.01373,-0.00614,0.01079,0.01079,0.00011642409999999999
1139,18.98333,-0.00435,0.00248,-0.00836,0.01498,-0.00596,0.012,0.012,0.000144
1140,19.0,-0.00431,0.00637,-0.00811,0.01913,-0.00576,0.01277,0.01277,0.0001630729
1141,19.01667,-0.0042,0.01002,-0.00779,0.02293,-0.00555,0.01352,0.01352,0.00018279040000000003
1142,19.03333,-0.00404,0.01329,-0.00741,0.02619,-0.00532,0.01425,0.01425,0.0002030625
1143,19.05,-0.00382,0.01619,-0.00697,0.02892,-0.00508,0.01495,0.01495,0.0002235025
1144,19.06667,-0.00355,0.0187,-0.00649,0.03113,-0.00484,0.01559,0.01559,0.0002430481
1145,19.08333,-0.00323,0.02081,-0.00597,0.03285,-0.00458,0.01616,0.01616,0.00026114560000000005
1146,19.1,-0.00289,0.02254,-0.00542,0.03408,-0.00431,0.01662,0.01662,0.00027622439999999996
1147,19.11667,-0.00251,0.02389,-0.00485,0.03486,-0.00403,0.01699,0.01699,0.0002886601000000001
1148,19.13333,-0.00211,0.02487,-0.00427,0.03521,-0.00375,0.01725,0.01725,0.00029756250000000003
1149,19.15,-0.0017,0.02549,-0.00369,0.03516,-0.00346,0.01739,0.01739,0.0003024121
1150,19.16667,-0.00127,0.02577,-0.0031,0.03474,-0.00317,0.01741,0.01741,0.00030310809999999994
1151,19.18333,-0.00084,0.02572,-0.00252,0.03398,-0.00288,0.01731,0.01731,0.00029963609999999997
1152,19.2,-0.00042,0.02537,-0.00195,0.03291,-0.00259,0.0171,0.0171,0.00029241
1153,19.21667,1e-05,0.02474,-0.00141,0.03156,-0.00231,0.01677,0.01677,0.0002812329
1154,19.23333,0.00042,0.02385,-0.00088,0.02996,-0.00203,0.01633,0.01633,0.00026666890000000005
1155,19.25,0.00082,0.02273,-0.00038,0.02815,-0.00175,0.0158,0.0158,0.00024964000000000003
1156,19.26667,0.0012,0.0214,9e-05,0.02617,-0.00149,0.01517,0.01517,0.00023012889999999997
1157,19.28333,0.00155,0.01989,0.00052,0.02403,-0.00124,0.01446,0.01446,0.00020909160000000002
1158,19.3,0.00188,0.01822,0.00092,0.02178,-0.001,0.01367,0.01367,0.0001868689
1159,19.31667,0.00219,0.01642,0.00129,0.01945,-0.00077,0.01281,0.01281,0.0001640961
1160,19.33333,0.00246,0.01452,0.00161,0.01705,-0.00056,0.0119,0.0119,0.00014161000000000002
1161,19.35,0.0027,0.01254,0.0019,0.01463,-0.00036,0.01094,0.01094,0.0001196836
1162,19.36667,0.00291,0.01051,0.00214,0.0122,-0.00017,0.00995,0.00995,9.90025e-05
1163,19.38333,0.00309,0.00845,0.00234,0.0098,-1e-05,0.00893,0.00893,7.974490000000001e-05
1164,19.4,0.00323,0.00638,0.00251,0.00744,0.00014,0.00789,0.00789,6.225209999999999e-05
1165,19.41667,0.00333,0.00433,0.00263,0.00514,0.00027,0.00686,0.00686,4.70596e-05
1166,19.43333,0.00341,0.00231,0.00272,0.00293,0.00039,0.00582,0.00582,3.38724e-05
1167,19.45,0.00344,0.00034,0.00277,0.00082,0.00048,0.0048,0.0048,2.3039999999999996e-05
1168,19.46667,0.00345,-0.0,0.00278,0.00186,0.00056,0.00336,0.00336,1.1289600000000001e-05
1169,19.48333,0.00345,-0.0,0.00281,0.00357,0.00062,0.00184,0.00184,3.3856000000000002e-06
1170,19.5,0.00345,-0.00047,0.00287,0.0044,0.00065,0.00042,0.00042,1.7640000000000002e-07
1171,19.51667,0.00344,-0.00351,0.00294,0.00024,0.00066,-0.0003,0.0003,8.999999999999999e-08
1172,19.53333,0.00338,-0.00648,0.00295,-0.00377,0.00065,-0.00105,0.00105,1.1024999999999998e-06
1173,19.55,0.00328,-0.00922,0.00288,-0.00736,0.00063,-0.00184,0.00184,3.3856000000000002e-06
1174,19.56667,0.00312,-0.01169,0.00276,-0.01051,0.0006,-0.00264,0.00264,6.9696e-06
1175,19.58333,0.00293,-0.01389,0.00259,-0.01323,0.00056,-0.00342,0.00342,1.1696399999999999e-05
1176,19.6,0.0027,-0.01581,0.00237,-0.01553,0.0005,-0.00417,0.00417,1.7388900000000002e-05
1177,19.61667,0.00243,-0.01744,0.00211,-0.01743,0.00043,-0.00487,0.00487,2.3716900000000003e-05
1178,19.63333,0.00214,-0.01879,0.00182,-0.01893,0.00035,-0.0055,0.0055,3.0249999999999997e-05
1179,19.65,0.00183,-0.01985,0.0015,-0.02006,0.00026,-0.00606,0.00606,3.67236e-05
1180,19.66667,0.0015,-0.02063,0.00117,-0.02083,0.00016,-0.00653,0.00653,4.26409e-05
1181,19.68333,0.00115,-0.02113,0.00082,-0.02127,5e-05,-0.00691,0.00691,4.7748100000000005e-05
1182,19.7,0.0008,-0.02137,0.00046,-0.02139,-7e-05,-0.0072,0.0072,5.184e-05
1183,19.71667,0.00045,-0.02136,0.00011,-0.02123,-0.00019,-0.0074,0.0074,5.4760000000000004e-05
1184,19.73333,9e-05,-0.02111,-0.00025,-0.02079,-0.00031,-0.0075,0.0075,5.625e-05
1185,19.75,-0.00026,-0.02063,-0.00059,-0.02012,-0.00043,-0.0075,0.0075,5.625e-05
1186,19.76667,-0.00061,-0.01996,-0.00093,-0.01922,-0.00056,-0.00742,0.00742,5.5056400000000004e-05
1187,19.78333,-0.00094,-0.01909,-0.00125,-0.01814,-0.00068,-0.00725,0.00725,5.2562500000000004e-05
1188,19.8,-0.00126,-0.01806,-0.00155,-0.01689,-0.0008,-0.00699,0.00699,4.8860099999999997e-05
1189,19.81667,-0.00156,-0.01687,-0.00183,-0.0155,-0.00092,-0.00667,0.00667,4.4488899999999993e-05
1190,19.83333,-0.00184,-0.01556,-0.00209,-0.01399,-0.00103,-0.00627,0.00627,3.931290000000001e-05
1191,19.85,-0.0021,-0.01413,-0.00232,-0.0124,-0.00114,-0.00581,0.00581,3.37561e-05
1192,19.86667,-0.00233,-0.01262,-0.00253,-0.01073,-0.00123,-0.0053,0.0053,2.809e-05
1193,19.88333,-0.00254,-0.01104,-0.00271,-0.00902,-0.00132,-0.00474,0.00474,2.24676e-05
1194,19.9,-0.00273,-0.00941,-0.00286,-0.00729,-0.0014,-0.00414,0.00414,1.7139599999999998e-05
1195,19.91667,-0.00288,-0.00774,-0.00298,-0.00555,-0.00147,-0.00352,0.00352,1.23904e-05
1196,19.93333,-0.00301,-0.00607,-0.00307,-0.00383,-0.00153,-0.00287,0.00287,8.2369e-06
1197,19.95,-0.00312,-0.00439,-0.00314,-0.00214,-0.00157,-0.0022,0.0022,4.84e-06
1198,19.96667,-0.00319,-0.00274,-0.00317,-0.0005,-0.00161,-0.00153,0.00153,2.3408999999999995e-06
1199,19.98333,-0.00323,-0.00112,-0.00318,0.00108,-0.00164,-0.00087,0.00087,7.569e-07
1200,20.0,-0.00325,0.0,-0.00316,0.00169,-0.00165,-8e-05,8e-05,6.400000000000001e-09
1201,20.01667,-0.00325,0.0,-0.00313,0.00014,-0.00165,0.00101,0.00101,1.0201000000000002e-06
1202,20.03333,-0.00325,0.0,-0.00313,-0.00141,-0.00164,0.00211,0.00211,4.452099999999999e-06
1203,20.05,-0.00325,0.00047,-0.00316,-0.00209,-0.0016,0.00311,0.00311,9.6721e-06
1204,20.06667,-0.00324,0.00317,-0.00319,0.00157,-0.00155,0.00354,0.00354,1.25316e-05
1205,20.08333,-0.00319,0.00581,-0.00316,0.00508,-0.00149,0.004,0.004,1.6e-05
1206,20.1,-0.00309,0.00822,-0.00308,0.0082,-0.00142,0.00451,0.00451,2.0340100000000002e-05
1207,20.11667,-0.00296,0.01041,-0.00294,0.01093,-0.00135,0.00504,0.00504,2.54016e-05
1208,20.13333,-0.00278,0.01234,-0.00276,0.01328,-0.00126,0.00557,0.00557,3.10249e-05
1209,20.15,-0.00258,0.01402,-0.00254,0.01525,-0.00117,0.00608,0.00608,3.6966400000000006e-05
1210,20.16667,-0.00234,0.01545,-0.00229,0.01685,-0.00107,0.00655,0.00655,4.2902500000000005e-05
1211,20.18333,-0.00209,0.01662,-0.002,0.0181,-0.00096,0.00698,0.00698,4.87204e-05
1212,20.2,-0.00181,0.01753,-0.0017,0.01902,-0.00084,0.00734,0.00734,5.38756e-05
1213,20.21667,-0.00152,0.01819,-0.00139,0.01962,-0.00072,0.00764,0.00764,5.8369600000000004e-05
1214,20.23333,-0.00122,0.01861,-0.00106,0.01993,-0.00059,0.00787,0.00787,6.19369e-05
1215,20.25,-0.00091,0.01879,-0.00073,0.01995,-0.00046,0.00801,0.00801,6.41601e-05
1216,20.26667,-0.00059,0.01875,-0.00039,0.01973,-0.00033,0.00808,0.00808,6.528640000000001e-05
1217,20.28333,-0.00028,0.0185,-7e-05,0.01926,-0.0002,0.00808,0.00808,6.528640000000001e-05
1218,20.3,3e-05,0.01805,0.00026,0.01859,-6e-05,0.00799,0.00799,6.38401e-05
1219,20.31667,0.00033,0.01742,0.00057,0.01773,7e-05,0.00783,0.00783,6.13089e-05
1220,20.33333,0.00062,0.01663,0.00086,0.0167,0.0002,0.0076,0.0076,5.776e-05
1221,20.35,0.0009,0.01569,0.00114,0.01553,0.00033,0.0073,0.0073,5.329e-05
1222,20.36667,0.00116,0.01462,0.0014,0.01424,0.00045,0.00693,0.00693,4.802490000000001e-05
1223,20.38333,0.0014,0.01344,0.00164,0.01285,0.00057,0.00651,0.00651,4.2380100000000004e-05
1224,20.4,0.00163,0.01217,0.00185,0.01138,0.00068,0.00604,0.00604,3.64816e-05
1225,20.41667,0.00183,0.01082,0.00204,0.00986,0.00078,0.00553,0.00553,3.0580900000000004e-05
1226,20.43333,0.00201,0.0094,0.0022,0.0083,0.00087,0.00498,0.00498,2.48004e-05
1227,20.45,0.00217,0.00795,0.00234,0.00673,0.00095,0.0044,0.0044,1.936e-05
1228,20.46667,0.0023,0.00648,0.00245,0.00516,0.00102,0.0038,0.0038,1.444e-05
1229,20.48333,0.00241,0.00499,0.00254,0.00361,0.00109,0.00318,0.00318,1.01124e-05
1230,20.5,0.00249,0.00351,0.0026,0.00209,0.00114,0.00255,0.00255,6.502500000000001e-06
1231,20.51667,0.00255,0.00205,0.00263,0.00061,0.00118,0.00192,0.00192,3.6864e-06
1232,20.53333,0.00258,0.00062,0.00264,-0.0008,0.00122,0.00129,0.00129,1.6640999999999999e-06
1233,20.55,0.00259,-0.0,0.00263,-0.00066,0.00124,0.00046,0.00046,2.1160000000000002e-07
1234,20.56667,0.00259,-0.0,0.00262,0.00069,0.00124,-0.00053,0.00053,2.809e-07
1235,20.58333,0.00259,-0.0,0.00263,0.00205,0.00124,-0.00154,0.00154,2.3716e-06
1236,20.6,0.00259,-0.00038,0.00267,0.00272,0.00121,-0.00249,0.00249,6.2001e-06
1237,20.61667,0.00259,-0.00291,0.00271,-0.00079,0.00117,-0.00288,0.00288,8.294400000000001e-06
1238,20.63333,0.00254,-0.00537,0.0027,-0.00416,0.00112,-0.0033,0.0033,1.0889999999999999e-05
1239,20.65,0.00245,-0.00764,0.00263,-0.00716,0.00107,-0.00378,0.00378,1.42884e-05
1240,20.66667,0.00232,-0.00967,0.00251,-0.00978,0.001,-0.00427,0.00427,1.8232900000000003e-05
1241,20.68333,0.00216,-0.01147,0.00235,-0.01202,0.00093,-0.00477,0.00477,2.27529e-05
1242,20.7,0.00197,-0.01303,0.00215,-0.0139,0.00085,-0.00525,0.00525,2.7562500000000002e-05
1243,20.71667,0.00175,-0.01434,0.00191,-0.01543,0.00076,-0.0057,0.0057,3.249e-05
1244,20.73333,0.00151,-0.01541,0.00166,-0.01662,0.00067,-0.0061,0.0061,3.7210000000000005e-05
1245,20.75,0.00126,-0.01624,0.00138,-0.01749,0.00057,-0.00644,0.00644,4.14736e-05
1246,20.76667,0.00099,-0.01683,0.00109,-0.01806,0.00046,-0.00673,0.00673,4.52929e-05
1247,20.78333,0.0007,-0.01719,0.00079,-0.01835,0.00035,-0.00694,0.00694,4.81636e-05
1248,20.8,0.00042,-0.01733,0.00048,-0.01837,0.00023,-0.00708,0.00708,5.01264e-05
1249,20.81667,0.00013,-0.01725,0.00018,-0.01815,0.00011,-0.00715,0.00715,5.1122500000000004e-05
1250,20.83333,-0.00016,-0.01698,-0.00013,-0.01771,-1e-05,-0.00715,0.00715,5.1122500000000004e-05
1251,20.85,-0.00044,-0.01653,-0.00042,-0.01706,-0.00012,-0.00707,0.00707,4.9984899999999996e-05
1252,20.86667,-0.00072,-0.0159,-0.00071,-0.01624,-0.00024,-0.00692,0.00692,4.7886399999999996e-05
1253,20.88333,-0.00098,-0.01512,-0.00098,-0.01526,-0.00036,-0.0067,0.0067,4.4890000000000006e-05
1254,20.9,-0.00123,-0.01421,-0.00123,-0.01414,-0.00047,-0.00642,0.00642,4.121640000000001e-05
1255,20.91667,-0.00147,-0.01317,-0.00147,-0.01292,-0.00058,-0.00608,0.00608,3.6966400000000006e-05
1256,20.93333,-0.00169,-0.01203,-0.00168,-0.0116,-0.00068,-0.00569,0.00569,3.2376099999999997e-05
1257,20.95,-0.00189,-0.0108,-0.00188,-0.01021,-0.00077,-0.00525,0.00525,2.7562500000000002e-05
1258,20.96667,-0.00207,-0.00951,-0.00205,-0.00877,-0.00086,-0.00477,0.00477,2.27529e-05
1259,20.98333,-0.00223,-0.00816,-0.00219,-0.0073,-0.00094,-0.00425,0.00425,1.8062500000000002e-05
1260,21.0,-0.00237,-0.00677,-0.00231,-0.00582,-0.00101,-0.00371,0.00371,1.3764100000000001e-05
1261,21.01667,-0.00248,-0.00537,-0.00241,-0.00434,-0.00107,-0.00315,0.00315,9.9225e-06
1262,21.03333,-0.00257,-0.00395,-0.00248,-0.00287,-0.00112,-0.00257,0.00257,6.604899999999999e-06
1263,21.05,-0.00263,-0.00255,-0.00253,-0.00144,-0.00117,-0.00199,0.00199,3.9601e-06
1264,21.06667,-0.00268,-0.00117,-0.00255,-6e-05,-0.0012,-0.0014,0.0014,1.96e-06
1265,21.08333,-0.0027,0.0,-0.00256,0.00091,-0.00122,-0.00077,0.00077,5.929e-07
1266,21.1,-0.0027,0.0,-0.00254,-0.00038,-0.00124,0.00018,0.00018,3.2400000000000006e-08
1267,21.11667,-0.0027,0.0,-0.00255,-0.00169,-0.00123,0.00113,0.00113,1.2768999999999998e-06
1268,21.13333,-0.0027,1e-05,-0.00257,-0.00299,-0.00121,0.00212,0.00212,4.4944e-06
1269,21.15,-0.0027,0.00155,-0.00262,-0.00136,-0.00118,0.00272,0.00272,7.398400000000001e-06
1270,21.16667,-0.00267,0.00403,-0.00265,0.00207,-0.00113,0.0031,0.0031,9.61e-06
1271,21.18333,-0.0026,0.00637,-0.00261,0.00525,-0.00108,0.00353,0.00353,1.2460900000000001e-05
1272,21.2,-0.0025,0.00851,-0.00253,0.00805,-0.00102,0.00399,0.00399,1.5920099999999997e-05
1273,21.21667,-0.00235,0.01041,-0.00239,0.01048,-0.00096,0.00448,0.00448,2.0070399999999997e-05
1274,21.23333,-0.00218,0.01209,-0.00222,0.01255,-0.00088,0.00495,0.00495,2.4502500000000005e-05
1275,21.25,-0.00198,0.01352,-0.00201,0.01427,-0.0008,0.0054,0.0054,2.9160000000000002e-05
1276,21.26667,-0.00175,0.01472,-0.00177,0.01564,-0.00071,0.00582,0.00582,3.38724e-05
1277,21.28333,-0.00151,0.01567,-0.00151,0.01669,-0.00061,0.00619,0.00619,3.8316100000000004e-05
1278,21.3,-0.00125,0.01639,-0.00123,0.01744,-0.00051,0.0065,0.0065,4.225e-05
1279,21.31667,-0.00097,0.01688,-0.00094,0.01789,-0.0004,0.00675,0.00675,4.5562499999999996e-05
1280,21.33333,-0.00069,0.01714,-0.00064,0.01807,-0.00029,0.00693,0.00693,4.802490000000001e-05
1281,21.35,-0.00041,0.01719,-0.00034,0.018,-0.00017,0.00703,0.00703,4.94209e-05
1282,21.36667,-0.00012,0.01704,-4e-05,0.01769,-6e-05,0.00707,0.00707,4.9984899999999996e-05
1283,21.38333,0.00016,0.0167,0.00025,0.01718,6e-05,0.00703,0.00703,4.94209e-05
1284,21.4,0.00044,0.01618,0.00054,0.01648,0.00018,0.00692,0.00692,4.7886399999999996e-05
1285,21.41667,0.00071,0.01551,0.00082,0.01561,0.00029,0.00675,0.00675,4.5562499999999996e-05
1286,21.43333,0.00097,0.01469,0.00108,0.01459,0.00041,0.00651,0.00651,4.2380100000000004e-05
1287,21.45,0.00121,0.01373,0.00132,0.01345,0.00052,0.00621,0.00621,3.8564100000000006e-05
1288,21.46667,0.00144,0.01267,0.00154,0.01221,0.00062,0.00585,0.00585,3.42225e-05
1289,21.48333,0.00165,0.01151,0.00175,0.01089,0.00072,0.00544,0.00544,2.9593600000000004e-05
1290,21.5,0.00185,0.01027,0.00193,0.0095,0.00081,0.00499,0.00499,2.4900099999999996e-05
1291,21.51667,0.00202,0.00897,0.00209,0.00807,0.00089,0.00451,0.00451,2.0340100000000002e-05
1292,21.53333,0.00217,0.00763,0.00222,0.00662,0.00097,0.00399,0.00399,1.5920099999999997e-05
1293,21.55,0.00229,0.00625,0.00233,0.00516,0.00103,0.00344,0.00344,1.18336e-05
1294,21.56667,0.0024,0.00486,0.00242,0.0037,0.00109,0.00288,0.00288,8.294400000000001e-06
1295,21.58333,0.00248,0.00347,0.00248,0.00228,0.00114,0.00231,0.00231,5.3361e-06
1296,21.6,0.00254,0.0021,0.00252,0.00089,0.00118,0.00173,0.00173,2.9928999999999998e-06
1297,21.61667,0.00257,0.00074,0.00253,-0.00045,0.0012,0.00116,0.00116,1.3456e-06
1298,21.63333,0.00259,-0.0,0.00252,-0.00062,0.00122,0.00042,0.00042,1.7640000000000002e-07
1299,21.65,0.00259,-0.0,0.00251,0.00066,0.00123,-0.00051,0.00051,2.6010000000000006e-07
1300,21.66667,0.00259,-0.0,0.00252,0.00195,0.00122,-0.00145,0.00145,2.1024999999999998e-06
1301,21.68333,0.00259,-1e-05,0.00256,0.00325,0.0012,-0.00243,0.00243,5.904899999999999e-06
1302,21.7,0.00258,-0.00224,0.00261,0.00027,0.00116,-0.00284,0.00284,8.065600000000001e-06
