t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.19397,0.0002,0.00115,-0.00312,0.00137,-0.00342,0.00342,1.1696399999999999e-05
4.56667,0.19398,0.00012,0.0011,-0.00301,0.00131,-0.0033,0.0033,1.0889999999999999e-05
4.58333,0.19398,5e-05,0.00105,-0.0029,0.00126,-0.00319,0.00319,1.01761e-05
4.6,0.19398,-0.0,0.001,-0.00277,0.0012,-0.00308,0.00308,9.4864e-06
4.61667,0.19398,-0.0,0.00095,-0.00257,0.00115,-0.00297,0.00297,8.8209e-06
4.63333,0.19398,-0.0,0.00091,-0.00237,0.0011,-0.00287,0.00287,8.2369e-06
4.65,0.19398,-0.0,0.00087,-0.00219,0.00105,-0.00277,0.00277,7.672899999999999e-06
4.66667,0.19398,-0.0,0.00083,-0.00201,0.00101,-0.00267,0.00267,7.1289000000000005e-06
4.68333,0.19398,-0.0,0.0008,-0.00184,0.00096,-0.00258,0.00258,6.6563999999999995e-06
4.7,0.19398,-0.0,0.00077,-0.00167,0.00092,-0.0025,0.0025,6.25e-06
4.71667,0.19398,-0.0,0.00074,-0.00151,0.00088,-0.00243,0.00243,5.904899999999999e-06
4.73333,0.19398,-0.0,0.00072,-0.00135,0.00084,-0.00236,0.00236,5.569600000000001e-06
4.75,0.19398,-0.0,0.00069,-0.00119,0.0008,-0.0023,0.0023,5.29e-06
4.76667,0.19398,-0.0,0.00067,-0.00103,0.00076,-0.00225,0.00225,5.062499999999999e-06
4.78333,0.19398,-0.0,0.00066,-0.00087,0.00072,-0.00222,0.00222,4.928400000000001e-06
4.8,0.19398,-0.0,0.00064,-0.00071,0.00069,-0.00219,0.00219,4.7961000000000005e-06
4.81667,0.19398,-0.0,0.00063,-0.00054,0.00065,-0.00218,0.00218,4.7524000000000004e-06
4.83333,0.19398,-0.0,0.00062,-0.00037,0.00061,-0.00218,0.00218,4.7524000000000004e-06
4.85,0.19398,-0.0,0.00062,-0.0002,0.00058,-0.0022,0.0022,4.84e-06
4.86667,0.19398,-0.0,0.00061,-1e-05,0.00054,-0.00224,0.00224,5.017599999999999e-06
4.88333,0.19398,-0.0,0.00061,0.00018,0.0005,-0.00229,0.00229,5.2440999999999995e-06
4.9,0.19398,-0.0,0.00062,0.00038,0.00046,-0.00237,0.00237,5.6169e-06
4.91667,0.19398,-0.0,0.00062,0.0006,0.00042,-0.00247,0.00247,6.1008999999999995e-06
4.93333,0.19398,-0.0,0.00063,0.00084,0.00038,-0.0026,0.0026,6.76e-06
4.95,0.19398,-0.0,0.00065,0.00109,0.00034,-0.00276,0.00276,7.617599999999999e-06
4.96667,0.19398,-0.0,0.00066,0.00137,0.00029,-0.00295,0.00295,8.7025e-06
4.98333,0.19398,-0.0,0.00069,0.00167,0.00024,-0.00318,0.00318,1.01124e-05
5.0,0.19398,-0.0,0.00071,0.00199,0.00019,-0.00345,0.00345,1.19025e-05
5.01667,0.19398,-0.0,0.00075,0.00235,0.00013,-0.00377,0.00377,1.4212899999999999e-05
5.03333,0.19398,-0.0,0.00079,0.00275,7e-05,-0.00415,0.00415,1.72225e-05
5.05,0.19398,-0.0,0.00083,0.00319,0.0,-0.00458,0.00458,2.0976399999999998e-05
5.06667,0.19398,-1e-05,0.00089,0.00367,-7e-05,-0.00509,0.00509,2.59081e-05
5.08333,0.19398,-2e-05,0.00095,0.00419,-0.00016,-0.00567,0.00567,3.21489e-05
5.1,0.19398,-2e-05,0.00102,0.00479,-0.00025,-0.00633,0.00633,4.00689e-05
5.11667,0.19398,-0.00155,0.0011,0.00296,-0.00036,-0.00713,0.00713,5.08369e-05
5.13333,0.19395,-0.0059,0.00115,-0.00346,-0.00048,-0.00808,0.00808,6.528640000000001e-05
5.15,0.19385,-0.01176,0.00109,-0.01235,-0.00061,-0.0091,0.0091,8.281e-05
5.16667,0.19366,-0.01797,0.00088,-0.0219,-0.00076,-0.0101,0.0101,0.00010201
5.18333,0.19336,-0.02364,0.00052,-0.0307,-0.00093,-0.01099,0.01099,0.0001207801
5.2,0.19297,-0.02811,1e-05,-0.03776,-0.00112,-0.01168,0.01168,0.00013642239999999998
5.21667,0.1925,-0.031,-0.00062,-0.0425,-0.00131,-0.0121,0.0121,0.00014641
5.23333,0.19198,-0.03215,-0.00133,-0.04469,-0.00151,-0.01223,0.01223,0.00014957289999999998
5.25,0.19144,-0.03156,-0.00208,-0.04438,-0.00172,-0.01203,0.01203,0.00014472090000000002
5.26667,0.19092,-0.02942,-0.00282,-0.04186,-0.00192,-0.01152,0.01152,0.00013271040000000002
5.28333,0.19043,-0.02599,-0.00351,-0.03752,-0.00211,-0.01072,0.01072,0.00011491840000000001
5.3,0.18999,-0.02157,-0.00414,-0.03185,-0.00229,-0.00966,0.00966,9.33156e-05
5.31667,0.18964,-0.01649,-0.00467,-0.02535,-0.00245,-0.00839,0.00839,7.039209999999999e-05
5.33333,0.18936,-0.01109,-0.00509,-0.01848,-0.00259,-0.00697,0.00697,4.8580899999999994e-05
5.35,0.18918,-0.00562,-0.0054,-0.01165,-0.0027,-0.00545,0.00545,2.97025e-05
5.36667,0.18908,-0.00033,-0.00559,-0.0052,-0.00279,-0.00388,0.00388,1.5054400000000001e-05
5.38333,0.18908,0.0,-0.00568,-0.0069,-0.00286,-0.0024,0.0024,5.759999999999999e-06
5.4,0.18908,0.0,-0.0058,-0.00922,-0.0029,-0.0009,0.0009,8.1e-07
5.41667,0.18908,0.0,-0.00595,-0.01161,-0.00291,0.00068,0.00068,4.6240000000000006e-07
5.43333,0.18908,0.0,-0.00614,-0.01411,-0.0029,0.00236,0.00236,5.569600000000001e-06
5.45,0.18908,2e-05,-0.00638,-0.01671,-0.00286,0.00419,0.00419,1.7556100000000003e-05
5.46667,0.18908,4e-05,-0.00666,-0.01947,-0.00279,0.0062,0.0062,3.844e-05
5.48333,0.18908,0.00569,-0.00698,-0.0132,-0.00269,0.00856,0.00856,7.32736e-05
5.5,0.18917,0.01578,-0.0072,0.00023,-0.00255,0.01121,0.01121,0.0001256641
5.51667,0.18944,0.02823,-0.0072,0.01751,-0.00236,0.01401,0.01401,0.0001962801
5.53333,0.18991,0.04121,-0.00691,0.03574,-0.00213,0.01679,0.01679,0.00028190409999999996
5.55,0.19059,0.05325,-0.00631,0.05267,-0.00185,0.01939,0.01939,0.00037597210000000006
5.56667,0.19148,0.0633,-0.00543,0.06672,-0.00152,0.02165,0.02165,0.0004687225
5.58333,0.19253,0.07071,-0.00432,0.0769,-0.00116,0.02346,0.02346,0.0005503716000000001
5.6,0.19371,0.07516,-0.00304,0.08282,-0.00077,0.02475,0.02475,0.0006125625
5.61667,0.19497,0.07668,-0.00166,0.08453,-0.00036,0.02546,0.02546,0.0006482116
5.63333,0.19624,0.0755,-0.00025,0.08244,6e-05,0.02559,0.02559,0.0006548481000000001
5.65,0.1975,0.07202,0.00112,0.07718,0.00049,0.02519,0.02519,0.0006345361
5.66667,0.1987,0.06672,0.00241,0.06951,0.00091,0.02429,0.02429,0.0005900040999999999
5.68333,0.19981,0.06013,0.00357,0.06023,0.00132,0.02297,0.02297,0.0005276209
5.7,0.20082,0.05275,0.00457,0.05007,0.0017,0.02131,0.02131,0.00045411609999999994
5.71667,0.2017,0.04503,0.00541,0.03972,0.00205,0.01939,0.01939,0.00037597210000000006
5.73333,0.20245,0.03736,0.00607,0.0297,0.00238,0.01729,0.01729,0.00029894409999999997
5.75,0.20307,0.03002,0.00656,0.02041,0.00266,0.0151,0.0151,0.00022801
5.76667,0.20357,0.02323,0.0069,0.01215,0.00292,0.01287,0.01287,0.0001656369
5.78333,0.20396,0.01711,0.00711,0.00504,0.00313,0.01067,0.01067,0.00011384890000000002
5.8,0.20424,0.01172,0.00719,-0.00087,0.00331,0.00853,0.00853,7.276089999999998e-05
5.81667,0.20444,0.00707,0.00718,-0.00562,0.00345,0.00649,0.00649,4.2120100000000004e-05
5.83333,0.20455,0.00311,0.00708,-0.0093,0.00356,0.00457,0.00457,2.0884900000000004e-05
5.85,0.20461,-0.0,0.00693,-0.01169,0.00364,0.00279,0.00279,7.784099999999999e-06
5.86667,0.20461,-0.0,0.00673,-0.00909,0.00368,0.00121,0.00121,1.4640999999999999e-06
5.88333,0.20461,-0.0,0.00658,-0.00656,0.0037,-0.00028,0.00028,7.839999999999999e-08
5.9,0.20461,-0.0,0.00647,-0.0041,0.0037,-0.00172,0.00172,2.9584e-06
5.91667,0.20461,-0.0,0.0064,-0.00166,0.00367,-0.00314,0.00314,9.8596e-06
5.93333,0.20461,-0.0,0.00638,0.00077,0.00362,-0.00457,0.00457,2.0884900000000004e-05
5.95,0.20461,-0.0,0.00639,0.00324,0.00354,-0.00604,0.00604,3.64816e-05
5.96667,0.20461,-1e-05,0.00644,0.00573,0.00344,-0.0076,0.0076,5.776e-05
5.98333,0.20461,-3e-05,0.00654,0.00829,0.00331,-0.00928,0.00928,8.61184e-05
6.0,0.20461,-0.0032,0.00668,0.00581,0.00316,-0.01118,0.01118,0.0001249924
6.01667,0.20455,-0.01096,0.00677,-0.00413,0.00297,-0.01333,0.01333,0.0001776889
6.03333,0.20437,-0.02134,0.0067,-0.01835,0.00275,-0.01562,0.01562,0.00024398440000000001
6.05,0.20401,-0.03258,0.0064,-0.03409,0.00249,-0.01791,0.01791,0.00032076809999999996
6.06667,0.20347,-0.04326,0.00583,-0.04913,0.00219,-0.02004,0.02004,0.00040160159999999995
6.08333,0.20275,-0.05231,0.00501,-0.06184,0.00186,-0.02188,0.02188,0.0004787344
6.1,0.20188,-0.05906,0.00398,-0.07121,0.00149,-0.02333,0.02333,0.0005442889
6.11667,0.20089,-0.06316,0.00279,-0.07676,0.0011,-0.0243,0.0243,0.0005904899999999999
6.13333,0.19984,-0.06456,0.00152,-0.07845,0.0007,-0.02476,0.02476,0.0006130576000000001
6.15,0.19877,-0.06345,0.00021,-0.07659,0.00029,-0.02469,0.02469,0.0006095961
6.16667,0.19771,-0.06017,-0.00107,-0.07173,-0.00013,-0.02412,0.02412,0.0005817744
6.18333,0.19671,-0.05516,-0.00226,-0.06455,-0.00053,-0.02311,0.02311,0.0005340720999999999
6.2,0.19579,-0.04889,-0.00334,-0.05578,-0.00091,-0.0217,0.0217,0.00047089
6.21667,0.19497,-0.04185,-0.00427,-0.04613,-0.00127,-0.01998,0.01998,0.00039920040000000003
6.23333,0.19427,-0.03445,-0.00504,-0.03622,-0.00161,-0.01803,0.01803,0.00032508090000000003
6.25,0.1937,-0.02707,-0.00564,-0.02658,-0.00191,-0.01592,0.01592,0.0002534464
6.26667,0.19325,-0.02,-0.00609,-0.01762,-0.00217,-0.01372,0.01372,0.0001882384
6.28333,0.19291,-0.01345,-0.00638,-0.00959,-0.0024,-0.0115,0.0115,0.00013225
6.3,0.19269,-0.00754,-0.00654,-0.00267,-0.00259,-0.00932,0.00932,8.68624e-05
6.31667,0.19256,-0.00234,-0.00658,0.0031,-0.00275,-0.00721,0.00721,5.19841e-05
6.33333,0.19253,0.0,-0.00653,0.00424,-0.00287,-0.00525,0.00525,2.7562500000000002e-05
6.35,0.19253,0.0,-0.00646,0.00159,-0.00296,-0.00343,0.00343,1.17649e-05
6.36667,0.19253,0.0,-0.00643,-0.00103,-0.00301,-0.00165,0.00165,2.7224999999999998e-06
6.38333,0.19253,0.0,-0.00645,-0.00366,-0.00304,0.00012,0.00012,1.4400000000000002e-08
6.4,0.19253,0.0,-0.00651,-0.00632,-0.00304,0.00193,0.00193,3.7249e-06
6.41667,0.19253,1e-05,-0.00662,-0.00902,-0.00301,0.00381,0.00381,1.45161e-05
6.43333,0.19253,3e-05,-0.00677,-0.0118,-0.00294,0.0058,0.0058,3.3639999999999996e-05
6.45,0.19253,0.00259,-0.00696,-0.01056,-0.00285,0.008,0.008,6.4e-05
6.46667,0.19257,0.0103,-0.00714,-0.00096,-0.00271,0.01048,0.01048,0.0001098304
6.48333,0.19274,0.0211,-0.00716,0.01366,-0.00254,0.01312,0.01312,0.0001721344
6.5,0.19309,0.03311,-0.00693,0.03035,-0.00232,0.0158,0.0158,0.00024964000000000003
6.51667,0.19364,0.0448,-0.00642,0.0467,-0.00206,0.01833,0.01833,0.0003359889
6.53333,0.19439,0.05499,-0.00564,0.06091,-0.00175,0.02059,0.02059,0.00042394810000000003
6.55,0.19531,0.06289,-0.00463,0.07181,-0.00141,0.02245,0.02245,0.0005040025000000001
6.56667,0.19636,0.06807,-0.00343,0.07878,-0.00103,0.02381,0.02381,0.0005669161
6.58333,0.19749,0.07044,-0.00212,0.08171,-0.00064,0.02464,0.02464,0.0006071296
6.6,0.19866,0.07012,-0.00076,0.08085,-0.00023,0.02491,0.02491,0.0006205081000000001
6.61667,0.19983,0.06744,0.00059,0.07671,0.00019,0.02464,0.02464,0.0006071296
6.63333,0.20096,0.06285,0.00187,0.06999,0.0006,0.02388,0.02388,0.0005702543999999999
6.65,0.202,0.05682,0.00303,0.06143,0.001,0.02268,0.02268,0.0005143824
6.66667,0.20295,0.04986,0.00406,0.05177,0.00138,0.02113,0.02113,0.0004464769
6.68333,0.20378,0.04241,0.00492,0.04168,0.00173,0.0193,0.0193,0.00037249000000000006
6.7,0.20449,0.03487,0.00562,0.03172,0.00205,0.01727,0.01727,0.0002982529
6.71667,0.20507,0.02755,0.00614,0.02235,0.00234,0.01512,0.01512,0.0002286144
6.73333,0.20553,0.02071,0.00652,0.01387,0.00259,0.01293,0.01293,0.00016718490000000003
6.75,0.20587,0.01448,0.00675,0.00647,0.0028,0.01073,0.01073,0.0001151329
6.76667,0.20612,0.00895,0.00686,0.00024,0.00298,0.0086,0.0086,7.396e-05
6.78333,0.20627,0.00414,0.00686,-0.00484,0.00313,0.00655,0.00655,4.2902500000000005e-05
6.8,0.20633,4e-05,0.00678,-0.00884,0.00324,0.00461,0.00461,2.1252100000000003e-05
6.81667,0.20633,-0.0,0.00663,-0.00626,0.00331,0.00289,0.00289,8.352100000000001e-06
6.83333,0.20633,-0.0,0.00653,-0.00367,0.00336,0.00124,0.00124,1.5376e-06
6.85,0.20633,-0.0,0.00647,-0.00113,0.00338,-0.00036,0.00036,1.2960000000000002e-07
6.86667,0.20633,-0.0,0.00645,0.00141,0.00338,-0.00195,0.00195,3.8024999999999996e-06
6.88333,0.20633,0.67139,0.00647,1.10778,0.00334,0.01138,0.01138,0.00012950439999999999
6.9,0.21752,0.97403,0.02493,1.61656,0.00353,0.00831,0.00831,6.905609999999999e-05
6.91667,0.23376,0.98026,0.05188,1.65054,0.00367,-0.01234,0.01234,0.00015227560000000002
6.93333,0.2501,0.77589,0.07939,1.35436,0.00347,-0.05308,0.05308,0.0028174864000000003
6.95,0.26303,0.4351,0.10196,0.85182,0.00258,-0.11655,0.11655,0.0135839025
6.96667,0.27028,0.00902,0.11616,0.22397,0.00064,-0.20035,0.20035,0.0401401225
6.98333,0.27043,-0.43657,0.11989,-0.43012,-0.0027,-0.29328,0.29328,0.0860131584
7.0,0.26315,-0.89472,0.11272,-1.10867,-0.00759,-0.38369,0.38369,0.1472180161
7.01667,0.24824,-1.30928,0.09424,-1.7299,-0.01398,-0.45732,0.45732,0.2091415824
7.03333,0.22642,-1.6191,0.06541,-2.19926,-0.02161,-0.50596,0.50596,0.25599552159999994
7.05,0.19944,-1.78008,0.02876,-2.44383,-0.03004,-0.53133,0.53133,0.2823115689
7.06667,0.16977,-1.78911,-0.01197,-2.45556,-0.03889,-0.54015,0.54015,0.2917620225
7.08333,0.13995,-1.6822,-0.0529,-2.29296,-0.0479,-0.53624,0.53624,0.28755333760000007
7.1,0.11191,-1.50612,-0.09112,-2.03418,-0.05683,-0.51907,0.51907,0.26943366490000004
7.11667,0.08681,-1.29401,-0.12502,-1.7343,-0.06548,-0.48712,0.48712,0.2372858944
7.13333,0.06524,-1.06138,-0.15392,-1.41803,-0.0736,-0.44,0.44,0.1936
7.15,0.04755,-0.81302,-0.17756,-1.09138,-0.08094,-0.37854,0.37854,0.1432925316
7.16667,0.034,-0.55001,-0.19575,-0.75351,-0.08725,-0.30471,0.30471,0.0928481841
7.18333,0.02484,-0.27415,-0.20831,-0.40396,-0.09232,-0.22158,0.22158,0.0490976964
7.2,0.02027,-5e-05,-0.21504,-0.06181,-0.09602,-0.1344,0.1344,0.018063359999999997
7.21667,0.02027,0.25824,-0.21607,0.2553,-0.09826,-0.04892,0.04892,0.0023931663999999997
7.23333,0.02457,0.50719,-0.21181,0.56119,-0.09907,0.03171,0.03171,0.0010055241
7.25,0.03302,0.72852,-0.20246,0.83031,-0.09854,0.10265,0.10265,0.010537022500000002
7.26667,0.04517,0.9037,-0.18862,1.03546,-0.09683,0.16053,0.16053,0.025769880900000004
7.28333,0.06023,1.01872,-0.17136,1.15487,-0.09416,0.20443,0.20443,0.0417916249
7.3,0.07721,1.06913,-0.15212,1.18057,-0.09075,0.23563,0.23563,0.0555214969
7.31667,0.09502,1.06184,-0.13244,1.12226,-0.08682,0.25651,0.25651,0.06579738010000001
7.33333,0.11272,1.01233,-0.11374,1.00351,-0.08255,0.26944,0.26944,0.07259791360000001
7.35,0.12959,0.93903,-0.09701,0.85299,-0.07806,0.27633,0.27633,0.07635826890000001
7.36667,0.14524,0.85841,-0.0828,0.69637,-0.07345,0.27872,0.27872,0.07768483840000001
7.38333,0.15955,0.78255,-0.07119,0.55223,-0.06881,0.27795,0.27795,0.07725620249999998
7.4,0.17259,0.71889,-0.06199,0.43165,-0.06417,0.27521,0.27521,0.0757405441
7.41667,0.18458,0.67105,-0.05479,0.33963,-0.05959,0.2715,0.2715,0.07371225
7.43333,0.19576,0.63983,-0.04913,0.2767,-0.05506,0.26755,0.26755,0.0715830025
7.45,0.20642,0.62405,-0.04452,0.24042,-0.0506,0.26386,0.26386,0.06962209959999999
7.46667,0.21682,0.6213,-0.04051,0.22653,-0.0462,0.26067,0.26067,0.06794884890000001
7.48333,0.22718,0.62846,-0.03674,0.22978,-0.04186,0.258,0.258,0.066564
7.5,0.23765,0.64217,-0.03291,0.24471,-0.03756,0.25574,0.25574,0.06540294760000001
7.51667,0.24836,0.65918,-0.02883,0.2661,-0.0333,0.25366,0.25366,0.06434339559999999
7.53333,0.25934,0.67659,-0.02439,0.2894,-0.02907,0.2515,0.2515,0.06325225
7.55,0.27062,0.69202,-0.01957,0.31091,-0.02488,0.24898,0.24898,0.0619910404
7.56667,0.28215,0.70371,-0.01439,0.32792,-0.02073,0.24587,0.24587,0.0604520569
7.58333,0.29388,0.7105,-0.00892,0.33871,-0.01663,0.24196,0.24196,0.0585446416
7.6,0.30572,0.71182,-0.00328,0.34243,-0.0126,0.2371,0.2371,0.05621641
7.61667,0.31759,0.70759,0.00243,0.33902,-0.00865,0.23123,0.23123,0.053467312899999994
7.63333,0.32938,0.69813,0.00808,0.32899,-0.00479,0.22432,0.22432,0.050319462399999994
7.65,0.34102,0.68401,0.01356,0.31324,-0.00105,0.21641,0.21641,0.046833288099999995
7.66667,0.35242,0.66601,0.01878,0.29293,0.00255,0.20757,0.20757,0.0430853049
7.68333,0.36352,0.64495,0.02367,0.26929,0.00601,0.19793,0.19793,0.0391762849
7.7,0.37426,0.62168,0.02815,0.24355,0.00931,0.18761,0.18761,0.0351975121
7.71667,0.38463,0.59699,0.03221,0.21681,0.01244,0.17676,0.17676,0.0312440976
7.73333,0.39458,0.57157,0.03583,0.19004,0.01538,0.16555,0.16555,0.0274068025
7.75,0.4041,0.54602,0.03899,0.16402,0.01814,0.15411,0.15411,0.0237498921
7.76667,0.4132,0.52082,0.04173,0.13935,0.02071,0.1426,0.1426,0.02033476
7.78333,0.42188,0.4963,0.04405,0.11642,0.02309,0.13114,0.13114,0.0171976996
7.8,0.43015,0.4727,0.04599,0.09549,0.02527,0.11982,0.11982,0.014356832399999998
7.81667,0.43803,0.45018,0.04758,0.07663,0.02727,0.10875,0.10875,0.0118265625
7.83333,0.44554,0.42879,0.04886,0.05983,0.02908,0.09799,0.09799,0.009602040099999999
7.85,0.45268,0.40851,0.04986,0.04497,0.03072,0.0876,0.0876,0.00767376
7.86667,0.45949,0.38931,0.05061,0.03188,0.03218,0.07761,0.07761,0.0060233121
7.88333,0.46598,0.37109,0.05114,0.02034,0.03347,0.06805,0.06805,0.0046308025
7.9,0.47216,0.35376,0.05148,0.01016,0.0346,0.05893,0.05893,0.0034727449000000006
7.91667,0.47806,0.33722,0.05165,0.0011,0.03559,0.05026,0.05026,0.0025260676
7.93333,0.48368,0.32138,0.05166,-0.00701,0.03642,0.04204,0.04204,0.0017673616
7.95,0.48904,0.30618,0.05155,-0.01433,0.03712,0.03427,0.03427,0.0011744329
7.96667,0.49414,0.29155,0.05131,-0.021,0.0377,0.02694,0.02694,0.0007257635999999999
7.98333,0.499,0.27745,0.05096,-0.0271,0.03814,0.02004,0.02004,0.00040160159999999995
8.0,0.50362,0.26385,0.05051,-0.03269,0.03848,0.01357,0.01357,0.0001841449
8.01667,0.50802,0.25075,0.04996,-0.03783,0.0387,0.00751,0.00751,5.64001e-05
8.03333,0.5122,0.23814,0.04933,-0.04252,0.03883,0.00187,0.00187,3.4968999999999995e-06
8.05,0.51617,0.22603,0.04862,-0.04677,0.03886,-0.00338,0.00338,1.1424400000000002e-05
8.06667,0.51994,0.21444,0.04784,-0.05058,0.0388,-0.00823,0.00823,6.773289999999999e-05
8.08333,0.52351,0.20337,0.047,-0.05395,0.03867,-0.01271,0.01271,0.00016154410000000002
8.1,0.5269,0.19283,0.0461,-0.05686,0.03846,-0.01681,0.01681,0.00028257609999999997
8.11667,0.53011,0.18283,0.04515,-0.05933,0.03818,-0.02054,0.02054,0.00042189159999999996
8.13333,0.53316,0.17336,0.04416,-0.06135,0.03783,-0.02393,0.02393,0.0005726449
8.15,0.53605,0.16443,0.04314,-0.06294,0.03743,-0.02699,0.02699,0.0007284601
8.16667,0.53879,0.15601,0.04209,-0.06411,0.03698,-0.02971,0.02971,0.0008826841
8.18333,0.54139,0.1481,0.04102,-0.06489,0.03649,-0.03213,0.03213,0.0010323368999999999
8.2,0.54386,0.14067,0.03994,-0.06532,0.03595,-0.03425,0.03425,0.0011730625000000003
8.21667,0.5462,0.13371,0.03885,-0.06541,0.03538,-0.0361,0.0361,0.00130321
8.23333,0.54843,0.12718,0.03776,-0.0652,0.03478,-0.03768,0.03768,0.0014197823999999998
8.25,0.55055,0.12106,0.03668,-0.06474,0.03415,-0.03901,0.03901,0.0015217801000000002
8.26667,0.55257,0.11532,0.0356,-0.06405,0.0335,-0.04011,0.04011,0.0016088121
8.28333,0.55449,0.10994,0.03453,-0.06316,0.03283,-0.041,0.041,0.0016810000000000002
8.3,0.55632,0.10489,0.03348,-0.06212,0.03215,-0.04169,0.04169,0.0017380560999999998
8.31667,0.55807,0.10015,0.03244,-0.06094,0.03146,-0.0422,0.0422,0.0017808400000000001
8.33333,0.55974,0.09568,0.03143,-0.05965,0.03075,-0.04254,0.04254,0.0018096516000000002
8.35,0.56134,0.09148,0.03043,-0.05828,0.03004,-0.04272,0.04272,0.0018249984000000001
8.36667,0.56286,0.08751,0.02946,-0.05684,0.02933,-0.04277,0.04277,0.0018292729000000001
8.38333,0.56432,0.08377,0.02851,-0.05535,0.02862,-0.0427,0.0427,0.0018232900000000002
8.4,0.56571,0.08024,0.02759,-0.05383,0.02791,-0.04251,0.04251,0.0018071000999999999
8.41667,0.56705,0.07689,0.0267,-0.05229,0.0272,-0.04222,0.04222,0.0017825284000000002
8.43333,0.56833,0.07372,0.02582,-0.05073,0.0265,-0.04184,0.04184,0.0017505856000000002
8.45,0.56956,0.07071,0.02498,-0.04918,0.0258,-0.04139,0.04139,0.0017131321000000003
8.46667,0.57074,0.06785,0.02416,-0.04763,0.02511,-0.04086,0.04086,0.0016695396
8.48333,0.57187,0.06513,0.02336,-0.0461,0.02443,-0.04028,0.04028,0.0016224784000000003
8.5,0.57296,0.06254,0.0226,-0.04459,0.02376,-0.03965,0.03965,0.0015721224999999998
8.51667,0.574,0.06007,0.02185,-0.0431,0.02309,-0.03897,0.03897,0.0015186609
8.53333,0.575,0.0577,0.02113,-0.04165,0.02245,-0.03825,0.03825,0.0014630625
8.55,0.57596,0.05545,0.02044,-0.04022,0.02181,-0.03751,0.03751,0.0014070001
8.56667,0.57689,0.05328,0.01977,-0.03883,0.02118,-0.03674,0.03674,0.0013498276
8.58333,0.57777,0.0512,0.01912,-0.03749,0.02057,-0.03595,0.03595,0.0012924025000000002
8.6,0.57863,0.04921,0.0185,-0.03618,0.01997,-0.03516,0.03516,0.0012362255999999999
8.61667,0.57945,0.04729,0.0179,-0.03492,0.01939,-0.03435,0.03435,0.0011799224999999999
8.63333,0.58024,0.04543,0.01731,-0.0337,0.01881,-0.03354,0.03354,0.0011249316
8.65,0.58099,0.04365,0.01675,-0.03253,0.01825,-0.03273,0.03273,0.0010712529
8.66667,0.58172,0.04192,0.01621,-0.03141,0.01771,-0.03191,0.03191,0.0010182481
8.68333,0.58242,0.04025,0.01569,-0.03033,0.01718,-0.03111,0.03111,0.0009678320999999999
8.7,0.58309,0.03863,0.01518,-0.0293,0.01666,-0.03031,0.03031,0.0009186961
8.71667,0.58373,0.03706,0.01469,-0.02831,0.01615,-0.02952,0.02952,0.0008714304000000001
8.73333,0.58435,0.03554,0.01422,-0.02736,0.01566,-0.02875,0.02875,0.0008265625
8.75,0.58494,0.03406,0.01376,-0.02646,0.01518,-0.02798,0.02798,0.0007828804
8.76667,0.58551,0.03263,0.01332,-0.0256,0.01472,-0.02723,0.02723,0.0007414729000000001
8.78333,0.58605,0.03123,0.0129,-0.02478,0.01426,-0.0265,0.0265,0.00070225
8.8,0.58658,0.02988,0.01248,-0.024,0.01382,-0.02578,0.02578,0.0006646084
8.81667,0.58707,0.02857,0.01208,-0.02325,0.01339,-0.02508,0.02508,0.0006290064000000001
8.83333,0.58755,0.0273,0.0117,-0.02253,0.01297,-0.02439,0.02439,0.0005948720999999999
8.85,0.588,0.02606,0.01132,-0.02185,0.01257,-0.02372,0.02372,0.0005626384000000001
8.86667,0.58844,0.02486,0.01096,-0.0212,0.01217,-0.02307,0.02307,0.0005322249
8.88333,0.58885,0.02369,0.0106,-0.02058,0.01179,-0.02243,0.02243,0.0005031049
8.9,0.58925,0.02256,0.01026,-0.01998,0.01141,-0.02181,0.02181,0.0004756761
8.91667,0.58962,0.02146,0.00993,-0.0194,0.01105,-0.02121,0.02121,0.0004498641
8.93333,0.58998,0.0204,0.0096,-0.01885,0.01069,-0.02063,0.02063,0.00042559689999999996
8.95,0.59032,0.01937,0.00929,-0.01833,0.01035,-0.02006,0.02006,0.00040240360000000006
8.96667,0.59064,0.01838,0.00898,-0.01782,0.01002,-0.0195,0.0195,0.00038025
8.98333,0.59095,0.01742,0.00869,-0.01732,0.00969,-0.01896,0.01896,0.0003594816
9.0,0.59124,0.01649,0.0084,-0.01685,0.00938,-0.01844,0.01844,0.00034003360000000004
9.01667,0.59152,0.01559,0.00812,-0.01639,0.00907,-0.01793,0.01793,0.00032148490000000006
9.03333,0.59178,0.01473,0.00784,-0.01595,0.00877,-0.01743,0.01743,0.00030380490000000006
9.05,0.59202,0.01389,0.00758,-0.01552,0.00848,-0.01695,0.01695,0.0002873025
9.06667,0.59225,0.01309,0.00732,-0.0151,0.0082,-0.01648,0.01648,0.0002715904000000001
9.08333,0.59247,0.01232,0.00707,-0.01469,0.00792,-0.01602,0.01602,0.0002566404
9.1,0.59268,0.01157,0.00682,-0.01429,0.00765,-0.01557,0.01557,0.00024242490000000002
9.11667,0.59287,0.01086,0.00659,-0.01391,0.0074,-0.01514,0.01514,0.00022921960000000003
9.13333,0.59305,0.01018,0.00635,-0.01353,0.00714,-0.01471,0.01471,0.00021638410000000003
9.15,0.59322,0.00952,0.00613,-0.01316,0.0069,-0.0143,0.0143,0.00020449000000000002
