t, dx, dth_1, dth_2
44.26667,0.01208,-0.00544,0.01549
44.28333,0.02629,0.01323,0.01891
44.3,0.04233,0.03497,0.0224
44.31667,0.05816,0.05655,0.0258
44.33333,0.07234,0.0757,0.02898
44.35,0.08398,0.09111,0.03181
44.36667,0.09267,0.10219,0.03423
44.38333,0.09837,0.10893,0.03615
44.4,0.1013,0.11172,0.03757
44.41667,0.10179,0.11116,0.03847
44.43333,0.1003,0.10797,0.03886
44.45,0.09726,0.10285,0.03878
44.46667,0.09306,0.09643,0.03827
44.48333,0.08806,0.08923,0.03736
44.5,0.08251,0.08166,0.0361
44.51667,0.07663,0.074,0.03454
44.53333,0.07055,0.06643,0.03272
44.55,0.06436,0.05905,0.03067
44.56667,0.05811,0.05191,0.02843
44.58333,0.05184,0.04501,0.02604
44.6,0.04554,0.03832,0.02352
44.61667,0.03924,0.03183,0.02091
44.63333,0.03294,0.0255,0.01822
44.65,0.02666,0.01933,0.01549
44.66667,0.0204,0.01331,0.01273
44.68333,0.01421,0.00744,0.00997
44.7,0.0081,0.00175,0.00723
44.71667,0.00211,-0.00375,0.00452
44.73333,0.0,-0.00287,0.00192
44.75,0.0,0.00149,-0.00063
44.76667,0.0,0.00586,-0.0032
44.78333,0.0,0.01027,-0.00582
44.8,-2e-05,0.01472,-0.00855
44.81667,-0.00029,0.01891,-0.01144
44.83333,-0.0088,0.00959,-0.01463
44.85,-0.02242,-0.0081,-0.01803
44.86667,-0.0384,-0.02969,-0.02153
44.88333,-0.05454,-0.05171,-0.02498
44.9,-0.06928,-0.0717,-0.02823
44.91667,-0.0816,-0.08812,-0.03117
44.93333,-0.09102,-0.10024,-0.03369
44.95,-0.09741,-0.10796,-0.03575
44.96667,-0.10094,-0.11159,-0.03729
44.98333,-0.10195,-0.11171,-0.03831
45.0,-0.10087,-0.10903,-0.03882
45.01667,-0.09813,-0.10427,-0.03886
45.03333,-0.09416,-0.09807,-0.03844
45.05,-0.08931,-0.091,-0.03762
45.06667,-0.08387,-0.08348,-0.03645
45.08333,-0.07805,-0.07581,-0.03495
45.1,-0.07201,-0.06821,-0.03319
45.11667,-0.06585,-0.06079,-0.03119
45.13333,-0.05962,-0.0536,-0.029
45.15,-0.05336,-0.04665,-0.02664
45.16667,-0.04707,-0.03992,-0.02416
45.18333,-0.04078,-0.0334,-0.02156
45.2,-0.03449,-0.02704,-0.01889
45.21667,-0.0282,-0.02084,-0.01617
45.23333,-0.02194,-0.01478,-0.01342
45.25,-0.01573,-0.00888,-0.01065
45.26667,-0.0096,-0.00314,-0.00791
45.28333,-0.00358,0.0024,-0.00519
45.3,-0.0,0.00394,-0.00255
45.31667,-0.0,-0.00041,0.0
45.33333,-0.0,-0.00477,0.00256
45.35,-0.0,-0.00917,0.00516
45.36667,2e-05,-0.01361,0.00786
45.38333,5e-05,-0.01811,0.0107
45.4,0.00651,-0.01218,0.01381
45.41667,0.01885,0.00341,0.01716
45.43333,0.03425,0.02405,0.02064
45.45,0.05038,0.04601,0.0241
45.46667,0.0655,0.06656,0.0274
45.48333,0.07847,0.08393,0.03042
45.5,0.08865,0.09718,0.03306
45.51667,0.09583,0.10604,0.03523
45.53333,0.1001,0.11073,0.03691
45.55,0.10176,0.11176,0.03806
45.56667,0.10121,0.10979,0.03871
45.58333,0.09889,0.10556,0.03886
45.6,0.09523,0.09972,0.03856
45.61667,0.0906,0.09287,0.03785
45.63333,0.0853,0.08545,0.03676
45.65,0.07958,0.07781,0.03535
45.66667,0.07359,0.07019,0.03365
45.68333,0.06745,0.06272,0.03171
45.7,0.06123,0.05546,0.02957
45.71667,0.05497,0.04844,0.02725
45.73333,0.04869,0.04165,0.0248
45.75,0.0424,0.03507,0.02223
45.76667,0.0361,0.02867,0.01958
45.78333,0.02981,0.02242,0.01687
45.8,0.02354,0.01633,0.01412
45.81667,0.01731,0.01038,0.01136
45.83333,0.01116,0.0046,0.00861
45.85,0.00511,-0.00099,0.00588
45.86667,0.0,-0.00505,0.00321
45.88333,0.0,-0.0007,0.00066
45.9,0.0,0.00365,-0.00189
45.91667,0.0,0.00803,-0.00447
45.93333,0.0,0.01247,-0.00714
45.95,-4e-05,0.01693,-0.00994
45.96667,-0.00418,0.01479,-0.01296
45.98333,-0.0151,0.00152,-0.01624
46.0,-0.02985,-0.01804,-0.01969
46.01667,-0.04594,-0.0399,-0.02317
46.03333,-0.06146,-0.06103,-0.02652
46.05,-0.07511,-0.0794,-0.02963
46.06667,-0.0861,-0.09385,-0.03238
46.08333,-0.09411,-0.10394,-0.03468
46.1,-0.09918,-0.10976,-0.0365
46.11667,-0.10153,-0.11176,-0.0378
46.13333,-0.10156,-0.11057,-0.03858
46.15,-0.09969,-0.10691,-0.03887
46.16667,-0.09637,-0.10146,-0.03869
46.18333,-0.09198,-0.09484,-0.03808
46.2,-0.08684,-0.08754,-0.0371
46.21667,-0.08121,-0.07994,-0.03577
46.23333,-0.07528,-0.07229,-0.03415
46.25,-0.06917,-0.06476,-0.03227
46.26667,-0.06297,-0.05744,-0.03018
46.28333,-0.05671,-0.05035,-0.0279
46.3,-0.05043,-0.0435,-0.02548
46.31667,-0.04414,-0.03686,-0.02294
46.33333,-0.03784,-0.0304,-0.02031
46.35,-0.03154,-0.02411,-0.01761
46.36667,-0.02526,-0.01798,-0.01487
46.38333,-0.01901,-0.01199,-0.01211
46.4,-0.01284,-0.00616,-0.00936
46.41667,-0.00675,-0.00051,-0.00662
46.43333,-0.0008,0.00494,-0.00393
46.45,-0.0,0.0019,-0.00135
46.46667,-0.0,-0.00246,0.00119
46.48333,-0.0,-0.00682,0.00376
46.5,-0.0,-0.01125,0.0064
46.51667,4e-05,-0.01569,0.00916
46.53333,0.00194,-0.01721,0.0121
46.55,0.01147,-0.00621,0.01533
46.56667,0.02557,0.01228,0.01875
46.58333,0.0416,0.03399,0.02224
46.6,0.05749,0.05565,0.02565
46.61667,0.07177,0.07496,0.02884
46.63333,0.08354,0.09056,0.03169
46.65,0.09237,0.10183,0.03413
46.66667,0.0982,0.10875,0.03608
46.68333,0.10123,0.1117,0.03752
46.7,0.10183,0.11127,0.03844
46.71667,0.10041,0.10817,0.03886
46.73333,0.09742,0.10312,0.0388
46.75,0.09327,0.09674,0.0383
46.76667,0.08829,0.08956,0.03741
46.78333,0.08277,0.082,0.03617
46.8,0.0769,0.07434,0.03462
46.81667,0.07083,0.06677,0.03281
46.83333,0.06464,0.05938,0.03077
46.85,0.0584,0.05223,0.02854
46.86667,0.05212,0.04532,0.02616
46.88333,0.04583,0.03862,0.02364
46.9,0.03953,0.03212,0.02103
46.91667,0.03323,0.02579,0.01835
46.93333,0.02695,0.01961,0.01562
46.95,0.02069,0.01358,0.01286
46.96667,0.01449,0.00771,0.0101
46.98333,0.00838,0.00201,0.00735
47.0,0.00238,-0.00349,0.00465
47.01667,0.0,-0.00307,0.00204
47.03333,0.0,0.00129,-0.00052
47.05,0.0,0.00565,-0.00308
47.06667,0.0,0.01006,-0.0057
47.08333,-2e-05,0.01451,-0.00842
47.1,-5e-05,0.01905,-0.0113
47.11667,-0.0083,0.01019,-0.01447
47.13333,-0.02176,-0.00722,-0.01787
47.15,-0.03768,-0.02872,-0.02137
47.16667,-0.05385,-0.05077,-0.02482
47.18333,-0.06866,-0.07088,-0.02809
47.2,-0.08111,-0.08747,-0.03104
47.21667,-0.09066,-0.09979,-0.03359
47.23333,-0.09718,-0.10769,-0.03566
47.25,-0.10083,-0.11149,-0.03723
47.26667,-0.10194,-0.11176,-0.03827
47.28333,-0.10094,-0.10919,-0.03881
47.3,-0.09827,-0.10451,-0.03886
47.31667,-0.09435,-0.09836,-0.03847
47.33333,-0.08953,-0.09132,-0.03767
47.35,-0.08411,-0.08381,-0.0365
47.36667,-0.07831,-0.07615,-0.03502
47.38333,-0.07228,-0.06855,-0.03327
47.4,-0.06612,-0.06112,-0.03128
47.41667,-0.05989,-0.05392,-0.0291
47.43333,-0.05363,-0.04696,-0.02675
47.45,-0.04735,-0.04022,-0.02427
47.46667,-0.04106,-0.03368,-0.02168
47.48333,-0.03477,-0.02732,-0.01901
47.5,-0.02848,-0.02111,-0.01629
47.51667,-0.02222,-0.01505,-0.01354
47.53333,-0.016,-0.00914,-0.01078
47.55,-0.00987,-0.0034,-0.00803
47.56667,-0.00384,0.00216,-0.00531
47.58333,-0.0,0.00413,-0.00267
47.6,-0.0,-0.00022,-0.00011
47.61667,-0.0,-0.00458,0.00244
47.63333,-0.0,-0.00897,0.00504
47.65,1e-05,-0.01341,0.00774
47.66667,5e-05,-0.01791,0.01057
47.68333,0.0061,-0.01263,0.01366
47.7,0.0182,0.00255,0.017
47.71667,0.03349,0.02301,0.02047
47.73333,0.04961,0.04495,0.02393
47.75,0.0648,0.06559,0.02725
47.76667,0.07788,0.08314,0.03028
47.78333,0.0882,0.0966,0.03294
47.8,0.09553,0.10567,0.03514
47.81667,0.09994,0.11056,0.03683
47.83333,0.10171,0.11175,0.03802
47.85,0.10127,0.10993,0.03868
47.86667,0.09903,0.10579,0.03886
47.88333,0.09543,0.10003,0.03858
47.9,0.09084,0.09321,0.03789
47.91667,0.08557,0.08581,0.03682
47.93333,0.07986,0.07818,0.03542
47.95,0.07388,0.07055,0.03374
47.96667,0.06775,0.06307,0.03181
47.98333,0.06153,0.0558,0.02967
48.0,0.05527,0.04877,0.02737
48.01667,0.04899,0.04197,0.02492
48.03333,0.0427,0.03538,0.02235
48.05,0.0364,0.02897,0.01971
48.06667,0.03011,0.02271,0.017
48.08333,0.02383,0.01661,0.01425
48.1,0.01761,0.01066,0.01149
48.11667,0.01145,0.00487,0.00874
48.13333,0.00539,-0.00073,0.00601
48.15,0.0,-0.00526,0.00333
48.16667,0.0,-0.00091,0.00078
48.18333,0.0,0.00344,-0.00177
48.2,0.0,0.00782,-0.00435
48.21667,0.0,0.01226,-0.00701
48.23333,-4e-05,0.01671,-0.00979
48.25,-0.00375,0.01527,-0.0128
48.26667,-0.0144,0.00244,-0.01607
48.28333,-0.02903,-0.01693,-0.01952
48.3,-0.04512,-0.03876,-0.02299
48.31667,-0.06071,-0.05999,-0.02636
48.33333,-0.07448,-0.07855,-0.02948
48.35,-0.08562,-0.09323,-0.03225
48.36667,-0.09379,-0.10355,-0.03458
48.38333,-0.099,-0.10958,-0.03642
48.4,-0.10149,-0.11176,-0.03775
48.41667,-0.10162,-0.11071,-0.03856
48.43333,-0.09984,-0.10716,-0.03887
48.45,-0.09658,-0.10179,-0.03871
48.46667,-0.09223,-0.09521,-0.03813
48.48333,-0.08712,-0.08793,-0.03716
48.5,-0.08151,-0.08034,-0.03585
48.51667,-0.07559,-0.07268,-0.03424
48.53333,-0.06949,-0.06515,-0.03237
48.55,-0.06329,-0.05781,-0.03029
48.56667,-0.05703,-0.05071,-0.02803
48.58333,-0.05075,-0.04384,-0.02561
48.6,-0.04446,-0.03719,-0.02308
48.61667,-0.03816,-0.03073,-0.02045
48.63333,-0.03186,-0.02443,-0.01775
48.65,-0.02558,-0.01828,-0.01501
48.66667,-0.01933,-0.01229,-0.01225
48.68333,-0.01315,-0.00645,-0.00949
48.7,-0.00706,-0.00079,-0.00676
48.71667,-0.00109,0.00467,-0.00406
48.73333,-0.0,0.00212,-0.00148
48.75,-0.0,-0.00224,0.00107
48.76667,-0.0,-0.00661,0.00364
48.78333,-0.0,-0.01103,0.00627
48.8,3e-05,-0.01547,0.00903
48.81667,0.00157,-0.01759,0.01196
48.83333,0.01087,-0.00696,0.01517
48.85,0.02487,0.01134,0.01859
48.86667,0.04089,0.03303,0.02208
48.88333,0.05683,0.05477,0.0255
48.9,0.07121,0.07423,0.0287
48.91667,0.0831,0.09001,0.03158
48.93333,0.09207,0.10148,0.03403
48.95,0.09802,0.10858,0.03601
48.96667,0.10117,0.11167,0.03747
48.98333,0.10186,0.11137,0.03841
49.0,0.10052,0.10837,0.03885
49.01667,0.09759,0.10338,0.03881
49.03333,0.09347,0.09704,0.03834
49.05,0.08853,0.08989,0.03746
49.06667,0.08302,0.08234,0.03623
49.08333,0.07716,0.07468,0.0347
49.1,0.0711,0.0671,0.0329
49.11667,0.06492,0.0597,0.03087
49.13333,0.05868,0.05254,0.02865
49.15,0.05241,0.04562,0.02627
49.16667,0.04612,0.03892,0.02376
49.18333,0.03982,0.03241,0.02115
49.2,0.03352,0.02607,0.01847
49.21667,0.02723,0.01989,0.01574
49.23333,0.02098,0.01386,0.01299
49.25,0.01477,0.00798,0.01023
49.26667,0.00866,0.00227,0.00748
49.28333,0.00266,-0.00325,0.00477
49.3,0.0,-0.00327,0.00215
49.31667,0.0,0.00109,-0.0004
49.33333,0.0,0.00545,-0.00296
49.35,0.0,0.00986,-0.00558
49.36667,-2e-05,0.0143,-0.0083
49.38333,-5e-05,0.01884,-0.01117
49.4,-0.00789,0.01064,-0.01432
49.41667,-0.0211,-0.00636,-0.01771
49.43333,-0.0369,-0.02766,-0.0212
49.45,-0.05306,-0.04969,-0.02466
49.46667,-0.06795,-0.0699,-0.02793
49.48333,-0.08051,-0.08667,-0.0309
49.5,-0.0902,-0.0992,-0.03347
49.51667,-0.09687,-0.10732,-0.03556
49.53333,-0.10067,-0.11132,-0.03715
49.55,-0.1019,-0.11176,-0.03822
49.56667,-0.101,-0.10933,-0.03879
49.58333,-0.09841,-0.10475,-0.03886
49.6,-0.09455,-0.09867,-0.03849
49.61667,-0.08977,-0.09167,-0.03771
49.63333,-0.08438,-0.08418,-0.03656
49.65,-0.0786,-0.07653,-0.0351
49.66667,-0.07258,-0.06892,-0.03336
49.68333,-0.06642,-0.06148,-0.03138
49.7,-0.0602,-0.05427,-0.02921
49.71667,-0.05394,-0.04729,-0.02687
49.73333,-0.04766,-0.04055,-0.02439
49.75,-0.04136,-0.034,-0.02181
49.76667,-0.03507,-0.02762,-0.01914
49.78333,-0.02878,-0.02141,-0.01642
49.8,-0.02252,-0.01534,-0.01367
49.81667,-0.0163,-0.00942,-0.01091
49.83333,-0.01016,-0.00367,-0.00816
49.85,-0.00413,0.00189,-0.00544
49.86667,-0.0,0.00434,-0.00279
49.88333,-0.0,-1e-05,-0.00024
49.9,-0.0,-0.00437,0.00232
49.91667,-0.0,-0.00876,0.00491
49.93333,1e-05,-0.0132,0.0076
49.95,5e-05,-0.01768,0.01043
49.96667,0.00567,-0.01312,0.0135
49.98333,0.0175,0.00163,0.01683
50.0,0.03267,0.02188,0.02029
50.01667,0.04878,0.0438,0.02376
50.03333,0.06404,0.06456,0.02708
50.05,0.07725,0.08229,0.03014
50.06667,0.08773,0.09597,0.03281
50.08333,0.09521,0.10528,0.03503
50.1,0.09976,0.11038,0.03676
50.11667,0.10167,0.11175,0.03797
50.13333,0.10133,0.11007,0.03866
50.15,0.09918,0.10605,0.03886
50.16667,0.09564,0.10035,0.03861
50.18333,0.0911,0.09358,0.03793
50.2,0.08586,0.08621,0.03688
50.21667,0.08017,0.07858,0.0355
50.23333,0.0742,0.07095,0.03383
50.25,0.06807,0.06346,0.03191
50.26667,0.06186,0.05618,0.02979
50.28333,0.0556,0.04913,0.02749
50.3,0.04932,0.04232,0.02505
50.31667,0.04302,0.03572,0.02249
50.33333,0.03673,0.02929,0.01984
50.35,0.03043,0.02303,0.01714
50.36667,0.02416,0.01692,0.01439
50.38333,0.01793,0.01096,0.01163
50.4,0.01176,0.00516,0.00888
50.41667,0.0057,-0.00045,0.00615
50.43333,0.0,-0.00548,0.00347
50.45,0.0,-0.00114,0.00091
50.46667,0.0,0.00322,-0.00163
50.48333,0.0,0.00759,-0.00421
50.5,0.0,0.01202,-0.00686
50.51667,-4e-05,0.01647,-0.00964
50.53333,-0.00328,0.0158,-0.01263
50.55,-0.01364,0.00344,-0.01589
50.56667,-0.02814,-0.01571,-0.01933
50.58333,-0.04422,-0.03752,-0.02281
50.6,-0.05989,-0.05887,-0.02618
50.61667,-0.07379,-0.07763,-0.02932
50.63333,-0.0851,-0.09255,-0.03211
50.65,-0.09344,-0.10312,-0.03447
50.66667,-0.09881,-0.10938,-0.03634
50.68333,-0.10144,-0.11176,-0.03769
50.7,-0.10169,-0.11087,-0.03853
50.71667,-0.1,-0.10743,-0.03887
50.73333,-0.09681,-0.10214,-0.03874
50.75,-0.09251,-0.09561,-0.03818
50.76667,-0.08743,-0.08836,-0.03722
50.78333,-0.08184,-0.08077,-0.03593
50.8,-0.07593,-0.07311,-0.03434
50.81667,-0.06983,-0.06556,-0.03248
50.83333,-0.06363,-0.05821,-0.03041
50.85,-0.05738,-0.05109,-0.02816
50.86667,-0.0511,-0.04422,-0.02575
50.88333,-0.04481,-0.03755,-0.02322
50.9,-0.0385,-0.03108,-0.0206
50.91667,-0.0322,-0.02477,-0.0179
50.93333,-0.02592,-0.01862,-0.01517
50.95,-0.01967,-0.01261,-0.01241
50.96667,-0.01348,-0.00676,-0.00965
50.98333,-0.00739,-0.00109,-0.00691
51.0,-0.00141,0.00438,-0.00421
51.01667,-0.0,0.00235,-0.00162
51.03333,-0.0,-0.002,0.00093
51.05,-0.0,-0.00637,0.0035
51.06667,-0.0,-0.01079,0.00613
51.08333,3e-05,-0.01523,0.00888
51.1,0.00117,-0.018,0.0118
51.11667,0.01023,-0.00778,0.015
51.13333,0.02411,0.01033,0.01842
51.15,0.04011,0.03199,0.02191
51.16667,0.05612,0.05381,0.02534
51.18333,0.07061,0.07344,0.02856
51.2,0.08264,0.08942,0.03145
51.21667,0.09174,0.10109,0.03393
51.23333,0.09784,0.10839,0.03593
51.25,0.10111,0.11165,0.03741
51.26667,0.1019,0.11148,0.03838
51.28333,0.10063,0.10858,0.03885
51.3,0.09777,0.10367,0.03883
51.31667,0.0937,0.09737,0.03837
51.33333,0.08878,0.09025,0.03752
51.35,0.0833,0.0827,0.0363
51.36667,0.07745,0.07504,0.03478
51.38333,0.07139,0.06745,0.03299
51.4,0.06522,0.06005,0.03097
51.41667,0.05898,0.05288,0.02876
51.43333,0.05271,0.04595,0.02639
51.45,0.04642,0.03924,0.02389
51.46667,0.04013,0.03272,0.02129
51.48333,0.03383,0.02638,0.01861
51.5,0.02754,0.02019,0.01588
51.51667,0.02128,0.01415,0.01312
51.53333,0.01508,0.00826,0.01036
51.55,0.00896,0.00255,0.00762
51.56667,0.00295,-0.00298,0.0049
51.58333,0.0,-0.00348,0.00228
51.6,0.0,0.00087,-0.00027
51.61667,0.0,0.00523,-0.00283
51.63333,0.0,0.00964,-0.00544
51.65,-2e-05,0.01408,-0.00816
51.66667,-5e-05,0.01861,-0.01102
51.68333,-0.00745,0.01113,-0.01416
51.7,-0.02038,-0.00542,-0.01754
51.71667,-0.03606,-0.02651,-0.02102
51.73333,-0.05221,-0.04852,-0.02448
51.75,-0.06717,-0.06884,-0.02776
51.76667,-0.07987,-0.0858,-0.03075
51.78333,-0.08971,-0.09856,-0.03334
51.8,-0.09654,-0.10692,-0.03546
51.81667,-0.10049,-0.11114,-0.03708
51.83333,-0.10186,-0.11176,-0.03817
51.85,-0.10107,-0.10948,-0.03876
51.86667,-0.09856,-0.10501,-0.03886
51.88333,-0.09476,-0.09901,-0.03851
51.9,-0.09003,-0.09205,-0.03775
51.91667,-0.08467,-0.08459,-0.03663
51.93333,-0.07891,-0.07694,-0.03518
51.95,-0.0729,-0.06932,-0.03345
51.96667,-0.06675,-0.06187,-0.03149
51.98333,-0.06053,-0.05465,-0.02932
52.0,-0.05427,-0.04766,-0.02699
52.01667,-0.04799,-0.0409,-0.02452
52.03333,-0.04169,-0.03434,-0.02194
52.05,-0.0354,-0.02796,-0.01928
52.06667,-0.02911,-0.02173,-0.01656
52.08333,-0.02284,-0.01565,-0.01381
52.1,-0.01662,-0.00973,-0.01105
52.11667,-0.01048,-0.00397,-0.0083
52.13333,-0.00444,0.00161,-0.00558
52.15,-0.0,0.00456,-0.00292
52.16667,-0.0,0.00022,-0.00037
52.18333,-0.0,-0.00414,0.00218
52.2,-0.0,-0.00853,0.00477
52.21667,1e-05,-0.01297,0.00745
52.23333,5e-05,-0.01744,0.01027
52.25,0.0052,-0.01364,0.01333
52.26667,0.01674,0.00064,0.01664
52.28333,0.03177,0.02067,0.0201
52.3,0.04788,0.04256,0.02357
52.31667,0.06323,0.06344,0.02691
52.33333,0.07657,0.08137,0.02998
52.35,0.08721,0.0953,0.03267
52.36667,0.09486,0.10485,0.03492
52.38333,0.09958,0.11018,0.03668
52.4,0.10163,0.11176,0.03791
52.41667,0.1014,0.11023,0.03864
52.43333,0.09934,0.10632,0.03887
52.45,0.09587,0.10071,0.03863
52.46667,0.09138,0.09398,0.03798
52.48333,0.08617,0.08663,0.03695
52.5,0.0805,0.07902,0.03559
52.51667,0.07454,0.07138,0.03393
52.53333,0.06842,0.06387,0.03203
52.55,0.06221,0.05658,0.02991
52.56667,0.05595,0.04952,0.02762
52.58333,0.04967,0.0427,0.02519
52.6,0.04338,0.03608,0.02263
52.61667,0.03708,0.02965,0.01999
52.63333,0.03078,0.02338,0.01729
52.65,0.02451,0.01726,0.01455
52.66667,0.01827,0.01129,0.01178
52.68333,0.0121,0.00548,0.00903
52.7,0.00603,-0.00015,0.0063
52.71667,0.0001,-0.00557,0.00361
52.73333,0.0,-0.00138,0.00105
52.75,0.0,0.00297,-0.00149
52.76667,0.0,0.00734,-0.00406
52.78333,0.0,0.01176,-0.00671
52.8,-4e-05,0.01621,-0.00948
52.81667,-0.0028,0.01632,-0.01245
52.83333,-0.01287,0.00444,-0.0157
52.85,-0.02723,-0.01448,-0.01913
52.86667,-0.04329,-0.03626,-0.02261
52.88333,-0.05905,-0.05773,-0.026
52.9,-0.07309,-0.07669,-0.02916
52.91667,-0.08456,-0.09186,-0.03197
52.93333,-0.09308,-0.10268,-0.03435
52.95,-0.09861,-0.10918,-0.03625
52.96667,-0.10138,-0.11175,-0.03764
52.98333,-0.10175,-0.11102,-0.0385
53.0,-0.10016,-0.1077,-0.03887
53.01667,-0.09704,-0.10249,-0.03876
53.03333,-0.09279,-0.09602,-0.03822
53.05,-0.08774,-0.08879,-0.03729
53.06667,-0.08217,-0.0812,-0.03602
53.08333,-0.07627,-0.07354,-0.03444
53.1,-0.07019,-0.06598,-0.0326
53.11667,-0.06399,-0.05862,-0.03054
53.13333,-0.05774,-0.05149,-0.02829
53.15,-0.05146,-0.0446,-0.02589
53.16667,-0.04516,-0.03792,-0.02337
53.18333,-0.03886,-0.03144,-0.02075
53.2,-0.03256,-0.02512,-0.01806
53.21667,-0.02628,-0.01896,-0.01532
53.23333,-0.02002,-0.01295,-0.01256
53.25,-0.01383,-0.00709,-0.0098
53.26667,-0.00773,-0.00141,-0.00706
53.28333,-0.00175,0.00408,-0.00436
53.3,-0.0,0.0026,-0.00176
53.31667,-0.0,-0.00176,0.00079
53.33333,-0.0,-0.00613,0.00336
53.35,-0.0,-0.01054,0.00598
53.36667,3e-05,-0.01498,0.00872
53.38333,0.00075,-0.01843,0.01163
53.4,0.00955,-0.00863,0.01482
53.41667,0.02331,0.00927,0.01823
53.43333,0.0393,0.0309,0.02173
53.45,0.05537,0.05282,0.02517
53.46667,0.06998,0.07261,0.0284
53.48333,0.08215,0.0888,0.03132
53.5,0.0914,0.10069,0.03382
53.51667,0.09764,0.10818,0.03584
53.53333,0.10103,0.11162,0.03736
53.55,0.10193,0.1116,0.03835
53.56667,0.10075,0.1088,0.03884
53.58333,0.09795,0.10396,0.03885
53.6,0.09392,0.09772,0.03841
53.61667,0.08904,0.09061,0.03757
53.63333,0.08358,0.08308,0.03638
53.65,0.07775,0.07542,0.03487
53.66667,0.0717,0.06782,0.03309
53.68333,0.06553,0.06041,0.03108
53.7,0.05929,0.05323,0.02888
53.71667,0.05303,0.04629,0.02651
53.73333,0.04674,0.03957,0.02402
53.75,0.04045,0.03305,0.02142
53.76667,0.03415,0.0267,0.01875
53.78333,0.02786,0.0205,0.01602
53.8,0.0216,0.01445,0.01327
53.81667,0.01539,0.00856,0.0105
53.83333,0.00927,0.00283,0.00776
53.85,0.00325,-0.0027,0.00504
53.86667,0.0,-0.00371,0.00241
53.88333,0.0,0.00065,-0.00014
53.9,0.0,0.00501,-0.0027
53.91667,0.0,0.00941,-0.00531
53.93333,-2e-05,0.01385,-0.00802
53.95,-5e-05,0.01837,-0.01087
53.96667,-0.00699,0.01164,-0.01399
53.98333,-0.01964,-0.00445,-0.01736
54.0,-0.03519,-0.02533,-0.02084
54.01667,-0.05133,-0.04732,-0.0243
54.03333,-0.06637,-0.06775,-0.02759
54.05,-0.0792,-0.08491,-0.03059
54.06667,-0.08921,-0.0979,-0.0332
54.08333,-0.0962,-0.10651,-0.03535
54.1,-0.1003,-0.11095,-0.037
54.11667,-0.10181,-0.11176,-0.03812
54.13333,-0.10114,-0.10963,-0.03874
54.15,-0.09872,-0.10527,-0.03886
54.16667,-0.09499,-0.09935,-0.03854
54.18333,-0.09031,-0.09244,-0.0378
54.2,-0.08498,-0.085,-0.03669
54.21667,-0.07923,-0.07736,-0.03526
54.23333,-0.07323,-0.06974,-0.03355
54.25,-0.06709,-0.06228,-0.0316
54.26667,-0.06087,-0.05504,-0.02944
54.28333,-0.05461,-0.04804,-0.02712
54.3,-0.04833,-0.04126,-0.02465
54.31667,-0.04203,-0.03469,-0.02208
54.33333,-0.03574,-0.0283,-0.01943
54.35,-0.02944,-0.02206,-0.01671
54.36667,-0.02318,-0.01598,-0.01396
54.38333,-0.01695,-0.01004,-0.0112
54.4,-0.0108,-0.00427,-0.00845
54.41667,-0.00476,0.00131,-0.00572
54.43333,-0.0,0.0048,-0.00306
54.45,-0.0,0.00045,-0.00051
54.46667,-0.0,-0.00391,0.00204
54.48333,-0.0,-0.00829,0.00463
54.5,1e-05,-0.01273,0.0073
54.51667,5e-05,-0.01719,0.01011
54.53333,0.00472,-0.01419,0.01315
54.55,0.01596,-0.00039,0.01645
54.56667,0.03085,0.01941,0.01991
54.58333,0.04695,0.04128,0.02338
54.6,0.06238,0.06228,0.02672
54.61667,0.07586,0.08042,0.02981
54.63333,0.08667,0.0946,0.03253
54.65,0.0945,0.10441,0.03481
54.66667,0.09938,0.10998,0.03659
54.68333,0.10158,0.11176,0.03786
54.7,0.10148,0.11039,0.03861
54.71667,0.09951,0.1066,0.03887
54.73333,0.09611,0.10107,0.03866
54.75,0.09167,0.0944,0.03803
54.76667,0.08649,0.08707,0.03702
54.78333,0.08084,0.07946,0.03567
54.8,0.0749,0.07182,0.03403
54.81667,0.06878,0.0643,0.03214
54.83333,0.06258,0.057,0.03004
54.85,0.05632,0.04992,0.02776
54.86667,0.05004,0.04308,0.02533
54.88333,0.04374,0.03645,0.02278
54.9,0.03744,0.03001,0.02015
54.91667,0.03115,0.02373,0.01745
54.93333,0.02487,0.0176,0.0147
54.95,0.01863,0.01163,0.01194
54.96667,0.01246,0.00581,0.00919
54.98333,0.00638,0.00017,0.00645
55.0,0.00043,-0.00526,0.00376
55.01667,0.0,-0.00163,0.00119
55.03333,0.0,0.00272,-0.00135
55.05,0.0,0.00709,-0.00392
55.06667,0.0,0.01151,-0.00656
55.08333,-4e-05,0.01596,-0.00933
55.1,-0.00238,0.01675,-0.01228
55.11667,-0.01219,0.0053,-0.01552
55.13333,-0.02643,-0.01342,-0.01895
55.15,-0.04248,-0.03517,-0.02243
55.16667,-0.0583,-0.05673,-0.02583
55.18333,-0.07245,-0.07586,-0.029
55.2,-0.08407,-0.09124,-0.03184
55.21667,-0.09274,-0.10228,-0.03425
55.23333,-0.09842,-0.10898,-0.03617
55.25,-0.10131,-0.11173,-0.03758
55.26667,-0.10179,-0.11114,-0.03847
55.28333,-0.10028,-0.10793,-0.03886
55.3,-0.09722,-0.10279,-0.03878
55.31667,-0.09302,-0.09636,-0.03826
55.33333,-0.08801,-0.08916,-0.03735
55.35,-0.08246,-0.08159,-0.03609
