,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
259,4.31667,0.19893,0.00173,0.00195,-0.0047,0.00224,-0.00506,4.53128,18.673272540400006
260,4.33333,0.19896,0.00156,0.00187,-0.00455,0.00215,-0.00491,4.54733,18.817389334099996
261,4.35,0.19898,0.00139,0.00179,-0.00441,0.00207,-0.00476,4.563399999999999,18.9621445672
262,4.36667,0.19901,0.00124,0.00172,-0.00427,0.00199,-0.00462,4.5795200000000005,19.1074599024
263,4.38333,0.19903,0.00109,0.00165,-0.00414,0.00191,-0.00448,4.595629999999998,19.253239598500002
264,4.4,0.19905,0.00096,0.00158,-0.004,0.00184,-0.00434,4.611769999999999,19.399662541700003
265,4.41667,0.19906,0.00083,0.00151,-0.00387,0.00177,-0.0042,4.627909999999999,19.546637491299997
266,4.43333,0.19908,0.00071,0.00145,-0.00374,0.0017,-0.00407,4.644079999999999,19.6940837844
267,4.45,0.19909,0.0006,0.00139,-0.00362,0.00163,-0.00394,4.66027,19.842170405100006
268,4.46667,0.1991,0.0005,0.00133,-0.00349,0.00156,-0.00381,4.676459999999999,19.990812847599994
269,4.48333,0.19911,0.0004,0.00127,-0.00337,0.0015,-0.00368,4.69266,20.139921603199998
270,4.5,0.19911,0.00031,0.00121,-0.00325,0.00144,-0.00356,4.708880000000001,20.289671662
271,4.51667,0.19912,0.00023,0.00116,-0.00313,0.00138,-0.00344,4.72513,20.4399815967
272,4.53333,0.19912,0.00015,0.00111,-0.00302,0.00132,-0.00333,4.7413799999999995,20.590752869600003
273,4.55,0.19912,8e-05,0.00106,-0.00291,0.00127,-0.00321,4.757649999999999,20.7421702895
274,4.56667,0.19913,1e-05,0.00101,-0.0028,0.00121,-0.0031,4.77393,20.894147580099997
275,4.58333,0.19913,-0.0,0.00096,-0.00262,0.00116,-0.00299,4.79019,21.046584717500004
276,4.6,0.19913,-0.0,0.00092,-0.00242,0.00111,-0.00289,4.806469999999999,21.1996690439
277,4.61667,0.19913,-0.0,0.00088,-0.00224,0.00106,-0.00279,4.82277,21.3533093455
278,4.63333,0.19913,-0.0,0.00084,-0.00206,0.00102,-0.00269,4.83907,21.5074128715
279,4.65,0.19913,-0.0,0.0008,-0.00189,0.00097,-0.0026,4.855390000000001,21.662164669900005
280,4.66667,0.19913,-0.0,0.00077,-0.00172,0.00093,-0.00251,4.87173,21.8174723621
281,4.68333,0.19913,-0.0,0.00074,-0.00156,0.00089,-0.00243,4.88808,21.973242323999997
282,4.7,0.19913,-0.0,0.00072,-0.0014,0.00085,-0.00236,4.904460000000001,22.129661527400003
283,4.71667,0.19913,-0.0,0.0007,-0.00124,0.00081,-0.0023,4.920850000000001,22.286636619499998
284,4.73333,0.19913,-0.0,0.00067,-0.00108,0.00077,-0.00225,4.9372300000000005,22.4440729165
285,4.75,0.19913,-0.0,0.00066,-0.00092,0.00073,-0.00221,4.95365,22.6021594559
286,4.76667,0.19913,-0.0,0.00064,-0.00077,0.00069,-0.00218,4.97008,22.760801876800002
287,4.78333,0.19913,-0.0,0.00063,-0.0006,0.00066,-0.00216,4.986510000000001,22.919904503900003
288,4.8,0.19913,-0.0,0.00062,-0.00044,0.00062,-0.00216,5.0029699999999995,23.079658384899997
289,4.81667,0.19913,-0.0,0.00061,-0.00027,0.00059,-0.00217,5.01944,23.239968147800003
290,4.83333,0.19913,-0.0,0.00061,-9e-05,0.00055,-0.0022,5.03591,23.400737168499997
291,4.85,0.19913,-0.0,0.00061,0.0001,0.00051,-0.00224,5.0525899999999995,23.562158416699997
292,4.86667,0.19913,-0.0,0.00061,0.00029,0.00048,-0.00231,5.069489999999999,23.724135668500004
293,4.88333,0.19913,-0.0,0.00061,0.0005,0.00044,-0.0024,5.08641,23.8865712215
294,4.9,0.19913,-0.0,0.00062,0.00072,0.0004,-0.00251,5.1033800000000005,24.049660119800006
295,4.91667,0.19913,-1e-05,0.00063,0.00096,0.00036,-0.00266,5.120419999999999,24.213305169599998
296,4.93333,0.19913,-0.00045,0.00065,0.0005,0.00031,-0.00284,5.13721,24.3774066825
297,4.95,0.19912,-0.00169,0.00066,-0.00126,0.00026,-0.00307,5.15606,24.5421631462
298,4.96667,0.19909,-0.00335,0.00064,-0.00372,0.00021,-0.00333,5.17701,24.707484320499994
299,4.98333,0.19903,-0.00513,0.00057,-0.00638,0.00016,-0.00359,5.198189999999999,24.873271089699994
300,5.0,0.19895,-0.00677,0.00047,-0.00885,0.0001,-0.00382,5.21896,25.0397200812
301,5.01667,0.19884,-0.00809,0.00032,-0.01086,3e-05,-0.004,5.23881,25.2067147255
302,5.03333,0.1987,-0.00897,0.00014,-0.01223,-3e-05,-0.00411,5.257509999999999,25.374139525300002
303,5.05,0.19855,-0.00938,-6e-05,-0.0129,-0.0001,-0.00413,5.27512,25.5421935674
304,5.06667,0.1984,-0.00931,-0.00028,-0.01289,-0.00017,-0.00408,5.2918,25.710777030800003
305,5.08333,0.19824,-0.0088,-0.00049,-0.01225,-0.00024,-0.00393,5.30728,25.879786231600004
306,5.1,0.19809,-0.00793,-0.0007,-0.01111,-0.0003,-0.00371,5.32184,26.0494403092
307,5.11667,0.19796,-0.00677,-0.00088,-0.00959,-0.00037,-0.00341,5.335650000000001,26.2196503909
308,5.13333,0.19785,-0.00543,-0.00104,-0.00783,-0.00042,-0.00306,5.348959999999999,26.390322926800003
309,5.15,0.19776,-0.00399,-0.00117,-0.00596,-0.00047,-0.00266,5.36201,26.561669124700007
310,5.16667,0.19769,-0.00253,-0.00127,-0.00409,-0.00052,-0.00223,5.374999999999999,26.7335902102
311,5.18333,0.19765,-0.0011,-0.00134,-0.00231,-0.00055,-0.00179,5.388069999999999,26.905987259699994
312,5.2,0.19763,0.0,-0.00138,-0.00108,-0.00058,-0.00135,5.402020000000001,27.079062846600003
313,5.21667,0.19763,0.0,-0.0014,-0.00166,-0.00061,-0.00094,5.41891,27.252709477099994
314,5.23333,0.19763,0.0,-0.00143,-0.00226,-0.00062,-0.00052,5.435789999999999,27.426808313099997
315,5.25,0.19763,0.0,-0.00146,-0.00287,-0.00063,-9e-05,5.45268,27.601568390399997
316,5.26667,0.19763,0.0,-0.00151,-0.0035,-0.00063,0.00037,5.4703100000000004,27.776885569700003
317,5.28333,0.19763,1e-05,-0.00157,-0.00416,-0.00063,0.00086,5.48819,27.9526544129
318,5.3,0.19763,0.00014,-0.00164,-0.00466,-0.00061,0.0014,5.506080000000001,28.129084373799998
319,5.31667,0.19763,0.00181,-0.00172,-0.00266,-0.00059,0.00202,5.5230999999999995,28.3060552444
320,5.33333,0.19766,0.00448,-0.00176,0.00094,-0.00056,0.00271,5.541440000000001,28.4835100738
321,5.35,0.19774,0.00764,-0.00175,0.00533,-0.00051,0.00343,5.5664,28.661702973599997
322,5.36667,0.19787,0.01083,-0.00166,0.00983,-0.00045,0.00412,5.591430000000001,28.840533276100004
323,5.38333,0.19805,0.01373,-0.00149,0.0139,-0.00038,0.00477,5.61565,29.019872531700003
324,5.4,0.19828,0.01609,-0.00126,0.0172,-0.0003,0.00532,5.6384500000000015,29.199899666500002
325,5.41667,0.19854,0.01777,-0.00097,0.0195,-0.00022,0.00575,5.659419999999999,29.3804620952
326,5.43333,0.19884,0.01871,-0.00065,0.02073,-0.00012,0.00605,5.67843,29.561429070899997
327,5.45,0.19915,0.01893,-0.0003,0.02094,-2e-05,0.0062,5.695540000000001,29.7429960814
328,5.46667,0.19947,0.0185,4e-05,0.02023,8e-05,0.00621,5.7112,29.925059244799996
329,5.48333,0.19978,0.01752,0.00038,0.01877,0.00019,0.00609,5.7260599999999995,30.107516469199997
330,5.5,0.20007,0.01612,0.00069,0.01676,0.00029,0.00585,5.739779999999999,30.2906035396
331,5.51667,0.20034,0.01442,0.00097,0.01438,0.00039,0.00551,5.752680000000001,30.474230178400003
332,5.53333,0.20058,0.01255,0.00121,0.01183,0.00048,0.00508,5.765060000000001,30.6582981776
333,5.55,0.20079,0.01062,0.00141,0.00926,0.00056,0.0046,5.77724,30.843038617799998
334,5.56667,0.20096,0.00872,0.00157,0.0068,0.00064,0.00407,5.78943,31.0283415283
335,5.58333,0.20111,0.00692,0.00168,0.00453,0.00071,0.00353,5.80181,31.214103315700005
336,5.6,0.20122,0.00526,0.00175,0.00253,0.00077,0.00298,5.81451,31.400536092699994
337,5.61667,0.20131,0.00377,0.0018,0.00083,0.00082,0.00243,5.827630000000001,31.587532324099996
338,5.63333,0.20137,0.00246,0.00181,-0.00058,0.00086,0.00191,5.84232,31.7749708176
339,5.65,0.20141,0.00134,0.0018,-0.00171,0.00089,0.00141,5.858560000000001,31.963076728
340,5.66667,0.20144,0.00039,0.00177,-0.00257,0.00091,0.00094,5.87469,32.1517385641
341,5.68333,0.20144,-0.0,0.00173,-0.00254,0.00093,0.00052,5.89049,32.3408285423
342,5.7,0.20144,-0.0,0.00169,-0.00189,0.00094,0.00013,5.906090000000001,32.530585402300005
343,5.71667,0.20144,-0.0,0.00166,-0.00125,0.00094,-0.00024,5.922199999999999,32.7208992218
344,5.73333,0.20144,-0.0,0.00163,-0.00063,0.00093,-0.00061,5.9385699999999995,32.9116552533
345,5.75,0.20144,-0.0,0.00162,-1e-05,0.00092,-0.00097,5.954959999999999,33.1030824854
346,5.76667,0.20144,-0.0,0.00162,0.00061,0.00091,-0.00134,5.97259,33.2950665827
347,5.78333,0.20144,-0.0,0.00163,0.00125,0.00089,-0.00173,5.99027,33.487491966900016
348,5.8,0.20144,-1e-05,0.00165,0.00189,0.00086,-0.00215,6.008,33.6805897304
349,5.81667,0.20144,-0.00031,0.00169,0.00207,0.00082,-0.0026,6.0256,33.874242632000005
350,5.83333,0.20144,-0.00195,0.00172,8e-05,0.00078,-0.00313,6.042429999999999,34.06833413510001
351,5.85,0.20141,-0.00441,0.00172,-0.00324,0.00073,-0.0037,6.0652099999999995,34.263113115100005
352,5.86667,0.20133,-0.00724,0.00167,-0.00717,0.00066,-0.00429,6.08903,34.458476112899994
353,5.88333,0.20121,-0.01002,0.00155,-0.01109,0.00059,-0.00485,6.11264,34.65430701460001
354,5.9,0.20104,-0.01248,0.00136,-0.01454,0.00051,-0.00535,6.135280000000001,34.85081497579999
355,5.91667,0.20084,-0.01441,0.00112,-0.01722,0.00042,-0.00576,6.156440000000001,35.047859379399995
356,5.93333,0.2006,-0.01569,0.00083,-0.01897,0.00033,-0.00605,6.1758,35.24528868619999
357,5.95,0.20033,-0.01628,0.00052,-0.01973,0.00023,-0.00621,6.193300000000001,35.44332530760001
358,5.96667,0.20006,-0.01623,0.00019,-0.01957,0.00012,-0.00625,6.209089999999999,35.641860403299994
359,5.98333,0.19979,-0.01559,-0.00014,-0.0186,2e-05,-0.00615,6.22362,35.840780783599996
360,6.0,0.19953,-0.01447,-0.00045,-0.01698,-8e-05,-0.00594,6.23745,36.0403454147
361,6.01667,0.19929,-0.013,-0.00073,-0.0149,-0.00018,-0.00562,6.250390000000001,36.24045755270001
362,6.03333,0.19908,-0.01129,-0.00098,-0.01253,-0.00028,-0.00522,6.26271,36.44101648750001
363,6.05,0.19889,-0.00946,-0.00119,-0.01005,-0.00036,-0.00475,6.274699999999998,36.6422718344
364,6.06667,0.19873,-0.0076,-0.00135,-0.0076,-0.00044,-0.00423,6.286620000000001,36.8441139308
365,6.08333,0.1986,-0.00579,-0.00148,-0.00528,-0.00051,-0.00369,6.29868,37.04642331799999
366,6.1,0.19851,-0.0041,-0.00157,-0.00317,-0.00058,-0.00313,6.3110599999999994,37.249445677199994
367,6.11667,0.19844,-0.00256,-0.00162,-0.00133,-0.00063,-0.00258,6.32383,37.45304832269999
368,6.13333,0.1984,-0.00119,-0.00164,0.00022,-0.00067,-0.00204,6.337490000000001,37.6571082135
369,6.15,0.19838,-0.0,-0.00164,0.00148,-0.0007,-0.00153,6.3537300000000005,37.861862335299996
370,6.16667,0.19838,0.0,-0.00162,0.00082,-0.00073,-0.00107,6.36929,38.067178487899994
371,6.18333,0.19838,0.0,-0.0016,0.00017,-0.00075,-0.00063,6.38486,38.27292806159999
372,6.2,0.19838,0.0,-0.0016,-0.00048,-0.00076,-0.00019,6.401409999999999,38.479358028499995
373,6.21667,0.19838,0.0,-0.00161,-0.00114,-0.00076,0.00025,6.418810000000001,38.6863450451
374,6.23333,0.19838,0.0,-0.00163,-0.0018,-0.00076,0.0007,6.436599999999999,38.89376447779999
375,6.25,0.19838,0.0,-0.00166,-0.00247,-0.00075,0.00118,6.45444,39.1018654358
376,6.26667,0.19838,1e-05,-0.0017,-0.00318,-0.00073,0.00168,6.4723500000000005,39.3105238711
377,6.28333,0.19838,0.00122,-0.00175,-0.00194,-0.0007,0.00226,6.489580000000001,39.519604425400004
378,6.3,0.1984,0.00351,-0.00178,0.00106,-0.00066,0.00289,6.5083,39.72938795979999
379,6.31667,0.19845,0.00638,-0.00177,0.005,-0.00061,0.00356,6.53244,39.939784174399996
380,6.33333,0.19856,0.00939,-0.00168,0.00921,-0.00055,0.00421,6.5569299999999995,40.15068880769999
381,6.35,0.19872,0.01219,-0.00153,0.01313,-0.00048,0.00482,6.580869999999999,40.362336435099984
382,6.36667,0.19892,0.01453,-0.00131,0.01638,-0.0004,0.00534,6.60355,40.5745658723
383,6.38333,0.19916,0.01624,-0.00104,0.01873,-0.00031,0.00576,6.624569999999999,40.78721550030001
384,6.4,0.19943,0.01726,-0.00072,0.02007,-0.00022,0.00604,6.643739999999999,41.0005100858
385,6.41667,0.19972,0.01758,-0.00039,0.02042,-0.00012,0.00619,6.66109,41.214306482699996
386,6.43333,0.20001,0.01725,-5e-05,0.01986,-1e-05,0.00621,6.6767199999999995,41.428469437800004
387,6.45,0.2003,0.01638,0.00028,0.01855,9e-05,0.00609,6.691690000000001,41.64326967150001
388,6.46667,0.20057,0.01507,0.00059,0.01666,0.00019,0.00585,6.705599999999999,41.85858848099999
389,6.48333,0.20083,0.01345,0.00087,0.01439,0.00029,0.00551,6.718669999999999,42.07431975349999
390,6.5,0.20105,0.01165,0.00111,0.01191,0.00038,0.00509,6.731190000000001,42.29072595769999
391,6.51667,0.20124,0.00977,0.00131,0.00939,0.00047,0.00461,6.74346,42.5076922406
392,6.53333,0.20141,0.0079,0.00146,0.00694,0.00054,0.00409,6.75567,42.7250966019
393,6.55,0.20154,0.00611,0.00158,0.00468,0.00061,0.00355,6.768069999999998,42.94319307709999
394,6.56667,0.20164,0.00445,0.00166,0.00266,0.00067,0.00299,6.780740000000001,43.16185260120001
395,6.58333,0.20171,0.00296,0.0017,0.00093,0.00072,0.00245,6.7938,43.380939850400004
396,6.6,0.20176,0.00165,0.00172,-0.00051,0.00076,0.00192,6.808319999999999,43.600717302599996
397,6.61667,0.20179,0.00052,0.00171,-0.00167,0.00079,0.00142,6.8245700000000005,43.8210497169
398,6.63333,0.2018,-0.0,0.00168,-0.00186,0.00082,0.00096,6.840450000000001,44.041798004899995
399,6.65,0.2018,-0.0,0.00165,-0.0012,0.00083,0.00054,6.85602,44.263228383000005
400,6.66667,0.2018,-0.0,0.00163,-0.00055,0.00084,0.00013,6.87162,44.4852158108
401,6.68333,0.2018,-0.0,0.00162,8e-05,0.00084,-0.00028,6.88795,44.707626543699995
402,6.7,0.2018,-0.0,0.00162,0.00073,0.00084,-0.00068,6.905670000000001,44.9307275653
403,6.71667,0.2018,-0.0,0.00163,0.00138,0.00083,-0.0011,6.92341,45.1543855891
404,6.73333,0.2018,-0.0,0.00166,0.00203,0.00081,-0.00154,6.941170000000001,45.37846603309999
405,6.75,0.2018,-1e-05,0.00169,0.00272,0.00078,-0.00201,6.95901,45.6032381431
406,6.76667,0.2018,-0.00116,0.00174,0.00155,0.00075,-0.00255,6.9762200000000005,45.8285599696
407,6.78333,0.20178,-0.00338,0.00176,-0.00135,0.00071,-0.00315,6.9954600000000005,46.054307828400006
408,6.8,0.20172,0.67091,0.00174,1.10802,0.00065,0.01127,8.79431,47.958649969899994
409,6.81667,0.21291,0.97636,0.02021,1.61979,0.00084,0.00909,9.655870000000002,50.089810828500006
410,6.83333,0.22918,0.98491,0.0472,1.65587,0.00099,-0.01064,9.762120000000001,50.461217556
411,6.85,0.24559,0.78299,0.0748,1.36175,0.00082,-0.05013,9.366079999999998,49.45835957999999
412,6.86667,0.25864,0.4457,0.0975,0.86268,-2e-05,-0.11189,8.643099999999999,48.1829424334
413,6.88333,0.26607,0.02468,0.11187,0.24064,-0.00188,-0.19359,7.72206,47.5595373652
414,6.9,0.26648,-0.43411,0.11588,-0.437,-0.00511,-0.28565,8.444230000000001,48.15548229150001
415,6.91667,0.25925,-0.89643,0.1086,-1.12462,-0.00987,-0.3745,9.689939999999998,50.12803296759999
416,6.93333,0.24431,-1.30678,0.08986,-1.74145,-0.01611,-0.44592,10.777759999999999,53.078253333999996
417,6.95,0.22253,-1.60566,0.06083,-2.19514,-0.02355,-0.49244,11.55015,55.9955553011
418,6.96667,0.19577,-1.75315,0.02425,-2.41933,-0.03175,-0.51635,11.90727,57.76772280069999
419,6.98333,0.16655,-1.751,-0.01607,-2.4142,-0.04036,-0.52421,11.895719999999997,57.965682730000005
420,7.0,0.13736,-1.63755,-0.05631,-2.24232,-0.0491,-0.51936,11.642,57.00375319020001
421,7.01667,0.11007,-1.45864,-0.09368,-1.98026,-0.05775,-0.50112,11.218190000000002,55.558065870300005
422,7.03333,0.08576,-1.24545,-0.12669,-1.67976,-0.0661,-0.46813,10.70522,54.08739028960001
423,7.05,0.065,-1.01231,-0.15468,-1.36338,-0.07391,-0.42018,10.13946,52.7962413834
424,7.06667,0.04813,-0.76372,-0.17741,-1.03657,-0.08091,-0.35828,9.53169,51.76427228370001
425,7.08333,0.0354,-0.50105,-0.19468,-0.69885,-0.08688,-0.28456,8.884750000000002,51.04068230429999
426,7.1,0.02705,-0.22669,-0.20633,-0.35065,-0.09162,-0.20225,8.20459,50.676946836899994
427,7.11667,0.02327,0.04693,-0.21217,-0.00753,-0.09499,-0.11644,7.618,50.7173899902
428,7.13333,0.02406,0.31736,-0.2123,0.3309,-0.09693,-0.03167,8.146550000000001,51.1506576559
429,7.15,0.02935,0.56866,-0.20678,0.64356,-0.09746,0.04646,8.742270000000001,51.91532004330001
430,7.16667,0.03882,0.78187,-0.19606,0.90374,-0.09669,0.11318,9.297030000000001,52.8513307579
431,7.18333,0.05185,0.93926,-0.181,1.08491,-0.0948,0.16587,9.70102,53.731418264000006
432,7.2,0.06751,1.03009,-0.16291,1.1699,-0.09204,0.20456,9.927010000000003,54.3511648415
433,7.21667,0.08468,1.05497,-0.14342,1.15848,-0.08863,0.23122,9.97807,54.624421464300006
434,7.23333,0.10226,1.02573,-0.12411,1.06818,-0.08477,0.24844,9.88682,54.608962220399995
435,7.25,0.11936,0.96082,-0.10631,0.92745,-0.08063,0.25852,9.703090000000001,54.4447209879
436,7.26667,0.13537,0.87921,-0.09085,0.76594,-0.07632,0.26324,9.4776,54.26586599600001
437,7.28333,0.15002,0.79633,-0.07808,0.60759,-0.07194,0.2641,9.25139,54.1537296263
438,7.3,0.16329,0.72265,-0.06796,0.46835,-0.06754,0.26243,9.052219999999998,54.1362880872
439,7.31667,0.17534,0.6641,-0.06015,0.35687,-0.06316,0.25938,8.89567,54.207674203900005
440,7.33333,0.18641,0.62308,-0.0542,0.27617,-0.05884,0.25588,8.78791,54.348850492299995
441,7.35,0.19679,0.59946,-0.0496,0.22537,-0.05457,0.25259,8.72838,54.54060998559999
442,7.36667,0.20678,0.59139,-0.04584,0.20098,-0.05036,0.24987,8.711889999999999,54.767792401899996
443,7.38333,0.21664,0.59594,-0.04249,0.19802,-0.0462,0.24787,8.730490000000001,55.02023055949999
444,7.4,0.22657,0.60966,-0.03919,0.21081,-0.04207,0.24651,8.774810000000002,55.29153305770001
445,7.41667,0.23673,0.62901,-0.03568,0.23363,-0.03796,0.24561,8.835289999999997,55.5763098349
446,7.43333,0.24722,0.65066,-0.03179,0.26123,-0.03387,0.24488,8.902980000000001,55.86923616119999
447,7.45,0.25806,0.67172,-0.02743,0.28912,-0.02979,0.24401,8.970130000000001,56.16507382550001
448,7.46667,0.26926,0.68992,-0.02261,0.31378,-0.02572,0.2427,9.03066,56.4581853518
449,7.48333,0.28075,0.70361,-0.01738,0.33274,-0.02167,0.2407,9.080179999999999,56.74353953440001
450,7.5,0.29248,0.7118,-0.01184,0.34455,-0.01766,0.23779,9.116119999999999,57.0179146382
451,7.51667,0.30434,0.71407,-0.0061,0.34862,-0.0137,0.23384,9.137340000000002,57.279288639399994
452,7.53333,0.31625,0.71049,-0.00028,0.34515,-0.0098,0.22879,9.14409,57.527440496500006
453,7.55,0.32809,0.70152,0.00547,0.33485,-0.00599,0.22263,9.148550000000002,57.764027798899996
454,7.56667,0.33978,0.68784,0.01105,0.3188,-0.00228,0.2154,9.141820000000001,57.9912271038
455,7.58333,0.35124,0.67028,0.01636,0.29825,0.00131,0.20718,9.127949999999998,58.2116846855
456,7.6,0.36241,0.64972,0.02133,0.27452,0.00477,0.19812,9.11087,58.428567573100004
457,7.61667,0.37324,0.62702,0.02591,0.24884,0.00807,0.18833,9.08808,58.6442500544
458,7.63333,0.38369,0.60297,0.03006,0.22233,0.01121,0.17799,9.061580000000001,58.860658062599995
459,7.65,0.39374,0.57825,0.03376,0.19593,0.01417,0.16724,9.03309,59.07960255910002
460,7.66667,0.40338,0.55343,0.03703,0.17036,0.01696,0.15623,9.00406,59.301918283199996
461,7.68333,0.4126,0.52895,0.03987,0.14618,0.01956,0.14511,8.9756,59.52798446639999
462,7.7,0.42142,0.50512,0.0423,0.12375,0.02198,0.134,8.948569999999998,59.75828350370001
463,7.71667,0.42984,0.48216,0.04436,0.10326,0.02422,0.123,8.923509999999998,59.992582625699995
464,7.73333,0.43787,0.46018,0.04609,0.08476,0.02627,0.1122,8.900699999999997,60.2304761568
465,7.75,0.44554,0.43924,0.0475,0.06822,0.02814,0.10167,8.88031,60.4719765361
466,7.76667,0.45287,0.4193,0.04864,0.0535,0.02983,0.09146,8.86227,60.7165494759
467,7.78333,0.45985,0.40033,0.04953,0.04042,0.03135,0.08161,8.84642,60.963682032200005
468,7.8,0.46653,0.38223,0.0502,0.02879,0.03271,0.07214,8.8326,61.2133730416
469,7.81667,0.4729,0.36492,0.05068,0.0184,0.03392,0.06308,8.820569999999998,61.465167580500015
470,7.83333,0.47898,0.34832,0.05099,0.00904,0.03497,0.05443,8.81006,61.7186747792
471,7.85,0.48478,0.33234,0.05114,0.00056,0.03588,0.04619,8.80089,61.97399802769999
472,7.86667,0.49032,0.31693,0.05115,-0.00718,0.03665,0.03837,8.807269999999999,62.230838570500005
473,7.88333,0.4956,0.30205,0.05103,-0.01431,0.03728,0.03096,8.814560000000002,62.48890260839999
474,7.9,0.50064,0.28765,0.05079,-0.02089,0.0378,0.02397,8.82174,62.748402349200006
475,7.91667,0.50543,0.27373,0.05044,-0.02697,0.0382,0.01737,8.82881,63.0090840181
476,7.93333,0.51,0.2603,0.04999,-0.03258,0.03849,0.01118,8.835869999999998,63.2707479079
477,7.95,0.51433,0.24734,0.04945,-0.03774,0.03868,0.00539,8.842929999999999,63.53360722909999
478,7.96667,0.51846,0.23489,0.04882,-0.04244,0.03877,-2e-05,8.850069999999997,63.79749263189999
479,7.98333,0.52237,0.22294,0.04811,-0.04668,0.03877,-0.00504,8.867239999999997,64.0621526584
480,8.0,0.52609,0.21152,0.04733,-0.05044,0.03868,-0.00969,8.883750000000001,64.3278857595
481,8.01667,0.52961,0.20063,0.04649,-0.05374,0.03852,-0.01397,8.89963,64.59446529690001
482,8.03333,0.53296,0.19029,0.0456,-0.05655,0.03829,-0.01789,8.914909999999997,64.86171097329999
483,8.05,0.53613,0.18049,0.04466,-0.0589,0.03799,-0.02147,8.929640000000003,65.12987994360003
484,8.06667,0.53914,0.17123,0.04367,-0.0608,0.03763,-0.0247,8.94384,65.3987863572
485,8.08333,0.54199,0.16249,0.04266,-0.06227,0.03722,-0.02761,8.957569999999999,65.6682251181
486,8.1,0.5447,0.15426,0.04162,-0.06332,0.03676,-0.0302,8.97086,65.938499222
487,8.11667,0.54727,0.14652,0.04057,-0.064,0.03626,-0.0325,8.98379,66.20941741469998
488,8.13333,0.54971,0.13925,0.0395,-0.06434,0.03571,-0.03451,8.99635,66.48079456530002
489,8.15,0.55203,0.13243,0.03843,-0.06436,0.03514,-0.03626,9.008650000000001,66.75294350749999
490,8.16667,0.55424,0.12602,0.03736,-0.06411,0.03453,-0.03775,9.02068,67.02568515200001
491,8.18333,0.55634,0.12,0.03629,-0.06362,0.03391,-0.03901,9.032499999999999,67.29884022120001
492,8.2,0.55834,0.11435,0.03523,-0.06293,0.03326,-0.04004,9.044149999999998,67.57273024509999
493,8.21667,0.56024,0.10904,0.03418,-0.06206,0.03259,-0.04087,9.055650000000002,67.84717664909999
494,8.23333,0.56206,0.10404,0.03314,-0.06104,0.03191,-0.04152,9.06704,68.12202495380001
495,8.25,0.5638,0.09933,0.03213,-0.0599,0.03121,-0.04198,9.078350000000002,68.3975936203
496,8.26667,0.56545,0.0949,0.03113,-0.05866,0.03052,-0.04229,9.089619999999998,68.6737025884
497,8.28333,0.56703,0.09071,0.03015,-0.05734,0.02981,-0.04245,9.10082,68.95019475059999
498,8.3,0.56854,0.08677,0.02919,-0.05596,0.0291,-0.04248,9.11204,69.2274017026
499,8.31667,0.56999,0.08303,0.02826,-0.05453,0.02839,-0.0424,9.123270000000002,69.50515837050001
500,8.33333,0.57137,0.0795,0.02735,-0.05307,0.02769,-0.0422,9.134509999999999,69.78328483930002
501,8.35,0.5727,0.07616,0.02647,-0.05158,0.02698,-0.0419,9.145789999999998,70.06213032329998
502,8.36667,0.57397,0.07299,0.02561,-0.05008,0.02629,-0.04152,9.157129999999999,70.34151494289999
503,8.38333,0.57519,0.06998,0.02477,-0.04858,0.02559,-0.04107,9.168509999999998,70.62127778770002
