t,L1,L2
50.78333,0.0087,7.568999999999999e-05
50.8,0.00641,4.10881e-05
50.81667,0.00418,1.74724e-05
50.83333,0.00208,4.326399999999999e-06
50.85,3e-05,9e-10
50.86667,0.00203,4.120900000000001e-06
50.88333,0.00412,1.6974400000000005e-05
50.9,0.0063,3.969e-05
50.91667,0.0086,7.396e-05
50.93333,0.01112,0.00012365439999999998
50.95,0.0139,0.00019320999999999997
50.96667,0.01685,0.0002839225
50.98333,0.01984,0.0003936256
51.0,0.02271,0.0005157441000000001
51.01667,0.02534,0.0006421156000000001
51.03333,0.02761,0.0007623120999999999
51.05,0.02943,0.0008661249000000001
51.06667,0.03077,0.0009467928999999999
51.08333,0.0316,0.0009985600000000001
51.1,0.03192,0.0010188863999999998
51.11667,0.03176,0.0010086975999999998
51.13333,0.03116,0.0009709456000000001
51.15,0.03017,0.0009102288999999999
51.16667,0.02885,0.0008323225
51.18333,0.02724,0.0007420176
51.2,0.0254,0.00064516
51.21667,0.02339,0.0005470921
51.23333,0.02124,0.00045113759999999993
51.25,0.01899,0.0003606201
51.26667,0.01668,0.00027822240000000004
51.28333,0.01433,0.0002053489
51.3,0.01198,0.00014352039999999998
51.31667,0.00965,9.312250000000002e-05
51.33333,0.00734,5.38756e-05
51.35,0.00509,2.59081e-05
51.36667,0.00292,8.526399999999999e-06
51.38333,0.00086,7.396e-07
51.4,0.00119,1.4161000000000003e-06
51.41667,0.00327,1.0692899999999999e-05
51.43333,0.00541,2.92681e-05
51.45,0.00765,5.8522499999999994e-05
51.46667,0.01005,0.0001010025
51.48333,0.01275,0.00016256249999999997
51.5,0.01567,0.0002455489
51.51667,0.01868,0.00034894239999999995
51.53333,0.02163,0.0004678569
51.55,0.02437,0.0005938969
51.56667,0.0268,0.0007182400000000001
51.58333,0.02881,0.0008300161
51.6,0.03035,0.0009211224999999999
51.61667,0.03137,0.0009840769
51.63333,0.03188,0.0010163344
51.65,0.0319,0.00101761
51.66667,0.03146,0.0009897316000000002
51.68333,0.03061,0.0009369720999999999
51.7,0.02941,0.0008649481
51.71667,0.0279,0.0007784100000000001
51.73333,0.02614,0.0006832996
51.75,0.02419,0.0005851561
51.76667,0.02208,0.0004875263999999999
51.78333,0.01986,0.00039441959999999995
51.8,0.01757,0.00030870489999999996
51.81667,0.01524,0.0002322576
51.83333,0.01289,0.0001661521
51.85,0.01054,0.00011109160000000001
51.86667,0.00822,6.75684e-05
51.88333,0.00595,3.5402500000000005e-05
51.9,0.00373,1.3912899999999999e-05
51.91667,0.00166,2.7556e-06
51.93333,0.00039,1.521e-07
51.95,0.00244,5.953599999999999e-06
51.96667,0.00455,2.07025e-05
51.98333,0.00674,4.5427600000000005e-05
52.0,0.00907,8.226489999999999e-05
52.01667,0.01163,0.0001352569
52.03333,0.01446,0.00020909160000000002
52.05,0.01743,0.00030380490000000006
52.06667,0.0204,0.00041616000000000005
52.08333,0.02324,0.0005400976
52.1,0.0258,0.00066564
52.11667,0.02799,0.0007834401000000001
52.13333,0.02973,0.0008838728999999999
52.15,0.03097,0.0009591409
52.16667,0.0317,0.00100489
52.18333,0.03193,0.0010195249
52.2,0.03168,0.0010036224
52.21667,0.031,0.0009609999999999999
52.23333,0.02995,0.0008970025000000001
52.25,0.02856,0.0008156735999999999
52.26667,0.02691,0.0007241481
52.28333,0.02503,0.0006265009
52.3,0.02299,0.0005285401
52.31667,0.02081,0.00043305609999999995
52.33333,0.01855,0.0003441025
52.35,0.01623,0.00026341290000000007
52.36667,0.01388,0.0001926544
52.38333,0.01153,0.00013294090000000002
52.4,0.0092,8.464e-05
52.41667,0.0069,4.761e-05
52.43333,0.00466,2.17156e-05
52.45,0.00252,6.3504e-06
52.46667,0.00046,2.1160000000000002e-07
52.48333,0.00159,2.5281e-06
52.5,0.00368,1.3542400000000001e-05
52.51667,0.00584,3.4105599999999994e-05
52.53333,0.00811,6.577209999999999e-05
52.55,0.01057,0.00011172489999999998
52.56667,0.01331,0.00017715610000000002
52.58333,0.01624,0.00026373760000000004
52.6,0.01924,0.0003701776
52.61667,0.02215,0.0004906225
52.63333,0.02485,0.0006175225000000001
52.65,0.0272,0.00073984
52.66667,0.02912,0.0008479744
52.68333,0.03056,0.0009339136000000001
52.7,0.03149,0.0009916200999999997
52.71667,0.03191,0.0010182481
52.73333,0.03185,0.0010144225000000002
52.75,0.03133,0.0009815688999999998
52.76667,0.03041,0.0009247681
52.78333,0.02915,0.0008497225
52.8,0.02759,0.0007612081
52.81667,0.0258,0.00066564
52.83333,0.02382,0.0005673924
52.85,0.02169,0.00047045610000000004
52.86667,0.01945,0.00037830249999999996
52.88333,0.01715,0.00029412249999999997
52.9,0.01481,0.0002193361
52.91667,0.01246,0.0001552516
52.93333,0.01012,0.00010241440000000001
52.95,0.00781,6.0996100000000004e-05
52.96667,0.00554,3.0691599999999996e-05
52.98333,0.00335,1.1222500000000001e-05
53.0,0.00128,1.6384000000000003e-06
53.01667,0.00076,5.776000000000001e-07
53.03333,0.00283,8.0089e-06
53.05,0.00495,2.4502500000000005e-05
53.06667,0.00717,5.14089e-05
53.08333,0.00953,9.082090000000001e-05
53.1,0.01216,0.00014786560000000002
53.11667,0.01503,0.0002259009
53.13333,0.01801,0.0003243601000000001
53.15,0.02098,0.00044016039999999996
53.16667,0.02377,0.0005650129
53.18333,0.02628,0.0006906384000000001
53.2,0.02838,0.0008054243999999999
53.21667,0.03002,0.0009012004000000001
53.23333,0.03116,0.0009709456000000001
53.25,0.03179,0.0010106040999999998
53.26667,0.03192,0.0010188863999999998
53.28333,0.03158,0.0009972963999999999
53.3,0.03082,0.0009498724
53.31667,0.0297,0.0008820900000000001
53.33333,0.02825,0.0007980625
53.35,0.02655,0.0007049025
53.36667,0.02464,0.0006071296
53.38333,0.02256,0.0005089536
53.4,0.02037,0.00041493689999999995
53.41667,0.01809,0.00032724809999999996
53.43333,0.01576,0.00024837759999999997
53.45,0.01341,0.0001798281
53.46667,0.01107,0.0001225449
53.48333,0.00874,7.638759999999999e-05
53.5,0.00645,4.16025e-05
53.51667,0.00422,1.7808399999999997e-05
53.53333,0.00211,4.452099999999999e-06
53.55,6e-05,3.6000000000000004e-09
53.56667,0.00199,3.9601e-06
53.58333,0.00409,1.67281e-05
53.6,0.00626,3.91876e-05
53.61667,0.00856,7.32736e-05
53.63333,0.01107,0.0001225449
53.65,0.01385,0.00019182249999999997
53.66667,0.0168,0.00028223999999999995
53.68333,0.01979,0.00039164409999999995
53.7,0.02267,0.0005139289
53.71667,0.0253,0.00064009
53.73333,0.02757,0.0007601049
53.75,0.02941,0.0008649481
53.76667,0.03075,0.0009455625
53.78333,0.03159,0.0009979281
53.8,0.03192,0.0010188863999999998
53.81667,0.03177,0.0010093329
53.83333,0.03118,0.0009721924
53.85,0.03019,0.0009114361000000001
53.86667,0.02887,0.0008334769
53.88333,0.02727,0.0007436528999999999
53.9,0.02544,0.0006471936
53.91667,0.02342,0.0005484964
53.93333,0.02127,0.00045241290000000005
53.95,0.01903,0.0003621408999999999
53.96667,0.01672,0.0002795584
53.98333,0.01437,0.00020649690000000003
54.0,0.01202,0.0001444804
54.01667,0.00968,9.370239999999999e-05
54.03333,0.00738,5.4464400000000007e-05
54.05,0.00513,2.63169e-05
54.06667,0.00296,8.7616e-06
54.08333,0.00089,7.920999999999999e-07
54.1,0.00116,1.3456e-06
54.11667,0.00323,1.0432899999999998e-05
54.13333,0.00537,2.8836899999999998e-05
54.15,0.00761,5.791209999999999e-05
54.16667,0.01001,0.00010020009999999999
54.18333,0.01271,0.00016154410000000002
54.2,0.01562,0.00024398440000000001
54.21667,0.01863,0.0003470769
54.23333,0.02158,0.00046569639999999995
54.25,0.02433,0.0005919489
54.26667,0.02677,0.0007166328999999999
54.28333,0.02879,0.0008288640999999999
54.3,0.03033,0.0009199089
54.31667,0.03136,0.0009834496
54.33333,0.03188,0.0010163344
54.35,0.03191,0.0010182481
54.36667,0.03147,0.0009903609
54.38333,0.03063,0.0009381969000000001
54.4,0.02943,0.0008661249000000001
54.41667,0.02792,0.0007795264
54.43333,0.02617,0.0006848688999999999
54.45,0.02422,0.0005866083999999999
54.46667,0.02211,0.0004888521
54.48333,0.0199,0.00039601
54.5,0.01761,0.0003101121
54.51667,0.01527,0.0002331729
54.53333,0.01292,0.00016692639999999997
54.55,0.01058,0.00011193640000000002
54.56667,0.00826,6.82276e-05
54.58333,0.00598,3.5760400000000004e-05
54.6,0.00377,1.4212899999999999e-05
54.61667,0.00169,2.8561000000000005e-06
54.63333,0.00036,1.2960000000000002e-07
54.65,0.00241,5.8080999999999995e-06
54.66667,0.00451,2.0340100000000002e-05
54.68333,0.00671,4.5024099999999995e-05
54.7,0.00903,8.154089999999999e-05
54.71667,0.0116,0.00013455999999999999
54.73333,0.01441,0.00020764809999999998
54.75,0.01738,0.0003020644
54.76667,0.02036,0.0004145296
54.78333,0.0232,0.0005382399999999999
54.8,0.02577,0.0006640929000000001
54.81667,0.02796,0.0007817615999999999
54.83333,0.02971,0.0008826841
54.85,0.03095,0.0009579024999999999
54.86667,0.03169,0.0010042561000000003
54.88333,0.03193,0.0010195249
54.9,0.03169,0.0010042561000000003
54.91667,0.03102,0.0009622404
54.93333,0.02996,0.0008976016
54.95,0.02858,0.0008168164000000001
54.96667,0.02693,0.0007252249
54.98333,0.02506,0.0006280035999999999
55.0,0.02302,0.0005299203999999999
55.01667,0.02084,0.00043430560000000005
55.03333,0.01858,0.0003452164
55.05,0.01626,0.00026438760000000003
55.06667,0.01392,0.0001937664
55.08333,0.01157,0.0001338649
55.1,0.00923,8.51929e-05
55.11667,0.00694,4.81636e-05
55.13333,0.00469,2.1996099999999998e-05
55.15,0.00255,6.502500000000001e-06
55.16667,0.00049,2.401e-07
55.18333,0.00156,2.4336e-06
55.2,0.00365,1.33225e-05
55.21667,0.0058,3.3639999999999996e-05
55.23333,0.00808,6.528640000000001e-05
55.25,0.01053,0.00011088089999999999
55.26667,0.01327,0.00017609290000000002
55.28333,0.0162,0.00026243999999999996
55.3,0.0192,0.00036863999999999994
55.31667,0.02212,0.0004892944000000001
55.33333,0.02481,0.0006155360999999999
55.35,0.02717,0.0007382088999999999
55.36667,0.0291,0.00084681
55.38333,0.03054,0.0009326916
55.4,0.03148,0.0009909904
55.41667,0.03191,0.0010182481
55.43333,0.03185,0.0010144225000000002
55.45,0.03134,0.0009821956
55.46667,0.03043,0.0009259848999999999
55.48333,0.02917,0.0008508889
55.5,0.02762,0.0007628644
55.51667,0.02582,0.0006666723999999999
55.53333,0.02384,0.0005683456
55.55,0.02172,0.0004717584
55.56667,0.01948,0.00037947040000000005
55.58333,0.01718,0.00029515240000000005
55.6,0.01485,0.00022052250000000002
55.61667,0.01249,0.00015600009999999998
55.63333,0.01015,0.00010302249999999998
55.65,0.00784,6.14656e-05
55.66667,0.00557,3.10249e-05
55.68333,0.00338,1.1424400000000002e-05
55.7,0.00131,1.7161e-06
55.71667,0.00074,5.476e-07
55.73333,0.0028,7.84e-06
55.75,0.00492,2.42064e-05
55.76667,0.00714,5.0979599999999996e-05
55.78333,0.00949,9.006010000000001e-05
55.8,0.01212,0.0001468944
55.81667,0.01498,0.0002244004
55.83333,0.01797,0.0003229209
55.85,0.02093,0.00043806490000000003
55.86667,0.02373,0.0005631129
55.88333,0.02624,0.0006885376
55.9,0.02835,0.0008037225
55.91667,0.03,0.0009
55.93333,0.03115,0.0009703225000000001
55.95,0.03178,0.0010099684000000001
55.96667,0.03192,0.0010188863999999998
55.98333,0.03159,0.0009979281
56.0,0.03084,0.0009511055999999999
56.01667,0.02971,0.0008826841
56.03333,0.02828,0.0007997583999999999
56.05,0.02658,0.0007064964
56.06667,0.02467,0.0006086089
56.08333,0.02259,0.0005103080999999999
56.1,0.0204,0.00041616000000000005
56.11667,0.01813,0.0003286969
56.13333,0.0158,0.00024964000000000003
56.15,0.01345,0.0001809025
56.16667,0.0111,0.00012321
56.18333,0.00877,7.691290000000001e-05
56.2,0.00649,4.2120100000000004e-05
56.21667,0.00426,1.81476e-05
56.23333,0.00215,4.6225e-06
56.25,9e-05,8.100000000000001e-09
56.26667,0.00196,3.8416e-06
56.28333,0.00406,1.6483600000000003e-05
56.3,0.00623,3.88129e-05
56.31667,0.00853,7.276089999999998e-05
56.33333,0.01103,0.00012166089999999999
56.35,0.01381,0.0001907161
56.36667,0.01676,0.00028089760000000005
56.38333,0.01975,0.0003900625
56.4,0.02263,0.0005121169
56.41667,0.02526,0.0006380676000000001
56.43333,0.02755,0.0007590025000000001
56.45,0.02939,0.0008637721
56.46667,0.03074,0.0009449476
56.48333,0.03158,0.0009972963999999999
56.5,0.03192,0.0010188863999999998
56.51667,0.03177,0.0010093329
56.53333,0.03119,0.0009728161
56.55,0.03021,0.0009126441
56.56667,0.02889,0.0008346320999999999
56.58333,0.02729,0.0007447440999999999
56.6,0.02546,0.0006482116
56.61667,0.02345,0.0005499025
56.63333,0.0213,0.00045369
56.65,0.01906,0.00036328360000000004
56.66667,0.01675,0.00028056250000000005
56.68333,0.01441,0.00020764809999999998
56.7,0.01206,0.0001454436
56.71667,0.00972,9.447839999999999e-05
56.73333,0.00741,5.49081e-05
56.75,0.00516,2.6625599999999998e-05
56.76667,0.00299,8.940100000000001e-06
56.78333,0.00092,8.464000000000001e-07
56.8,0.00113,1.2768999999999998e-06
56.81667,0.0032,1.024e-05
56.83333,0.00534,2.8515600000000002e-05
56.85,0.00758,5.74564e-05
56.86667,0.00997,9.94009e-05
56.88333,0.01266,0.0001602756
56.9,0.01558,0.00024273640000000002
56.91667,0.01858,0.0003452164
56.93333,0.02154,0.0004639716
56.95,0.0243,0.0005904899999999999
56.96667,0.02673,0.0007144929
56.98333,0.02876,0.0008271376
57.0,0.03031,0.0009186961
57.01667,0.03135,0.0009828225000000001
57.03333,0.03187,0.0010156969000000003
57.05,0.03191,0.0010182481
57.06667,0.03148,0.0009909904
57.08333,0.03065,0.0009394225
57.1,0.02945,0.0008673025
57.11667,0.02795,0.0007812025
57.13333,0.0262,0.0006864400000000001
57.15,0.02425,0.0005880625
57.16667,0.02215,0.0004906225
57.18333,0.01993,0.0003972049
57.2,0.01764,0.00031116959999999996
57.21667,0.01531,0.00023439610000000003
57.23333,0.01296,0.0001679616
57.25,0.01061,0.00011257209999999999
57.26667,0.00829,6.872410000000001e-05
57.28333,0.00602,3.62404e-05
57.3,0.0038,1.444e-05
57.31667,0.00172,2.9584e-06
57.33333,0.00033,1.089e-07
57.35,0.00238,5.664400000000001e-06
57.36667,0.00448,2.0070399999999997e-05
57.38333,0.00668,4.46224e-05
57.4,0.009,8.099999999999999e-05
57.41667,0.01156,0.00013363360000000001
57.43333,0.01438,0.0002067844
57.45,0.01734,0.0003006756
57.46667,0.02032,0.00041290240000000007
57.48333,0.02316,0.0005363856
57.5,0.02573,0.0006620329
57.51667,0.02793,0.0007800849
57.53333,0.02968,0.0008809024000000001
57.55,0.03094,0.0009572836
57.56667,0.03168,0.0010036224
57.58333,0.03192,0.0010188863999999998
57.6,0.03169,0.0010042561000000003
57.61667,0.03103,0.0009628608999999999
57.63333,0.02998,0.0008988004
57.65,0.0286,0.0008179600000000001
57.66667,0.02696,0.0007268416000000001
57.68333,0.02509,0.0006295081
57.7,0.02304,0.0005308416000000001
57.71667,0.02087,0.0004355569
57.73333,0.01861,0.00034633210000000006
57.75,0.01629,0.00026536409999999996
57.76667,0.01395,0.00019460250000000003
57.78333,0.0116,0.00013455999999999999
57.8,0.00926,8.574759999999998e-05
57.81667,0.00697,4.8580899999999994e-05
57.83333,0.00472,2.2278400000000003e-05
57.85,0.00258,6.6563999999999995e-06
57.86667,0.00052,2.7039999999999993e-07
57.88333,0.00153,2.3408999999999995e-06
57.9,0.00362,1.31044e-05
57.91667,0.00577,3.32929e-05
57.93333,0.00805,6.48025e-05
57.95,0.01049,0.00011004009999999999
57.96667,0.01323,0.00017503290000000002
57.98333,0.01616,0.00026114560000000005
58.0,0.01916,0.0003671056
58.01667,0.02208,0.0004875263999999999
58.03333,0.02478,0.0006140484
58.05,0.02714,0.0007365796
58.06667,0.02908,0.0008456464000000001
58.08333,0.03053,0.0009320809
58.1,0.03147,0.0009903609
58.11667,0.03191,0.0010182481
58.13333,0.03185,0.0010144225000000002
58.15,0.03135,0.0009828225000000001
58.16667,0.03044,0.0009265935999999998
58.18333,0.02919,0.0008520561
58.2,0.02764,0.0007639696000000001
58.21667,0.02585,0.0006682225000000001
58.23333,0.02387,0.0005697768999999999
58.25,0.02174,0.0004726276
58.26667,0.01951,0.0003806401
58.28333,0.01721,0.0002961841
58.3,0.01488,0.00022141440000000002
58.31667,0.01252,0.0001567504
58.33333,0.01018,0.0001036324
58.35,0.00787,6.19369e-05
58.36667,0.0056,3.136e-05
58.38333,0.00341,1.16281e-05
58.4,0.00134,1.7956000000000002e-06
58.41667,0.00071,5.041000000000001e-07
58.43333,0.00277,7.672899999999999e-06
58.45,0.00489,2.39121e-05
58.46667,0.00711,5.05521e-05
58.48333,0.00946,8.949159999999999e-05
58.5,0.01208,0.0001459264
58.51667,0.01494,0.0002232036
58.53333,0.01793,0.00032148490000000006
58.55,0.02089,0.00043639209999999994
58.56667,0.0237,0.00056169
58.58333,0.02621,0.0006869641
58.6,0.02832,0.0008020224
58.61667,0.02998,0.0008988004
58.63333,0.03113,0.0009690769000000001
58.65,0.03178,0.0010099684000000001
58.66667,0.03192,0.0010188863999999998
58.68333,0.0316,0.0009985600000000001
58.7,0.03085,0.0009517225
58.71667,0.02973,0.0008838728999999999
58.73333,0.0283,0.00080089
58.75,0.0266,0.00070756
58.76667,0.02469,0.0006095961
58.78333,0.02262,0.0005116644
58.8,0.02043,0.0004173849
58.81667,0.01816,0.00032978559999999996
58.83333,0.01583,0.00025058890000000003
58.85,0.01348,0.00018171040000000002
58.86667,0.01113,0.00012387689999999999
58.88333,0.00881,7.76161e-05
58.9,0.00652,4.25104e-05
58.91667,0.00429,1.8404100000000002e-05
58.93333,0.00217,4.7089e-06
58.95,0.00012,1.4400000000000002e-08
58.96667,0.00193,3.7249e-06
58.98333,0.00403,1.62409e-05
59.0,0.0062,3.844e-05
59.01667,0.0085,7.225000000000001e-05
59.03333,0.011,0.00012099999999999999
59.05,0.01377,0.00018961289999999998
59.06667,0.01672,0.0002795584
59.08333,0.01971,0.00038848409999999996
59.1,0.02259,0.0005103080999999999
59.11667,0.02523,0.0006365529
59.13333,0.02752,0.0007573504
59.15,0.02937,0.0008625969000000001
59.16667,0.03073,0.0009443329000000001
59.18333,0.03158,0.0009972963999999999
59.2,0.03192,0.0010188863999999998
59.21667,0.03178,0.0010099684000000001
59.23333,0.0312,0.0009734399999999999
59.25,0.03023,0.0009138529
59.26667,0.02891,0.0008357881000000001
59.28333,0.02732,0.0007463824
59.3,0.02549,0.0006497400999999999
59.31667,0.02348,0.0005513104000000001
59.33333,0.02133,0.0004549688999999999
59.35,0.01909,0.00036442809999999995
59.36667,0.01678,0.00028156839999999997
59.38333,0.01444,0.0002085136
59.4,0.01209,0.0001461681
59.41667,0.00975,9.50625e-05
59.43333,0.00744,5.5353600000000005e-05
59.45,0.00519,2.69361e-05
59.46667,0.00302,9.1204e-06
59.48333,0.00095,9.025e-07
59.5,0.0011,1.21e-06
59.51667,0.00317,1.0048900000000001e-05
59.53333,0.00531,2.8196099999999996e-05
59.55,0.00755,5.70025e-05
59.56667,0.00994,9.880359999999998e-05
59.58333,0.01263,0.00015951690000000002
59.6,0.01554,0.0002414916
59.61667,0.01854,0.00034373160000000005
59.63333,0.0215,0.00046224999999999993
59.65,0.02426,0.0005885476
59.66667,0.0267,0.0007128900000000001
59.68333,0.02873,0.0008254129
59.7,0.03029,0.0009174841
59.71667,0.03133,0.0009815688999999998
59.73333,0.03187,0.0010156969000000003
59.75,0.03191,0.0010182481
59.76667,0.03149,0.0009916200999999997
59.78333,0.03066,0.0009400356
59.8,0.02947,0.0008684809
59.81667,0.02797,0.0007823209
59.83333,0.02622,0.0006874884
59.85,0.02428,0.0005895184
59.86667,0.02218,0.0004919524
59.88333,0.01996,0.00039840159999999993
59.9,0.01768,0.0003125824
59.91667,0.01534,0.00023531559999999998
59.93333,0.01299,0.0001687401
59.95,0.01065,0.0001134225
59.96667,0.00833,6.938890000000002e-05
59.98333,0.00605,3.66025e-05
60.0,0.00383,1.4668900000000001e-05
60.01667,0.00175,3.0625000000000003e-06
