,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1045,17.41667,0.17058,-0.55804,0.02386,-0.38443,0.01843,-0.19673,18.768739999999994,303.86829814920003
1046,17.43333,0.16128,-0.55801,0.01745,-0.37935,0.01515,-0.19761,18.76218,304.441871447
1047,17.45,0.15198,-0.5555,0.01113,-0.37227,0.01185,-0.19727,18.749999999999996,305.01194287559997
1048,17.46667,0.14272,-0.55058,0.00492,-0.36327,0.00857,-0.19576,18.73249,305.5784529455
1049,17.48333,0.13354,-0.54333,-0.00113,-0.35242,0.0053,-0.19313,18.712179999999996,306.1413967296
1050,17.5,0.12449,-0.53383,-0.007,-0.33979,0.00209,-0.18944,18.696640000000006,306.7018703548
1051,17.51667,0.11559,-0.52219,-0.01267,-0.32547,-0.00107,-0.18473,18.678389999999997,307.2599889007001
1052,17.53333,0.10689,-0.50852,-0.01809,-0.30956,-0.00415,-0.17907,18.65961,307.81591688049997
1053,17.55,0.09841,-0.49294,-0.02325,-0.2922,-0.00714,-0.17253,18.636470000000003,308.3709133547001
1054,17.56667,0.09019,-0.4756,-0.02812,-0.27351,-0.01001,-0.16518,18.609280000000002,308.925207572
1055,17.58333,0.08227,-0.45666,-0.03268,-0.25366,-0.01276,-0.15708,18.57844,309.47904891940004
1056,17.6,0.07466,-0.4363,-0.03691,-0.23281,-0.01538,-0.14833,18.544390000000003,310.03373298310004
1057,17.61667,0.06739,-0.41469,-0.04079,-0.21115,-0.01785,-0.13899,18.50753,310.58945608629995
1058,17.63333,0.06047,-0.39202,-0.04431,-0.18886,-0.02017,-0.12916,18.468319999999995,311.14638380040003
1059,17.65,0.05394,-0.3685,-0.04745,-0.16614,-0.02232,-0.11891,18.42726,311.70569354619994
1060,17.66667,0.0478,-0.34432,-0.05022,-0.1432,-0.0243,-0.10834,18.384849999999997,312.26742632529994
1061,17.68333,0.04206,-0.31967,-0.05261,-0.12022,-0.02611,-0.09752,18.34152,312.8315303844001
1062,17.7,0.03673,-0.29475,-0.05461,-0.09739,-0.02774,-0.08655,18.29777,313.39895412970003
1063,17.71667,0.03182,-0.26975,-0.05624,-0.0749,-0.02918,-0.07549,18.254049999999996,313.9694966239
1064,17.73333,0.02732,-0.24485,-0.05748,-0.05291,-0.03044,-0.06445,18.21078,314.5428746084
1065,17.75,0.02324,-0.22022,-0.05837,-0.03158,-0.03151,-0.05348,18.168400000000005,315.1197942898
1066,17.76667,0.01957,-0.19602,-0.05889,-0.01106,-0.0324,-0.04266,18.127270000000006,315.69982970550006
1067,17.78333,0.01631,-0.17239,-0.05908,0.00855,-0.03311,-0.03206,18.104830000000003,316.2824978817
1068,17.8,0.01343,-0.14946,-0.05893,0.02712,-0.03365,-0.02175,18.104340000000004,316.8683322808001
1069,17.81667,0.01094,-0.12735,-0.05848,0.04458,-0.03401,-0.01177,18.103799999999996,317.4567700948
1070,17.83333,0.00882,-0.10615,-0.05774,0.06085,-0.03421,-0.00219,18.103289999999998,318.04721625409996
1071,17.85,0.00705,-0.08595,-0.05673,0.07589,-0.03424,0.00696,18.116820000000004,318.64013550920004
1072,17.86667,0.00562,-0.06683,-0.05546,0.08965,-0.03413,0.01563,18.13399,319.2349168101
1073,17.88333,0.0045,-0.04884,-0.05397,0.10211,-0.03387,0.0238,18.15042,319.8309503144
1074,17.9,0.00369,-0.03203,-0.05226,0.11327,-0.03347,0.03142,18.16614,320.4287081948
1075,17.91667,0.00316,-0.01643,-0.05038,0.12311,-0.03295,0.03848,18.18118,321.02760444880005
1076,17.93333,0.00288,-0.00206,-0.04832,0.13166,-0.0323,0.04497,18.195520000000002,321.62707219580005
1077,17.95,0.00285,0.00391,-0.04613,0.12713,-0.03155,0.05077,18.21234,322.2243864198
1078,17.96667,0.00291,0.01264,-0.04401,0.12789,-0.03071,0.05611,18.240940000000002,322.823783295
1079,17.98333,0.00312,0.02321,-0.04188,0.13243,-0.02977,0.06099,18.274729999999995,323.4246039997
1080,18.0,0.00351,0.03468,-0.03967,0.13921,-0.02876,0.06541,18.311239999999998,324.02727376120004
1081,18.01667,0.00409,0.04617,-0.03735,0.14683,-0.02767,0.06934,18.348120000000005,324.6310740218
1082,18.03333,0.00486,0.05696,-0.03491,0.15412,-0.02651,0.07275,18.383439999999997,325.23522597519997
1083,18.05,0.00581,0.06651,-0.03234,0.16024,-0.0253,0.07561,18.415810000000008,325.8400370315
1084,18.06667,0.00692,0.07446,-0.02967,0.16463,-0.02404,0.07789,18.444279999999996,326.4447851863999
1085,18.08333,0.00816,0.08063,-0.02692,0.16699,-0.02274,0.07958,18.468349999999997,327.0488521019
1086,18.1,0.0095,0.08496,-0.02414,0.16726,-0.02141,0.08067,18.48794,327.65283313580017
1087,18.11667,0.01092,0.08751,-0.02135,0.16553,-0.02007,0.08117,18.503220000000002,328.2563565125999
1088,18.13333,0.01238,0.0884,-0.01859,0.16199,-0.01872,0.0811,18.514509999999998,328.85913870990004
1089,18.15,0.01385,0.08781,-0.01589,0.1569,-0.01736,0.08048,18.52229,329.4620509207
1090,18.16667,0.01531,0.08591,-0.01328,0.15053,-0.01602,0.07934,18.52706,330.0649009283999
1091,18.18333,0.01674,0.0829,-0.01077,0.14315,-0.0147,0.07771,18.5293,330.66750537600007
1092,18.2,0.01813,0.07894,-0.00838,0.135,-0.01341,0.07565,18.52951,331.2707581954999
1093,18.21667,0.01944,0.07421,-0.00613,0.12629,-0.01215,0.07319,18.52808,331.8744420662
1094,18.23333,0.02068,0.06882,-0.00403,0.1172,-0.01093,0.07037,18.525359999999996,332.47831022639997
1095,18.25,0.02182,0.0629,-0.00208,0.10785,-0.00975,0.06723,18.52163,333.0831834067
1096,18.26667,0.02287,0.05654,-0.00028,0.09836,-0.00863,0.06383,18.51718,333.68877621120004
1097,18.28333,0.02382,0.04983,0.00136,0.08881,-0.00757,0.06019,18.514909999999997,334.29477551689996
1098,18.3,0.02465,0.04284,0.00284,0.07926,-0.00657,0.05636,18.512520000000006,334.90195271580006
1099,18.31667,0.02536,0.03565,0.00416,0.06977,-0.00563,0.05238,18.509619999999995,335.5099744608
1100,18.33333,0.02595,0.0283,0.00533,0.06039,-0.00475,0.04828,18.506330000000005,336.11849206330004
1101,18.35,0.02643,0.02087,0.00633,0.05116,-0.00395,0.0441,18.50284,336.72825192880003
1102,18.36667,0.02677,0.0134,0.00718,0.04213,-0.00321,0.03987,18.49923,337.33888949209995
1103,18.38333,0.027,0.00596,0.00789,0.03332,-0.00255,0.03563,18.495680000000004,337.95003488440005
1104,18.4,0.0271,0.0,0.00844,0.02712,-0.00196,0.03143,18.49605,338.56253282449995
1105,18.41667,0.0271,-0.00088,0.00889,0.02944,-0.00143,0.02731,18.51172,339.1761627
1106,18.43333,0.02708,-0.00545,0.00938,0.0258,-0.00098,0.02313,18.52515,339.7897074995001
1107,18.45,0.02699,-0.01269,0.00981,0.01784,-0.00059,0.01891,18.536830000000002,340.40416193409993
1108,18.46667,0.02678,-0.02162,0.01011,0.00718,-0.00028,0.01468,18.54732,341.019454827
1109,18.48333,0.02642,-0.03132,0.01023,-0.00475,-3e-05,0.01049,18.566570000000002,341.6354041041
1110,18.5,0.0259,-0.04106,0.01015,-0.0168,0.00014,0.0064,18.60045,342.2527829757
1111,18.51667,0.02521,-0.05028,0.00987,-0.02811,0.00025,0.00246,18.632850000000005,342.8711252145001
1112,18.53333,0.02437,-0.05859,0.0094,-0.03811,0.00029,-0.00125,18.665339999999997,343.4898899526
1113,18.55,0.0234,-0.06578,0.00877,-0.04651,0.00027,-0.00471,18.69944,344.1096369184
1114,18.56667,0.0223,-0.07175,0.00799,-0.05318,0.00019,-0.00788,18.729960000000002,344.72983432439986
1115,18.58333,0.02111,-0.0765,0.00711,-0.0582,6e-05,-0.01074,18.75705,345.3500049143
1116,18.6,0.01983,-0.08011,0.00614,-0.06168,-0.00012,-0.01327,18.781149999999997,345.9708290703
1117,18.61667,0.0185,-0.08269,0.00511,-0.06385,-0.00034,-0.01546,18.802619999999997,346.5919238368
1118,18.63333,0.01712,-0.08436,0.00405,-0.06491,-0.0006,-0.01733,18.8217,347.21292699240007
1119,18.65,0.01571,-0.08525,0.00296,-0.06506,-0.00089,-0.01887,18.838739999999994,347.83461280079996
1120,18.66667,0.01429,-0.08547,0.00188,-0.0645,-0.0012,-0.0201,18.85411,348.4566474483
1121,18.68333,0.01287,-0.0851,0.0008,-0.06338,-0.00154,-0.02103,18.86805,349.0786898327001
1122,18.7,0.01145,-0.08424,-0.00025,-0.0618,-0.00189,-0.02167,18.881300000000003,349.70151994360003
1123,18.71667,0.01004,-0.08294,-0.00128,-0.05986,-0.00225,-0.02205,18.895090000000003,350.3247918571
1124,18.73333,0.00866,-0.08123,-0.00228,-0.05761,-0.00261,-0.02216,18.90788,350.94814818559996
1125,18.75,0.00731,-0.07917,-0.00324,-0.0551,-0.00298,-0.02205,18.919850000000004,351.57236291550004
1126,18.76667,0.00599,-0.07676,-0.00416,-0.05236,-0.00335,-0.0217,18.93099,352.1970718543
1127,18.78333,0.00471,-0.07405,-0.00503,-0.04939,-0.00371,-0.02116,18.94138,352.8219176582
1128,18.8,0.00347,-0.07103,-0.00585,-0.04622,-0.00407,-0.02042,18.951060000000002,353.44766135400005
1129,18.81667,0.00229,-0.06774,-0.00662,-0.04286,-0.00441,-0.01951,18.9601,354.07394473279993
1130,18.83333,0.00116,-0.0642,-0.00734,-0.03933,-0.00473,-0.01844,18.968529999999994,354.7004050055
1131,18.85,9e-05,-0.06043,-0.00799,-0.03565,-0.00504,-0.01723,18.976430000000004,355.3278088301
1132,18.86667,-0.00092,-0.05646,-0.00859,-0.03183,-0.00533,-0.0159,18.9857,355.95579362279994
1133,18.88333,-0.00186,-0.05232,-0.00912,-0.02792,-0.00559,-0.01446,18.994600000000005,356.5839957714001
1134,18.9,-0.00273,-0.04804,-0.00958,-0.02393,-0.00583,-0.01293,19.00304,357.21318088959987
1135,18.91667,-0.00353,-0.04366,-0.00998,-0.01991,-0.00605,-0.01132,19.01112,357.8429832988
1136,18.93333,-0.00426,-0.03921,-0.01032,-0.01587,-0.00624,-0.00966,19.01889,358.47303107309995
1137,18.95,-0.00491,-0.03473,-0.01058,-0.01187,-0.0064,-0.00796,19.026449999999997,359.10408743589994
1138,18.96667,-0.00549,-0.03023,-0.01078,-0.00791,-0.00653,-0.00623,19.03384,359.7357751122001
1139,18.98333,-0.00599,-0.02577,-0.01091,-0.00404,-0.00663,-0.00449,19.04116,360.3677173286
1140,19.0,-0.00642,-0.02136,-0.01098,-0.00029,-0.00671,-0.00276,19.04852,361.0006707522
1141,19.01667,-0.00678,-0.01704,-0.01098,0.00333,-0.00675,-0.00104,19.06259,361.6342525123
1142,19.03333,-0.00706,-0.01283,-0.01093,0.00679,-0.00677,0.00065,19.078359999999996,362.26807716580004
1143,19.05,-0.00728,-0.00876,-0.01081,0.01008,-0.00676,0.00229,19.095979999999997,362.9028991402001
1144,19.06667,-0.00742,-0.00484,-0.01064,0.01316,-0.00672,0.00389,19.113339999999997,363.5383300565999
1145,19.08333,-0.0075,-0.00109,-0.01043,0.01604,-0.00666,0.00541,19.130460000000003,364.1739810172
1146,19.1,-0.00752,0.0,-0.01016,0.01463,-0.00657,0.00684,19.14572,364.81046376340004
1147,19.11667,-0.00752,0.0,-0.00991,0.01149,-0.00645,0.00821,19.160249999999998,365.4474676741
1148,19.13333,-0.00752,2e-05,-0.00972,0.00843,-0.00632,0.00955,19.17489,366.0846701279001
1149,19.15,-0.00752,0.00245,-0.00958,0.00941,-0.00616,0.01093,19.196049999999996,366.7229002879
1150,19.16667,-0.00748,0.00683,-0.00943,0.01365,-0.00598,0.01234,19.222379999999998,367.3618047716
1151,19.18333,-0.00737,0.0123,-0.0092,0.01975,-0.00577,0.01375,19.25147,368.0010525537001
1152,19.2,-0.00716,0.01811,-0.00887,0.02653,-0.00554,0.01513,19.28134,368.641421364
1153,19.21667,-0.00686,0.02369,-0.00843,0.03308,-0.00529,0.01643,19.31045,369.2824774449
1154,19.23333,-0.00646,0.02866,-0.00788,0.03879,-0.00501,0.01762,19.337749999999996,369.9237483391
1155,19.25,-0.00599,0.03277,-0.00723,0.04331,-0.00472,0.01865,19.36267,370.5659078829
1156,19.26667,-0.00544,0.03592,-0.00651,0.04648,-0.00441,0.01952,19.38495,371.2084959779
1157,19.28333,-0.00484,0.03811,-0.00573,0.04833,-0.00408,0.02019,19.404609999999998,371.8510845909
1158,19.3,-0.00421,0.03939,-0.00493,0.04897,-0.00375,0.02066,19.421910000000004,372.4944325601001
1159,19.31667,-0.00355,0.03989,-0.00411,0.04858,-0.0034,0.02095,19.43715,373.13817107449995
1160,19.33333,-0.00289,0.03972,-0.0033,0.04737,-0.00305,0.02104,19.4507,373.7819417104
1161,19.35,-0.00222,0.03901,-0.00251,0.04554,-0.0027,0.02095,19.462930000000004,374.42655309270003
1162,19.36667,-0.00157,0.03788,-0.00175,0.04327,-0.00235,0.02069,19.47418,375.0716532021999
1163,19.38333,-0.00094,0.03643,-0.00103,0.04072,-0.00201,0.02028,19.48474,375.71688441520007
1164,19.4,-0.00033,0.03474,-0.00035,0.03801,-0.00167,0.01973,19.49483,376.3630439209
1165,19.41667,0.00024,0.03287,0.00028,0.03521,-0.00134,0.01907,19.505679999999998,377.0097596664
1166,19.43333,0.00079,0.03087,0.00087,0.03239,-0.00103,0.01829,19.51757,377.6566539239001
1167,19.45,0.00131,0.02877,0.00141,0.02957,-0.00072,0.01742,19.529200000000003,378.3045097767999
1168,19.46667,0.00179,0.02659,0.0019,0.02679,-0.00043,0.01647,19.54064,378.952943881
1169,19.48333,0.00223,0.02435,0.00235,0.02404,-0.00016,0.01545,19.55191,379.6015679564999
1170,19.5,0.00264,0.02205,0.00275,0.02133,0.0001,0.01437,19.563239999999997,380.25116221039997
1171,19.51667,0.003,0.0197,0.0031,0.01865,0.00034,0.01324,19.574700000000004,380.90133782460003
1172,19.53333,0.00333,0.01732,0.00341,0.01601,0.00056,0.01208,19.58604,381.55170614840006
1173,19.55,0.00362,0.01491,0.00368,0.01341,0.00076,0.0109,19.59728,382.2030481706
1174,19.56667,0.00387,0.01249,0.0039,0.01085,0.00095,0.0097,19.60843,382.8549737909
1175,19.58333,0.00408,0.01007,0.00408,0.00833,0.00111,0.00849,19.619489999999995,383.5070912877
1176,19.6,0.00424,0.00766,0.00422,0.00588,0.00125,0.00728,19.630530000000004,384.1601835969001
1177,19.61667,0.00437,0.00527,0.00432,0.0035,0.00137,0.00608,19.64158,384.8138585144
1178,19.63333,0.00446,0.00294,0.00438,0.00121,0.00147,0.0049,19.652690000000003,385.4677222435001
1179,19.65,0.00451,0.00066,0.0044,-0.00099,0.00155,0.00374,19.665850000000002,386.1225575059
1180,19.66667,0.00452,0.0,0.00438,-0.00054,0.00161,0.00264,19.68036,386.777958357
1181,19.68333,0.00452,0.0,0.00437,0.001,0.00166,0.00156,19.696440000000006,387.4335256054001
1182,19.7,0.00452,0.0,0.00439,0.00255,0.00168,0.00049,19.71363,388.09004926750004
1183,19.71667,0.00452,-1e-05,0.00443,0.00409,0.00169,-0.0006,19.73201,388.74713588850005
1184,19.73333,0.00452,-0.00114,0.0045,0.00383,0.00168,-0.00173,19.750729999999997,389.40437535309997
1185,19.75,0.0045,-0.00424,0.00457,0.00031,0.00165,-0.00292,19.76819,390.0625704575
1186,19.76667,0.00443,-0.00852,0.00457,-0.00514,0.00161,-0.00414,19.795080000000002,390.7214021404
1187,19.78333,0.00429,-0.01325,0.00449,-0.01136,0.00154,-0.00537,19.823629999999998,391.3805202736999
1188,19.8,0.00407,-0.01789,0.0043,-0.01751,0.00145,-0.00655,19.851770000000002,392.0407067121
1189,19.81667,0.00377,-0.02206,0.004,-0.02297,0.00134,-0.00765,19.87846,392.70151468439997
1190,19.83333,0.0034,-0.02552,0.00362,-0.02739,0.00121,-0.00865,19.90312,393.3624813224
1191,19.85,0.00298,-0.02815,0.00316,-0.03062,0.00107,-0.00951,19.92549,394.02434045790005
1192,19.86667,0.00251,-0.02995,0.00265,-0.03265,0.00091,-0.01022,19.94556,394.68665851299994
1193,19.88333,0.00201,-0.03098,0.00211,-0.03359,0.00074,-0.01078,19.96354,395.34902518560006
1194,19.9,0.00149,-0.03131,0.00155,-0.0336,0.00056,-0.01118,19.97969,396.0122392047
1195,19.91667,0.00097,-0.03108,0.00099,-0.03286,0.00037,-0.01142,19.99436,396.6759221092
1196,19.93333,0.00045,-0.03039,0.00044,-0.03157,0.00018,-0.01152,20.007880000000004,397.3396982448001
1197,19.95,-6e-05,-0.02936,-8e-05,-0.02989,-1e-05,-0.01148,20.020880000000002,398.0043872222
1198,19.96667,-0.00054,-0.02807,-0.00058,-0.02796,-0.0002,-0.01131,20.035330000000002,398.66960915949994
1199,19.98333,-0.00101,-0.0266,-0.00105,-0.0259,-0.00039,-0.01103,20.04931,399.3349801944999
1200,20.0,-0.00146,-0.025,-0.00148,-0.02378,-0.00057,-0.01066,20.06295,400.0013087709
1201,20.01667,-0.00187,-0.02332,-0.00188,-0.02165,-0.00075,-0.01019,20.076330000000002,400.6682018637
1202,20.03333,-0.00226,-0.02158,-0.00224,-0.01955,-0.00092,-0.00965,20.08953,401.33526288189995
1203,20.05,-0.00262,-0.01979,-0.00256,-0.01748,-0.00108,-0.00905,20.10258,402.00329368140007
1204,20.06667,-0.00295,-0.01797,-0.00285,-0.01546,-0.00123,-0.00838,20.115509999999993,402.6718953836999
1205,20.08333,-0.00325,-0.01613,-0.00311,-0.01347,-0.00137,-0.00767,20.128330000000005,403.34066644710003
1206,20.1,-0.00352,-0.01425,-0.00334,-0.01152,-0.0015,-0.00693,20.141060000000007,404.01040959380015
1207,20.11667,-0.00376,-0.01237,-0.00353,-0.0096,-0.00162,-0.00615,20.1537,404.6807241112
1208,20.13333,-0.00396,-0.01046,-0.00369,-0.00771,-0.00172,-0.00535,20.166219999999996,405.3512066232
1209,20.15,-0.00414,-0.00856,-0.00382,-0.00585,-0.00181,-0.00453,20.178709999999995,406.0226630251
1210,20.16667,-0.00428,-0.00665,-0.00391,-0.00403,-0.00188,-0.0037,20.19112,406.6946901831999
1211,20.18333,-0.00439,-0.00476,-0.00398,-0.00225,-0.00195,-0.00288,20.203540000000004,407.3668848184001
1212,20.2,-0.00447,-0.00289,-0.00402,-0.00051,-0.00199,-0.00205,20.21593,408.04005291609997
1213,20.21667,-0.00452,-0.00106,-0.00403,0.00116,-0.00203,-0.00124,20.23071,408.7137906879
1214,20.23333,-0.00454,-0.0,-0.00401,0.00158,-0.00205,-0.00046,20.24597,409.3876864911
1215,20.25,-0.00454,-0.0,-0.00398,0.00025,-0.00206,0.00031,20.261139999999997,410.06254085420005
1216,20.26667,-0.00454,-0.0,-0.00398,-0.00108,-0.00205,0.00107,20.27939,410.7379558547001
1217,20.28333,-0.00454,-0.0,-0.004,-0.00242,-0.00203,0.00185,20.298170000000002,411.4135259003
1218,20.3,-0.00454,1e-05,-0.00404,-0.00376,-0.002,0.00265,20.316999999999997,412.0900620934
1219,20.31667,-0.00454,0.00104,-0.0041,-0.00346,-0.00196,0.00351,20.335279999999997,412.7671465253999
1220,20.33333,-0.00452,0.00391,-0.00416,-0.00013,-0.0019,0.00444,20.352389999999996,413.44438525350006
1221,20.35,-0.00445,0.00785,-0.00416,0.00495,-0.00183,0.0054,20.378640000000004,414.1226557420001
1222,20.36667,-0.00432,0.01219,-0.00408,0.01073,-0.00174,0.00638,20.406109999999998,414.80158965870004
1223,20.38333,-0.00412,0.01642,-0.0039,0.01638,-0.00163,0.00733,20.433110000000003,415.48076837990004
1224,20.4,-0.00384,0.02019,-0.00362,0.02135,-0.00151,0.00821,20.45872,416.16096099279997
1225,20.41667,-0.00351,0.02328,-0.00327,0.02533,-0.00137,0.009,20.48243,416.8417033461
1226,20.43333,-0.00312,0.02559,-0.00285,0.02817,-0.00122,0.00967,20.50395,417.5225361401001
1227,20.45,-0.00269,0.02713,-0.00238,0.02989,-0.00106,0.0102,20.52335,418.2042475131
1228,20.46667,-0.00224,0.02794,-0.00188,0.0306,-0.00089,0.01061,20.54083,418.8864198087001
1229,20.48333,-0.00178,0.02813,-0.00137,0.03045,-0.00071,0.01087,20.55664,419.56865009459995
1230,20.5,-0.00131,0.0278,-0.00086,0.02963,-0.00053,0.01099,20.57112,420.2517742936
1231,20.51667,-0.00084,0.02706,-0.00037,0.02831,-0.00035,0.01099,20.584590000000002,420.93540333370004
1232,20.53333,-0.00039,0.02602,0.0001,0.02665,-0.00016,0.01087,20.59752,421.61914649639994
1233,20.55,4e-05,0.02477,0.00055,0.02479,2e-05,0.01065,20.610819999999997,422.303841824
1234,20.56667,0.00045,0.02336,0.00096,0.02283,0.00019,0.01033,20.624789999999997,422.98908965649997
1235,20.58333,0.00084,0.02186,0.00134,0.02084,0.00037,0.00992,20.6385,423.6744870985999
1236,20.6,0.00121,0.02029,0.00169,0.01886,0.00053,0.00944,20.652020000000004,424.3608610984001
1237,20.61667,0.00155,0.01869,0.002,0.01692,0.00069,0.0089,20.665419999999997,425.04780358000005
1238,20.63333,0.00186,0.01706,0.00229,0.01503,0.00084,0.00831,20.678720000000002,425.7349022988
1239,20.65,0.00214,0.01541,0.00254,0.01319,0.00098,0.00767,20.69193,426.4229822646999
1240,20.66667,0.0024,0.01374,0.00276,0.0114,0.0011,0.007,20.70507,427.11163122409994
1241,20.68333,0.00263,0.01206,0.00295,0.00965,0.00122,0.0063,20.718140000000002,427.80043525280007
1242,20.7,0.00283,0.01038,0.00311,0.00794,0.00133,0.00557,20.73116,428.4902212628
1243,20.71667,0.003,0.00869,0.00324,0.00626,0.00142,0.00483,20.744110000000003,429.18057543550003
1244,20.73333,0.00315,0.007,0.00334,0.00461,0.0015,0.00408,20.75701,429.87108311549997
1245,20.75,0.00326,0.00532,0.00342,0.00301,0.00157,0.00333,20.76991,430.56257324029997
1246,20.76667,0.00335,0.00366,0.00347,0.00144,0.00162,0.00257,20.78278,431.2546308508001
1247,20.78333,0.00341,0.00203,0.00349,-8e-05,0.00166,0.00183,20.795830000000002,431.9468399289
1248,20.8,0.00345,0.00043,0.00349,-0.00153,0.0017,0.0011,20.811700000000002,432.6400307084
1249,20.81667,0.00345,0.0,0.00347,-0.00108,0.00171,0.0004,20.82678,433.33377808279994
1250,20.83333,0.00345,0.0,0.00345,8e-05,0.00172,-0.00028,20.84231,434.02766573709994
1251,20.85,0.00345,0.0,0.00345,0.00125,0.00172,-0.00097,20.86084,434.72252926680005
1252,20.86667,0.00345,0.0,0.00347,0.00242,0.0017,-0.00167,20.87938,435.4179523676
1253,20.88333,0.00345,-1e-05,0.00351,0.0036,0.00167,-0.0024,20.89797,436.11351762050003
1254,20.9,0.00345,-0.00066,0.00357,0.00376,0.00163,-0.00318,20.916249999999998,436.8100519898999
1255,20.91667,0.00344,-0.00318,0.00364,0.00084,0.00158,-0.00402,20.933370000000004,437.50713844689994
1256,20.93333,0.00339,-0.00682,0.00365,-0.00391,0.00151,-0.00491,20.957520000000002,438.2044178922
1257,20.95,0.00328,-0.0109,0.00358,-0.00941,0.00143,-0.00581,20.984409999999997,438.9027667338999
1258,20.96667,0.00309,-0.01492,0.00343,-0.01486,0.00133,-0.00668,21.01098,439.60176201920007
1259,20.98333,0.00285,-0.01851,0.00318,-0.01969,0.00122,-0.0075,21.036279999999998,440.30094417839996
1260,21.0,0.00254,-0.02146,0.00285,-0.02356,0.0011,-0.00823,21.05974,441.0010991222
1261,21.01667,0.00218,-0.02366,0.00246,-0.02634,0.00096,-0.00885,21.08112,441.70176152820005
1262,21.03333,0.00178,-0.02511,0.00202,-0.02803,0.00081,-0.00935,21.100430000000006,442.40248240929986
1263,21.05,0.00137,-0.02585,0.00155,-0.02872,0.00066,-0.00971,21.11786,443.10409205999997
1264,21.06667,0.00094,-0.02598,0.00107,-0.02857,0.00049,-0.00994,21.133659999999995,443.80617716639995
1265,21.08333,0.0005,-0.02561,0.0006,-0.02775,0.00033,-0.01004,21.14816,444.50833134400006
1266,21.1,8e-05,-0.02484,0.00014,-0.02645,0.00016,-0.01002,21.161690000000004,445.21141708010003
1267,21.11667,-0.00034,-0.02378,-0.00031,-0.02482,-1e-05,-0.00989,21.175819999999995,445.9150314336
1268,21.13333,-0.00073,-0.02251,-0.00072,-0.02299,-0.00017,-0.00966,21.190110000000004,446.6187665249
1269,21.15,-0.00111,-0.0211,-0.0011,-0.02106,-0.00033,-0.00934,21.204040000000003,447.3234785201999
1270,21.16667,-0.00146,-0.01961,-0.00145,-0.0191,-0.00049,-0.00894,21.21772,448.02875264880004
1271,21.18333,-0.00179,-0.01806,-0.00177,-0.01716,-0.00064,-0.00847,21.23122,448.73416900560005
1272,21.2,-0.00209,-0.01647,-0.00206,-0.01527,-0.00078,-0.00794,21.24461,449.4405766975
1273,21.21667,-0.00236,-0.01488,-0.00231,-0.01344,-0.00091,-0.00737,21.257940000000005,450.1475539876
1274,21.23333,-0.00261,-0.01327,-0.00254,-0.01167,-0.00103,-0.00676,21.271209999999996,450.85467519289995
1275,21.25,-0.00283,-0.01166,-0.00273,-0.00995,-0.00115,-0.00611,21.284429999999997,451.5627890745
1276,21.26667,-0.00303,-0.01004,-0.0029,-0.00828,-0.00125,-0.00544,21.29761,452.27147099590013
1277,21.28333,-0.00319,-0.00843,-0.00303,-0.00665,-0.00134,-0.00475,21.31072,452.9802948913999
1278,21.3,-0.00333,-0.00682,-0.00315,-0.00506,-0.00142,-0.00404,21.32382,453.6901114654001
1279,21.31667,-0.00345,-0.00521,-0.00323,-0.00351,-0.00148,-0.00334,21.33689,454.4004950344999
1280,21.33333,-0.00354,-0.00362,-0.00329,-0.002,-0.00154,-0.00262,21.34994,455.111018585
1281,21.35,-0.0036,-0.00205,-0.00332,-0.00053,-0.00158,-0.00192,21.363,455.8225346486
1282,21.36667,-0.00363,-0.00052,-0.00333,0.00088,-0.00162,-0.00122,21.377869999999998,456.5346163123
1283,21.38333,-0.00364,-0.0,-0.00332,0.00062,-0.00164,-0.00055,21.3931,457.2468295374
1284,21.4,-0.00364,-0.0,-0.00331,-0.0005,-0.00165,0.00011,21.409209999999998,457.96002719029997
1285,21.41667,-0.00364,-0.0,-0.00331,-0.00162,-0.00164,0.00077,21.427649999999996,458.6737840015
1286,21.43333,-0.00364,-0.0,-0.00334,-0.00275,-0.00163,0.00144,21.44613,459.38767158710004
1287,21.45,-0.00364,1e-05,-0.00339,-0.00388,-0.00161,0.00215,21.464679999999998,460.1025470107999
1288,21.46667,-0.00364,0.00031,-0.00345,-0.00457,-0.00157,0.0029,21.483110000000003,460.81797789689995
1289,21.48333,-0.00363,0.00261,-0.00353,-0.00198,-0.00152,0.00372,21.500320000000002,461.53352040799996
1290,21.5,-0.00359,0.00613,-0.00356,0.0026,-0.00146,0.00459,21.52193,462.25009309830006
1291,21.51667,-0.00349,0.01018,-0.00352,0.00806,-0.00138,0.00548,21.54878,462.9673129902
1292,21.53333,-0.00332,0.01422,-0.00338,0.01357,-0.00129,0.00636,21.575470000000003,463.6847518027
1293,21.55,-0.00308,0.01789,-0.00316,0.01852,-0.00119,0.00718,21.601020000000005,464.40323548300006
1294,21.56667,-0.00278,0.02094,-0.00285,0.02256,-0.00107,0.00792,21.624789999999994,465.1222820483
1295,21.58333,-0.00243,0.02325,-0.00247,0.02551,-0.00094,0.00855,21.64648,465.8414112034
1296,21.6,-0.00205,0.0248,-0.00205,0.02737,-0.00079,0.00907,21.666130000000003,466.5614554509001
1297,21.61667,-0.00163,0.02565,-0.00159,0.02821,-0.00064,0.00945,21.68384,467.28197051259997
1298,21.63333,-0.00121,0.02587,-0.00112,0.02819,-0.00048,0.00971,21.69991,468.00252805490004
