t, dx, dth_1, dth_2
44.33333,0.00173,-0.00435,0.00454
44.35,-0.0,-0.00376,0.00241
44.36667,-0.0,-0.00034,0.00035
44.38333,-0.0,0.00308,-0.0017
44.4,-0.0,0.00653,-0.00379
44.41667,-0.0,0.01003,-0.00595
44.43333,-3e-05,0.01357,-0.00824
44.45,-0.00196,0.01414,-0.01071
44.46667,-0.01038,0.00409,-0.01346
44.48333,-0.0227,-0.01233,-0.0164
44.5,-0.03664,-0.03146,-0.01939
44.51667,-0.05038,-0.05044,-0.0223
44.53333,-0.0626,-0.06721,-0.02497
44.55,-0.07246,-0.08052,-0.0273
44.56667,-0.07955,-0.08977,-0.0292
44.58333,-0.0838,-0.09492,-0.03062
44.6,-0.08538,-0.09627,-0.03152
44.61667,-0.08463,-0.0944,-0.03191
44.63333,-0.08196,-0.08996,-0.03183
44.65,-0.07782,-0.08366,-0.03129
44.66667,-0.07262,-0.07615,-0.03035
44.68333,-0.06673,-0.06798,-0.02908
44.7,-0.06046,-0.05961,-0.02751
44.71667,-0.05405,-0.05135,-0.0257
44.73333,-0.04765,-0.04342,-0.02371
44.75,-0.04138,-0.03597,-0.02157
44.76667,-0.03531,-0.02905,-0.01934
44.78333,-0.02947,-0.02265,-0.01703
44.8,-0.02386,-0.01676,-0.01469
44.81667,-0.01847,-0.01133,-0.01234
44.83333,-0.01331,-0.00631,-0.01
44.85,-0.00835,-0.00165,-0.00769
44.86667,-0.00359,0.0027,-0.00543
44.88333,0.0,0.00515,-0.00324
44.9,0.0,0.00173,-0.00118
44.91667,0.0,-0.00169,0.00087
44.93333,0.0,-0.00512,0.00294
44.95,0.0,-0.00859,0.00506
44.96667,2e-05,-0.01211,0.00729
44.98333,4e-05,-0.01573,0.00966
45.0,0.00628,-0.00927,0.01231
45.01667,0.01738,0.00515,0.01519
45.03333,0.03096,0.02365,0.01818
45.05,0.04499,0.04302,0.02114
45.06667,0.05796,0.06089,0.02393
45.08333,0.06885,0.07571,0.02641
45.1,0.07708,0.08663,0.02849
45.11667,0.08246,0.0934,0.03011
45.13333,0.08507,0.09621,0.03122
45.15,0.0852,0.09554,0.03181
45.16667,0.08324,0.09203,0.03192
45.18333,0.07962,0.08638,0.03155
45.2,0.07479,0.07927,0.03077
45.21667,0.06914,0.0713,0.02962
45.23333,0.06299,0.06296,0.02816
45.25,0.0566,0.05461,0.02644
45.26667,0.05018,0.04653,0.02452
45.28333,0.04385,0.03888,0.02244
45.3,0.03769,0.03174,0.02024
45.31667,0.03176,0.02514,0.01796
45.33333,0.02605,0.01905,0.01563
45.35,0.02058,0.01344,0.01328
45.36667,0.01533,0.00826,0.01093
45.38333,0.01029,0.00346,0.00861
45.4,0.00545,-0.001,0.00632
45.41667,0.00082,-0.00516,0.0041
45.43333,-0.0,-0.00307,0.002
45.45,-0.0,0.00035,-5e-05
45.46667,-0.0,0.00376,-0.00211
45.48333,-0.0,0.00722,-0.00421
45.5,-0.0,0.01073,-0.00639
45.51667,-4e-05,0.01428,-0.00869
45.53333,-0.0033,0.01267,-0.01122
45.55,-0.01255,0.00126,-0.01401
45.56667,-0.02527,-0.01582,-0.01696
45.58333,-0.03925,-0.03504,-0.01995
45.6,-0.05275,-0.05368,-0.02281
45.61667,-0.06456,-0.06986,-0.02543
45.63333,-0.07392,-0.08243,-0.02768
45.65,-0.08048,-0.09092,-0.02949
45.66667,-0.08423,-0.09535,-0.03081
45.68333,-0.08536,-0.09607,-0.03162
45.7,-0.08423,-0.09368,-0.03192
45.71667,-0.08126,-0.08887,-0.03175
45.73333,-0.0769,-0.08231,-0.03113
45.75,-0.07155,-0.07465,-0.03013
45.76667,-0.06558,-0.06643,-0.02879
45.78333,-0.05927,-0.05805,-0.02718
45.8,-0.05285,-0.04985,-0.02533
45.81667,-0.04647,-0.042,-0.02331
45.83333,-0.04023,-0.03465,-0.02115
45.85,-0.0342,-0.02782,-0.0189
45.86667,-0.02839,-0.02152,-0.01659
45.88333,-0.02282,-0.01571,-0.01425
45.9,-0.01748,-0.01036,-0.0119
45.91667,-0.01235,-0.0054,-0.00956
45.93333,-0.00743,-0.0008,-0.00726
45.95,-0.00271,0.00348,-0.00501
45.96667,0.0,0.00449,-0.00285
45.98333,0.0,0.00107,-0.00078
46.0,0.0,-0.00235,0.00127
46.01667,0.0,-0.00579,0.00335
46.03333,0.0,-0.00928,0.00549
46.05,3e-05,-0.01281,0.00774
46.06667,0.00051,-0.01573,0.01015
46.08333,0.00803,-0.00715,0.01286
46.1,0.01992,0.00856,0.01578
46.11667,0.03381,0.02759,0.01879
46.13333,0.04779,0.0469,0.02173
46.15,0.06044,0.06431,0.02447
46.16667,0.07084,0.07841,0.02688
46.18333,0.0785,0.08849,0.02887
46.2,0.08329,0.09441,0.03039
46.21667,0.08536,0.09645,0.03139
46.23333,0.08502,0.09512,0.03189
46.25,0.08267,0.09109,0.03189
46.26667,0.07876,0.08507,0.03144
46.28333,0.07372,0.07772,0.03058
46.3,0.06793,0.06962,0.02936
46.31667,0.0617,0.06124,0.02784
46.33333,0.05529,0.05293,0.02608
46.35,0.04888,0.04492,0.02411
46.36667,0.04258,0.03737,0.022
46.38333,0.03647,0.03034,0.01978
46.4,0.03058,0.02384,0.01749
46.41667,0.02492,0.01786,0.01516
46.43333,0.0195,0.01235,0.0128
46.45,0.01429,0.00726,0.01046
46.46667,0.0093,0.00253,0.00814
46.48333,0.00451,-0.00187,0.00587
46.5,-0.0,-0.00582,0.00366
46.51667,-0.0,-0.0024,0.00159
46.53333,-0.0,0.00102,-0.00046
46.55,-0.0,0.00444,-0.00251
46.56667,-0.0,0.00789,-0.00462
46.58333,-1e-05,0.01141,-0.00682
46.6,-4e-05,0.01498,-0.00915
46.61667,-0.00465,0.01118,-0.01173
46.63333,-0.01475,-0.00162,-0.01456
46.65,-0.02787,-0.01935,-0.01753
46.66667,-0.04188,-0.03866,-0.02051
46.68333,-0.05514,-0.05697,-0.02333
46.7,-0.06654,-0.07254,-0.02589
46.71667,-0.07539,-0.08437,-0.02806
46.73333,-0.08142,-0.09208,-0.02978
46.75,-0.08465,-0.09577,-0.03101
46.76667,-0.08532,-0.09586,-0.03172
46.78333,-0.08381,-0.09296,-0.03193
46.8,-0.08054,-0.08776,-0.03166
46.81667,-0.07596,-0.08095,-0.03097
46.83333,-0.07047,-0.07314,-0.0299
46.85,-0.06441,-0.06485,-0.02851
46.86667,-0.05806,-0.05649,-0.02684
46.88333,-0.05163,-0.04833,-0.02496
46.9,-0.04527,-0.04057,-0.02291
46.91667,-0.03907,-0.03331,-0.02073
46.93333,-0.03307,-0.02658,-0.01847
46.95,-0.02731,-0.02037,-0.01615
46.96667,-0.02178,-0.01466,-0.0138
46.98333,-0.01648,-0.00938,-0.01145
47.0,-0.01139,-0.0045,-0.00911
47.01667,-0.0065,5e-05,-0.00682
47.03333,-0.00182,0.00428,-0.00458
47.05,0.0,0.00383,-0.00245
47.06667,0.0,0.0004,-0.00039
47.08333,0.0,-0.00302,0.00166
47.1,0.0,-0.00647,0.00375
47.11667,0.0,-0.00997,0.00592
47.13333,3e-05,-0.0135,0.0082
47.15,0.00184,-0.01427,0.01066
47.16667,0.01018,-0.00435,0.01341
47.18333,0.02247,0.01201,0.01635
47.2,0.0364,0.03113,0.01934
47.21667,0.05016,0.05013,0.02225
47.23333,0.06241,0.06696,0.02493
47.25,0.07232,0.08033,0.02727
47.26667,0.07946,0.08966,0.02917
47.28333,0.08376,0.09488,0.0306
47.3,0.08538,0.09629,0.03151
47.31667,0.08467,0.09446,0.03191
47.33333,0.08203,0.09006,0.03183
47.35,0.0779,0.08379,0.0313
47.36667,0.07272,0.07629,0.03038
47.38333,0.06684,0.06813,0.0291
47.4,0.06058,0.05975,0.02754
47.41667,0.05416,0.05149,0.02573
47.43333,0.04776,0.04356,0.02374
47.45,0.04149,0.0361,0.02161
47.46667,0.03542,0.02916,0.01938
47.48333,0.02957,0.02276,0.01707
47.5,0.02395,0.01686,0.01473
47.51667,0.01856,0.01142,0.01238
47.53333,0.01339,0.00639,0.01004
47.55,0.00843,0.00172,0.00773
47.56667,0.00367,-0.00262,0.00547
47.58333,-0.0,-0.00521,0.00328
47.6,-0.0,-0.00179,0.00121
47.61667,-0.0,0.00163,-0.00084
47.63333,-0.0,0.00506,-0.0029
47.65,-0.0,0.00853,-0.00503
47.66667,-2e-05,0.01205,-0.00725
47.68333,-4e-05,0.01566,-0.00961
47.7,-0.00612,0.00945,-0.01226
47.71667,-0.01715,-0.00483,-0.01514
47.73333,-0.03068,-0.02327,-0.01813
47.75,-0.04472,-0.04264,-0.02109
47.76667,-0.05771,-0.06055,-0.02388
47.78333,-0.06865,-0.07544,-0.02637
47.8,-0.07693,-0.08644,-0.02846
47.81667,-0.08237,-0.09329,-0.03008
47.83333,-0.08504,-0.09617,-0.0312
47.85,-0.08521,-0.09557,-0.03181
47.86667,-0.08329,-0.09211,-0.03192
47.88333,-0.07971,-0.0865,-0.03156
47.9,-0.0749,-0.07942,-0.03079
47.91667,-0.06925,-0.07146,-0.02965
47.93333,-0.06311,-0.06312,-0.02819
47.95,-0.05673,-0.05478,-0.02648
47.96667,-0.0503,-0.04669,-0.02456
47.98333,-0.04397,-0.03903,-0.02248
48.0,-0.03781,-0.03188,-0.02028
48.01667,-0.03187,-0.02526,-0.018
48.03333,-0.02616,-0.01917,-0.01567
48.05,-0.02068,-0.01355,-0.01332
48.06667,-0.01543,-0.00836,-0.01098
48.08333,-0.01039,-0.00355,-0.00865
48.1,-0.00555,0.00092,-0.00637
48.11667,-0.0009,0.00509,-0.00414
48.13333,0.0,0.00314,-0.00204
48.15,0.0,-0.00028,2e-05
48.16667,0.0,-0.0037,0.00207
48.18333,0.0,-0.00715,0.00416
48.2,0.0,-0.01066,0.00634
48.21667,4e-05,-0.01421,0.00865
48.23333,0.00317,-0.0128,0.01117
48.25,0.01235,-0.00152,0.01396
48.26667,0.02503,0.01549,0.01691
48.28333,0.039,0.03469,0.01989
48.3,0.05252,0.05337,0.02276
48.31667,0.06437,0.0696,0.02538
48.33333,0.07378,0.08224,0.02764
48.35,0.08039,0.09081,0.02946
48.36667,0.08418,0.0953,0.03079
48.38333,0.08536,0.09609,0.03161
48.4,0.08426,0.09375,0.03192
48.41667,0.08133,0.08897,0.03175
48.43333,0.07699,0.08245,0.03115
48.45,0.07166,0.0748,0.03015
48.46667,0.06569,0.06658,0.02882
48.48333,0.05939,0.05821,0.02721
48.5,0.05297,0.04999,0.02537
48.51667,0.04658,0.04214,0.02335
48.53333,0.04035,0.03478,0.0212
48.55,0.03431,0.02794,0.01895
48.56667,0.0285,0.02163,0.01663
48.58333,0.02292,0.01581,0.01429
48.6,0.01758,0.01045,0.01194
48.61667,0.01244,0.00549,0.0096
48.63333,0.00752,0.00088,0.0073
48.65,0.00279,-0.00341,0.00505
48.66667,-0.0,-0.00456,0.00288
48.68333,-0.0,-0.00113,0.00082
48.7,-0.0,0.00229,-0.00123
48.71667,-0.0,0.00573,-0.00331
48.73333,-0.0,0.00921,-0.00545
48.75,-2e-05,0.01274,-0.0077
48.76667,-0.00038,0.01587,-0.0101
48.78333,-0.00781,0.00743,-0.01281
48.8,-0.01967,-0.00822,-0.01573
48.81667,-0.03356,-0.02724,-0.01873
48.83333,-0.04756,-0.04659,-0.02168
48.85,-0.06025,-0.06406,-0.02442
48.86667,-0.0707,-0.07823,-0.02684
48.88333,-0.07841,-0.08838,-0.02884
48.9,-0.08325,-0.09437,-0.03037
48.91667,-0.08536,-0.09647,-0.03138
48.93333,-0.08505,-0.09518,-0.03189
48.95,-0.08273,-0.09119,-0.0319
48.96667,-0.07884,-0.08519,-0.03145
48.98333,-0.07381,-0.07786,-0.03059
49.0,-0.06803,-0.06976,-0.02938
49.01667,-0.06181,-0.06138,-0.02787
49.03333,-0.0554,-0.05306,-0.02611
49.05,-0.04898,-0.04505,-0.02415
49.06667,-0.04268,-0.03749,-0.02204
49.08333,-0.03657,-0.03045,-0.01982
49.1,-0.03067,-0.02395,-0.01753
49.11667,-0.02502,-0.01796,-0.0152
49.13333,-0.01959,-0.01244,-0.01284
49.15,-0.01438,-0.00734,-0.0105
49.16667,-0.00938,-0.00261,-0.00818
49.18333,-0.00459,0.00179,-0.00591
49.2,0.0,0.00588,-0.0037
49.21667,0.0,0.00245,-0.00162
49.23333,0.0,-0.00096,0.00042
49.25,0.0,-0.00438,0.00248
49.26667,0.0,-0.00783,0.00458
49.28333,1e-05,-0.01134,0.00678
49.3,4e-05,-0.01492,0.00911
49.31667,0.00451,-0.01133,0.01168
49.33333,0.01452,0.00131,0.01451
49.35,0.0276,0.01898,0.01748
49.36667,0.0416,0.03827,0.02045
49.38333,0.05489,0.05662,0.02328
49.4,0.06633,0.07225,0.02584
49.41667,0.07524,0.08416,0.02802
49.43333,0.08132,0.09196,0.02975
49.45,0.08461,0.09573,0.03099
49.46667,0.08533,0.09588,0.03171
49.48333,0.08385,0.09304,0.03193
49.5,0.08062,0.08788,0.03167
49.51667,0.07606,0.08109,0.03099
49.53333,0.07058,0.0733,0.02993
49.55,0.06453,0.06502,0.02854
49.56667,0.05819,0.05665,0.02688
49.58333,0.05176,0.04849,0.025
49.6,0.0454,0.04072,0.02295
49.61667,0.03919,0.03345,0.02078
49.63333,0.03319,0.02671,0.01851
49.65,0.02742,0.02049,0.01619
49.66667,0.02189,0.01476,0.01384
49.68333,0.01658,0.00948,0.01149
49.7,0.01149,0.00459,0.00916
49.71667,0.0066,4e-05,0.00686
49.73333,0.00191,-0.0042,0.00462
49.75,-0.0,-0.00389,0.00249
49.76667,-0.0,-0.00047,0.00043
49.78333,-0.0,0.00295,-0.00163
49.8,-0.0,0.0064,-0.00371
49.81667,-0.0,0.0099,-0.00587
49.83333,-3e-05,0.01344,-0.00815
49.85,-0.00171,0.01442,-0.01061
49.86667,-0.00997,0.00462,-0.01336
49.88333,-0.02222,-0.01167,-0.01629
49.9,-0.03615,-0.03079,-0.01929
49.91667,-0.04993,-0.04982,-0.0222
49.93333,-0.06223,-0.06671,-0.02489
49.95,-0.07218,-0.08016,-0.02723
49.96667,-0.07937,-0.08956,-0.02915
49.98333,-0.08372,-0.09484,-0.03058
50.0,-0.08539,-0.09631,-0.0315
50.01667,-0.08471,-0.09453,-0.03191
50.03333,-0.08209,-0.09016,-0.03184
50.05,-0.07799,-0.08391,-0.03132
50.06667,-0.07282,-0.07643,-0.0304
50.08333,-0.06695,-0.06828,-0.02913
50.1,-0.06069,-0.0599,-0.02757
50.11667,-0.05427,-0.05163,-0.02577
50.13333,-0.04787,-0.04369,-0.02378
50.15,-0.0416,-0.03622,-0.02165
50.16667,-0.03552,-0.02928,-0.01942
50.18333,-0.02967,-0.02287,-0.01712
50.2,-0.02405,-0.01696,-0.01478
50.21667,-0.01866,-0.01151,-0.01243
50.23333,-0.01349,-0.00648,-0.01008
50.25,-0.00852,-0.00181,-0.00777
50.26667,-0.00376,0.00255,-0.00551
50.28333,0.0,0.00527,-0.00332
50.3,0.0,0.00185,-0.00125
50.31667,0.0,-0.00157,0.0008
50.33333,0.0,-0.00499,0.00286
50.35,0.0,-0.00847,0.00498
50.36667,2e-05,-0.01198,0.00721
50.38333,4e-05,-0.01559,0.00957
50.4,0.00598,-0.00962,0.0122
50.41667,0.01691,0.00451,0.01508
50.43333,0.0304,0.02287,0.01807
50.45,0.04443,0.04223,0.02103
50.46667,0.05745,0.06018,0.02382
50.48333,0.06843,0.07514,0.02632
50.5,0.07677,0.08622,0.02842
50.51667,0.08227,0.09316,0.03005
50.53333,0.08499,0.09613,0.03118
50.55,0.08522,0.09559,0.0318
50.56667,0.08334,0.0922,0.03192
50.58333,0.07979,0.08663,0.03157
50.6,0.075,0.07958,0.03081
50.61667,0.06938,0.07164,0.02967
50.63333,0.06324,0.0633,0.02822
50.65,0.05686,0.05495,0.02652
50.66667,0.05044,0.04686,0.0246
50.68333,0.0441,0.03919,0.02252
50.7,0.03794,0.03202,0.02033
50.71667,0.03199,0.0254,0.01805
50.73333,0.02628,0.01929,0.01572
50.75,0.02079,0.01366,0.01337
50.76667,0.01553,0.00847,0.01102
50.78333,0.01049,0.00365,0.0087
50.8,0.00564,-0.00083,0.00641
50.81667,0.001,-0.005,0.00418
50.83333,-0.0,-0.00321,0.00208
50.85,-0.0,0.00021,3e-05
50.86667,-0.0,0.00363,-0.00203
50.88333,-0.0,0.00708,-0.00412
50.9,-0.0,0.0106,-0.0063
50.91667,-4e-05,0.01414,-0.0086
50.93333,-0.00303,0.01296,-0.01112
50.95,-0.01213,0.00181,-0.0139
50.96667,-0.02477,-0.01514,-0.01685
50.98333,-0.03874,-0.03434,-0.01984
51.0,-0.05229,-0.05305,-0.02271
51.01667,-0.06418,-0.06934,-0.02534
51.03333,-0.07364,-0.08206,-0.02761
51.05,-0.0803,-0.0907,-0.02943
51.06667,-0.08415,-0.09526,-0.03077
51.08333,-0.08536,-0.09611,-0.0316
51.1,-0.08431,-0.09382,-0.03192
51.11667,-0.0814,-0.08908,-0.03176
51.13333,-0.07708,-0.08258,-0.03116
51.15,-0.07176,-0.07495,-0.03017
51.16667,-0.06581,-0.06673,-0.02885
51.18333,-0.0595,-0.05836,-0.02724
51.2,-0.05308,-0.05014,-0.0254
51.21667,-0.0467,-0.04228,-0.02339
51.23333,-0.04046,-0.03491,-0.02124
51.25,-0.03442,-0.02806,-0.01899
51.26667,-0.02861,-0.02174,-0.01668
51.28333,-0.02303,-0.01592,-0.01433
51.3,-0.01768,-0.01055,-0.01198
51.31667,-0.01254,-0.00558,-0.00965
51.33333,-0.00761,-0.00097,-0.00734
51.35,-0.00288,0.00333,-0.00509
51.36667,0.0,0.00462,-0.00292
51.38333,0.0,0.0012,-0.00086
51.4,0.0,-0.00222,0.00119
51.41667,0.0,-0.00566,0.00327
51.43333,0.0,-0.00915,0.00541
51.45,3e-05,-0.01267,0.00765
51.46667,0.00025,-0.01601,0.01005
51.48333,0.0076,-0.0077,0.01275
51.5,0.01942,0.00788,0.01567
51.51667,0.0333,0.02689,0.01868
51.53333,0.04732,0.04627,0.02163
51.55,0.06005,0.06379,0.02437
51.56667,0.07054,0.07803,0.0268
51.58333,0.07831,0.08826,0.02881
51.6,0.0832,0.09432,0.03035
51.61667,0.08536,0.09648,0.03137
51.63333,0.08509,0.09525,0.03188
51.65,0.08279,0.09129,0.0319
51.66667,0.07892,0.08532,0.03146
51.68333,0.07391,0.078,0.03061
51.7,0.06814,0.06991,0.02941
51.71667,0.06192,0.06153,0.0279
51.73333,0.05551,0.05321,0.02614
51.75,0.04909,0.04519,0.02419
51.76667,0.04279,0.03762,0.02208
51.78333,0.03667,0.03057,0.01986
51.8,0.03077,0.02406,0.01757
51.81667,0.02511,0.01806,0.01524
51.83333,0.01968,0.01253,0.01289
51.85,0.01447,0.00743,0.01054
51.86667,0.00947,0.00269,0.00822
51.88333,0.00467,-0.00172,0.00595
51.9,6e-05,-0.00583,0.00373
51.91667,-0.0,-0.00251,0.00166
51.93333,-0.0,0.0009,-0.00039
51.95,-0.0,0.00432,-0.00244
51.96667,-0.0,0.00777,-0.00455
51.98333,-1e-05,0.01129,-0.00674
52.0,-4e-05,0.01485,-0.00907
52.01667,-0.00438,0.01148,-0.01163
52.03333,-0.01432,-0.00105,-0.01446
52.05,-0.02736,-0.01866,-0.01743
52.06667,-0.04137,-0.03795,-0.0204
52.08333,-0.05469,-0.05633,-0.02324
52.1,-0.06616,-0.07202,-0.0258
52.11667,-0.07511,-0.084,-0.02799
52.13333,-0.08124,-0.09186,-0.02973
52.15,-0.08457,-0.09569,-0.03097
52.16667,-0.08533,-0.09591,-0.0317
52.18333,-0.08389,-0.0931,-0.03193
52.2,-0.08068,-0.08798,-0.03168
52.21667,-0.07615,-0.08121,-0.031
52.23333,-0.07068,-0.07343,-0.02995
52.25,-0.06464,-0.06516,-0.02856
52.26667,-0.05829,-0.05679,-0.02691
52.28333,-0.05187,-0.04862,-0.02503
52.3,-0.0455,-0.04085,-0.02299
52.31667,-0.03929,-0.03356,-0.02081
52.33333,-0.03329,-0.02681,-0.01855
52.35,-0.02752,-0.02059,-0.01623
52.36667,-0.02198,-0.01486,-0.01388
52.38333,-0.01667,-0.00956,-0.01153
52.4,-0.01157,-0.00467,-0.0092
52.41667,-0.00668,-0.00011,-0.0069
52.43333,-0.00199,0.00413,-0.00466
52.45,0.0,0.00395,-0.00252
52.46667,0.0,0.00053,-0.00046
52.48333,0.0,-0.0029,0.00159
52.5,0.0,-0.00634,0.00368
52.51667,0.0,-0.00984,0.00584
52.53333,3e-05,-0.01338,0.00811
52.55,0.00159,-0.01454,0.01057
52.56667,0.00979,-0.00486,0.01331
52.58333,0.022,0.01138,0.01624
52.6,0.03593,0.03048,0.01924
52.61667,0.04972,0.04954,0.02215
52.63333,0.06205,0.06647,0.02485
52.65,0.07205,0.07998,0.0272
52.66667,0.07929,0.08945,0.02912
52.68333,0.08368,0.0948,0.03056
52.7,0.08539,0.09632,0.03149
52.71667,0.08474,0.09459,0.03191
52.73333,0.08215,0.09025,0.03185
52.75,0.07807,0.08403,0.03133
52.76667,0.07291,0.07656,0.03041
52.78333,0.06705,0.06841,0.02915
52.8,0.06079,0.06003,0.02759
52.81667,0.05437,0.05176,0.0258
52.83333,0.04797,0.04381,0.02382
52.85,0.0417,0.03634,0.02169
52.86667,0.03562,0.02938,0.01945
52.88333,0.02976,0.02296,0.01715
52.9,0.02414,0.01705,0.01481
52.91667,0.01874,0.0116,0.01246
52.93333,0.01357,0.00655,0.01012
52.95,0.0086,0.00188,0.00781
52.96667,0.00383,-0.00248,0.00554
52.98333,-0.0,-0.00533,0.00335
53.0,-0.0,-0.0019,0.00128
53.01667,-0.0,0.00151,-0.00076
53.03333,-0.0,0.00494,-0.00283
53.05,-0.0,0.00841,-0.00495
53.06667,-2e-05,0.01193,-0.00717
53.08333,-4e-05,0.01553,-0.00953
53.1,-0.00584,0.00978,-0.01216
53.11667,-0.01669,-0.00422,-0.01503
53.13333,-0.03015,-0.02253,-0.01801
53.15,-0.04418,-0.04188,-0.02098
53.16667,-0.05723,-0.05987,-0.02377
53.18333,-0.06825,-0.07489,-0.02628
53.2,-0.07664,-0.08604,-0.02838
53.21667,-0.08219,-0.09306,-0.03002
53.23333,-0.08496,-0.0961,-0.03116
53.25,-0.08523,-0.09562,-0.03179
53.26667,-0.08339,-0.09227,-0.03192
53.28333,-0.07986,-0.08674,-0.03158
53.3,-0.0751,-0.07971,-0.03082
53.31667,-0.06948,-0.07178,-0.0297
53.33333,-0.06335,-0.06345,-0.02825
53.35,-0.05698,-0.0551,-0.02655
53.36667,-0.05056,-0.047,-0.02464
53.38333,-0.04422,-0.03932,-0.02256
53.4,-0.03805,-0.03215,-0.02037
53.41667,-0.0321,-0.02551,-0.01809
53.43333,-0.02638,-0.01939,-0.01576
53.45,-0.02089,-0.01376,-0.01341
53.46667,-0.01563,-0.00856,-0.01107
53.48333,-0.01057,-0.00373,-0.00874
53.5,-0.00573,0.00075,-0.00645
53.51667,-0.00108,0.00493,-0.00422
53.53333,0.0,0.00327,-0.00211
53.55,0.0,-0.00015,-6e-05
53.56667,0.0,-0.00357,0.00199
53.58333,0.0,-0.00702,0.00409
53.6,0.0,-0.01054,0.00626
53.61667,4e-05,-0.01407,0.00856
53.63333,0.00292,-0.01308,0.01107
53.65,0.01194,-0.00205,0.01385
53.66667,0.02455,0.01483,0.0168
53.68333,0.03851,0.03402,0.01979
53.7,0.05208,0.05276,0.02267
53.71667,0.064,0.0691,0.0253
53.73333,0.0735,0.08188,0.02757
53.75,0.08022,0.09059,0.02941
53.76667,0.0841,0.09522,0.03075
53.78333,0.08536,0.09613,0.03159
53.8,0.08434,0.09388,0.03192
53.81667,0.08146,0.08918,0.03177
53.83333,0.07716,0.0827,0.03118
53.85,0.07186,0.07508,0.03019
53.86667,0.06591,0.06687,0.02887
53.88333,0.05961,0.0585,0.02727
53.9,0.05319,0.05028,0.02544
53.91667,0.04681,0.04241,0.02342
53.93333,0.04056,0.03503,0.02127
53.95,0.03452,0.02817,0.01903
53.96667,0.0287,0.02184,0.01672
53.98333,0.02312,0.01601,0.01437
54.0,0.01776,0.01064,0.01202
54.01667,0.01262,0.00566,0.00968
54.03333,0.00769,0.00104,0.00738
54.05,0.00296,-0.00326,0.00513
54.06667,-0.0,-0.00468,0.00296
54.08333,-0.0,-0.00126,0.00089
54.1,-0.0,0.00216,-0.00116
54.11667,-0.0,0.0056,-0.00323
54.13333,-0.0,0.00908,-0.00537
54.15,-2e-05,0.01261,-0.00761
54.16667,-0.00013,0.01614,-0.01001
54.18333,-0.00741,0.00796,-0.01271
54.2,-0.01919,-0.00757,-0.01562
54.21667,-0.03307,-0.02658,-0.01863
54.23333,-0.04712,-0.04599,-0.02158
54.25,-0.05988,-0.06356,-0.02433
54.26667,-0.07042,-0.07786,-0.02677
54.28333,-0.07823,-0.08816,-0.02879
54.3,-0.08316,-0.09429,-0.03033
54.31667,-0.08536,-0.09649,-0.03136
54.33333,-0.08512,-0.09531,-0.03188
54.35,-0.08285,-0.09138,-0.03191
54.36667,-0.079,-0.08543,-0.03147
54.38333,-0.074,-0.07813,-0.03063
54.4,-0.06823,-0.07004,-0.02943
54.41667,-0.06202,-0.06166,-0.02792
54.43333,-0.05561,-0.05333,-0.02617
54.45,-0.04919,-0.0453,-0.02422
54.46667,-0.04288,-0.03773,-0.02211
54.48333,-0.03676,-0.03067,-0.0199
54.5,-0.03086,-0.02415,-0.01761
54.51667,-0.0252,-0.01815,-0.01527
54.53333,-0.01976,-0.01262,-0.01292
54.55,-0.01455,-0.0075,-0.01058
54.56667,-0.00954,-0.00276,-0.00826
54.58333,-0.00474,0.00165,-0.00598
54.6,-0.00013,0.00577,-0.00377
54.61667,0.0,0.00257,-0.00169
54.63333,0.0,-0.00085,0.00036
54.65,0.0,-0.00427,0.00241
54.66667,0.0,-0.00772,0.00451
54.68333,1e-05,-0.01123,0.00671
54.7,4e-05,-0.0148,0.00903
54.71667,0.00429,-0.01158,0.0116
54.73333,0.01416,0.00084,0.01441
54.75,0.02717,0.0184,0.01738
54.76667,0.04117,0.03768,0.02036
54.78333,0.0545,0.05608,0.0232
54.8,0.06601,0.07181,0.02577
54.81667,0.075,0.08384,0.02796
54.83333,0.08117,0.09177,0.02971
54.85,0.08454,0.09566,0.03095
54.86667,0.08533,0.09592,0.03169
54.88333,0.08392,0.09316,0.03193
54.9,0.08074,0.08806,0.03169
54.91667,0.07622,0.08132,0.03102
54.93333,0.07076,0.07355,0.02996
54.95,0.06472,0.06528,0.02858
54.96667,0.05839,0.05691,0.02693
54.98333,0.05196,0.04874,0.02506
55.0,0.04559,0.04096,0.02302
55.01667,0.03938,0.03367,0.02084
55.03333,0.03337,0.02691,0.01858
55.05,0.0276,0.02068,0.01626
55.06667,0.02206,0.01494,0.01392
55.08333,0.01674,0.00964,0.01157
55.1,0.01164,0.00473,0.00923
55.11667,0.00675,0.00018,0.00694
55.13333,0.00205,-0.00407,0.00469
55.15,-0.0,-0.004,0.00255
55.16667,-0.0,-0.00058,0.00049
55.18333,-0.0,0.00285,-0.00156
55.2,-0.0,0.00629,-0.00365
55.21667,-0.0,0.00979,-0.0058
55.23333,-3e-05,0.01333,-0.00808
55.25,-0.00149,0.01465,-0.01053
55.26667,-0.00962,0.00508,-0.01327
55.28333,-0.02181,-0.01111,-0.0162
55.3,-0.03573,-0.03021,-0.0192
55.31667,-0.04955,-0.0493,-0.02212
55.33333,-0.06191,-0.06628,-0.02481
55.35,-0.07194,-0.07984,-0.02717
55.36667,-0.07922,-0.08937,-0.0291
55.38333,-0.08365,-0.09477,-0.03054
55.4,-0.08539,-0.09634,-0.03148
