t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.19339,-0.05467,-0.00434,-0.06055,-0.00045,-0.02997,0.02997,0.0008982009
4.56667,0.19248,-0.04811,-0.00535,-0.05194,-0.00095,-0.02794,0.02794,0.0007806436
4.58333,0.19168,-0.04158,-0.00621,-0.04368,-0.00141,-0.02573,0.02573,0.0006620329
4.6,0.19099,-0.0352,-0.00694,-0.03591,-0.00184,-0.0234,0.0234,0.00054756
4.61667,0.1904,-0.02903,-0.00754,-0.02869,-0.00223,-0.02098,0.02098,0.00044016039999999996
4.63333,0.18991,-0.02312,-0.00802,-0.02206,-0.00258,-0.0185,0.0185,0.00034224999999999994
4.65,0.18953,-0.01748,-0.00839,-0.01597,-0.00289,-0.01601,0.01601,0.0002563201
4.66667,0.18924,-0.0121,-0.00865,-0.01039,-0.00316,-0.01352,0.01352,0.00018279040000000003
4.68333,0.18904,-0.00698,-0.00883,-0.00527,-0.00338,-0.01105,0.01105,0.00012210250000000003
4.7,0.18892,-0.00209,-0.00891,-0.00055,-0.00357,-0.00864,0.00864,7.46496e-05
4.71667,0.18889,0.0,-0.00892,-0.00042,-0.00371,-0.00632,0.00632,3.99424e-05
4.73333,0.18889,0.0,-0.00893,-0.00373,-0.00382,-0.00408,0.00408,1.6646400000000004e-05
4.75,0.18889,0.0,-0.00899,-0.00706,-0.00388,-0.00184,0.00184,3.3856000000000002e-06
4.76667,0.18889,0.0,-0.00911,-0.01043,-0.00391,0.00043,0.00043,1.849e-07
4.78333,0.18889,0.0,-0.00928,-0.01388,-0.00391,0.00279,0.00279,7.784099999999999e-06
4.8,0.18889,4e-05,-0.00952,-0.01737,-0.00386,0.00527,0.00527,2.7772900000000003e-05
4.81667,0.18889,0.00254,-0.0098,-0.01698,-0.00377,0.00795,0.00795,6.32025e-05
4.83333,0.18893,0.01143,-0.01009,-0.00614,-0.00364,0.01091,0.01091,0.00011902809999999999
4.85,0.18912,0.02413,-0.01019,0.01089,-0.00346,0.01405,0.01405,0.0001974025
4.86667,0.18952,0.03835,-0.01001,0.03049,-0.00322,0.01724,0.01724,0.00029721759999999994
4.88333,0.19016,0.0523,-0.0095,0.04979,-0.00294,0.02033,0.02033,0.0004133089
4.9,0.19103,0.06466,-0.00867,0.0668,-0.0026,0.02318,0.02318,0.0005373124
4.91667,0.19211,0.07463,-0.00756,0.08028,-0.00221,0.02568,0.02568,0.0006594624000000001
4.93333,0.19335,0.08179,-0.00622,0.08965,-0.00178,0.02773,0.02773,0.0007689529
4.95,0.19472,0.0861,-0.00472,0.09489,-0.00132,0.02929,0.02929,0.0008579041
4.96667,0.19615,0.08773,-0.00314,0.09632,-0.00083,0.03033,0.03033,0.0009199089
4.98333,0.19761,0.08701,-0.00154,0.09451,-0.00033,0.03085,0.03085,0.0009517225
5.0,0.19906,0.08438,4e-05,0.09014,0.00019,0.03088,0.03088,0.0009535744
5.01667,0.20047,0.08027,0.00154,0.08392,0.0007,0.03045,0.03045,0.0009272025000000001
5.03333,0.20181,0.0751,0.00294,0.07649,0.00121,0.02961,0.02961,0.0008767521000000001
5.05,0.20306,0.06925,0.00421,0.06839,0.0017,0.02842,0.02842,0.0008076964
5.06667,0.20421,0.063,0.00535,0.06009,0.00218,0.02694,0.02694,0.0007257635999999999
5.08333,0.20526,0.0566,0.00635,0.05189,0.00262,0.02521,0.02521,0.0006355441
5.1,0.20621,0.05022,0.00722,0.04403,0.00304,0.02329,0.02329,0.0005424241
5.11667,0.20704,0.04395,0.00795,0.03662,0.00343,0.02121,0.02121,0.0004498641
5.13333,0.20778,0.03787,0.00856,0.02973,0.00379,0.01903,0.01903,0.0003621408999999999
5.15,0.20841,0.032,0.00906,0.02335,0.0041,0.01677,0.01677,0.0002812329
5.16667,0.20894,0.02635,0.00945,0.01747,0.00438,0.01447,0.01447,0.0002093809
5.18333,0.20938,0.02092,0.00974,0.01203,0.00462,0.01215,0.01215,0.00014762249999999998
5.2,0.20973,0.01569,0.00994,0.00698,0.00483,0.00983,0.00983,9.66289e-05
5.21667,0.20999,0.01066,0.01006,0.00228,0.00499,0.00754,0.00754,5.6851599999999996e-05
5.23333,0.21017,0.00583,0.01009,-0.0021,0.00512,0.00529,0.00529,2.7984100000000005e-05
5.25,0.21026,0.00118,0.01006,-0.0062,0.0052,0.0031,0.0031,9.61e-06
5.26667,0.21028,-0.0,0.00996,-0.00464,0.00526,0.00103,0.00103,1.0609000000000003e-06
5.28333,0.21028,-0.0,0.00988,-0.00117,0.00527,-0.00099,0.00099,9.801e-07
5.3,0.21028,-0.0,0.00986,0.00231,0.00526,-0.003,0.003,9e-06
5.31667,0.21028,-0.0,0.0099,0.0058,0.00521,-0.00505,0.00505,2.55025e-05
5.33333,0.21028,-0.0,0.00999,0.00935,0.00512,-0.00718,0.00718,5.15524e-05
5.35,0.21028,-4e-05,0.01015,0.01293,0.005,-0.00943,0.00943,8.892489999999999e-05
5.36667,0.21028,-0.0027,0.01037,0.01233,0.00485,-0.01188,0.01188,0.0001411344
5.38333,0.21024,-0.01156,0.01057,0.00159,0.00465,-0.01461,0.01461,0.0002134521
5.4,0.21005,-0.02407,0.0106,-0.01512,0.0044,-0.01751,0.01751,0.00030660010000000006
5.41667,0.20964,-0.03799,0.01035,-0.03422,0.00411,-0.02046,0.02046,0.0004186116
5.43333,0.20901,-0.05155,0.00977,-0.05291,0.00377,-0.02329,0.02329,0.0005424241
5.45,0.20815,-0.06349,0.00889,-0.06926,0.00338,-0.02589,0.02589,0.0006702921
5.46667,0.20709,-0.07302,0.00774,-0.08206,0.00295,-0.02813,0.02813,0.0007912968999999999
5.48333,0.20588,-0.07977,0.00637,-0.09081,0.00248,-0.02993,0.02993,0.0008958048999999999
5.5,0.20455,-0.08369,0.00486,-0.09547,0.00198,-0.03125,0.03125,0.0009765625
5.51667,0.20315,-0.08498,0.00327,-0.0964,0.00146,-0.03206,0.03206,0.0010278435999999998
5.53333,0.20174,-0.08398,0.00166,-0.09418,0.00093,-0.03236,0.03236,0.0010471696
5.55,0.20034,-0.08112,9e-05,-0.08947,0.00039,-0.03219,0.03219,0.0010361961000000001
5.56667,0.19899,-0.07683,-0.0014,-0.08298,-0.00015,-0.03157,0.03157,0.0009966649
5.58333,0.1977,-0.07152,-0.00278,-0.07535,-0.00067,-0.03056,0.03056,0.0009339136000000001
5.6,0.19651,-0.06557,-0.00404,-0.06711,-0.00118,-0.02922,0.02922,0.0008538084
5.61667,0.19542,-0.05927,-0.00516,-0.05871,-0.00167,-0.0276,0.0276,0.00076176
5.63333,0.19443,-0.05284,-0.00614,-0.05046,-0.00213,-0.02574,0.02574,0.0006625476
5.65,0.19355,-0.04645,-0.00698,-0.04256,-0.00256,-0.02371,0.02371,0.0005621640999999999
5.66667,0.19278,-0.0402,-0.00769,-0.03514,-0.00295,-0.02154,0.02154,0.0004639716
5.68333,0.19211,-0.03415,-0.00827,-0.02826,-0.00331,-0.01928,0.01928,0.00037171839999999997
5.7,0.19154,-0.02833,-0.00874,-0.02191,-0.00363,-0.01695,0.01695,0.0002873025
5.71667,0.19107,-0.02274,-0.00911,-0.01606,-0.00392,-0.01459,0.01459,0.00021286810000000002
5.73333,0.19069,-0.01739,-0.00938,-0.01067,-0.00416,-0.01223,0.01223,0.00014957289999999998
5.75,0.1904,-0.01226,-0.00955,-0.00569,-0.00436,-0.00988,0.00988,9.761439999999999e-05
5.76667,0.19019,-0.00733,-0.00965,-0.00106,-0.00453,-0.00756,0.00756,5.71536e-05
5.78333,0.19007,-0.00261,-0.00967,0.00324,-0.00465,-0.0053,0.0053,2.809e-05
5.8,0.19003,0.0,-0.00961,0.0041,-0.00474,-0.00313,0.00313,9.7969e-06
5.81667,0.19003,0.0,-0.00954,0.00069,-0.00479,-0.00105,0.00105,1.1024999999999998e-06
5.83333,0.19003,0.0,-0.00953,-0.00271,-0.00481,0.00102,0.00102,1.0404000000000002e-06
5.85,0.19003,0.0,-0.00958,-0.00614,-0.00479,0.00311,0.00311,9.6721e-06
5.86667,0.19003,0.0,-0.00968,-0.00962,-0.00474,0.00527,0.00527,2.7772900000000003e-05
5.88333,0.19003,3e-05,-0.00984,-0.01314,-0.00466,0.00754,0.00754,5.6851599999999996e-05
5.9,0.19003,0.00068,-0.01006,-0.01577,-0.00453,0.00997,0.00997,9.94009e-05
5.91667,0.19004,0.00831,-0.01032,-0.007,-0.00436,0.0127,0.0127,0.00016129
5.93333,0.19018,0.02026,-0.01044,0.00881,-0.00415,0.01563,0.01563,0.00024429690000000006
5.95,0.19052,0.03417,-0.01029,0.02787,-0.00389,0.01865,0.01865,0.00034782249999999997
5.96667,0.19108,0.04813,-0.00983,0.04716,-0.00358,0.0216,0.0216,0.00046656000000000003
5.98333,0.19189,0.06073,-0.00904,0.06452,-0.00322,0.02434,0.02434,0.0005924356
6.0,0.1929,0.07108,-0.00797,0.07854,-0.00281,0.02676,0.02676,0.0007160975999999999
6.01667,0.19408,0.07868,-0.00666,0.08854,-0.00237,0.02875,0.02875,0.0008265625
6.03333,0.19539,0.08342,-0.00518,0.09439,-0.00189,0.03026,0.03026,0.0009156675999999999
6.05,0.19679,0.08544,-0.00361,0.09636,-0.00139,0.03127,0.03127,0.0009778128999999999
6.06667,0.19821,0.08505,-0.002,0.09498,-0.00086,0.03176,0.03176,0.0010086975999999998
6.08333,0.19963,0.08267,-0.00042,0.09092,-0.00033,0.03176,0.03176,0.0010086975999999998
6.1,0.201,0.07873,0.0011,0.08487,0.00019,0.03131,0.03131,0.0009803160999999998
6.11667,0.20232,0.07367,0.00251,0.07751,0.00072,0.03045,0.03045,0.0009272025000000001
6.13333,0.20354,0.06787,0.0038,0.06941,0.00122,0.02923,0.02923,0.0008543928999999999
6.15,0.20468,0.06164,0.00496,0.06104,0.00171,0.02771,0.02771,0.0007678440999999999
6.16667,0.2057,0.05523,0.00598,0.05273,0.00217,0.02595,0.02595,0.0006734025000000001
6.18333,0.20662,0.04882,0.00685,0.04474,0.00261,0.02399,0.02399,0.0005755201000000001
6.2,0.20744,0.04252,0.0076,0.0372,0.00301,0.02188,0.02188,0.0004787344
6.21667,0.20815,0.03641,0.00822,0.03018,0.00337,0.01966,0.01966,0.0003865156
6.23333,0.20875,0.03053,0.00872,0.0237,0.0037,0.01737,0.01737,0.0003017169
6.25,0.20926,0.02488,0.00912,0.01773,0.00399,0.01504,0.01504,0.0002262016
6.26667,0.20968,0.01945,0.00941,0.01223,0.00424,0.01269,0.01269,0.0001610361
6.28333,0.21,0.01425,0.00962,0.00714,0.00445,0.01035,0.01035,0.0001071225
6.3,0.21024,0.00925,0.00974,0.00243,0.00462,0.00804,0.00804,6.464160000000001e-05
6.31667,0.21039,0.00446,0.00978,-0.00197,0.00476,0.00577,0.00577,3.32929e-05
6.33333,0.21047,-0.0,0.00974,-0.00584,0.00485,0.00356,0.00356,1.2673599999999998e-05
6.35,0.21047,-0.0,0.00965,-0.00241,0.00491,0.00149,0.00149,2.2201e-06
6.36667,0.21047,-0.0,0.00961,0.00101,0.00494,-0.00055,0.00055,3.025e-07
6.38333,0.21047,-0.0,0.00962,0.00443,0.00493,-0.0026,0.0026,6.76e-06
6.4,0.21047,-0.0,0.0097,0.00789,0.00488,-0.00471,0.00471,2.2184099999999997e-05
6.41667,0.21047,-1e-05,0.00983,0.01141,0.00481,-0.00691,0.00691,4.7748100000000005e-05
6.43333,0.21047,-4e-05,0.01002,0.01499,0.00469,-0.00924,0.00924,8.53776e-05
6.45,0.21047,-0.00474,0.01027,0.01103,0.00454,-0.01182,0.01182,0.0001397124
6.46667,0.21039,-0.01491,0.01045,-0.00186,0.00434,-0.01465,0.01465,0.0002146225
6.48333,0.21014,-0.02806,0.01042,-0.01965,0.0041,-0.01762,0.01762,0.0003104644
6.5,0.20967,-0.04207,0.01009,-0.03896,0.0038,-0.02059,0.02059,0.00042394810000000003
6.51667,0.20897,-0.05533,0.00945,-0.05724,0.00346,-0.02342,0.02342,0.0005484964
6.53333,0.20805,-0.0667,0.00849,-0.07277,0.00307,-0.02597,0.02597,0.0006744409
6.55,0.20694,-0.07551,0.00728,-0.08454,0.00264,-0.02813,0.02813,0.0007912968999999999
6.56667,0.20568,-0.0815,0.00587,-0.0922,0.00217,-0.02985,0.02985,0.0008910225000000001
6.58333,0.20432,-0.0847,0.00433,-0.09584,0.00167,-0.03106,0.03106,0.0009647236
6.6,0.20291,-0.08534,0.00274,-0.09588,0.00115,-0.03177,0.03177,0.0010093329
6.61667,0.20148,-0.0838,0.00114,-0.09294,0.00062,-0.03197,0.03197,0.0010220809
6.63333,0.20009,-0.08051,-0.00041,-0.08772,9e-05,-0.0317,0.0317,0.00100489
6.65,0.19875,-0.07592,-0.00187,-0.08088,-0.00044,-0.031,0.031,0.0009609999999999999
6.66667,0.19748,-0.07042,-0.00322,-0.07307,-0.00096,-0.02992,0.02992,0.0008952063999999999
6.68333,0.19631,-0.06435,-0.00444,-0.06477,-0.00145,-0.02852,0.02852,0.0008133904
6.7,0.19523,-0.058,-0.00552,-0.05641,-0.00193,-0.02686,0.02686,0.0007214595999999999
6.71667,0.19427,-0.05157,-0.00646,-0.04826,-0.00238,-0.02497,0.02497,0.0006235008999999999
6.73333,0.19341,-0.04522,-0.00726,-0.0405,-0.00279,-0.02292,0.02292,0.0005253263999999999
6.75,0.19266,-0.03902,-0.00794,-0.03324,-0.00318,-0.02074,0.02074,0.00043014760000000007
6.76667,0.192,-0.03303,-0.00849,-0.02652,-0.00352,-0.01847,0.01847,0.0003411409
6.78333,0.19145,-0.02727,-0.00893,-0.02032,-0.00383,-0.01614,0.01614,0.00026049960000000007
6.8,0.191,-0.02174,-0.00927,-0.01461,-0.0041,-0.0138,0.0138,0.00019044
6.81667,0.19064,-0.01644,-0.00952,-0.00934,-0.00433,-0.01144,0.01144,0.0001308736
6.83333,0.19036,-0.01135,-0.00967,-0.00446,-0.00452,-0.00911,0.00911,8.29921e-05
6.85,0.19017,-0.00647,-0.00975,8e-05,-0.00467,-0.00682,0.00682,4.65124e-05
6.86667,0.19007,0.65479,-0.00975,1.08862,-0.00478,0.00532,0.00532,2.8302400000000002e-05
6.88333,0.20098,0.94947,0.0084,1.57931,-0.0047,0.00446,0.00446,1.9891600000000005e-05
6.9,0.2168,0.95723,0.03472,1.60672,-0.00462,-0.00989,0.00989,9.781209999999998e-05
6.91667,0.23276,0.76898,0.0615,1.32293,-0.00479,-0.03888,0.03888,0.0015116543999999998
6.93333,0.24557,0.4641,0.08355,0.85953,-0.00543,-0.08385,0.08385,0.007030822499999999
6.95,0.25331,0.09839,0.09787,0.30596,-0.00683,-0.14263,0.14263,0.020343316900000002
6.96667,0.25495,-0.25955,0.10297,-0.23073,-0.00921,-0.20741,0.20741,0.0430189081
6.98333,0.25062,-0.61552,0.09913,-0.76568,-0.01267,-0.27155,0.27155,0.07373940250000001
7.0,0.24036,-0.93154,0.08637,-1.24213,-0.01719,-0.32714,0.32714,0.10702057959999998
7.01667,0.22484,-1.17244,0.06566,-1.60591,-0.02264,-0.36916,0.36916,0.13627910559999998
7.03333,0.2053,-1.31488,0.0389,-1.81969,-0.0288,-0.39701,0.39701,0.1576169401
7.05,0.18338,-1.35646,0.00857,-1.87912,-0.03541,-0.41288,0.41288,0.17046989440000002
7.06667,0.16078,-1.31518,-0.02275,-1.81351,-0.04229,-0.41901,0.41901,0.1755693801
7.08333,0.13886,-1.21851,-0.05297,-1.66809,-0.04928,-0.41635,0.41635,0.1733473225
7.1,0.11855,-1.09116,-0.08078,-1.48346,-0.05622,-0.40507,0.40507,0.16408170489999999
7.11667,0.10036,-0.94957,-0.1055,-1.28603,-0.06297,-0.38546,0.38546,0.14857941160000002
7.13333,0.08454,-0.80245,-0.12693,-1.08911,-0.06939,-0.35817,0.35817,0.1282857489
7.15,0.07116,-0.65369,-0.14509,-0.89776,-0.07536,-0.32416,0.32416,0.1050797056
7.16667,0.06027,-0.50485,-0.16005,-0.71313,-0.08077,-0.28458,0.28458,0.0809857764
7.18333,0.05185,-0.35675,-0.17193,-0.53515,-0.08551,-0.24063,0.24063,0.057902796900000005
7.2,0.04591,-0.21031,-0.18085,-0.3639,-0.08952,-0.19361,0.19361,0.037484832100000004
7.21667,0.0424,-0.06695,-0.18692,-0.20025,-0.09275,-0.14482,0.14482,0.020972832400000002
7.23333,0.04129,0.04494,-0.19026,-0.08843,-0.09516,-0.09719,0.09719,0.0094458961
7.25,0.04204,0.16099,-0.19173,0.02969,-0.09678,-0.04932,0.04932,0.0024324624000000004
7.26667,0.04472,0.27789,-0.19123,0.14954,-0.0976,-0.002,0.002,4e-06
7.28333,0.04935,0.39211,-0.18874,0.26637,-0.09763,0.04383,0.04383,0.0019210689
7.3,0.05589,0.49994,-0.1843,0.37508,-0.0969,0.08729,0.08729,0.007619544100000001
7.31667,0.06422,0.59798,-0.17805,0.47091,-0.09545,0.12766,0.12766,0.0162970756
7.33333,0.07418,0.68358,-0.1702,0.55016,-0.09332,0.16443,0.16443,0.027037224899999997
7.35,0.08558,0.7552,-0.16103,0.61076,-0.09058,0.19734,0.19734,0.038943075599999995
7.36667,0.09816,0.8126,-0.15085,0.65251,-0.08729,0.22635,0.22635,0.0512343225
7.38333,0.11171,0.85673,-0.13998,0.67704,-0.08352,0.25159,0.25159,0.06329752809999999
7.4,0.12599,0.88945,-0.12869,0.68737,-0.07933,0.27329,0.27329,0.07468742409999998
7.41667,0.14081,0.91308,-0.11724,0.68721,-0.07477,0.29172,0.29172,0.08510055839999998
7.43333,0.15603,0.92999,-0.10579,0.68029,-0.06991,0.30715,0.30715,0.09434112249999999
7.45,0.17153,0.9422,-0.09445,0.6698,-0.06479,0.31984,0.31984,0.10229762560000001
7.46667,0.18723,0.95121,-0.08328,0.65808,-0.05946,0.33,0.33,0.10890000000000001
7.48333,0.20308,0.95796,-0.07232,0.64653,-0.05396,0.3378,0.3378,0.11410883999999999
7.5,0.21905,0.96286,-0.06154,0.63571,-0.04833,0.3434,0.3434,0.11792355999999998
7.51667,0.2351,0.96589,-0.05094,0.62553,-0.04261,0.3469,0.3469,0.12033960999999999
7.53333,0.2512,0.9668,-0.04052,0.61544,-0.03682,0.3484,0.3484,0.12138255999999999
7.55,0.26731,0.9652,-0.03026,0.60473,-0.03102,0.34797,0.34797,0.12108312090000001
7.56667,0.2834,0.96065,-0.02018,0.59262,-0.02522,0.34568,0.34568,0.11949466239999999
7.58333,0.29941,0.9528,-0.01031,0.57843,-0.01946,0.34159,0.34159,0.11668372810000001
7.6,0.31529,0.94137,-0.00067,0.56162,-0.01376,0.33576,0.33576,0.1127347776
7.61667,0.33098,0.92624,0.00869,0.54186,-0.00817,0.32825,0.32825,0.10774806249999999
7.63333,0.34641,0.90736,0.01773,0.519,-0.0027,0.31914,0.31914,0.10185033959999999
7.65,0.36154,0.88485,0.02638,0.49304,0.00262,0.30853,0.30853,0.09519076090000002
7.66667,0.37628,0.85887,0.03459,0.46417,0.00776,0.2965,0.2965,0.08791225
7.68333,0.3906,0.82971,0.04233,0.43264,0.01271,0.28319,0.28319,0.0801965761
7.7,0.40443,0.7977,0.04954,0.39881,0.01743,0.2687,0.2687,0.07219969
7.71667,0.41772,0.7632,0.05619,0.36311,0.0219,0.25318,0.25318,0.0641001124
7.73333,0.43044,0.72662,0.06224,0.32598,0.02612,0.23679,0.23679,0.0560695041
7.75,0.44255,0.6884,0.06767,0.28791,0.03007,0.21967,0.21967,0.048254908900000004
7.76667,0.45403,0.64896,0.07247,0.24937,0.03373,0.20199,0.20199,0.040799960100000005
7.78333,0.46484,0.60875,0.07663,0.21085,0.0371,0.18391,0.18391,0.0338228881
7.8,0.47499,0.56817,0.08014,0.1728,0.04016,0.16561,0.16561,0.027426672100000004
7.81667,0.48446,0.52765,0.08302,0.13565,0.04292,0.14723,0.14723,0.0216766729
7.83333,0.49325,0.48754,0.08528,0.09978,0.04538,0.12893,0.12893,0.0166229449
7.85,0.50138,0.44818,0.08694,0.06552,0.04753,0.11085,0.11085,0.0122877225
7.86667,0.50885,0.40987,0.08804,0.03316,0.04937,0.09313,0.09313,0.008673196900000001
7.88333,0.51568,0.37286,0.08859,0.0029,0.05093,0.07589,0.07589,0.0057592921
7.9,0.52189,0.33735,0.08864,-0.0251,0.05219,0.05923,0.05923,0.0035081928999999997
7.91667,0.52751,0.30349,0.08822,-0.05076,0.05318,0.04323,0.04323,0.0018688328999999998
7.93333,0.53257,0.2714,0.08737,-0.07403,0.0539,0.02798,0.02798,0.0007828804
7.95,0.5371,0.24114,0.08614,-0.09493,0.05436,0.01352,0.01352,0.00018279040000000003
7.96667,0.54112,0.21275,0.08456,-0.11352,0.05459,-8e-05,8e-05,6.400000000000001e-09
7.98333,0.54466,0.18623,0.08266,-0.12987,0.05459,-0.0128,0.0128,0.00016384
8.0,0.54776,0.16159,0.0805,-0.14409,0.05438,-0.02461,0.02461,0.0006056521
8.01667,0.55046,0.13879,0.0781,-0.15629,0.05397,-0.0355,0.0355,0.0012602499999999999
8.03333,0.55277,0.1178,0.07549,-0.16658,0.05337,-0.04546,0.04546,0.0020666116
8.05,0.55473,0.09857,0.07272,-0.17508,0.05262,-0.05449,0.05449,0.0029691601
8.06667,0.55638,0.08106,0.0698,-0.1819,0.05171,-0.06261,0.06261,0.0039200121
8.08333,0.55773,0.06522,0.06677,-0.18714,0.05066,-0.06982,0.06982,0.004874832399999999
8.1,0.55882,0.05101,0.06365,-0.19089,0.0495,-0.07614,0.07614,0.0057972996
8.11667,0.55967,0.03838,0.06047,-0.19324,0.04823,-0.08159,0.08159,0.006656928099999999
8.13333,0.5603,0.02727,0.05725,-0.19427,0.04687,-0.0862,0.0862,0.00743044
8.15,0.56076,0.01764,0.05401,-0.19407,0.04544,-0.09,0.09,0.0081
8.16667,0.56105,0.00944,0.05077,-0.19269,0.04394,-0.09302,0.09302,0.008652720400000001
8.18333,0.56121,0.00259,0.04756,-0.19023,0.04238,-0.09529,0.09529,0.0090801841
8.2,0.56125,-0.0,0.04439,-0.18191,0.0408,-0.09681,0.09681,0.009372176099999999
8.21667,0.56125,-0.0,0.04136,-0.17036,0.03918,-0.09767,0.09767,0.0095394289
8.23333,0.56125,-0.0,0.03852,-0.15979,0.03756,-0.098,0.098,0.009604000000000001
8.25,0.56125,-0.0,0.03586,-0.15012,0.03592,-0.09789,0.09789,0.009582452100000001
8.26667,0.56125,-0.0,0.03336,-0.14128,0.03429,-0.09739,0.09739,0.0094848121
8.28333,0.56125,-0.0,0.031,-0.1332,0.03267,-0.09658,0.09658,0.0093276964
8.3,0.56125,-0.0,0.02878,-0.12583,0.03106,-0.0955,0.0955,0.00912025
8.31667,0.56125,-2e-05,0.02668,-0.11916,0.02947,-0.09421,0.09421,0.0088755241
8.33333,0.56125,-3e-05,0.0247,-0.11306,0.0279,-0.09274,0.09274,0.0086007076
8.35,0.56125,-0.00215,0.02281,-0.11101,0.02635,-0.09115,0.09115,0.0083083225
8.36667,0.56122,-0.00677,0.02096,-0.11365,0.02483,-0.08946,0.08946,0.0080030916
8.38333,0.5611,-0.01221,0.01907,-0.11825,0.02334,-0.08761,0.08761,0.0076755120999999985
8.4,0.5609,-0.01718,0.0171,-0.12268,0.02188,-0.08553,0.08553,0.007315380899999999
8.41667,0.56061,-0.02076,0.01505,-0.12547,0.02045,-0.08316,0.08316,0.0069155855999999995
8.43333,0.56027,-0.0224,0.01296,-0.12575,0.01907,-0.08045,0.08045,0.006472202499999999
8.45,0.55989,-0.02189,0.01087,-0.12317,0.01773,-0.07739,0.07739,0.0059892121
8.46667,0.55953,-0.01925,0.00881,-0.11778,0.01644,-0.07396,0.07396,0.0054700816
8.48333,0.55921,-0.01471,0.00685,-0.10989,0.01521,-0.07018,0.07018,0.004925232400000001
8.5,0.55896,-0.00858,0.00502,-0.09999,0.01404,-0.0661,0.0661,0.004369210000000001
8.51667,0.55882,-0.00124,0.00335,-0.08865,0.01293,-0.06174,0.06174,0.0038118276000000005
8.53333,0.5588,0.0,0.00188,-0.08785,0.0119,-0.05729,0.05729,0.0032821441
8.55,0.5588,-0.0,0.00041,-0.0896,0.01095,-0.05263,0.05263,0.0027699169
8.56667,0.5588,2e-05,-0.00108,-0.09182,0.01007,-0.0477,0.0477,0.00227529
8.58333,0.5588,0.00072,-0.00261,-0.09347,0.00928,-0.04244,0.04244,0.0018011535999999998
8.6,0.55881,0.01088,-0.00417,-0.08005,0.00857,-0.03667,0.03667,0.0013446889
8.61667,0.55899,0.02727,-0.0055,-0.05684,0.00796,-0.03048,0.03048,0.0009290304
8.63333,0.55945,0.04693,-0.00645,-0.02856,0.00745,-0.02405,0.02405,0.0005784025
8.65,0.56023,0.06741,-0.00693,0.00093,0.00705,-0.01758,0.01758,0.00030905639999999996
8.66667,0.56135,0.08683,-0.00691,0.02872,0.00676,-0.01125,0.01125,0.0001265625
8.68333,0.5628,0.10389,-0.00643,0.05287,0.00657,-0.00526,0.00526,2.76676e-05
8.7,0.56453,0.11782,-0.00555,0.07226,0.00648,0.00026,0.00026,6.759999999999998e-08
8.71667,0.5665,0.12831,-0.00435,0.08651,0.00649,0.0052,0.0052,2.704e-05
8.73333,0.56864,0.1354,-0.00291,0.09576,0.00657,0.00949,0.00949,9.006010000000001e-05
8.75,0.57089,0.13934,-0.00131,0.10051,0.00673,0.0131,0.0131,0.00017161000000000002
8.76667,0.57321,0.14057,0.00037,0.10148,0.00695,0.01603,0.01603,0.00025696089999999996
8.78333,0.57556,0.13958,0.00206,0.0995,0.00722,0.0183,0.0183,0.00033489
8.8,0.57788,0.13686,0.00371,0.09533,0.00752,0.01995,0.01995,0.00039800249999999996
8.81667,0.58016,0.13285,0.0053,0.0897,0.00785,0.02103,0.02103,0.0004422609
8.83333,0.58238,0.12795,0.0068,0.08319,0.0082,0.02159,0.02159,0.00046612810000000004
8.85,0.58451,0.12246,0.00819,0.07626,0.00856,0.0217,0.0217,0.00047089
8.86667,0.58655,0.1166,0.00946,0.06923,0.00893,0.0214,0.0214,0.00045795999999999993
8.88333,0.5885,0.11054,0.01061,0.06232,0.00928,0.02075,0.02075,0.00043056250000000006
8.9,0.59034,0.10437,0.01165,0.05563,0.00963,0.01979,0.01979,0.00039164409999999995
8.91667,0.59208,0.09815,0.01258,0.04923,0.00996,0.01857,0.01857,0.0003448449
8.93333,0.59371,0.09191,0.0134,0.04309,0.01027,0.01713,0.01713,0.0002934369
8.95,0.59524,0.08566,0.01411,0.0372,0.01055,0.01549,0.01549,0.00023994010000000002
8.96667,0.59667,0.07938,0.01473,0.0315,0.01081,0.0137,0.0137,0.00018769000000000001
8.98333,0.598,0.07309,0.01526,0.02597,0.01104,0.01177,0.01177,0.00013853289999999998
9.0,0.59921,0.06677,0.01569,0.02057,0.01124,0.00975,0.00975,9.50625e-05
9.01667,0.60033,0.06045,0.01604,0.01527,0.0114,0.00764,0.00764,5.8369600000000004e-05
9.03333,0.60133,0.05413,0.01629,0.01008,0.01153,0.00548,0.00548,3.0030399999999996e-05
9.05,0.60224,0.04785,0.01646,0.005,0.01162,0.00328,0.00328,1.07584e-05
9.06667,0.60303,0.04163,0.01654,5e-05,0.01167,0.00107,0.00107,1.1449e-06
9.08333,0.60373,0.03551,0.01654,-0.00474,0.01169,-0.00112,0.00112,1.2543999999999998e-06
9.1,0.60432,0.02952,0.01646,-0.00934,0.01167,-0.00329,0.00329,1.08241e-05
9.11667,0.60481,0.0237,0.01631,-0.01372,0.01162,-0.00542,0.00542,2.9376400000000002e-05
9.13333,0.60521,0.01809,0.01608,-0.01784,0.01153,-0.00747,0.00747,5.58009e-05
9.15,0.60551,0.01272,0.01578,-0.02168,0.0114,-0.00945,0.00945,8.93025e-05
