,t, x, dx, th_1, dth_1, th_2, dth_2
1410,23.5,-0.00078,0.01674,-0.00079,0.01777,-0.00034,0.00674
1411,23.51667,-0.0005,0.0169,-0.00049,0.01783,-0.00023,0.00688
1412,23.53333,-0.00022,0.01686,-0.0002,0.01766,-0.00011,0.00695
1413,23.55,6e-05,0.01663,0.0001,0.01726,0.0,0.00696
1414,23.56667,0.00034,0.01621,0.00039,0.01667,0.00012,0.00689
1415,23.58333,0.00061,0.01562,0.00066,0.0159,0.00023,0.00675
1416,23.6,0.00087,0.01489,0.00093,0.01497,0.00035,0.00655
1417,23.61667,0.00112,0.01401,0.00118,0.01391,0.00045,0.00628
1418,23.63333,0.00135,0.01302,0.00141,0.01273,0.00056,0.00596
1419,23.65,0.00157,0.01192,0.00162,0.01146,0.00066,0.00558
1420,23.66667,0.00177,0.01074,0.00181,0.01012,0.00075,0.00516
1421,23.68333,0.00194,0.00949,0.00198,0.00873,0.00084,0.0047
1422,23.7,0.0021,0.00818,0.00213,0.0073,0.00092,0.0042
1423,23.71667,0.00224,0.00683,0.00225,0.00586,0.00099,0.00368
1424,23.73333,0.00235,0.00546,0.00235,0.00442,0.00105,0.00313
1425,23.75,0.00244,0.00409,0.00242,0.00299,0.0011,0.00257
1426,23.76667,0.00251,0.00272,0.00247,0.0016,0.00114,0.002
1427,23.78333,0.00256,0.00137,0.0025,0.00024,0.00118,0.00143
1428,23.8,0.00258,5e-05,0.0025,-0.00105,0.0012,0.00086
1429,23.81667,0.00258,-0.0,0.00248,0.00012,0.00121,-4e-05
1430,23.83333,0.00258,-0.0,0.00248,0.00139,0.00121,-0.00097
1431,23.85,0.00258,-1e-05,0.00251,0.00266,0.0012,-0.00192
1432,23.86667,0.00258,-0.00091,0.00255,0.00223,0.00117,-0.00266
1433,23.88333,0.00256,-0.00337,0.00259,-0.0012,0.00112,-0.00302
1434,23.9,0.00251,-0.00573,0.00257,-0.00443,0.00107,-0.00342
1435,23.91667,0.00241,-0.00788,0.0025,-0.00729,0.00101,-0.00386
1436,23.93333,0.00228,-0.00982,0.00237,-0.00979,0.00095,-0.00433
1437,23.95,0.00212,-0.01152,0.00221,-0.01191,0.00088,-0.00479
1438,23.96667,0.00193,-0.01299,0.00201,-0.01369,0.0008,-0.00524
1439,23.98333,0.00171,-0.01422,0.00178,-0.01513,0.00071,-0.00566
1440,24.0,0.00147,-0.01521,0.00153,-0.01624,0.00062,-0.00603
1441,24.01667,0.00122,-0.01597,0.00126,-0.01705,0.00052,-0.00635
1442,24.03333,0.00095,-0.0165,0.00098,-0.01756,0.00041,-0.0066
1443,24.05,0.00068,-0.01681,0.00068,-0.01779,0.0003,-0.00679
1444,24.06667,0.0004,-0.0169,0.00039,-0.01778,0.00019,-0.00691
1445,24.08333,0.00012,-0.01679,9e-05,-0.01753,7e-05,-0.00696
1446,24.1,-0.00016,-0.01649,-0.0002,-0.01706,-5e-05,-0.00694
1447,24.11667,-0.00044,-0.01602,-0.00048,-0.01641,-0.00016,-0.00684
1448,24.13333,-0.00071,-0.01538,-0.00076,-0.01558,-0.00027,-0.00668
1449,24.15,-0.00096,-0.01459,-0.00102,-0.01461,-0.00039,-0.00646
1450,24.16667,-0.00121,-0.01368,-0.00126,-0.0135,-0.00049,-0.00617
1451,24.18333,-0.00143,-0.01265,-0.00149,-0.0123,-0.0006,-0.00583
1452,24.2,-0.00164,-0.01152,-0.00169,-0.011,-0.00069,-0.00544
1453,24.21667,-0.00184,-0.01031,-0.00187,-0.00964,-0.00078,-0.005
1454,24.23333,-0.00201,-0.00904,-0.00204,-0.00824,-0.00087,-0.00453
1455,24.25,-0.00216,-0.00771,-0.00217,-0.0068,-0.00094,-0.00402
1456,24.26667,-0.00229,-0.00636,-0.00229,-0.00536,-0.00101,-0.00349
1457,24.28333,-0.00239,-0.00499,-0.00238,-0.00392,-0.00107,-0.00294
1458,24.3,-0.00248,-0.00361,-0.00244,-0.00251,-0.00112,-0.00237
1459,24.31667,-0.00254,-0.00225,-0.00248,-0.00112,-0.00116,-0.0018
1460,24.33333,-0.00257,-0.0009,-0.0025,0.00021,-0.00119,-0.00123
1461,24.35,-0.00259,0.0,-0.0025,0.0007,-0.00121,-0.00055
1462,24.36667,-0.00259,0.0,-0.00249,-0.00057,-0.00122,0.00037
1463,24.38333,-0.00259,0.0,-0.0025,-0.00184,-0.00121,0.0013
1464,24.4,-0.00259,1e-05,-0.00253,-0.00312,-0.00119,0.00227
1465,24.41667,-0.00259,0.00184,-0.00258,-0.00091,-0.00115,0.00278
1466,24.43333,-0.00256,0.00428,-0.00259,0.00247,-0.0011,0.00315
1467,24.45,-0.00249,0.00656,-0.00255,0.00557,-0.00105,0.00357
1468,24.46667,-0.00238,0.00864,-0.00246,0.00829,-0.00099,0.00403
1469,24.48333,-0.00223,0.01048,-0.00232,0.01064,-0.00093,0.0045
1470,24.5,-0.00206,0.0121,-0.00214,0.01263,-0.00085,0.00496
1471,24.51667,-0.00186,0.01348,-0.00193,0.01428,-0.00077,0.0054
1472,24.53333,-0.00163,0.01462,-0.0017,0.01559,-0.00068,0.0058
1473,24.55,-0.00139,0.01553,-0.00144,0.01659,-0.00058,0.00616
1474,24.56667,-0.00113,0.0162,-0.00116,0.01728,-0.00048,0.00645
1475,24.58333,-0.00086,0.01665,-0.00087,0.01768,-0.00037,0.00668
1476,24.6,-0.00058,0.01687,-0.00058,0.01782,-0.00026,0.00685
1477,24.61667,-0.0003,0.01689,-0.00028,0.01772,-0.00015,0.00694
1478,24.63333,-2e-05,0.01671,2e-05,0.01738,-3e-05,0.00696
1479,24.65,0.00026,0.01634,0.00031,0.01684,9e-05,0.00691
1480,24.66667,0.00053,0.0158,0.00059,0.01612,0.0002,0.00679
1481,24.68333,0.0008,0.01511,0.00086,0.01524,0.00031,0.00661
1482,24.7,0.00105,0.01427,0.00111,0.01421,0.00043,0.00636
1483,24.71667,0.00128,0.01331,0.00135,0.01307,0.00053,0.00605
1484,24.73333,0.00151,0.01224,0.00156,0.01183,0.00063,0.00569
1485,24.75,0.00171,0.01108,0.00176,0.01051,0.00073,0.00528
1486,24.76667,0.0019,0.00985,0.00194,0.00913,0.00081,0.00483
1487,24.78333,0.00206,0.00855,0.00209,0.00771,0.0009,0.00434
1488,24.8,0.0022,0.00722,0.00222,0.00627,0.00097,0.00383
1489,24.81667,0.00232,0.00585,0.00232,0.00483,0.00103,0.00329
1490,24.83333,0.00242,0.00448,0.0024,0.00339,0.00109,0.00273
1491,24.85,0.00249,0.00311,0.00246,0.00199,0.00113,0.00216
1492,24.86667,0.00255,0.00175,0.00249,0.00062,0.00117,0.00159
1493,24.88333,0.00258,0.00042,0.0025,-0.00069,0.00119,0.00102
1494,24.9,0.00258,-0.0,0.00249,-0.00024,0.00121,0.00021
1495,24.91667,0.00258,-0.0,0.00249,0.00103,0.00122,-0.00071
1496,24.93333,0.00258,-0.0,0.0025,0.0023,0.0012,-0.00165
1497,24.95,0.00258,-0.00029,0.00254,0.00307,0.00118,-0.00256
1498,24.96667,0.00258,-0.00275,0.00259,-0.00038,0.00113,-0.0029
1499,24.98333,0.00253,-0.00516,0.00259,-0.0037,0.00108,-0.00329
1500,25.0,0.00245,-0.00737,0.00252,-0.00665,0.00103,-0.00373
1501,25.01667,0.00232,-0.00936,0.00241,-0.00923,0.00097,-0.0042
1502,25.03333,0.00217,-0.01112,0.00226,-0.01145,0.0009,-0.00467
1503,25.05,0.00198,-0.01265,0.00207,-0.01331,0.00082,-0.00513
1504,25.06667,0.00177,-0.01394,0.00185,-0.01482,0.00073,-0.00555
1505,25.08333,0.00154,-0.01499,0.0016,-0.01601,0.00064,-0.00594
1506,25.1,0.00129,-0.01581,0.00133,-0.01689,0.00054,-0.00627
1507,25.11667,0.00103,-0.01639,0.00105,-0.01747,0.00044,-0.00654
1508,25.13333,0.00075,-0.01675,0.00076,-0.01777,0.00033,-0.00675
1509,25.15,0.00047,-0.0169,0.00046,-0.01781,0.00022,-0.00689
1510,25.16667,0.00019,-0.01684,0.00017,-0.01762,0.0001,-0.00696
1511,25.18333,-9e-05,-0.01659,-0.00013,-0.0172,-1e-05,-0.00695
1512,25.2,-0.00037,-0.01615,-0.00041,-0.01659,-0.00013,-0.00688
1513,25.21667,-0.00064,-0.01555,-0.00069,-0.01581,-0.00024,-0.00673
1514,25.23333,-0.00089,-0.0148,-0.00095,-0.01487,-0.00036,-0.00652
1515,25.25,-0.00114,-0.01392,-0.0012,-0.01379,-0.00047,-0.00625
1516,25.26667,-0.00137,-0.01291,-0.00143,-0.01261,-0.00057,-0.00592
1517,25.28333,-0.00159,-0.01181,-0.00164,-0.01133,-0.00067,-0.00554
1518,25.3,-0.00179,-0.01062,-0.00183,-0.00999,-0.00076,-0.00512
1519,25.31667,-0.00196,-0.00936,-0.002,-0.00859,-0.00085,-0.00465
1520,25.33333,-0.00212,-0.00805,-0.00214,-0.00717,-0.00092,-0.00415
1521,25.35,-0.00225,-0.0067,-0.00226,-0.00572,-0.00099,-0.00362
1522,25.36667,-0.00236,-0.00533,-0.00235,-0.00428,-0.00105,-0.00308
1523,25.38333,-0.00245,-0.00395,-0.00243,-0.00286,-0.0011,-0.00252
1524,25.4,-0.00252,-0.00258,-0.00247,-0.00147,-0.00115,-0.00195
1525,25.41667,-0.00256,-0.00124,-0.0025,-0.00012,-0.00118,-0.00138
1526,25.43333,-0.00258,0.0,-0.0025,0.00102,-0.0012,-0.00079
1527,25.45,-0.00258,0.0,-0.00248,-0.00025,-0.00121,0.00013
1528,25.46667,-0.00258,0.0,-0.00249,-0.00151,-0.00121,0.00106
1529,25.48333,-0.00258,1e-05,-0.00251,-0.00279,-0.00119,0.00201
1530,25.5,-0.00258,0.00116,-0.00256,-0.00189,-0.00116,0.00269
1531,25.51667,-0.00256,0.00361,-0.00259,0.00153,-0.00112,0.00305
1532,25.53333,-0.0025,0.00595,-0.00256,0.00472,-0.00107,0.00346
1533,25.55,-0.0024,0.00808,-0.00249,0.00755,-0.00101,0.00391
1534,25.56667,-0.00227,0.00999,-0.00236,0.01001,-0.00094,0.00437
1535,25.58333,-0.0021,0.01167,-0.00219,0.0121,-0.00087,0.00484
1536,25.6,-0.00191,0.01312,-0.00199,0.01384,-0.00079,0.00528
1537,25.61667,-0.00169,0.01433,-0.00176,0.01525,-0.0007,0.0057
1538,25.63333,-0.00145,0.0153,-0.00151,0.01633,-0.00061,0.00606
1539,25.65,-0.0012,0.01603,-0.00123,0.0171,-0.00051,0.00637
1540,25.66667,-0.00093,0.01654,-0.00095,0.01759,-0.0004,0.00662
1541,25.68333,-0.00065,0.01683,-0.00066,0.0178,-0.00029,0.00681
1542,25.7,-0.00037,0.0169,-0.00036,0.01776,-0.00018,0.00692
1543,25.71667,-9e-05,0.01677,-6e-05,0.01749,-6e-05,0.00696
1544,25.73333,0.00019,0.01645,0.00023,0.017,6e-05,0.00693
1545,25.75,0.00046,0.01596,0.00051,0.01633,0.00017,0.00683
1546,25.76667,0.00073,0.01531,0.00078,0.01549,0.00029,0.00666
1547,25.78333,0.00098,0.01451,0.00104,0.0145,0.0004,0.00643
1548,25.8,0.00123,0.01358,0.00128,0.01339,0.0005,0.00614
1549,25.81667,0.00145,0.01254,0.00151,0.01217,0.00061,0.00579
1550,25.83333,0.00166,0.01141,0.00171,0.01087,0.0007,0.0054
1551,25.85,0.00185,0.01019,0.00189,0.00951,0.00079,0.00496
1552,25.86667,0.00202,0.00891,0.00205,0.0081,0.00088,0.00448
1553,25.88333,0.00217,0.00758,0.00218,0.00666,0.00095,0.00397
1554,25.9,0.0023,0.00623,0.0023,0.00522,0.00102,0.00343
1555,25.91667,0.0024,0.00485,0.00238,0.00378,0.00107,0.00288
1556,25.93333,0.00248,0.00348,0.00245,0.00237,0.00112,0.00232
1557,25.95,0.00254,0.00212,0.00249,0.00099,0.00116,0.00175
1558,25.96667,0.00257,0.00078,0.0025,-0.00034,0.00119,0.00118
1559,25.98333,0.00259,-0.0,0.0025,-0.00058,0.00121,0.00046
1560,26.0,0.00259,-0.0,0.00249,0.00069,0.00122,-0.00046
1561,26.01667,0.00259,-0.0,0.0025,0.00196,0.00121,-0.0014
1562,26.03333,0.00259,-1e-05,0.00253,0.00324,0.00119,-0.00236
1563,26.05,0.00259,-0.0021,0.00258,0.00054,0.00115,-0.00281
1564,26.06667,0.00255,-0.00453,0.00259,-0.00283,0.0011,-0.00319
1565,26.08333,0.00248,-0.00679,0.00255,-0.00588,0.00105,-0.00362
1566,26.1,0.00236,-0.00884,0.00245,-0.00856,0.00099,-0.00408
1567,26.11667,0.00222,-0.01067,0.00231,-0.01088,0.00092,-0.00455
1568,26.13333,0.00204,-0.01226,0.00212,-0.01283,0.00084,-0.00501
1569,26.15,0.00183,-0.01361,0.00191,-0.01444,0.00076,-0.00544
1570,26.16667,0.00161,-0.01473,0.00167,-0.01572,0.00067,-0.00584
1571,26.18333,0.00136,-0.01561,0.00141,-0.01668,0.00057,-0.00619
1572,26.2,0.0011,-0.01626,0.00113,-0.01734,0.00047,-0.00648
1573,26.21667,0.00083,-0.01668,0.00084,-0.01771,0.00036,-0.0067
1574,26.23333,0.00055,-0.01688,0.00055,-0.01783,0.00025,-0.00686
1575,26.25,0.00027,-0.01688,0.00025,-0.01769,0.00013,-0.00695
1576,26.26667,-1e-05,-0.01668,-5e-05,-0.01734,2e-05,-0.00696
1577,26.28333,-0.00029,-0.01629,-0.00034,-0.01678,-0.0001,-0.0069
1578,26.3,-0.00056,-0.01573,-0.00061,-0.01604,-0.00021,-0.00678
1579,26.31667,-0.00082,-0.01502,-0.00088,-0.01514,-0.00033,-0.00659
1580,26.33333,-0.00107,-0.01417,-0.00113,-0.0141,-0.00044,-0.00633
1581,26.35,-0.00131,-0.0132,-0.00137,-0.01294,-0.00054,-0.00602
1582,26.36667,-0.00153,-0.01212,-0.00159,-0.01169,-0.00064,-0.00565
1583,26.38333,-0.00173,-0.01095,-0.00178,-0.01036,-0.00074,-0.00524
1584,26.4,-0.00191,-0.00971,-0.00195,-0.00898,-0.00082,-0.00478
1585,26.41667,-0.00208,-0.00841,-0.0021,-0.00756,-0.0009,-0.00429
1586,26.43333,-0.00222,-0.00707,-0.00223,-0.00612,-0.00097,-0.00377
1587,26.45,-0.00233,-0.00571,-0.00233,-0.00467,-0.00104,-0.00323
1588,26.46667,-0.00243,-0.00433,-0.00241,-0.00324,-0.00109,-0.00267
1589,26.48333,-0.0025,-0.00296,-0.00246,-0.00184,-0.00114,-0.0021
1590,26.5,-0.00255,-0.00161,-0.00249,-0.00048,-0.00117,-0.00153
1591,26.51667,-0.00258,-0.00028,-0.0025,0.00082,-0.0012,-0.00096
1592,26.53333,-0.00258,0.0,-0.00249,0.00011,-0.00121,-0.00012
1593,26.55,-0.00258,0.0,-0.00249,-0.00116,-0.00121,0.00081
1594,26.56667,-0.00258,0.0,-0.0025,-0.00244,-0.0012,0.00175
1595,26.58333,-0.00258,0.00052,-0.00255,-0.00276,-0.00117,0.0026
1596,26.6,-0.00257,0.00298,-0.00259,0.00068,-0.00113,0.00295
1597,26.61667,-0.00252,0.00537,-0.00258,0.00397,-0.00108,0.00334
1598,26.63333,-0.00243,0.00756,-0.00251,0.00689,-0.00102,0.00378
1599,26.65,-0.00231,0.00953,-0.0024,0.00944,-0.00096,0.00425
1600,26.66667,-0.00215,0.01127,-0.00224,0.01162,-0.00089,0.00472
1601,26.68333,-0.00196,0.01277,-0.00205,0.01345,-0.00081,0.00517
1602,26.7,-0.00175,0.01404,-0.00182,0.01494,-0.00073,0.00559
1603,26.71667,-0.00151,0.01507,-0.00157,0.0161,-0.00063,0.00597
1604,26.73333,-0.00126,0.01587,-0.00131,0.01695,-0.00053,0.0063
1605,26.75,-0.001,0.01643,-0.00102,0.0175,-0.00043,0.00657
1606,26.76667,-0.00072,0.01677,-0.00073,0.01778,-0.00032,0.00677
1607,26.78333,-0.00044,0.0169,-0.00044,0.0178,-0.00021,0.0069
1608,26.8,-0.00016,0.01682,-0.00014,0.01758,-9e-05,0.00696
1609,26.81667,0.00012,0.01655,0.00015,0.01715,3e-05,0.00695
1610,26.83333,0.00039,0.0161,0.00044,0.01652,0.00014,0.00686
1611,26.85,0.00066,0.01549,0.00071,0.01572,0.00026,0.00671
1612,26.86667,0.00092,0.01472,0.00098,0.01477,0.00037,0.0065
1613,26.88333,0.00117,0.01383,0.00122,0.01369,0.00048,0.00622
1614,26.9,0.0014,0.01281,0.00145,0.01249,0.00058,0.00589
1615,26.91667,0.00161,0.0117,0.00166,0.01121,0.00068,0.0055
1616,26.93333,0.0018,0.0105,0.00185,0.00986,0.00077,0.00507
1617,26.95,0.00198,0.00924,0.00201,0.00846,0.00085,0.0046
1618,26.96667,0.00213,0.00792,0.00215,0.00703,0.00093,0.0041
1619,26.98333,0.00227,0.00657,0.00227,0.00559,0.001,0.00357
1620,27.0,0.00237,0.0052,0.00236,0.00415,0.00106,0.00302
1621,27.01667,0.00246,0.00382,0.00243,0.00273,0.00111,0.00246
1622,27.03333,0.00253,0.00246,0.00248,0.00134,0.00115,0.00189
1623,27.05,0.00257,0.00111,0.0025,-0.0,0.00118,0.00132
1624,27.06667,0.00258,-0.0,0.0025,-0.0009,0.0012,0.0007
1625,27.08333,0.00258,-0.0,0.00248,0.00037,0.00122,-0.00022
1626,27.1,0.00258,-0.0,0.00249,0.00164,0.00121,-0.00115
1627,27.11667,0.00258,-1e-05,0.00252,0.00291,0.00119,-0.00211
1628,27.13333,0.00258,-0.00141,0.00257,0.00152,0.00116,-0.00272
1629,27.15,0.00256,-0.00386,0.00259,-0.00188,0.00111,-0.00309
1630,27.16667,0.0025,-0.00618,0.00256,-0.00504,0.00106,-0.0035
1631,27.18333,0.00239,-0.00829,0.00248,-0.00783,0.001,-0.00395
1632,27.2,0.00226,-0.01018,0.00235,-0.01024,0.00094,-0.00442
1633,27.21667,0.00209,-0.01183,0.00217,-0.0123,0.00086,-0.00489
1634,27.23333,0.00189,-0.01325,0.00197,-0.01401,0.00078,-0.00533
1635,27.25,0.00167,-0.01444,0.00174,-0.01538,0.00069,-0.00574
1636,27.26667,0.00143,-0.01538,0.00148,-0.01643,0.0006,-0.0061
1637,27.28333,0.00117,-0.0161,0.00121,-0.01717,0.0005,-0.0064
1638,27.3,0.0009,-0.01658,0.00092,-0.01762,0.00039,-0.00665
1639,27.31667,0.00063,-0.01684,0.00063,-0.01781,0.00028,-0.00682
1640,27.33333,0.00035,-0.0169,0.00033,-0.01774,0.00016,-0.00693
1641,27.35,6e-05,-0.01675,3e-05,-0.01745,5e-05,-0.00696
1642,27.36667,-0.00022,-0.01641,-0.00026,-0.01694,-7e-05,-0.00692
1643,27.38333,-0.00049,-0.0159,-0.00054,-0.01625,-0.00018,-0.00682
1644,27.4,-0.00075,-0.01523,-0.00081,-0.0154,-0.0003,-0.00664
1645,27.41667,-0.00101,-0.01442,-0.00107,-0.01439,-0.00041,-0.00641
1646,27.43333,-0.00125,-0.01348,-0.00131,-0.01327,-0.00051,-0.00611
1647,27.45,-0.00147,-0.01243,-0.00153,-0.01204,-0.00062,-0.00576
1648,27.46667,-0.00168,-0.01128,-0.00173,-0.01073,-0.00071,-0.00535
1649,27.48333,-0.00187,-0.01006,-0.00191,-0.00937,-0.0008,-0.00491
1650,27.5,-0.00204,-0.00878,-0.00206,-0.00795,-0.00088,-0.00443
1651,27.51667,-0.00218,-0.00745,-0.0022,-0.00652,-0.00096,-0.00392
1652,27.53333,-0.00231,-0.00609,-0.00231,-0.00507,-0.00102,-0.00338
1653,27.55,-0.00241,-0.00471,-0.00239,-0.00364,-0.00108,-0.00283
1654,27.56667,-0.00249,-0.00334,-0.00245,-0.00223,-0.00113,-0.00226
1655,27.58333,-0.00254,-0.00198,-0.00249,-0.00085,-0.00116,-0.00169
1656,27.6,-0.00257,-0.00064,-0.0025,0.00047,-0.00119,-0.00112
1657,27.61667,-0.00259,0.0,-0.00249,0.00045,-0.00121,-0.00037
1658,27.63333,-0.00259,0.0,-0.00249,-0.00081,-0.00122,0.00055
1659,27.65,-0.00259,0.0,-0.0025,-0.00209,-0.00121,0.00149
1660,27.66667,-0.00259,1e-05,-0.00253,-0.00337,-0.00118,0.00247
1661,27.68333,-0.00259,0.00237,-0.00259,-0.00015,-0.00114,0.00284
1662,27.7,-0.00255,0.00479,-0.00259,0.0032,-0.00109,0.00322
1663,27.71667,-0.00247,0.00703,-0.00254,0.00621,-0.00104,0.00366
1664,27.73333,-0.00235,0.00906,-0.00244,0.00885,-0.00098,0.00412
1665,27.75,-0.0022,0.01086,-0.00229,0.01112,-0.00091,0.00459
1666,27.76667,-0.00202,0.01242,-0.0021,0.01304,-0.00083,0.00505
1667,27.78333,-0.00181,0.01375,-0.00189,0.01461,-0.00075,0.00549
1668,27.8,-0.00158,0.01484,-0.00164,0.01585,-0.00066,0.00588
1669,27.81667,-0.00133,0.0157,-0.00138,0.01678,-0.00056,0.00622
1670,27.83333,-0.00107,0.01632,-0.0011,0.0174,-0.00046,0.0065
1671,27.85,-0.0008,0.01671,-0.00081,0.01775,-0.00035,0.00672
1672,27.86667,-0.00052,0.01689,-0.00051,0.01783,-0.00024,0.00687
1673,27.88333,-0.00024,0.01687,-0.00022,0.01767,-0.00012,0.00695
1674,27.9,4e-05,0.01664,8e-05,0.01729,-1e-05,0.00696
1675,27.91667,0.00032,0.01624,0.00037,0.01671,0.00011,0.00689
1676,27.93333,0.00059,0.01566,0.00064,0.01595,0.00023,0.00676
1677,27.95,0.00085,0.01494,0.00091,0.01503,0.00034,0.00656
1678,27.96667,0.0011,0.01407,0.00116,0.01398,0.00045,0.0063
1679,27.98333,0.00133,0.01309,0.00139,0.01281,0.00055,0.00598
1680,28.0,0.00155,0.012,0.00161,0.01155,0.00065,0.00561
1681,28.01667,0.00175,0.01082,0.0018,0.01021,0.00075,0.00519
1682,28.03333,0.00193,0.00957,0.00197,0.00882,0.00083,0.00473
1683,28.05,0.00209,0.00826,0.00212,0.0074,0.00091,0.00423
1684,28.06667,0.00223,0.00692,0.00224,0.00596,0.00098,0.00371
1685,28.08333,0.00234,0.00555,0.00234,0.00451,0.00104,0.00317
1686,28.1,0.00244,0.00418,0.00242,0.00309,0.0011,0.00261
1687,28.11667,0.00251,0.00281,0.00247,0.00169,0.00114,0.00204
1688,28.13333,0.00255,0.00145,0.00249,0.00033,0.00117,0.00147
1689,28.15,0.00258,0.00013,0.0025,-0.00097,0.0012,0.0009
1690,28.16667,0.00258,-0.0,0.00248,4e-05,0.00121,2e-05
1691,28.18333,0.00258,-0.0,0.00248,0.0013,0.00121,-0.00091
1692,28.2,0.00258,-1e-05,0.00251,0.00258,0.0012,-0.00185
1693,28.21667,0.00258,-0.00077,0.00255,0.00242,0.00117,-0.00264
1694,28.23333,0.00257,-0.00323,0.00259,-0.00101,0.00112,-0.00299
1695,28.25,0.00251,-0.00559,0.00257,-0.00426,0.00107,-0.00339
1696,28.26667,0.00242,-0.00776,0.0025,-0.00714,0.00102,-0.00383
1697,28.28333,0.00229,-0.00971,0.00238,-0.00966,0.00095,-0.0043
1698,28.3,0.00213,-0.01143,0.00222,-0.0118,0.00088,-0.00477
1699,28.31667,0.00194,-0.01291,0.00203,-0.0136,0.0008,-0.00522
1700,28.33333,0.00172,-0.01415,0.0018,-0.01506,0.00072,-0.00563
1701,28.35,0.00149,-0.01516,0.00155,-0.01619,0.00062,-0.00601
1702,28.36667,0.00124,-0.01593,0.00128,-0.01701,0.00052,-0.00633
1703,28.38333,0.00097,-0.01648,0.00099,-0.01753,0.00042,-0.00659
1704,28.4,0.00069,-0.0168,0.0007,-0.01779,0.00031,-0.00678
1705,28.41667,0.00041,-0.0169,0.00041,-0.01778,0.00019,-0.00691
1706,28.43333,0.00013,-0.0168,0.00011,-0.01755,8e-05,-0.00696
1707,28.45,-0.00015,-0.01651,-0.00018,-0.01709,-4e-05,-0.00694
1708,28.46667,-0.00042,-0.01605,-0.00047,-0.01645,-0.00015,-0.00685
1709,28.48333,-0.00069,-0.01542,-0.00074,-0.01563,-0.00027,-0.00669
1710,28.5,-0.00095,-0.01464,-0.001,-0.01467,-0.00038,-0.00647
1711,28.51667,-0.00119,-0.01373,-0.00125,-0.01357,-0.00049,-0.00619
1712,28.53333,-0.00142,-0.01271,-0.00147,-0.01237,-0.00059,-0.00585
1713,28.55,-0.00163,-0.01159,-0.00168,-0.01108,-0.00069,-0.00546
1714,28.56667,-0.00182,-0.01038,-0.00186,-0.00972,-0.00078,-0.00503
1715,28.58333,-0.002,-0.00911,-0.00203,-0.00832,-0.00086,-0.00455
1716,28.6,-0.00215,-0.00779,-0.00216,-0.00689,-0.00094,-0.00405
1717,28.61667,-0.00228,-0.00644,-0.00228,-0.00544,-0.00101,-0.00352
1718,28.63333,-0.00239,-0.00506,-0.00237,-0.00401,-0.00106,-0.00297
1719,28.65,-0.00247,-0.00369,-0.00244,-0.00259,-0.00111,-0.00241
1720,28.66667,-0.00253,-0.00232,-0.00248,-0.0012,-0.00115,-0.00184
1721,28.68333,-0.00257,-0.00098,-0.0025,0.00013,-0.00118,-0.00126
1722,28.7,-0.00259,0.0,-0.0025,0.00077,-0.00121,-0.00061
1723,28.71667,-0.00259,0.0,-0.00249,-0.00049,-0.00122,0.00032
1724,28.73333,-0.00259,0.0,-0.00249,-0.00177,-0.00121,0.00125
1725,28.75,-0.00259,1e-05,-0.00252,-0.00304,-0.00119,0.00221
1726,28.76667,-0.00259,0.00168,-0.00257,-0.00113,-0.00115,0.00276
1727,28.78333,-0.00256,0.00412,-0.00259,0.00226,-0.00111,0.00313
1728,28.8,-0.00249,0.00642,-0.00255,0.00537,-0.00106,0.00355
1729,28.81667,-0.00238,0.00851,-0.00247,0.00812,-0.001,0.004
1730,28.83333,-0.00224,0.01037,-0.00233,0.01049,-0.00093,0.00447
1731,28.85,-0.00207,0.012,-0.00216,0.01251,-0.00085,0.00493
1732,28.86667,-0.00187,0.0134,-0.00195,0.01418,-0.00077,0.00537
1733,28.88333,-0.00165,0.01456,-0.00171,0.01551,-0.00068,0.00578
1734,28.9,-0.0014,0.01548,-0.00145,0.01653,-0.00059,0.00613
1735,28.91667,-0.00114,0.01616,-0.00118,0.01724,-0.00048,0.00643
1736,28.93333,-0.00088,0.01662,-0.00089,0.01766,-0.00038,0.00667
1737,28.95,-0.0006,0.01686,-0.00059,0.01782,-0.00027,0.00684
1738,28.96667,-0.00032,0.01689,-0.0003,0.01773,-0.00015,0.00694
1739,28.98333,-4e-05,0.01672,-0.0,0.01741,-4e-05,0.00696
1740,29.0,0.00024,0.01637,0.00029,0.01688,8e-05,0.00692
1741,29.01667,0.00052,0.01584,0.00057,0.01617,0.00019,0.0068
1742,29.03333,0.00078,0.01515,0.00084,0.0153,0.00031,0.00662
1743,29.05,0.00103,0.01433,0.00109,0.01428,0.00042,0.00638
1744,29.06667,0.00127,0.01337,0.00133,0.01314,0.00052,0.00607
1745,29.08333,0.00149,0.01231,0.00155,0.01191,0.00063,0.00572
1746,29.1,0.0017,0.01116,0.00175,0.01059,0.00072,0.00531
1747,29.11667,0.00189,0.00993,0.00193,0.00921,0.00081,0.00486
1748,29.13333,0.00205,0.00864,0.00208,0.0078,0.00089,0.00437
1749,29.15,0.00219,0.0073,0.00221,0.00636,0.00096,0.00386
1750,29.16667,0.00232,0.00594,0.00232,0.00492,0.00103,0.00332
1751,29.18333,0.00242,0.00457,0.0024,0.00348,0.00108,0.00277
1752,29.2,0.00249,0.00319,0.00246,0.00208,0.00113,0.0022
1753,29.21667,0.00254,0.00183,0.00249,0.00071,0.00117,0.00163
1754,29.23333,0.00258,0.0005,0.0025,-0.00061,0.00119,0.00106
